2,5872,22968,24638
1,5876,22964,24633
2,5884,22961,24628
2,5884,22955,24620
1,5884,22953,24614
2,5892,22950,24606
1,5880,22946,24598
2,5880,22944,24588
1,5896,22941,24581
2,5884,22937,24572
1,5880,22937,24566
2,5880,22932,24558
2,5904,22931,24551
1,5888,22929,24544
2,5880,22926,24536
1,5880,22922,24526
2,5896,22921,24518
1,5884,22917,24506
2,5880,22911,24493
2,5880,22904,24477
1,5892,22899,24460
2,5880,22891,24440
1,5880,22885,24423
2,5880,22877,24403
1,5892,22871,24382
2,5880,22863,24364
2,5884,22857,24350
1,5884,22851,24336
2,5880,22844,24323
1,5880,22840,24308
2,5892,22836,24295
1,5880,22831,24285
2,5880,22828,24279
1,5880,22825,24271
2,5888,22822,24266
2,5880,22818,24259
1,5884,22816,24253
2,5880,22814,24245
1,5892,22810,24236
2,5884,22805,24230
1,5884,22804,24224
2,5880,22800,24217
2,5888,22799,24217
1,5884,22799,24220
2,5880,22798,24230
1,5888,22803,24249
2,5876,22808,24269
1,5876,22813,24288
2,5884,22820,24311
2,5888,22829,24340
1,5888,22838,24365
2,5876,22850,24388
1,5884,22861,24408
2,5900,22872,24432
1,5888,22886,24454
2,5872,22899,24475
1,5888,22913,24495
2,5900,22927,24518
2,5888,22943,24540
1,5876,22959,24562
2,5884,22977,24586
1,5896,22994,24611
2,5888,23010,24633
1,5876,23024,24657
2,5880,23040,24680
2,5892,23055,24703
1,5888,23070,24724
2,5872,23082,24741
1,5876,23092,24756
2,5892,23102,24770
1,5884,23111,24783
2,5880,23118,24796
2,5884,23126,24807
1,5880,23134,24817
2,5880,23140,24827
1,5892,23148,24837
2,5888,23155,24847
1,5880,23166,24859
2,5884,23173,24871
2,5904,23185,24885
1,5892,23195,24901
2,5880,23211,24921
1,5880,23226,24940
2,5896,23245,24964
1,5884,23267,24990
2,5880,23295,25026
1,5880,23328,25067
2,5892,23369,25113
2,5888,23415,25168
1,5880,23468,25223
2,5880,23534,25281
1,5904,23614,25343
2,5880,23703,25405
1,5880,23799,25454
2,5880,23871,25473
2,5904,23880,25454
1,5884,23811,25388
2,5880,23698,25305
1,5884,23588,25224
2,5892,23500,25159
1,5880,23429,25101
2,5880,23375,25056
2,5884,23332,25022
1,5892,23302,24993
2,5880,23276,24968
1,5888,23256,24948
2,5884,23241,24932
1,5880,23226,24915
2,5876,23209,24892
1,5896,23195,24869
3,5880,23180,24841
2,5880,23163,24807
1,5888,23145,24765
2,5888,23127,24720
1,5880,23106,24678
2,5884,23089,24638
1,5880,23070,24590
2,5896,23051,24544
2,5884,23031,24502
1,5884,23015,24474
2,5880,23002,24455
1,5896,22991,24442
2,5884,22981,24429
1,5884,22969,24422
2,5884,22958,24413
2,5896,22950,24416
1,5884,22942,24415
2,5888,22934,24415
1,5880,22927,24413
2,5884,22923,24412
1,5884,22917,24409
2,5880,22911,24408
2,5888,22905,24407
1,5880,22897,24407
2,5876,22887,24403
1,5884,22878,24399
2,5884,22869,24398
1,5892,22862,24399
2,5872,22856,24404
1,5888,22857,24416
2,5892,22859,24431
2,5892,22861,24447
1,5872,22868,24471
2,5888,22880,24503
1,5892,22894,24532
2,5892,22908,24558
1,5872,22925,24578
2,5888,22940,24592
2,5892,22949,24607
1,5892,22958,24616
2,5876,22963,24624
1,5880,22965,24626
2,5896,22969,24630
1,5880,22971,24627
2,5872,22974,24627
2,5884,22974,24627
1,5888,22973,24627
2,5888,22973,24626
1,5880,22973,24625
2,5884,22973,24624
1,5880,22974,24625
2,5880,22973,24624
1,5892,22975,24623
2,5888,22975,24623
2,5880,22976,24622
1,5884,22977,24624
2,5904,22978,24623
1,5892,22979,24620
2,5880,22985,24622
1,5880,22985,24619
2,5896,22988,24617
2,5884,22991,24610
1,5880,22993,24610
2,5880,22993,24604
1,5892,22996,24601
2,5888,22997,24594
1,5880,22998,24589
2,5880,22997,24582
2,5904,22999,24575
1,5880,22999,24569
2,5880,22999,24561
1,5880,22999,24549
2,5904,22998,24537
1,5884,22995,24522
2,5880,22994,24508
2,5884,22992,24494
1,5892,22992,24485
2,5880,22991,24474
1,5880,22990,24467
2,5884,22989,24456
1,5892,22987,24447
2,5880,22983,24441
2,5888,22984,24437
1,5884,22983,24435
2,5880,22983,24435
1,5876,22982,24432
2,5896,22981,24431
1,5880,22980,24428
2,5880,22980,24426
1,5888,22979,24421
2,5888,22978,24415
2,5880,22975,24410
1,5884,22974,24406
2,5880,22975,24403
1,5896,22975,24409
2,5884,22979,24420
1,5884,22984,24440
2,5880,22991,24464
2,5896,23000,24495
1,5884,23008,24525
2,5884,23016,24557
1,5884,23020,24583
2,5896,23026,24609
1,5884,23030,24633
2,5888,23038,24658
2,5880,23047,24677
1,5884,23058,24694
2,5884,23068,24705
1,5880,23075,24710
2,5888,23078,24714
1,5880,23081,24718
2,5876,23079,24717
1,5884,23079,24718
2,5884,23079,24720
2,5892,23078,24719
1,5872,23078,24720
2,5888,23077,24720
1,5892,23077,24720
2,5892,23077,24720
1,5872,23076,24721
2,5888,23077,24721
2,5892,23075,24723
1,5892,23074,24725
2,5872,23073,24726
1,5888,23073,24727
2,5892,23072,24728
1,5892,23069,24731
2,5876,23068,24732
2,5880,23065,24730
1,5896,23061,24726
2,5880,23057,24723
1,5872,23052,24719
2,5884,23050,24714
1,5888,23046,24708
2,5888,23043,24701
1,5880,23041,24689
2,5884,23039,24677
2,5880,23040,24666
1,5880,23040,24654
2,5892,23041,24643
1,5888,23040,24633
2,5880,23038,24628
1,5884,23034,24621
2,5904,23033,24617
2,5892,23030,24612
1,5880,23031,24610
2,5880,23029,24607
1,5896,23030,24605
2,5884,23028,24600
1,5880,23027,24597
2,5880,23024,24590
2,5892,23021,24583
1,5888,23018,24570
2,5880,23012,24559
1,5880,23006,24546
2,5904,23003,24533
1,5880,22998,24517
2,5880,22989,24494
1,5880,22981,24468
2,5904,22973,24447
2,5884,22963,24420
1,5880,22957,24403
2,5884,22952,24389
1,5892,22949,24382
2,5880,22948,24377
1,5880,22949,24396
2,5884,22953,24401
2,5892,22953,24396
1,5880,22953,24394
2,5888,22951,24407
1,5884,22955,24427
2,5880,22960,24455
1,5876,22969,24480
2,5896,22975,24502
2,5880,22982,24521
1,5880,22987,24540
2,5888,22992,24556
1,5888,22997,24572
2,5880,23002,24591
1,5884,23010,24609
2,5880,23015,24624
1,5896,23021,24642
2,5884,23029,24657
2,5884,23037,24671
1,5880,23044,24681
2,5896,23053,24695
1,5884,23060,24706
2,5884,23066,24715
1,5884,23071,24722
2,5896,23076,24728
2,5884,23079,24733
1,5888,23082,24737
2,5880,23083,24742
1,5884,23086,24744
2,5884,23088,24747
1,5880,23087,24750
2,5888,23086,24750
2,5880,23085,24752
1,5876,23083,24750
2,5884,23085,24748
1,5884,23084,24749
2,5892,23082,24748
1,5872,23082,24748
2,5888,23083,24748
2,5892,23083,24749
1,5892,23081,24747
2,5872,23082,24747
1,5888,23082,24747
2,5892,23081,24745
1,5892,23079,24744
2,5872,23079,24741
2,5888,23079,24736
1,5892,23077,24733
2,5892,23075,24729
1,5876,23074,24721
2,5880,23072,24709
1,5896,23071,24698
2,5880,23070,24683
1,5872,23070,24669
2,5884,23066,24652
2,5888,23062,24636
1,5888,23061,24616
2,5880,23056,24599
1,5884,23049,24583
2,5880,23047,24572
1,5880,23043,24563
2,5892,23041,24555
2,5888,23037,24545
1,5880,23036,24538
2,5884,23030,24530
1,5904,23028,24522
2,5892,23024,24509
1,5880,23022,24498
2,5880,23016,24486
2,5896,23013,24468
1,5884,23008,24446
2,5880,22999,24423
1,5880,22991,24395
2,5892,22981,24365
1,5888,22972,24348
2,5880,22969,24345
2,5880,22968,24347
1,5904,22971,24357
2,5880,22975,24384
1,5880,22981,24409
2,5880,22986,24429
1,5904,22991,24448
2,5884,22992,24466
1,5880,22998,24485
2,5884,23003,24505
2,5892,23009,24530
1,5880,23015,24556
2,5880,23024,24584
1,5884,23029,24611
2,5892,23038,24644
1,5880,23048,24673
2,5888,23059,24703
2,5884,23068,24720
1,5880,23073,24726
2,5876,23074,24725
1,5896,23072,24722
2,5880,23071,24711
1,5880,23069,24703
2,5888,23069,24699
2,5888,23070,24696
1,5880,23070,24694
2,5884,23070,24693
1,5880,23070,24692
2,5896,23072,24692
1,5884,23071,24691
2,5884,23071,24690
1,5880,23070,24687
2,5896,23072,24687
2,5884,23071,24685
1,5884,23071,24680
2,5884,23069,24676
1,5896,23071,24675
2,5884,23070,24672
1,5888,23071,24670
2,5880,23067,24664
2,5884,23067,24657
1,5884,23066,24650
2,5880,23066,24641
1,5888,23064,24631
2,5880,23059,24618
1,5876,23057,24598
2,5884,23051,24579
2,5884,23048,24561
1,5892,23043,24549
2,5872,23041,24538
1,5888,23040,24527
2,5892,23037,24517
