1,5892,24743,23054
2,5888,24740,23053
1,5880,24738,23054
2,5880,24738,23049
1,5896,24734,23051
2,5884,24734,23050
2,5880,24733,23051
1,5880,24730,23049
2,5896,24728,23049
1,5880,24725,23048
2,5880,24723,23048
1,5884,24718,23045
2,5896,24715,23045
2,5880,24711,23042
1,5884,24704,23042
2,5884,24698,23037
1,5876,24689,23035
2,5880,24677,23031
1,5896,24669,23029
2,5880,24655,23025
1,5880,24639,23019
2,5876,24621,23013
2,5888,24603,23010
1,5884,24586,23005
2,5884,24573,23003
1,5880,24559,22999
2,5888,24548,22997
1,5888,24537,22994
2,5884,24525,22990
2,5880,24517,22987
1,5880,24509,22986
2,5892,24505,22984
1,5880,24505,22984
2,5880,24505,22984
1,5880,24507,22984
2,5880,24501,22981
1,5884,24498,22979
2,5884,24491,22978
2,5896,24487,22977
1,5872,24484,22976
2,5884,24483,22976
1,5896,24483,22974
2,5892,24484,22975
1,5872,24486,22975
2,5888,24489,22977
2,5892,24494,22977
1,5892,24499,22979
2,5872,24509,22982
1,5888,24526,22987
2,5896,24546,22993
1,5888,24566,22999
2,5872,24585,23005
2,5876,24612,23010
1,5908,24636,23018
2,5884,24663,23025
1,5876,24688,23029
2,5880,24701,23032
1,5892,24710,23036
2,5880,24714,23034
1,5876,24718,23036
2,5884,24721,23036
2,5880,24721,23038
1,5880,24720,23036
2,5892,24719,23037
1,5888,24719,23036
2,5876,24719,23036
1,5888,24719,23035
2,5900,24718,23036
2,5884,24719,23036
1,5880,24717,23036
2,5880,24716,23034
1,5904,24717,23035
2,5888,24718,23037
1,5880,24718,23038
2,5880,24718,23037
2,5892,24716,23036
1,5884,24715,23036
2,5880,24713,23035
1,5880,24712,23033
2,5896,24710,23031
1,5880,24704,23031
2,5880,24702,23030
2,5880,24702,23030
1,5904,24701,23030
2,5880,24697,23027
1,5880,24697,23027
2,5884,24696,23026
1,5896,24694,23026
2,5880,24692,23025
2,5884,24690,23024
1,5884,24690,23024
2,5876,24688,23023
1,5880,24688,23023
2,5896,24690,23023
1,5880,24690,23023
2,5880,24690,23025
1,5880,24689,23023
2,5888,24689,23025
2,5880,24689,23023
1,5884,24688,23024
2,5880,24687,23023
1,5888,24688,23025
2,5888,24686,23023
1,5884,24686,23023
2,5880,24683,23024
2,5880,24680,23022
1,5892,24676,23022
2,5880,24672,23020
1,5880,24667,23019
2,5880,24659,23017
1,5880,24652,23017
2,5884,24641,23014
1,5884,24628,23012
2,5896,24612,23008
2,5872,24592,23004
1,5884,24574,23001
2,5900,24552,22999
1,5892,24525,22989
2,5876,24493,22983
1,5884,24476,22980
2,5896,24460,22977
2,5892,24447,22972
1,5872,24438,22971
2,5888,24438,22970
1,5900,24434,22969
2,5888,24433,22968
1,5876,24432,22968
2,5884,24432,22969
2,5896,24431,22967
1,5888,24431,22967
2,5876,24430,22968
1,5880,24432,22966
2,5900,24431,22968
1,5888,24433,22968
2,5876,24438,22971
1,5884,24449,22973
2,5900,24458,22978
2,5884,24468,22982
1,5872,24484,22986
2,5880,24501,22990
1,5900,24529,22999
2,5880,24559,23007
1,5876,24592,23016
2,5880,24625,23025
2,5880,24656,23034
1,5880,24683,23040
2,5892,24706,23044
1,5884,24722,23047
2,5880,24730,23047
1,5888,24733,23045
2,5900,24733,23042
2,5884,24733,23039
1,5880,24733,23040
2,5880,24731,23037
1,5904,24730,23038
2,5888,24731,23038
1,5880,24729,23038
2,5880,24731,23038
2,5892,24732,23039
1,5888,24731,23039
2,5880,24730,23040
1,5880,24730,23038
2,5904,24731,23037
1,5880,24732,23037
2,5880,24730,23037
2,5880,24729,23037
9,9408,24718,23032
2,7468,24714,23029
4,9408,24709,23026
2,5876,24706,23026
1,5880,24705,23023
2,5896,24700,23025
1,5884,24699,23024
2,5872,24699,23023
2,5876,24699,23023
1,5880,24699,23022
2,5876,24699,23021
1,5896,24699,23021
2,5884,24700,23021
1,5880,24700,23022
2,5880,24699,23022
1,5908,24700,23021
2,5884,24699,23020
2,5880,24698,23021
1,5880,24696,23018
2,5896,24696,23019
1,5888,24692,23017
2,5880,24688,23017
1,5880,24686,23015
2,5892,24684,23014
2,5884,24683,23012
1,5880,24679,23012
2,5880,24674,23009
1,5904,24672,23008
2,5888,24667,23005
1,5880,24658,23002
2,5880,24649,22996
2,5896,24643,22993
1,5880,24633,22989
2,5876,24619,22983
1,5880,24607,22981
2,5880,24597,22977
1,5880,24584,22973
2,5892,24577,22971
1,5880,24567,22967
2,5880,24560,22964
2,5876,24548,22963
1,5888,24542,22962
2,5884,24541,22961
1,5884,24536,22960
2,5880,24529,22957
1,5888,24520,22955
2,5888,24505,22951
2,5884,24490,22947
1,5880,24474,22942
2,5880,24464,22942
1,5892,24465,22941
2,5880,24468,22944
1,5880,24470,22944
2,5880,24476,22946
2,5880,24477,22947
1,5884,24480,22948
2,5884,24482,22951
1,5892,24483,22949
2,5876,24486,22952
1,5884,24490,22951
2,5896,24493,22953
1,5888,24493,22952
2,5876,24491,22951
2,5884,24493,22953
1,5896,24521,22963
2,5888,24541,22968
1,5876,24553,22972
2,5876,24574,22978
1,5896,24596,22985
2,5888,24623,22995
2,5872,24654,23006
1,5876,24683,23013
2,5900,24706,23023
1,5880,24719,23031
2,5876,24733,23039
1,5884,24742,23041
2,5880,24749,23044
2,5880,24752,23044
1,6692,24754,23042
2,5896,24754,23041
1,5880,24751,23039
2,5872,24749,23038
2,5884,24747,23037
1,5880,24746,23037
2,5880,24745,23035
1,5892,24743,23035
2,5888,24741,23034
1,5880,24740,23034
2,5884,24737,23034
2,5900,24736,23033
1,5884,24735,23032
2,5880,24735,23031
1,5880,24732,23032
2,5892,24729,23031
1,5884,24726,23030
2,5884,24721,23030
2,5876,24715,23029
1,5896,24712,23031
2,5880,24711,23029
1,5880,24710,23031
2,5880,24706,23031
1,5904,24706,23032
2,5880,24702,23031
1,5880,24698,23030
2,5884,24695,23030
2,5892,24691,23032
1,5880,24686,23030
2,5880,24682,23029
1,5884,24674,23029
2,5880,24669,23028
1,5880,24666,23027
2,5884,24663,23028
2,5884,24656,23027
1,5880,24652,23026
2,5880,24647,23025
1,5892,24645,23026
2,5884,24640,23024
1,5884,24636,23023
2,5880,24632,23022
2,5892,24628,23021
1,5884,24624,23020
2,5884,24618,23018
1,5880,24609,23016
2,5884,24600,23014
1,5892,24590,23010
2,5880,24577,23005
1,5880,24565,23004
2,5880,24551,22998
2,5880,24529,22993
1,5884,24510,22986
2,5884,24490,22980
1,5892,24471,22974
2,5876,24465,22972
1,5884,24460,22971
2,5896,24455,22970
2,5892,24455,22970
1,5872,24455,22970
2,5888,24456,22970
1,5892,24456,22969
2,5892,24456,22968
1,5872,24456,22967
2,5888,24456,22967
2,5896,24455,22967
1,5888,24457,22967
2,5876,24457,22965
1,5880,24463,22967
2,5892,24474,22968
1,5880,24489,22972
2,5876,24512,22979
1,5876,24537,22985
2,5888,24574,22998
2,5880,24621,23011
1,5884,24661,23024
2,5892,24688,23034
1,5880,24710,23043
2,5880,24722,23050
1,5896,24734,23054
2,5884,24741,23055
2,5880,24744,23057
1,5888,24744,23059
2,5900,24744,23059
1,5884,24742,23055
2,5880,24742,23058
1,5880,24741,23056
2,5904,24741,23057
2,5888,24741,23057
1,5880,24742,23057
2,5880,24741,23057
1,5892,24743,23057
2,5884,24743,23056
1,5880,24744,23057
2,5880,24741,23056
2,5896,24742,23058
1,5880,24741,23056
8,9416,24728,23055
2,7472,24727,23056
2,9412,24725,23056
2,5884,24725,23055
1,5884,24724,23054
2,5884,24721,23053
1,5892,24720,23051
2,5880,24716,23050
2,5880,24712,23048
1,5896,24709,23047
2,5884,24704,23044
1,5880,24700,23044
2,5880,24696,23040
1,5904,24694,23040
2,5888,24692,23040
2,5880,24689,23039
1,5880,24683,23037
2,5892,24682,23038
1,5888,24679,23036
2,5880,24675,23036
1,5880,24670,23033
2,5904,24666,23033
1,5880,24660,23030
2,5880,24652,23029
2,5880,24644,23026
1,5896,24631,23025
2,5880,24616,23019
1,5880,24595,23015
2,5880,24572,23007
1,5896,24541,23001
2,5880,24515,22998
2,5884,24498,22995
1,5884,24484,22992
2,5880,24478,22991
1,5880,24475,22991
2,5892,24475,22991
1,5880,24478,22991
2,5880,24478,22990
1,5876,24483,22989
2,5888,24487,22990
2,5884,24492,22989
1,5884,24495,22988
2,5880,24497,22990
1,5888,24500,22989
2,5888,24505,22989
1,5884,24509,22988
2,5880,24518,22989
2,5880,24526,22992
1,5892,24536,22993
2,5880,24547,22995
1,5880,24562,22998
2,5880,24587,23005
1,5880,24615,23014
2,5884,24641,23019
2,5884,24668,23027
1,5892,24688,23030
2,5876,24705,23031
1,5884,24715,23030
2,5896,24721,23027
1,5892,24719,23021
2,5872,24716,23015
2,5884,24715,23010
1,5896,24713,23006
2,5892,24708,23000
1,5872,24705,22997
2,5888,24703,22993
1,5892,24701,22992
2,5892,24700,22992
1,5872,24699,22989
2,5876,24699,22988
2,5900,24699,22989
1,5880,24696,22988
2,5876,24697,22987
1,5876,24696,22987
2,5888,24695,22986
1,5880,24694,22985
2,5884,24693,22984
2,5892,24693,22982
1,5880,24692,22981
2,5880,24691,22979
1,5896,24691,22977
2,5884,24689,22973
1,5880,24687,22972
2,5888,24685,22967
2,5900,24685,22965
1,5884,24679,22961
2,5880,24672,22958
1,5880,24664,22953
2,5904,24658,22950
1,5888,24650,22945
2,5880,24642,22942
2,5880,24632,22939
1,5892,24620,22935
2,5884,24610,22931
1,5880,24601,22929
2,5880,24592,22925
1,5896,24583,22923
2,5880,24575,22921
1,5880,24566,22918
2,5880,24557,22914
2,5904,24549,22911
1,5880,24536,22905
2,5880,24524,22900
1,5884,24509,22894
2,5896,24494,22889
1,5876,24480,22883
2,5880,24465,22880
2,5884,24456,22875
1,5880,24444,22871
2,5880,24432,22865
1,5884,24423,22863
2,5884,24416,22860
1,5884,24409,22857
2,5880,24399,22853
1,5892,24392,22850
2,5884,24382,22846
2,5884,24368,22839
1,5880,24352,22833
2,5888,24330,22825
1,5888,24312,22819
2,5884,24299,22815
1,5880,24286,22811
2,5880,24276,22806
2,5892,24265,22802
1,5880,24256,22798
2,5880,24247,22793
1,5880,24243,22791
2,5880,24246,22792
1,5884,24249,22790
2,5884,24255,22792
2,5892,24272,22797
1,5876,24291,22803
2,5884,24310,22809
1,5896,24323,22814
2,5888,24334,22817
1,5876,24343,22820
2,5888,24349,22821
1,5892,24355,22826
2,5888,24365,22828
2,5876,24374,22834
1,5884,24388,22838
2,5896,24402,22847
1,5892,24419,22855
2,5872,24440,22868
1,5876,24467,22884
2,5900,24499,22907
2,5880,24538,22937
1,5876,24583,22969
2,5872,24636,23003
1,5888,24693,23037
2,5884,24742,23068
1,5884,24791,23099
2,5892,24831,23125
2,5880,24869,23154
1,5880,24904,23183
2,5896,24944,23214
1,5884,24985,23245
2,5880,25026,23283
1,5888,25070,23318
2,5904,25117,23356
2,5892,25157,23391
1,5880,25193,23426
2,5880,25227,23461
1,5896,25256,23496
2,5884,25286,23527
1,5880,25311,23558
2,5880,25333,23586
1,5892,25352,23611
2,5884,25370,23636
2,5880,25386,23667
1,5880,25404,23697
2,5896,25424,23730
1,5880,25442,23763
2,5880,25458,23792
1,5880,25473,23821
2,5904,25488,23851
2,5880,25500,23875
1,5880,25506,23889
2,5884,25505,23885
1,5892,25497,23865
2,5880,25473,23821
1,5880,25436,23758
2,5884,25386,23684
1,5880,25338,23615
2,5880,25285,23542
2,5884,25231,23474
1,5884,25176,23407
2,5880,25125,23348
1,5880,25075,23299
2,5892,25031,23258
1,5884,24990,23222
2,5884,24948,23191
2,5884,24908,23166
1,5888,24869,23148
2,5884,24833,23131
1,5884,24798,23116
2,5880,24768,23104
1,5884,24743,23094
2,5892,24720,23084
2,5880,24699,23073
1,5880,24673,23061
2,5880,24644,23047
1,5880,24609,23031
2,5884,24570,23014
1,5884,24537,22999
2,5892,24518,22986
1,5876,24501,22976
2,5884,24487,22961
2,5896,24477,22948
1,5892,24471,22931
2,5872,24470,22914
1,5888,24466,22891
2,5892,24461,22874
1,5892,24454,22861
2,5872,24453,22853
2,5888,24452,22847
1,5896,24455,22845
2,5888,24460,22845
1,5876,24467,22847
2,5880,24475,22846
1,5900,24482,22849
2,5884,24492,22851
2,5872,24504,22856
1,5876,24523,22861
2,5900,24543,22872
1,5880,24566,22883
2,5876,24586,22895
1,5884,24602,22903
2,5880,24616,22914
1,5880,24625,22923
2,5892,24633,22932
2,5888,24646,22939
1,5880,24654,22946
2,5880,24661,22951
1,5900,24665,22955
2,5888,24667,22957
1,5880,24667,22961
2,5880,24666,22961
2,5896,24666,22964
1,5888,24666,22965
2,5880,24664,22967
1,5880,24664,22966
2,5896,24663,22966
1,5880,24661,22967
2,5880,24661,22969
2,5880,24658,22968
1,5904,24657,22970
2,5888,24653,22970
1,5880,24651,22972
2,5880,24649,22971
1,5896,24647,22973
2,5880,24645,22973
2,5876,24642,22975
1,5880,24638,22976
2,5880,24636,22977
1,5880,24630,22978
2,5892,24626,22979
1,5880,24622,22980
2,5880,24618,22981
1,5876,24611,22981
2,5888,24605,22983
2,5884,24600,22982
1,5884,24594,22983
2,5880,24586,22982
1,5892,24582,22983
2,5884,24575,22982
1,5884,24566,22981
2,5880,24557,22979
2,5880,24545,22977
1,5892,24537,22976
2,5880,24530,22976
1,5880,24522,22975
2,5880,24513,22975
1,5880,24503,22973
2,5884,24487,22968
1,5884,24468,22966
2,5892,24457,22964
2,5876,24450,22963
1,5884,24448,22965
2,5896,24453,22966
1,5892,24464,22970
2,5872,24479,22975
1,5888,24493,22978
2,5896,24503,22983
2,5888,24514,22985
1,5872,24521,22987
2,5888,24528,22987
1,5900,24533,22991
2,5888,24539,22992
1,5876,24547,22993
2,5876,24553,22993
2,5900,24561,22997
1,5884,24574,23001
2,5876,24587,23004
1,5880,24603,23006
2,5896,24618,23008
1,5880,24637,23012
2,5872,24658,23018
2,5884,24682,23025
1,5880,24711,23035
2,5880,24733,23046
1,5892,24750,23058
2,5884,24762,23060
1,5880,24767,23058
2,5888,24770,23054
1,5900,24772,23051
2,5884,24771,23043
2,5880,24766,23038
1,5880,24760,23035
2,5904,24757,23035
1,5888,24756,23032
2,5880,24754,23033
1,5880,24752,23032
2,5892,24752,23031
2,5888,24753,23032
1,5880,24752,23033
2,5880,24751,23031
1,5904,24751,23033
2,5880,24752,23031
1,5880,24753,23033
2,5880,24750,23031
2,5892,24749,23029
1,5880,24750,23028
2,5880,24749,23030
1,5884,24745,23027
2,5896,24741,23028
1,5880,24737,23026
2,5884,24730,23025
2,5880,24723,23025
1,5884,24713,23025
2,5880,24705,23024
1,5900,24698,23024
2,5884,24689,23025
1,5880,24684,23023
2,5880,24675,23021
1,5884,24669,23020
2,5884,24661,23018
2,5884,24656,23016
1,5880,24648,23014
2,5888,24641,23013
1,5884,24633,23010
2,5888,24622,23006
1,5880,24610,23000
2,5892,24598,22998
2,5884,24586,22992
1,5888,24571,22986
2,5880,24553,22982
1,5884,24538,22975
2,5884,24518,22966
1,5880,24496,22956
2,5888,24475,22946
2,5876,24452,22937
1,5876,24426,22929
2,5888,24412,22926
1,5884,24405,22928
2,5888,24409,22930
1,5876,24410,22931
2,5884,24410,22929
1,5896,24408,22927
2,5892,24410,22929
2,5872,24414,22930
1,5888,24417,22929
2,5900,24418,22931
1,5888,24421,22932
2,5876,24423,22932
1,5884,24428,22932
2,5900,24431,22935
2,5888,24439,22937
1,5876,24446,22939
2,5884,24468,22946
1,5896,24490,22953
2,5888,24516,22961
1,5876,24544,22970
2,5880,24573,22975
2,5900,24610,22990
1,5884,24647,23001
2,5876,24680,23016
1,5876,24711,23032
2,5900,24734,23048
1,5880,24752,23055
2,5876,24763,23062
1,5880,24772,23067
2,5880,24778,23070
2,5880,24783,23070
1,5892,24788,23072
2,5888,24789,23072
1,5880,24791,23073
2,5884,24790,23070
1,5900,24790,23070
2,5884,24789,23071
2,5880,24790,23071
1,5880,24788,23068
2,5904,24788,23069
1,5888,24789,23069
2,5880,24789,23068
1,5880,24788,23067
2,5892,24787,23067
2,5884,24787,23066
1,5880,24786,23066
2,5880,24783,23065
1,5896,24779,23063
2,5880,24774,23060
1,5880,24765,23059
2,5880,24751,23056
2,5904,24740,23056
1,5880,24725,23055
2,5880,24713,23053
1,5884,24694,23049
2,5896,24675,23046
1,5880,24654,23040
2,5884,24633,23034
1,5884,24617,23030
2,5880,24603,23026
2,5880,24589,23021
1,5892,24576,23017
2,5880,24566,23012
1,5880,24560,23010
2,5880,24553,23009
1,5896,24547,23007
2,5880,24540,23003
2,5884,24530,23000
1,5880,24516,22994
2,5888,24498,22989
1,5884,24471,22978
2,5888,24449,22971
1,5880,24420,22961
2,5892,24393,22955
2,5884,24387,22953
1,5884,24386,22954
2,5880,24389,22955
1,5884,24408,22961
2,5892,24428,22967
1,5880,24448,22969
2,5880,24462,22972
1,5880,24479,22977
3,5880,24495,22981
2,5884,24510,22984
1,5884,24527,22989
2,5896,24545,22994
1,5872,24566,23001
2,5884,24587,23005
1,5904,24610,23013
2,5888,24634,23019
2,5876,24663,23028
1,5884,24696,23039
2,5896,24724,23049
1,5892,24746,23056
2,5872,24757,23059
1,5888,24759,23058
2,5892,24756,23058
2,5892,24751,23058
1,5872,24742,23057
2,5888,24739,23056
1,5900,24729,23057
2,5888,24723,23058
1,5876,24721,23057
2,5876,24719,23055
2,5900,24717,23057
1,5884,24716,23057
2,5876,24714,23056
1,5876,24712,23055
2,5892,24710,23055
1,5884,24706,23055
2,5880,24706,23054
1,5880,24704,23054
2,5880,24703,23055
2,5880,24700,23055
1,5892,24697,23055
2,5888,24696,23053
1,5880,24693,23054
2,5884,24689,23053
1,5900,24684,23053
2,5884,24677,23053
2,5880,24669,23054
1,5880,24660,23051
2,5900,24656,23051
1,5884,24645,23047
2,5880,24634,23046
1,5880,24627,23045
2,5892,24617,23042
2,5884,24612,23039
1,5880,24606,23040
2,5880,24598,23036
1,5900,24594,23035
2,5880,24589,23033
1,5880,24586,23032
2,5880,24584,23031
2,5892,24581,23031
1,5880,24578,23030
2,5884,24576,23029
1,5880,24574,23029
2,5880,24581,23029
1,5880,24585,23031
2,5896,24592,23036
1,5880,24605,23038
2,5880,24614,23042
2,5880,24623,23045
1,5888,24633,23048
2,5884,24645,23052
1,5884,24658,23057
2,5880,24675,23062
1,5888,24690,23068
2,5888,24703,23069
2,5884,24711,23072
1,5880,24719,23072
2,5880,24723,23072
1,5892,24726,23071
2,5880,24725,23068
1,5880,24728,23068
2,5880,24727,23062
1,5880,24724,23059
2,5884,24723,23054
2,5884,24721,23051
1,5896,24717,23051
2,5872,24712,23050
1,5884,24713,23046
2,5896,24710,23041
1,5892,24711,23039
2,5872,24711,23036
2,5888,24709,23033
1,5892,24709,23032
2,5892,24707,23029
1,5872,24708,23028
2,5888,24708,23024
1,5896,24707,23021
2,5888,24706,23018
2,5872,24705,23014
1,5876,24703,23007
2,5908,24702,23008
1,5884,24700,23003
2,5872,24701,23004
1,5876,24699,23001
2,5900,24697,23001
1,5880,24696,23000
2,5876,24699,23003
2,5884,24701,23004
1,5880,24703,23004
2,5880,24702,23004
1,5892,24703,23007
2,5888,24704,23009
1,5876,24705,23014
2,5888,24706,23018
2,5900,24706,23023
1,5884,24709,23026
2,5880,24709,23030
1,5880,24710,23032
2,5892,24706,23030
1,5888,24705,23027
2,5880,24704,23024
2,5876,24701,23021
1,5896,24697,23017
2,5880,24695,23014
1,5880,24693,23010
2,5880,24688,23006
1,5904,24688,23002
2,5880,24683,23001
1,5880,24676,22997
2,5884,24667,22994
2,5892,24655,22990
1,5880,24639,22985
2,5880,24628,22983
1,5884,24616,22981
2,5880,24614,22981
1,5880,24618,22984
2,5884,24623,22986
2,5884,24626,22987
1,5880,24631,22989
2,5880,24626,22987
1,5892,24625,22988
2,5884,24632,22991
1,5884,24643,22995
2,5880,24650,22998
2,5892,24655,23002
1,5884,24661,23004
2,5884,24665,23005
1,5880,24668,23007
2,5884,24679,23013
1,5892,24692,23017
2,5880,24705,23020
1,5880,24718,23024
2,5880,24731,23028
2,5880,24744,23032
1,5884,24753,23034
2,5884,24761,23039
1,5892,24767,23038
2,5876,24777,23042
1,5884,24784,23044
2,5896,24792,23046
2,5892,24797,23045
1,5872,24798,23046
