1,5868,22949,2543
2,5868,22950,2542
1,5864,22950,2544
2,5864,22949,2544
2,5860,22949,2543
1,5872,22949,2544
2,5880,22948,2544
1,5872,22949,2544
2,5868,22949,2545
1,5872,22950,2543
2,5864,22949,2545
2,5864,22949,2544
1,5864,22948,2543
2,5872,22948,2543
1,5872,22949,2544
2,5872,22948,2542
1,5864,22950,2543
2,5872,22950,2544
1,5872,22948,2543
2,5860,22950,2543
1,5864,22950,2543
2,5868,22950,2545
2,5864,22949,2542
1,5880,22949,2545
2,5868,22948,2543
1,5868,22949,2543
2,5864,22949,2543
1,5872,22950,2543
2,5864,22951,2543
2,5864,22950,2544
1,5860,22950,2543
2,5872,22950,2543
1,5880,22949,2543
2,5872,22951,2543
1,5868,22949,2543
2,5872,22949,2543
1,5864,22949,2544
2,5864,22950,2544
2,5864,22951,2544
1,5872,22949,2543
2,5876,22951,2543
1,5868,22949,2542
2,5864,22951,2544
1,5872,22950,2543
2,5872,22950,2544
1,5860,22951,2544
2,5868,22951,2543
1,5864,22951,2544
2,5864,22951,2543
2,5880,22950,2544
1,5868,22949,2544
2,5868,22952,2544
1,5868,22951,2544
2,5868,22951,2542
1,5864,22952,2544
2,5864,22951,2543
2,5860,22951,2543
1,5872,22952,2542
2,5884,22950,2544
1,5868,22950,2544
2,5868,22952,2543
1,5872,22952,2542
2,5864,22954,2543
1,5864,22952,2543
2,5864,22952,2544
2,5872,22951,2542
1,5880,22951,2542
2,5868,22952,2543
1,5872,22951,2542
2,5864,22952,2542
1,5880,22953,2544
2,5860,22952,2543
1,5864,22952,2542
2,5880,22952,2543
2,5864,22952,2543
1,5884,22952,2543
2,5872,22952,2542
1,5864,22952,2543
2,5864,22953,2544
1,5864,22952,2543
2,5864,22952,2542
1,5872,22952,2542
2,5872,22952,2542
2,5864,22953,2542
1,5880,22952,2543
2,5872,22951,2542
1,5860,22953,2543
2,5864,22953,2540
1,5864,22956,2536
2,5868,22957,2535
1,5872,22959,2536
2,5868,22958,2534
2,5880,22960,2536
1,5864,22960,2534
2,5872,22958,2534
1,5864,22960,2534
2,5864,22959,2533
1,5860,22961,2533
2,5868,22961,2533
1,5880,22960,2533
2,5864,22960,2533
2,5880,22962,2532
1,5868,22962,2531
2,5864,22963,2533
1,5868,22962,2533
2,5864,22963,2530
1,5864,22962,2531
2,5876,22963,2532
1,5872,22964,2530
2,5864,22964,2530
2,5872,22965,2530
1,5876,22964,2530
2,5860,22965,2531
1,5860,22965,2530
2,5868,22966,2530
1,5864,22966,2530
2,5880,22965,2529
1,5864,22965,2527
2,5884,22967,2527
2,5864,22967,2528
1,5872,22967,2526
2,5864,22968,2527
1,5864,22968,2528
2,5860,22967,2527
1,5872,22968,2527
2,5884,22967,2525
1,5868,22969,2526
2,5868,22969,2526
2,5872,22970,2523
1,5864,22970,2525
2,5864,22969,2526
1,5864,22970,2525
2,5872,22970,2524
1,5872,22971,2524
2,5872,22971,2526
1,5864,22971,2523
2,5872,22972,2522
2,5876,22971,2525
1,5856,22972,2524
2,5868,22971,2524
1,5864,22970,2527
2,5864,22970,2526
1,5880,22970,2529
2,5868,22966,2531
1,5868,22967,2533
2,5868,22965,2536
2,5868,22965,2539
1,5864,22964,2545
2,5864,22962,2547
1,5860,22961,2551
2,5872,22961,2551
1,5880,22959,2550
2,5872,22959,2554
1,5868,22960,2554
2,5872,22958,2553
2,5864,22958,2555
1,5864,22958,2558
2,5864,22958,2560
1,5872,22954,2561
2,5876,22955,2563
1,5868,22952,2569
2,5864,22953,2573
1,5872,22951,2582
2,5872,22948,2590
2,5860,22944,2604
1,5868,22941,2619
2,5864,22934,2641
1,5864,22925,2666
2,5880,22919,2695
1,5868,22907,2724
2,5868,22897,2756
1,5864,22884,2791
2,5872,22873,2825
1,5864,22859,2873
2,5864,22842,2913
2,5860,22829,2938
1,5872,22817,2957
2,5888,22816,2934
1,5864,22822,2901
2,5868,22825,2878
1,5872,22827,2858
2,5864,22828,2845
2,5864,22829,2833
1,5864,22830,2818
2,5872,22834,2808
1,5876,22835,2805
2,5868,22833,2801
1,5864,22834,2799
2,5872,22835,2796
1,5872,22835,2794
2,5860,22835,2790
1,5868,22834,2788
2,5864,22833,2786
2,5864,22832,2777
1,5880,22833,2769
2,5868,22834,2755
1,5868,22835,2743
2,5868,22838,2730
1,5868,22843,2709
2,5864,22850,2691
2,5864,22858,2670
1,5860,22866,2651
2,5872,22875,2637
1,5880,22879,2626
2,5872,22884,2622
1,5868,22886,2621
2,5872,22887,2623
1,5864,22887,2623
2,5864,22887,2623
2,5864,22888,2621
1,5872,22886,2623
2,5876,22887,2623
1,5868,22887,2623
2,5864,22887,2622
1,5872,22887,2623
2,5876,22885,2624
1,5856,22885,2623
2,5864,22887,2621
1,5868,22885,2622
2,5864,22885,2621
2,5888,22886,2621
1,5868,22886,2620
2,5868,22887,2620
1,5864,22888,2619
2,5872,22888,2619
1,5868,22886,2620
2,5864,22887,2621
2,5864,22887,2619
1,5872,22888,2620
2,5880,22887,2621
1,5864,22885,2622
2,5864,22887,2624
1,5872,22887,2624
2,5864,22886,2625
1,5872,22886,2624
2,5872,22885,2627
2,5864,22886,2627
1,5876,22886,2630
2,5868,22886,2631
1,5864,22886,2631
2,5864,22884,2636
1,5880,22885,2637
2,5860,22884,2638
2,6660,22883,2638
1,5864,22882,2643
2,5864,22884,2646
1,5872,22881,2651
2,5864,22880,2657
1,5872,22879,2665
2,5872,22877,2676
2,5864,22873,2687
1,5872,22870,2704
2,5872,22865,2715
1,5864,22864,2727
2,5868,22860,2741
1,5876,22858,2752
2,5860,22855,2764
2,5864,22852,2773
1,5888,22850,2780
2,5864,22849,2787
1,5880,22848,2794
2,5868,22846,2796
1,5864,22845,2801
2,5868,22846,2805
1,5864,22846,2813
2,5864,22843,2818
2,5876,22843,2824
1,5872,22842,2827
2,5864,22843,2825
1,5872,22845,2821
2,5876,22846,2817
1,5860,22848,2810
2,5864,22848,2804
1,5864,22849,2802
2,5868,22847,2791
2,5876,22849,2783
1,5864,22849,2775
2,5876,22850,2769
1,5868,22849,2763
2,5868,22850,2758
1,5864,22850,2751
2,5864,22849,2749
1,5860,22845,2747
2,5868,22842,2743
2,5880,22841,2739
1,5864,22841,2734
2,5880,22841,2733
1,5868,22842,2728
2,5864,22842,2727
1,5864,22841,2725
2,5868,22843,2721
1,5864,22845,2717
2,5876,22847,2713
2,5872,22850,2710
1,5864,22850,2708
2,5872,22851,2705
1,5876,22851,2703
2,5856,22853,2698
1,5864,22853,2696
2,5864,22854,2694
1,5868,22855,2690
2,5888,22857,2688
2,5872,22856,2686
1,5868,22857,2685
2,5868,22857,2683
1,5868,22857,2680
2,5864,22858,2682
1,5864,22858,2681
2,5860,22859,2680
1,5872,22861,2676
2,5884,22861,2675
2,5868,22861,2672
1,5868,22862,2671
2,5872,22863,2671
1,5864,22863,2670
2,5864,22863,2669
1,5864,22864,2669
2,5872,22862,2668
1,5880,22863,2670
2,5868,22863,2668
2,5868,22863,2668
1,5864,22863,2670
2,5876,22862,2670
1,5860,22863,2669
2,5864,22863,2668
1,5864,22862,2672
2,5872,22860,2670
1,5880,22860,2671
2,5864,22859,2670
2,5872,22860,2673
1,5864,22858,2675
2,5868,22859,2679
1,5872,22858,2684
2,5864,22858,2689
1,5864,22859,2697
2,5872,22858,2706
1,5876,22854,2717
2,5868,22855,2724
2,5864,22854,2734
1,5872,22852,2745
2,5864,22850,2753
1,5872,22847,2762
2,5868,22847,2766
1,5868,22845,2770
2,5872,22846,2775
1,5872,22845,2782
2,5864,22843,2788
2,5868,22842,2799
1,5876,22841,2808
2,5860,22840,2818
1,5864,22838,2828
2,5888,22837,2841
1,5864,22833,2859
2,5880,22832,2874
1,5868,22830,2883
2,5864,22829,2893
2,5868,22830,2891
1,5864,22836,2876
2,5864,22839,2876
1,5880,22836,2883
2,5868,22834,2884
1,5872,22834,2885
2,5868,22834,2885
1,5876,22833,2887
2,5860,22833,2887
2,5872,22832,2886
1,5864,22834,2884
2,5864,22833,2888
1,5880,22832,2892
2,5868,22829,2893
1,5868,22828,2892
2,5868,22830,2882
1,5868,22835,2867
2,5864,22837,2855
2,5864,22838,2849
1,5860,22842,2829
2,5872,22846,2806
1,5884,22851,2780
2,5868,22854,2762
1,5868,22857,2741
2,5872,22859,2729
1,5864,22856,2725
2,5864,22849,2719
2,5864,22847,2711
1,5872,22847,2702
2,5876,22850,2693
1,5868,22853,2685
2,5864,22857,2682
1,5872,22856,2682
2,5872,22855,2680
1,5860,22854,2680
2,5864,22855,2680
2,5868,22853,2679
1,5864,22854,2679
2,5880,22852,2680
1,5868,22852,2680
2,5868,22854,2679
1,5864,22854,2679
2,5872,22853,2678
1,5864,22855,2678
2,5864,22854,2672
2,5860,22857,2671
1,5872,22859,2667
2,5888,22857,2663
1,5864,22858,2659
2,5868,22859,2656
1,5872,22860,2650
2,5864,22862,2649
1,5864,22860,2648
2,5864,22862,2647
2,5872,22860,2649
1,5876,22860,2650
2,5868,22858,2649
1,5864,22858,2653
2,5872,22856,2655
1,5872,22857,2657
2,5860,22856,2657
1,5868,22858,2658
2,5864,22857,2657
2,5864,22856,2656
1,5880,22858,2658
2,5868,22854,2657
1,5868,22856,2656
2,5868,22855,2656
1,5868,22855,2655
2,5864,22857,2657
1,5864,22855,2657
2,5860,22854,2658
2,5872,22855,2657
1,5884,22852,2658
2,5868,22852,2663
1,5868,22852,2667
2,5872,22852,2667
1,5864,22852,2672
2,5864,22849,2676
1,5864,22848,2687
2,5872,22844,2697
2,5876,22843,2705
4,9396,22843,2710
1,5860,22842,2709
2,5868,22840,2708
1,5868,22841,2711
2,5864,22838,2715
1,5888,22838,2719
2,5864,22837,2722
2,5880,22836,2727
1,5864,22833,2733
2,5872,22831,2739
1,5864,22829,2747
2,5864,22824,2754
1,5860,22824,2759
2,5872,22823,2758
1,5884,22824,2762
2,5868,22825,2774
2,5868,22822,2781
1,5872,22828,2774
2,5864,22831,2770
1,6656,22831,2763
2,5868,22834,2745
2,5868,22839,2739
1,5864,22837,2738
2,5872,22836,2734
1,5864,22835,2732
2,5864,22836,2729
1,5860,22836,2725
2,5872,22837,2722
1,5884,22838,2722
2,5868,22838,2724
2,5868,22835,2722
1,5872,22835,2724
2,5864,22834,2724
1,5864,22832,2720
2,5864,22834,2719
1,5872,22835,2715
2,5876,22833,2713
1,5868,22836,2706
2,5864,22838,2695
2,5872,22844,2683
1,5872,22847,2675
2,5860,22854,2665
1,5868,22857,2658
2,5864,22859,2654
1,5864,22857,2652
2,5880,22854,2651
1,5868,22852,2651
2,5868,22853,2652
2,5868,22853,2653
1,5868,22853,2651
2,5864,22854,2654
1,5864,22854,2652
2,5860,22854,2651
1,5872,22853,2652
2,5880,22854,2651
1,5872,22855,2652
2,5868,22854,2652
1,5872,22854,2650
2,5864,22855,2651
2,5864,22855,2651
1,5864,22857,2649
2,5872,22856,2649
1,5876,22856,2650
2,5868,22856,2648
1,5864,22858,2648
2,5872,22857,2648
2,5872,22855,2648
1,5860,22856,2650
2,5864,22857,2650
1,5868,22856,2652
2,5864,22856,2654
1,5880,22857,2655
2,5868,22855,2654
1,5868,22857,2656
2,5864,22858,2655
2,5872,22859,2659
1,5864,22860,2664
2,5864,22861,2668
1,5860,22861,2672
2,5872,22863,2678
1,5880,22862,2680
2,5872,22865,2690
1,5868,22862,2702
2,5872,22862,2709
2,5864,22860,2719
1,5864,22860,2727
2,5864,22859,2733
1,5872,22858,2742
2,5876,22857,2750
1,5868,22854,2756
2,5864,22855,2766
1,5872,22852,2773
2,5872,22851,2779
2,5860,22850,2784
1,5868,22850,2789
2,5864,22847,2795
1,5864,22845,2800
2,5880,22845,2807
1,5868,22845,2810
2,5868,22845,2811
1,5868,22846,2806
2,5868,22849,2798
2,5864,22851,2791
1,5864,22854,2789
2,5860,22854,2792
1,5872,22854,2789
2,5884,22854,2783
1,5868,22856,2771
2,5868,22861,2762
1,5872,22865,2752
2,5864,22864,2748
2,5864,22863,2742
1,5864,22864,2738
2,5872,22862,2738
1,5876,22861,2736
2,5868,22861,2732
1,5864,22862,2729
2,5872,22862,2727
1,5876,22865,2721
2,5856,22863,2723
2,5868,22862,2719
1,5864,22864,2719
2,5864,22862,2714
1,5880,22865,2712
2,5868,22866,2707
1,5868,22869,2705
2,5864,22871,2699
1,5872,22872,2695
2,5864,22874,2691
2,5864,22875,2687
1,5860,22875,2682
2,5872,22877,2679
1,5880,22875,2675
2,5872,22878,2671
1,5868,22876,2668
2,5872,22878,2665
1,5864,22877,2665
2,5864,22879,2662
2,5864,22877,2661
1,5872,22877,2656
2,5872,22879,2654
1,5872,22881,2652
2,5864,22883,2652
1,5872,22885,2650
2,5872,22883,2650
1,5860,22885,2650
2,5868,22884,2651
2,5864,22882,2654
1,5864,22879,2656
2,5880,22878,2659
1,5868,22877,2658
2,5868,22877,2662
1,5868,22874,2662
2,5868,22873,2663
1,5864,22873,2668
2,5864,22870,2672
2,5860,22867,2677
1,5872,22866,2681
2,5884,22864,2690
1,5868,22863,2698
2,5868,22862,2708
1,5872,22861,2715
2,5864,22861,2730
1,5864,22858,2747
2,5864,22856,2761
2,5872,22851,2776
1,5876,22849,2789
2,5868,22848,2800
1,5864,22847,2813
2,5872,22845,2824
1,5872,22841,2835
2,5860,22840,2844
1,5868,22839,2853
2,5864,22837,2861
2,5864,22836,2867
1,5880,22837,2875
2,5868,22833,2885
1,5868,22835,2894
2,5868,22833,2904
1,5868,22832,2916
2,5864,22829,2929
1,5864,22826,2940
2,5860,22825,2930
2,5872,22828,2911
1,5884,22829,2898
2,5868,22832,2869
1,5868,22841,2848
2,5872,22842,2835
1,5864,22842,2817
2,5864,22845,2800
1,5864,22849,2780
2,5872,22851,2768
2,5876,22850,2763
1,5868,22849,2753
2,5864,22853,2746
1,5872,22854,2744
2,5872,22852,2743
1,5860,22851,2743
2,5864,22850,2744
1,5868,22848,2744
2,5864,22850,2743
2,5880,22847,2742
1,5868,22847,2740
2,5868,22848,2740
1,5864,22847,2735
2,5872,22847,2733
1,5864,22846,2729
2,5864,22846,2723
1,5860,22843,2718
2,5872,22844,2714
2,5888,22842,2709
1,5864,22842,2706
2,5868,22840,2705
1,5872,22836,2699
2,5864,22836,2695
1,5864,22834,2689
2,5864,22836,2685
1,5872,22833,2685
2,5876,22832,2683
2,5868,22829,2679
1,5864,22830,2679
2,5872,22827,2674
1,5872,22828,2673
2,5860,22825,2672
1,5868,22826,2670
2,5864,22824,2672
1,5864,22821,2670
2,5880,22822,2673
2,5868,22816,2672
1,5868,22815,2672
2,5868,22814,2673
1,5868,22811,2672
2,5864,22808,2678
1,5864,22804,2680
2,5860,22801,2683
1,5872,22797,2686
2,5884,22791,2693
2,5868,22787,2697
1,5868,22781,2707
2,5872,22776,2715
1,5864,22772,2727
2,5864,22767,2738
1,5864,22762,2751
2,5872,22755,2767
1,5876,22749,2787
2,5868,22744,2807
2,5864,22740,2828
1,5872,22734,2852
2,5876,22728,2877
1,5856,22720,2900
2,5864,22713,2925
1,5868,22707,2946
2,5864,22700,2964
1,5888,22694,2981
2,5868,22689,2993
2,5868,22687,3004
1,5864,22685,3010
2,5872,22683,3015
1,5868,22681,3019
2,5864,22680,3022
1,5864,22678,3023
2,5872,22680,3026
1,5880,22679,3030
2,5864,22678,3036
2,5864,22675,3046
1,5872,22672,3058
2,5864,22668,3073
1,5872,22662,3093
2,5868,22655,3118
1,5868,22645,3144
2,5876,22637,3164
1,5868,22632,3166
2,5864,22632,3151
2,5864,22635,3121
1,5880,22651,3072
2,5860,22675,3020
1,5864,22716,2941
2,5880,22763,2863
1,5864,22794,2806
2,5884,22819,2759
1,5864,22840,2720
2,5864,22859,2689
2,5872,22872,2664
1,5864,22884,2651
2,5864,22890,2639
1,5872,22895,2638
2,5872,22894,2637
1,5864,22895,2637
2,5880,22895,2637
1,5872,22894,2637
2,5860,22895,2636
1,5864,22898,2630
2,5864,22899,2626
2,5868,22902,2618
1,5888,22909,2605
2,5872,22917,2587
1,5868,22929,2566
2,5864,22943,2540
1,5872,22961,2509
2,5864,22984,2475
2,5864,23009,2435
1,5860,23037,2390
2,5872,23076,2330
1,5884,23123,2272
2,5868,23170,2220
1,5868,23215,2171
2,5872,23262,2127
1,5864,23311,2084
2,5864,23360,2045
2,5864,23408,2009
1,5872,23461,1969
2,5876,23516,1936
1,5868,23569,1905
2,5864,23619,1885
1,5872,23660,1874
2,5872,23692,1867
1,5860,23718,1872
2,5868,23725,1881
1,5864,23729,1893
3,5864,23724,1903
2,5880,23717,1918
1,5868,23700,1934
2,5868,23683,1953
1,5868,23658,1973
2,5868,23628,2001
1,5864,23587,2033
2,5864,23539,2072
2,5860,23482,2112
1,5872,23423,2158
2,5880,23357,2205
1,5872,23292,2256
2,5868,23229,2304
1,5872,23167,2351
2,5864,23106,2401
1,5864,23050,2452
2,5864,23013,2507
2,5872,22985,2564
1,5876,22962,2616
2,5868,22945,2662
1,5864,22927,2706
2,5872,22909,2754
1,5872,22890,2800
2,5860,22873,2848
1,5868,22854,2884
2,5864,22839,2920
2,5864,22822,2946
1,5888,22811,2967
2,5868,22798,2985
1,5868,22783,3000
2,5864,22768,3014
1,5872,22754,3023
2,5868,22743,3033
1,5864,22732,3042
2,5864,22722,3051
2,5872,22713,3058
1,5880,22706,3063
2,5864,22697,3075
1,5864,22687,3086
2,5872,22679,3093
1,5864,22671,3098
2,5872,22666,3101
1,5864,22666,3098
2,5864,22663,3095
2,5884,22662,3089
1,5868,22661,3083
2,5864,22662,3075
1,5864,22661,3070
2,5880,22659,3064
1,5860,22660,3048
2,5864,22663,3030
1,5880,22666,3008
2,5864,22671,2980
2,5884,22678,2952
1,5864,22688,2917
2,5864,22698,2888
1,5872,22714,2858
2,5864,22726,2836
1,5864,22735,2815
2,5872,22746,2802
1,5872,22752,2792
2,5864,22757,2785
2,5880,22758,2784
1,5876,22760,2786
2,5856,22758,2785
1,5864,22757,2784
2,5864,22757,2785
1,5868,22756,2782
2,5876,22761,2780
1,5864,22762,2777
2,5880,22765,2773
2,5864,22768,2765
1,5872,22770,2759
2,5864,22775,2754
1,5864,22777,2745
2,5860,22784,2736
1,5868,22792,2726
2,5880,22800,2718
1,5868,22807,2712
2,5872,22816,2706
1,5872,22822,2699
2,5864,22828,2694
2,5864,22835,2692
1,5868,22838,2694
2,5864,22839,2695
1,5876,22841,2700
2,5872,22842,2708
1,5864,22843,2718
2,5872,22844,2731
2,5876,22843,2746
1,5856,22844,2759
2,5864,22846,2778
1,5864,22844,2799
2,5868,22841,2821
1,5888,22845,2840
2,5872,22843,2860
1,5868,22838,2877
2,5864,22836,2891
2,5872,22833,2899
1,5864,22833,2906
2,5864,22832,2912
1,5860,22832,2914
2,5872,22831,2914
1,5888,22832,2915
2,5864,22831,2917
1,5868,22831,2918
2,5872,22832,2918
2,5864,22832,2922
1,5864,22831,2925
2,5864,22832,2928
1,5872,22831,2934
2,5876,22830,2945
1,5868,22831,2953
2,5864,22830,2955
1,5872,22833,2954
2,5872,22836,2952
2,5860,22836,2942
1,5868,22837,2925
2,5864,22835,2906
1,5864,22835,2874
2,5880,22837,2837
1,5864,22846,2793
2,5872,22854,2759
1,5864,22859,2730
2,5872,22864,2712
1,5864,22871,2698
2,5864,22875,2689
2,5860,22878,2686
1,5872,22881,2682
2,5884,22880,2684
1,5868,22877,2684
2,5868,22879,2684
1,5872,22880,2683
2,5864,22879,2684
2,5864,22878,2684
1,5864,22877,2684
2,5872,22877,2683
1,5880,22880,2682
2,5868,22882,2681
1,5868,22881,2681
2,5864,22881,2679
1,5876,22882,2678
2,5860,22882,2675
2,5860,22885,2671
1,5868,22888,2670
2,5864,22892,2663
1,5880,22899,2658
2,5868,22901,2652
1,5868,22903,2652
2,5868,22906,2649
1,5868,22910,2646
2,5864,22915,2646
2,5864,22918,2644
1,5860,22920,2642
2,5872,22923,2637
1,5884,22920,2631
2,5868,22918,2628
1,5868,22914,2625
2,5872,22909,2624
1,5864,22904,2623
2,5864,22900,2625
2,5864,22895,2624
1,5872,22890,2625
2,5880,22887,2630
1,5868,22884,2635
2,5868,22884,2642
1,5864,22884,2652
2,5876,22879,2665
1,5860,22879,2681
2,5864,22877,2699
2,5864,22871,2723
1,5872,22865,2751
2,5884,22859,2779
1,5864,22854,2808
2,5872,22844,2843
1,5864,22835,2881
2,5868,22823,2921
1,5868,22811,2960
2,5864,22800,2984
2,5864,22798,2982
1,5872,22800,2979
2,5884,22800,2979
1,5872,22800,2983
2,5860,22798,2986
1,5872,22795,2988
2,5864,22796,2993
1,5868,22792,2994
2,5880,22792,2995
2,5864,22791,2995
1,5880,22791,2999
2,5868,22788,3005
1,5868,22786,3008
2,5864,22781,3013
1,5864,22777,3010
2,5860,22779,2986
1,5860,22783,2964
2,5880,22787,2928
2,5864,22794,2888
1,5884,22799,2856
2,5868,22808,2819
1,5868,22818,2788
2,5864,22826,2763
1,5864,22836,2739
2,5864,22848,2718
1,5872,22855,2706
2,5872,22860,2696
2,5868,22865,2686
1,5876,22867,2683
2,5872,22867,2679
1,5860,22869,2676
2,5864,22869,2674
1,5864,22871,2674
2,5868,22872,2669
1,5888,22875,2667
2,5872,22878,2661
2,5868,22882,2659
1,5864,22884,2652
2,5872,22888,2645
1,5864,22893,2641
2,5864,22893,2637
1,5860,22893,2632
2,5872,22894,2626
1,5888,22896,2618
2,5864,22899,2613
2,5868,22903,2608
1,5872,22906,2604
2,5864,22907,2603
1,5864,22905,2604
2,5868,22901,2605
1,5868,22896,2606
2,5876,22897,2607
1,5868,22895,2610
2,5864,22893,2613
2,5872,22895,2618
1,5872,22895,2623
2,5860,22894,2635
1,5868,22891,2648
2,5864,22889,2665
1,5864,22885,2679
2,5892,22883,2696
1,5864,22880,2714
2,5868,22879,2731
2,5864,22875,2747
1,5872,22873,2763
2,5868,22868,2779
1,5864,22865,2792
2,5864,22863,2807
1,5872,22860,2819
2,5880,22857,2832
1,5864,22855,2848
2,5864,22851,2866
2,5872,22845,2885
1,5864,22841,2903
2,5872,22837,2918
1,5872,22834,2938
2,5864,22830,2949
1,5876,22827,2964
2,5868,22823,2978
1,5864,22819,2991
2,5864,22813,3007
2,5880,22813,3005
1,5860,22814,2986
2,5864,22824,2938
1,5880,22839,2888
2,5864,22849,2856
1,5884,22856,2825
2,5864,22864,2795
1,5864,22873,2763
2,5872,22879,2738
2,5864,22886,2714
1,5864,22892,2700
