0,5864,23221,2138
0,5872,23221,2136
0,5872,23222,2137
1,5864,23220,2137
2,5880,23221,2138
3,5872,23220,2139
2,5860,23221,2138
2,5868,23221,2138
2,5864,23220,2137
2,5864,23220,2138
3,5880,23222,2138
2,5864,23220,2139
2,5876,23221,2137
2,5864,23221,2138
2,5872,23222,2138
3,5864,23222,2138
2,5864,23222,2138
2,5860,23223,2137
2,5868,23221,2138
2,5888,23222,2139
3,5868,23222,2139
2,5872,23222,2139
2,5868,23222,2140
3,5864,23222,2139
2,6660,23223,2141
2,5868,23221,2141
2,5872,23220,2143
3,5864,23221,2143
2,5872,23220,2146
2,5864,23220,2146
2,5864,23219,2146
2,5860,23218,2150
3,5872,23216,2151
2,5888,23214,2152
2,5864,23212,2150
2,5868,23210,2143
3,5872,23207,2135
2,5864,23204,2118
2,5864,23207,2110
2,5864,23218,2101
2,5872,23236,2098
3,5876,23258,2110
2,5868,23267,2121
2,5864,23279,2126
2,5872,23291,2110
3,5872,23299,2082
2,5860,23298,2067
2,5868,23295,2068
2,5864,23288,2072
2,5864,23286,2074
3,5880,23285,2073
2,5868,23289,2072
2,5868,23301,2076
2,5868,23304,2074
3,5868,23314,2074
2,5864,23318,2070
2,5864,23321,2070
2,5860,23324,2068
2,5872,23327,2067
3,5884,23330,2068
2,5868,23333,2066
2,5868,23333,2066
2,5872,23332,2067
2,5864,23337,2065
3,5864,23337,2062
2,5864,23340,2058
2,5872,23336,2048
2,5880,23325,2036
3,5868,23325,2035
2,5868,23318,2028
2,5864,23324,2024
2,5876,23324,2024
2,5860,23323,2028
3,5864,23315,2035
2,5864,23295,2041
2,5872,23289,2036
2,5880,23295,2032
3,5864,23298,2030
2,5872,23293,2028
2,5864,23290,2026
2,5868,23284,2036
2,5872,23244,2055
3,5864,23202,2063
2,5864,23197,2059
2,5872,23178,2054
2,5884,23177,2051
2,5872,23186,2047
3,5860,23203,2053
2,5872,23215,2058
2,5864,23228,2058
2,5868,23237,2054
3,5876,23246,2050
2,5868,23255,2043
2,5880,23265,2032
2,5868,23281,2020
2,5868,23313,2013
3,5864,23330,2009
2,5864,23336,2009
2,5860,23336,2009
2,5868,23335,2010
3,5888,23336,2009
2,5868,23337,2008
2,5868,23338,2009
2,5872,23337,2009
2,5864,23331,2010
3,5868,23328,2013
2,5868,23323,2013
2,5864,23323,2013
2,5876,23325,2012
3,5868,23325,2013
2,5868,23327,2012
2,5868,23324,2013
2,5876,23322,2014
2,5860,23322,2013
3,5860,23322,2012
2,6664,23327,2012
2,5868,23326,2013
3,5868,23324,2012
2,5864,23325,2012
2,5868,23327,2011
2,5864,23327,2012
2,5864,23329,2014
3,5880,23326,2012
2,5868,23327,2012
2,5872,23330,2012
2,5872,23329,2012
2,5872,23327,2012
3,5860,23329,2011
2,5872,23329,2012
2,5864,23329,2011
2,5864,23328,2011
3,5880,23328,2011
2,5868,23330,2012
2,5868,23331,2011
2,5868,23331,2011
2,5868,23331,2010
3,5864,23329,2011
2,6660,23336,2010
2,5868,23339,2008
3,5872,23344,2006
2,5872,23353,2006
2,5860,23369,2006
2,5868,23385,2013
2,5864,23380,2027
3,5864,23366,2045
2,5880,23354,2056
2,5864,23333,2064
2,5872,23303,2094
2,5864,23285,2139
3,5872,23256,2164
2,5864,23252,2165
2,5864,23255,2143
2,5860,23244,2127
3,5872,23194,2128
2,5888,23161,2114
2,5864,23173,2088
2,5868,23184,2065
2,5872,23223,2035
3,5864,23276,1993
2,5864,23286,1978
2,5868,23287,1978
2,5868,23282,1986
3,5876,23259,1990
2,5868,23256,1984
2,5864,23270,1987
2,5872,23264,2001
2,5872,23265,2019
3,5860,23267,2033
2,5868,23272,2037
2,5864,23275,2036
2,5864,23278,2036
3,5880,23279,2036
2,5868,23280,2039
2,5868,23282,2039
2,5868,23283,2039
2,5868,23285,2031
3,5864,23285,2031
2,5864,23282,2030
2,5860,23281,2032
2,5872,23281,2035
3,5884,23281,2036
2,5868,23282,2037
2,5868,23282,2036
2,5872,23279,2036
2,5864,23279,2035
3,5864,23280,2035
2,5864,23281,2037
2,5872,23279,2039
2,5876,23280,2039
3,5868,23280,2038
2,5864,23279,2038
2,5872,23280,2038
2,5876,23278,2038
2,5860,23279,2038
3,5864,23280,2038
2,5864,23281,2039
2,5872,23282,2042
3,6676,23279,2048
2,5864,23276,2049
2,5864,23276,2053
2,5868,23275,2055
2,5868,23273,2064
3,5872,23263,2072
2,5872,23251,2084
2,5864,23243,2092
2,5868,23238,2096
2,5876,23241,2097
3,5860,23245,2098
2,5864,23251,2115
2,5888,23255,2142
2,5864,23240,2169
3,5880,23217,2188
2,5868,23208,2205
2,5864,23190,2211
2,5868,23191,2197
2,5864,23211,2159
3,5864,23236,2125
2,5876,23235,2096
2,5872,23225,2091
2,5864,23217,2076
2,5872,23241,2046
3,5876,23255,2052
2,5860,23239,2068
2,5864,23218,2070
2,5864,23208,2060
3,5868,23260,2050
2,5876,23301,2050
2,5864,23298,2049
2,5876,23303,2046
2,5868,23313,2041
3,5868,23333,2026
2,6664,23370,2007
2,5864,23390,1989
3,5872,23408,1979
2,5872,23417,1972
2,5872,23422,1971
2,5860,23423,1971
3,5864,23421,1971
2,5868,23422,1970
2,5864,23425,1970
2,5880,23427,1970
2,5868,23426,1972
3,5868,23426,1972
2,5864,23425,1971
2,5872,23424,1971
2,5864,23424,1970
3,5864,23423,1967
2,5860,23426,1967
2,5872,23426,1968
2,5888,23427,1969
2,5864,23426,1968
3,5868,23426,1968
2,5872,23426,1968
2,5864,23425,1969
2,5864,23426,1969
3,5864,23425,1969
2,5872,23425,1968
2,5876,23426,1967
2,5868,23427,1969
2,5864,23427,1968
3,5872,23426,1968
2,5872,23427,1966
2,5860,23431,1963
2,5868,23437,1959
3,5864,23438,1959
2,5864,23442,1956
2,5880,23446,1952
2,5864,23446,1949
2,5872,23449,1946
3,5864,23455,1943
2,5872,23467,1943
2,5864,23473,1943
2,5864,23475,1948
3,5860,23471,1955
2,5872,23458,1970
2,5884,23439,1983
2,5868,23416,1994
2,5868,23398,2000
3,5872,23380,2004
2,5864,23368,2018
2,5864,23350,2050
2,5864,23316,2084
3,5872,23271,2108
2,5880,23215,2116
2,5868,23173,2121
2,5868,23146,2141
2,5864,23106,2164
3,5876,23067,2173
2,5860,23056,2167
2,5864,23034,2177
2,5864,23027,2188
3,5872,23010,2204
2,5880,22949,2223
2,5864,22873,2227
2,5868,22905,2221
3,8252,22927,2214
3,5864,22929,2213
2,5880,22935,2211
2,5864,22949,2211
2,5880,22963,2209
2,5864,22962,2207
3,5872,22978,2203
2,5864,22995,2195
2,5864,23011,2187
2,5860,23014,2183
3,5864,23019,2176
2,5884,23049,2160
2,5868,23098,2137
2,5868,23129,2107
2,5872,23160,2078
3,5864,23197,2058
2,5868,23234,2045
2,5868,23265,2038
2,5864,23299,2031
3,5880,23328,2025
2,5868,23352,2021
2,5868,23370,2015
2,5872,23382,2011
2,5872,23384,2012
3,5860,23385,2010
2,5864,23377,2013
2,5868,23375,2025
2,5864,23358,2050
3,5880,23337,2071
2,5868,23320,2082
2,5868,23315,2080
2,5864,23310,2083
2,5872,23307,2079
3,5864,23299,2080
2,5864,23292,2086
2,5860,23268,2110
2,5872,23240,2138
2,5888,23221,2154
3,5864,23204,2158
2,5868,23192,2164
2,5872,23174,2164
2,5864,23164,2154
3,5864,23168,2147
2,5864,23180,2150
2,5872,23176,2158
2,5876,23176,2165
2,5868,23171,2173
3,5864,23163,2176
2,5872,23158,2175
2,5876,23151,2170
2,5856,23142,2171
3,5868,23147,2172
2,5864,23155,2180
2,5864,23172,2181
2,5880,23175,2173
2,5868,23200,2150
3,5868,23206,2119
2,5864,23241,2097
2,5872,23279,2093
2,5864,23289,2106
3,5864,23289,2119
2,5860,23297,2115
2,5872,23307,2102
2,5884,23300,2089
2,5868,23303,2080
3,5868,23289,2070
2,5872,23291,2058
2,5864,23293,2033
2,5864,23307,2019
3,5864,23321,2005
2,5872,23336,1994
2,5876,23343,1981
2,5868,23351,1961
2,5864,23360,1942
3,5872,23361,1941
2,5872,23362,1942
2,5860,23360,1940
2,5868,23359,1941
3,5864,23363,1941
2,5864,23364,1940
2,5884,23364,1941
2,5868,23365,1936
2,5868,23368,1930
3,5864,23365,1930
2,5872,23366,1931
2,5864,23366,1930
2,5864,23368,1926
3,5860,23372,1917
2,5868,23375,1904
2,5884,23378,1897
2,5868,23381,1895
2,5868,23382,1893
3,5872,23383,1903
2,5864,23383,1930
2,5864,23371,1982
2,5864,23351,2044
3,5872,23318,2097
2,5876,23273,2120
2,5868,23241,2143
2,5864,23228,2141
2,5872,23223,2128
3,5872,23231,2108
2,5860,23249,2089
2,5868,23256,2093
2,5864,23235,2119
3,5864,23201,2144
2,5880,23200,2160
2,5868,23192,2176
2,5868,23195,2177
2,5868,23206,2170
3,5868,23210,2155
2,5864,23224,2142
2,5864,23242,2127
2,5860,23260,2108
3,5872,23279,2093
2,5884,23298,2077
2,5868,23312,2066
2,5868,23322,2060
2,5872,23327,2056
3,5864,23324,2055
2,5864,23318,2058
2,5864,23311,2061
2,5872,23310,2061
3,5876,23313,2060
2,5868,23316,2059
2,5864,23317,2056
2,5872,23318,2055
2,5876,23317,2058
3,5856,23317,2056
2,5864,23320,2056
2,5868,23318,2056
2,5864,23314,2060
3,5888,23311,2059
2,5868,23315,2059
2,5868,23321,2056
2,5864,23324,2054
2,5872,23323,2050
3,5868,23326,2044
2,5864,23337,2033
2,5864,23352,2023
2,5872,23372,2016
3,5880,23393,2011
2,5864,23407,1993
2,5864,23416,1982
2,5872,23417,1978
2,5864,23414,1986
3,5872,23408,2012
2,5868,23384,2021
2,5868,23365,2035
2,5876,23350,2049
2,5868,23342,2057
3,5864,23346,2061
2,5868,23353,2055
2,5876,23363,2046
2,5860,23361,2038
3,5864,23368,2022
2,5880,23368,2003
2,5864,23363,1996
2,5884,23354,1996
2,5864,23344,2004
3,5864,23333,2014
2,5872,23322,2027
2,5864,23304,2044
2,5864,23278,2068
3,5872,23258,2087
2,5872,23231,2106
2,6664,23178,2120
3,5864,23160,2120
2,5856,23161,2115
2,5860,23171,2104
2,5880,23182,2083
2,5864,23197,2064
3,5884,23197,2056
2,5868,23197,2060
2,5868,23189,2067
2,5864,23148,2078
2,5864,23113,2078
3,5864,23138,2088
2,5872,23171,2105
2,5872,23207,2116
2,5864,23215,2120
3,5880,23239,2110
2,5872,23271,2087
3,7456,23289,2067
2,5872,23305,2074
2,5856,23311,2080
2,5864,23319,2083
3,5868,23329,2086
2,5864,23321,2088
2,5888,23314,2084
2,5868,23317,2081
2,5868,23320,2080
3,5864,23318,2077
2,5872,23317,2074
2,5868,23318,2073
2,5864,23317,2074
2,5864,23319,2075
3,5872,23322,2075
2,5880,23319,2074
2,5864,23320,2074
2,5864,23319,2073
3,5872,23321,2073
2,5864,23323,2073
2,5872,23322,2074
2,5868,23322,2070
2,5868,23320,2070
3,5876,23322,2069
2,5868,23325,2068
2,5864,23327,2067
2,5868,23328,2067
3,5876,23327,2065
2,5856,23330,2064
2,5864,23337,2066
2,5872,23339,2068
2,5864,23342,2072
3,5880,23330,2065
2,5864,23312,2059
2,5872,23315,2047
2,5864,23325,2034
3,5868,23338,2015
2,5868,23326,2000
2,5864,23341,1983
2,5864,23335,1975
2,5872,23295,1974
3,5880,23280,1969
2,5864,23304,1971
2,5864,23318,1988
2,5872,23237,2025
3,5864,23161,2052
2,5872,23130,2070
2,5868,23135,2076
2,5868,23168,2087
2,5876,23181,2123
3,5868,23167,2159
2,5864,23162,2182
2,5864,23160,2176
2,5880,23165,2162
3,5860,23171,2146
2,5864,23194,2149
2,5880,23199,2155
2,5864,23211,2161
2,5888,23217,2169
3,5872,23211,2177
2,5864,23194,2177
2,5872,23192,2176
2,5864,23188,2177
3,5864,23191,2177
2,5880,23190,2177
2,5868,23192,2177
2,5868,23191,2176
2,5872,23193,2177
3,5872,23194,2176
2,5860,23196,2176
2,5864,23195,2178
2,5868,23194,2176
3,5864,23194,2178
2,5888,23194,2176
2,5868,23191,2178
2,5868,23190,2181
2,5864,23189,2183
3,5872,23189,2182
2,5868,23188,2182
2,5864,23186,2185
2,5864,23181,2186
3,5872,23179,2187
2,5880,23183,2183
2,5864,23187,2171
2,5864,23193,2155
2,5872,23184,2151
3,5864,23182,2142
2,5872,23182,2145
2,5872,23176,2149
2,5864,23179,2162
3,5872,23170,2176
2,5872,23119,2191
2,5864,23099,2175
2,5864,23117,2153
2,5880,23084,2139
3,5860,23107,2107
2,5864,23163,2082
3,7468,23205,2067
2,5872,23214,2067
2,5884,23222,2066
2,5868,23224,2065
3,5864,23221,2065
2,5872,23222,2065
2,5864,23221,2064
2,5872,23223,2066
3,5872,23224,2065
2,5864,23224,2065
2,5876,23224,2065
2,5868,23224,2066
2,5864,23225,2065
3,5868,23225,2065
2,5876,23224,2066
2,5860,23221,2064
2,5864,23225,2066
3,5888,23225,2064
2,5864,23227,2064
2,5880,23226,2066
2,5868,23224,2066
2,5864,23225,2064
3,5868,23226,2064
2,5864,23228,2065
2,5864,23227,2066
2,5876,23232,2063
3,5872,23239,2058
2,5864,23255,2050
2,5872,23272,2048
2,5876,23282,2052
2,5860,23292,2061
3,5864,23296,2078
2,5864,23284,2090
2,5868,23271,2104
2,5888,23258,2115
3,5868,23252,2125
2,5868,23247,2128
2,5868,23250,2135
2,5868,23267,2147
2,5864,23301,2132
3,5864,23323,2110
2,5860,23311,2138
2,5872,23285,2155
2,5884,23279,2140
2,5868,23277,2127
3,5868,23271,2131
2,5872,23268,2134
2,5864,23267,2122
2,5864,23276,2100
3,5864,23278,2087
2,5872,23279,2079
2,5876,23276,2074
2,5868,23275,2074
2,5864,23276,2074
3,5872,23276,2074
2,5872,23276,2074
2,5860,23275,2074
2,5868,23277,2076
3,5864,23276,2074
2,5864,23276,2074
2,5880,23276,2076
2,5864,23275,2076
2,5872,23274,2075
3,5864,23275,2075
2,5872,23276,2076
2,5864,23276,2075
2,5864,23275,2076
3,5860,23276,2074
2,5872,23275,2074
2,5884,23274,2071
2,5868,23273,2068
2,5868,23271,2064
3,5872,23271,2059
2,5864,23269,2054
2,5864,23269,2046
2,5864,23268,2041
3,5872,23271,2042
2,5876,23277,2045
2,5868,23277,2054
2,5864,23270,2051
2,5872,23259,2038
3,5876,23230,2031
2,5856,23233,2028
2,5868,23243,2029
2,5864,23239,2031
3,5864,23261,2057
2,5888,23283,2079
2,5868,23247,2061
2,5868,23292,2080
2,5864,23295,2110
3,5872,23302,2074
2,5868,23313,2084
2,5864,23276,2113
2,5864,23285,2115
3,5872,23285,2098
2,5880,23262,2055
2,5864,23246,2027
2,5864,23230,2035
2,5872,23228,2042
3,5864,23222,2041
2,5872,23188,2044
2,5872,23151,2051
2,5864,23109,2054
3,5876,23100,2051
2,5868,23122,2080
2,5864,23135,2119
3,5864,23121,2168
3,9064,23082,2235
2,5860,23065,2242
2,5868,23068,2237
2,5872,23078,2242
3,5864,23086,2255
2,5864,23093,2275
2,5872,23097,2300
3,5880,23100,2322
2,7452,23107,2345
3,6672,23116,2352
2,5856,23123,2354
2,5872,23131,2348
2,5880,23144,2339
2,5868,23151,2332
3,5868,23155,2314
3,9400,23164,2307
3,6664,23168,2300
2,5872,23168,2296
2,5864,23172,2297
2,5872,23175,2299
3,5864,23174,2301
2,5864,23171,2297
2,5860,23172,2296
3,6668,23176,2297
2,5872,23175,2298
2,5860,23174,2298
2,5864,23174,2296
3,5864,23173,2293
2,5868,23176,2291
2,5876,23178,2284
2,5868,23183,2282
2,5880,23178,2279
3,5864,23175,2276
2,5872,23176,2270
2,5864,23180,2267
2,5864,23183,2255
3,5860,23190,2238
2,5872,23197,2219
2,5884,23214,2195
2,5868,23232,2164
2,5868,23259,2130
3,5872,23284,2102
2,5864,23303,2074
2,5864,23322,2044
2,5864,23337,2015
3,5872,23349,1993
2,5880,23367,1986
2,5868,23376,1990
2,5868,23370,1997
3,8252,23323,1975
3,5864,23293,1948
2,6672,23301,1948
2,5868,23302,1976
3,5864,23312,2004
2,5864,23337,2017
2,5860,23355,2024
2,5864,23366,2029
2,5880,23377,2031
3,5864,23385,2037
2,5876,23388,2041
2,5868,23389,2040
2,5864,23388,2040
2,5868,23389,2039
3,5864,23389,2039
2,5864,23391,2040
2,5876,23389,2039
2,5872,23388,2039
3,5864,23390,2039
2,5872,23390,2039
2,5876,23389,2039
2,5860,23390,2038
2,5864,23389,2040
3,5864,23390,2040
2,6656,23391,2041
2,5868,23391,2041
3,5868,23390,2038
2,5864,23389,2040
2,5864,23389,2042
2,5868,23390,2040
2,5868,23388,2040
3,5860,23389,2040
2,5868,23388,2041
2,5888,23389,2039
2,5868,23388,2042
2,5860,23386,2042
3,6672,23390,2045
2,5860,23388,2052
3,6676,23386,2067
2,5864,23380,2084
3,7456,23373,2107
2,5876,23362,2124
2,5864,23351,2137
3,5884,23342,2148
2,5868,23336,2145
2,5868,23334,2130
2,5864,23338,2104
2,5864,23347,2106
3,5864,23349,2125
2,5872,23350,2163
2,5872,23334,2208
2,5864,23318,2232
2,5880,23303,2222
3,5872,23293,2187
2,5860,23287,2163
2,5864,23284,2158
2,5864,23278,2164
3,5868,23277,2159
2,5872,23272,2137
2,5868,23267,2123
2,5880,23262,2102
2,5864,23260,2071
3,5872,23262,2041
2,5864,23268,2016
2,5864,23272,1997
2,5860,23270,1998
3,5868,23245,2012
2,5880,23241,2016
2,5864,23227,2013
2,5880,23249,2000
2,5868,23267,1978
3,5864,23297,1972
2,5864,23318,1971
2,5868,23335,1974
2,5864,23342,1975
3,5876,23361,1983
2,5872,23369,1995
2,5868,23361,2017
2,5868,23336,2046
2,5876,23302,2069
3,5860,23279,2090
2,5860,23258,2103
2,5868,23243,2113
2,5864,23249,2120
3,5872,23261,2139
2,5868,23252,2158
2,5880,23245,2173
2,5868,23240,2182
2,5868,23238,2196
3,5864,23238,2229
2,5864,23195,2257
2,5860,23167,2262
2,5860,23167,2270
3,5880,23169,2271
2,5864,23171,2263
2,5884,23177,2249
2,5864,23181,2233
2,5864,23190,2219
3,5872,23201,2211
2,5864,23206,2209
2,5864,23209,2205
2,5872,23209,2196
3,5872,23214,2184
2,5864,23217,2174
2,5880,23219,2161
2,5872,23222,2151
2,5860,23222,2141
3,5868,23226,2132
2,5864,23225,2130
2,5864,23223,2129
2,5876,23209,2130
3,5864,23192,2133
2,5880,23168,2135
2,5864,23138,2139
2,5872,23096,2130
2,5864,23087,2108
3,5864,23111,2094
2,5860,23147,2090
2,5868,23175,2077
2,5888,23185,2066
3,5868,23212,2045
2,5872,23242,2054
2,5868,23251,2102
2,5864,23253,2145
2,5872,23243,2158
3,5864,23269,2143
2,5864,23292,2136
2,5876,23306,2109
2,5868,23273,2079
3,5868,23290,2061
2,5868,23300,2064
2,5876,23268,2085
2,5860,23238,2101
2,5860,23203,2110
3,5864,23171,2112
2,5868,23150,2112
2,5880,23153,2103
2,5860,23153,2101
2,5876,23149,2099
3,5864,23144,2097
2,5872,23138,2096
2,5864,23143,2096
3,6660,23146,2096
2,5864,23143,2096
2,5872,23145,2097
2,5876,23146,2097
3,5860,23146,2096
2,5864,23146,2096
2,5864,23143,2097
2,5864,23141,2097
2,5880,23139,2096
3,5864,23141,2097
2,5876,23142,2097
2,5868,23141,2097
2,5868,23140,2097
2,5864,23138,2097
3,5868,23138,2097
2,5856,23135,2096
2,5864,23133,2097
2,5876,23133,2097
3,5864,23132,2096
2,5884,23132,2096
2,5864,23135,2091
2,5864,23139,2087
2,5872,23146,2083
3,5864,23151,2077
2,5864,23160,2077
2,5872,23167,2078
2,5872,23169,2078
3,5864,23169,2077
2,5880,23170,2078
2,5872,23172,2077
2,5860,23172,2077
2,5864,23177,2079
3,5864,23175,2079
2,5868,23174,2079
2,5872,23185,2079
2,5868,23206,2089
3,5880,23222,2104
2,5864,23227,2129
2,5872,23219,2159
2,5864,23200,2185
2,5864,23192,2194
3,5860,23184,2198
2,5868,23191,2198
2,5880,23193,2197
2,5868,23192,2199
3,5872,23194,2197
2,5872,23196,2198
2,5864,23196,2196
2,5864,23194,2196
2,5868,23194,2198
3,5864,23197,2199
2,5876,23195,2197
2,5872,23197,2196
2,5868,23194,2195
2,5868,23193,2193
3,5876,23196,2195
2,5860,23196,2195
2,5860,23195,2197
2,5864,23196,2196
3,5868,23199,2197
2,5888,23198,2194
2,5872,23197,2195
2,5868,23196,2193
2,5864,23196,2194
3,5872,23196,2195
2,5864,23196,2195
2,5864,23196,2194
2,5860,23197,2195
3,5872,23196,2194
2,5888,23194,2193
2,5864,23195,2194
2,5868,23194,2195
2,5872,23195,2196
3,5864,23197,2196
2,5864,23195,2196
2,5864,23198,2197
2,5872,23196,2196
3,5876,23198,2195
2,5868,23199,2197
2,5864,23199,2197
2,5872,23198,2196
2,5872,23201,2197
3,5860,23203,2201
2,5868,23206,2228
2,5864,23205,2262
2,5864,23221,2280
3,5880,23237,2275
2,5868,23248,2248
2,5868,23264,2149
2,5868,23278,2130
2,5868,23271,2152
3,5864,23271,2101
2,5864,23304,2012
2,5860,23342,1965
2,5872,23370,1948
3,5884,23363,1959
2,5868,23308,1979
2,5868,23233,1992
2,5872,23225,1993
2,5864,23250,1966
3,5864,23320,1945
2,5864,23406,1954
2,5872,23428,1989
2,5876,23393,2031
3,5868,23347,2063
2,5864,23331,2064
2,5872,23338,2070
2,5876,23355,2078
2,5856,23359,2077
3,5868,23361,2071
2,5864,23366,2066
2,5864,23371,2060
2,5880,23376,2057
3,5868,23376,2057
2,5868,23378,2057
2,5864,23379,2061
2,5872,23376,2065
2,5864,23370,2071
3,5864,23366,2076
2,5860,23361,2079
2,5872,23357,2081
2,5880,23356,2082
2,5872,23356,2082
3,5868,23357,2081
2,5872,23358,2081
2,5864,23357,2080
2,5864,23357,2082
3,5864,23357,2082
2,5872,23354,2085
2,5872,23349,2088
2,5872,23338,2092
2,5864,23328,2091
3,5872,23322,2094
2,5872,23312,2096
2,5860,23301,2097
2,5868,23284,2100
3,5864,23268,2108
2,5864,23248,2122
2,5880,23229,2134
2,5868,23216,2144
2,5868,23209,2143
3,5868,23205,2137
2,5868,23210,2120
2,5864,23222,2094
2,5864,23224,2071
3,5860,23214,2045
2,5872,23195,2019
2,5884,23187,2013
2,5868,23186,1998
2,5868,23163,1997
3,5872,23209,1991
2,5864,23264,1986
2,5864,23256,1985
2,5864,23249,2007
3,5872,23225,2032
2,5876,23206,2060
2,5868,23226,2088
2,5864,23265,2099
2,5872,23269,2078
3,5872,23313,2100
2,5860,23318,2110
2,5868,23319,2105
2,5864,23315,2096
3,5864,23320,2101
2,5880,23316,2124
2,5868,23310,2134
2,5868,23295,2131
2,5868,23279,2124
3,5868,23271,2119
2,5864,23265,2122
2,5864,23253,2129
2,5860,23239,2137
3,5872,23224,2145
2,5884,23214,2152
2,5868,23203,2159
2,5868,23197,2163
3,5872,23194,2164
2,7452,23194,2164
3,5872,23190,2165
2,5868,23189,2165
2,5864,23187,2169
2,5880,23185,2168
2,5864,23182,2169
3,5880,23180,2169
2,5868,23181,2170
2,5868,23181,2170
2,5864,23181,2171
2,5864,23179,2171
3,5860,23178,2171
2,5868,23177,2172
2,5880,23177,2171
2,5864,23179,2171
2,5880,23178,2171
3,5868,23178,2171
2,5864,23176,2172
2,5864,23174,2173
2,5868,23170,2175
3,5864,23165,2177
2,5876,23158,2179
2,5872,23139,2186
