0,5872,21803,2293
0,5880,21803,2292
0,5868,21803,2292
0,5868,21804,2292
0,5872,21803,2291
0,5864,21803,2293
0,5864,21805,2292
0,5864,21805,2291
0,5872,21806,2293
0,5876,21803,2293
0,5868,21803,2292
0,5864,21805,2292
0,5872,21803,2293
0,5872,21804,2294
0,5860,21803,2292
0,5868,21805,2292
0,5864,21804,2293
0,5864,21804,2295
0,5880,21805,2292
0,5868,21804,2293
0,5868,21804,2293
0,5868,21803,2292
0,5868,21804,2291
0,5864,21804,2292
0,5864,21804,2293
0,5860,21804,2292
0,5872,21805,2292
0,5880,21804,2293
0,5872,21803,2293
0,5868,21805,2292
0,5872,21805,2292
0,5864,21804,2294
0,5864,21804,2292
0,5864,21805,2292
0,5872,21806,2292
0,5876,21803,2292
0,5868,21803,2292
0,5864,21805,2292
0,5872,21804,2292
0,5872,21803,2292
0,5860,21805,2292
0,5868,21805,2292
0,5864,21804,2292
0,5864,21804,2292
0,5888,21803,2291
0,5868,21803,2292
0,5868,21803,2293
0,5864,21804,2293
0,5872,21806,2291
0,5868,21804,2292
0,5864,21804,2292
2,5864,21803,2291
3,5872,21804,2292
2,5880,21802,2292
2,5864,21802,2289
2,5864,21804,2289
2,5872,21804,2289
3,5864,21808,2294
2,5872,21812,2291
2,5864,21818,2292
2,5864,21824,2295
2,5884,21832,2290
3,5868,21830,2282
2,5864,21836,2274
2,5864,21833,2275
2,5880,21833,2272
3,5856,21831,2264
2,5864,21830,2257
2,5872,21852,2242
2,5864,21862,2233
2,5896,21875,2228
3,5864,21896,2222
2,5864,21898,2224
2,5872,21909,2225
2,5864,21915,2228
3,5864,21931,2234
2,5872,21945,2237
2,5872,21948,2237
2,5868,21961,2234
2,5876,21974,2233
3,5872,21977,2235
2,5860,21981,2235
2,5864,21986,2235
2,5864,21990,2239
3,5868,21988,2240
2,5888,21987,2241
2,5872,21981,2243
2,5868,21973,2244
2,5864,21958,2244
3,5872,21951,2245
2,5864,21945,2247
2,5864,21941,2249
2,5860,21935,2249
3,5872,21934,2247
2,5888,21933,2249
2,5864,21930,2249
2,5868,21932,2248
2,5872,21932,2249
3,5864,21933,2250
2,5864,21931,2249
2,5868,21931,2249
2,5868,21933,2250
3,5876,21928,2252
2,5868,21927,2250
2,5864,21925,2250
2,5872,21922,2251
2,5872,21919,2251
3,5860,21916,2253
2,5868,21913,2252
2,5864,21908,2254
2,5864,21902,2256
3,5880,21901,2255
2,5868,21886,2254
2,5868,21879,2256
2,5864,21867,2257
2,5872,21859,2260
3,5864,21848,2264
2,5864,21839,2266
2,5860,21830,2267
2,5872,21821,2268
3,5884,21819,2269
2,5868,21815,2270
2,5868,21811,2269
2,5872,21810,2269
2,5864,21810,2270
3,5864,21809,2270
2,5864,21809,2269
2,5872,21809,2270
2,5876,21805,2270
2,5868,21802,2269
3,5864,21799,2270
2,5872,21794,2272
2,5872,21787,2273
2,5860,21781,2272
3,5868,21771,2272
2,5864,21751,2274
2,5864,21735,2273
2,5880,21754,2265
2,5864,21772,2260
3,5872,21792,2251
2,5864,21797,2248
2,5872,21804,2243
2,5864,21820,2236
3,5864,21832,2226
2,5860,21842,2221
2,5872,21850,2214
2,5884,21858,2211
2,5868,21866,2206
3,5868,21871,2205
2,5872,21874,2205
2,5864,21881,2207
2,5864,21881,2207
3,5864,21887,2206
2,5872,21890,2207
2,5880,21892,2210
2,5868,21896,2211
2,5868,21900,2215
3,5864,21904,2221
2,5876,21911,2225
2,5860,21916,2228
2,5864,21924,2232
3,5864,21930,2237
2,5872,21937,2240
2,5880,21938,2240
2,5864,21941,2243
2,5868,21945,2247
3,5868,21946,2247
2,5868,21947,2250
2,5872,21948,2250
2,5864,21949,2252
3,5864,21951,2252
2,5872,21951,2254
2,5884,21953,2256
2,5872,21953,2256
2,5860,21954,2254
3,5872,21955,2258
2,5864,21955,2261
2,5868,21956,2262
2,5876,21954,2260
3,5868,21953,2261
2,5880,21949,2263
2,5868,21942,2266
2,5868,21939,2267
2,5864,21930,2272
3,5864,21920,2274
2,5860,21908,2276
2,5868,21893,2280
2,5880,21876,2285
3,5864,21856,2286
2,5880,21839,2291
2,5868,21822,2295
2,5864,21802,2298
2,5868,21783,2297
3,5864,21775,2295
2,5864,21771,2295
2,5876,21767,2295
2,5872,21768,2292
3,5864,21770,2290
2,5872,21777,2289
2,5876,21783,2288
2,5860,21788,2287
2,5864,21790,2285
3,5864,21794,2285
2,5868,21799,2282
2,5876,21805,2277
2,5864,21810,2272
2,5876,21822,2265
3,5868,21838,2255
2,5868,21855,2244
2,5864,21867,2234
2,5864,21882,2234
3,5860,21898,2240
2,5868,21911,2249
2,5880,21922,2257
2,5864,21929,2261
2,5880,21937,2265
3,5868,21944,2267
2,5864,21947,2267
2,5864,21958,2267
2,5868,21965,2265
3,5864,21974,2264
2,5876,21978,2263
2,5872,21983,2263
2,5864,21989,2262
2,5872,21989,2263
3,5876,21986,2262
2,5860,21984,2261
2,5864,21978,2261
2,5864,21971,2261
3,5868,21964,2262
2,5876,21957,2261
2,5864,21942,2264
2,5876,21924,2266
2,5868,21912,2266
3,5868,21895,2268
2,5864,21875,2268
2,5864,21858,2267
2,5860,21836,2270
3,5868,21816,2274
2,5880,21797,2277
2,5864,21784,2278
2,5880,21776,2277
2,5868,21768,2276
3,5864,21762,2277
2,5868,21761,2278
2,5864,21760,2276
2,5864,21758,2276
2,5880,21758,2277
3,5868,21757,2278
2,5872,21758,2275
2,5872,21759,2276
2,5872,21758,2276
3,5860,21758,2276
2,5868,21756,2275
2,5868,21755,2276
2,5864,21756,2277
2,5880,21755,2273
3,5868,21759,2272
2,5868,21759,2270
2,5868,21760,2268
2,5868,21762,2266
3,5864,21769,2263
2,5864,21775,2259
2,5860,21779,2254
2,5872,21791,2249
2,5884,21803,2243
3,5868,21815,2238
2,5868,21828,2234
2,5872,21839,2230
2,5864,21855,2229
3,5864,21873,2231
2,5864,21888,2230
2,5872,21898,2231
2,5880,21912,2234
2,5868,21922,2235
3,5868,21934,2235
2,5864,21939,2237
2,5876,21944,2236
2,5860,21951,2236
3,5864,21952,2239
2,5864,21957,2240
2,5872,21961,2245
2,5884,21959,2245
2,5864,21955,2247
3,5872,21947,2249
2,5864,21938,2251
2,5868,21930,2252
2,5868,21918,2254
3,5864,21905,2259
2,5864,21892,2260
2,5872,21880,2263
2,5876,21865,2264
2,5868,21853,2266
3,5864,21840,2267
2,5872,21827,2270
2,5864,21810,2272
2,5872,21798,2272
3,5864,21788,2273
2,5864,21779,2274
2,5884,21769,2276
2,5868,21762,2275
2,5864,21758,2277
3,5864,21754,2276
2,5880,21752,2275
2,5856,21752,2277
2,5864,21752,2278
3,5872,21749,2276
2,5864,21748,2276
2,5896,21749,2274
2,5864,21749,2276
2,5864,21749,2275
3,5872,21751,2273
2,5864,21753,2272
2,5864,21757,2271
2,5872,21757,2270
3,5872,21762,2268
2,5864,21768,2268
2,5880,21772,2267
2,5876,21783,2265
2,5856,21791,2261
3,5864,21800,2258
2,5868,21807,2255
2,5864,21817,2252
2,5876,21825,2246
3,5864,21833,2242
2,5880,21838,2237
2,5864,21845,2231
2,5872,21851,2225
2,5864,21856,2221
3,5864,21861,2217
2,5860,21870,2214
2,5868,21880,2213
2,5888,21886,2218
3,5868,21894,2224
2,5872,21907,2232
2,5868,21911,2239
2,5864,21916,2246
2,5872,21920,2248
3,5864,21925,2251
2,5864,21928,2254
2,5880,21932,2254
2,5868,21936,2254
3,5868,21939,2254
2,5872,21941,2255
2,5872,21940,2254
2,5860,21941,2253
2,5864,21943,2255
3,5868,21942,2255
2,5864,21943,2257
2,5880,21943,2254
2,5868,21942,2255
3,5868,21944,2255
2,5864,21946,2254
2,5872,21948,2252
2,5864,21950,2253
2,5864,21953,2253
3,5860,21953,2250
2,5872,21954,2250
2,5888,21952,2250
2,5864,21952,2249
2,5868,21949,2247
3,5872,21945,2248
2,5864,21936,2248
2,5864,21923,2249
2,5864,21911,2254
3,5872,21892,2259
2,5876,21865,2265
2,5868,21840,2271
2,5864,21817,2278
2,5872,21800,2284
3,5872,21787,2286
2,5860,21788,2287
2,5868,21789,2288
2,5864,21793,2285
3,5864,21804,2282
2,5880,21812,2276
2,5868,21820,2272
2,5868,21826,2270
2,5868,21832,2266
3,5868,21838,2263
2,5864,21843,2260
2,5864,21847,2257
2,5860,21851,2252
3,5872,21859,2248
2,5884,21869,2244
2,5868,21876,2243
2,5868,21884,2244
2,5872,21893,2247
3,5864,21899,2249
2,5864,21905,2251
2,5864,21911,2257
2,5872,21916,2266
3,5876,21919,2276
2,5868,21917,2285
2,5864,21919,2293
2,5872,21920,2299
2,5872,21924,2302
3,5860,21931,2298
2,5868,21936,2297
2,5864,21940,2295
2,5864,21943,2294
3,5880,21942,2288
2,5868,21941,2288
2,5868,21937,2289
2,5864,21931,2291
2,5872,21921,2295
3,5864,21908,2301
2,5864,21886,2307
2,5860,21858,2315
2,5872,21820,2325
2,5880,21786,2334
3,5872,21752,2344
2,5868,21716,2353
2,5872,21696,2358
2,5864,21687,2361
3,5864,21684,2358
2,5864,21683,2360
2,5872,21693,2356
2,5872,21707,2352
2,5872,21719,2350
3,5864,21729,2347
2,5872,21731,2350
2,5872,21737,2352
3,5860,21742,2355
2,6664,21747,2361
2,5864,21749,2366
2,5868,21752,2372
3,5872,21752,2380
2,5864,21754,2390
2,5864,21757,2396
2,5864,21763,2402
2,5872,21771,2404
3,5880,21774,2403
2,5868,21781,2397
2,5868,21784,2387
2,5864,21786,2370
2,5876,21794,2346
3,5860,21804,2319
2,5864,21829,2289
2,5864,21888,2268
2,5872,21946,2258
3,5880,21972,2247
2,5864,21986,2239
2,5872,21993,2231
2,5864,21995,2221
2,5868,21996,2209
3,5872,21993,2196
2,5864,21989,2182
2,5864,21992,2165
2,5872,21998,2144
2,5876,22008,2117
3,5868,22030,2075
2,5864,22067,2023
2,5872,22095,1982
2,5864,22128,1945
3,5872,22170,1899
2,5872,22220,1855
2,5864,22294,1803
2,5872,22376,1750
2,5872,22467,1696
3,5864,22567,1649
2,5868,22657,1618
2,5876,22719,1601
2,5860,22760,1592
3,5864,22785,1594
2,5888,22790,1604
2,5864,22780,1622
2,5880,22743,1650
2,5868,22677,1691
3,5864,22585,1738
2,5868,22491,1781
2,5864,22406,1822
2,5864,22330,1858
3,5876,22256,1894
2,5872,22190,1925
2,5864,22129,1958
2,5872,22068,1991
2,5876,22015,2030
3,5860,21988,2100
2,5864,21956,2153
2,5864,21941,2188
2,5868,21932,2212
3,5876,21933,2229
2,5864,21939,2243
2,5876,21936,2255
2,5868,21932,2263
2,5868,21931,2269
3,5864,21929,2273
2,5864,21924,2276
2,5860,21923,2277
2,5868,21923,2278
3,5880,21923,2277
2,5864,21924,2277
2,5880,21925,2277
2,5868,21924,2278
2,5864,21925,2279
3,5864,21925,2278
2,5868,21926,2278
2,5864,21924,2278
2,5880,21925,2279
3,5868,21922,2280
2,5872,21922,2280
2,5868,21919,2282
2,5876,21916,2285
2,5860,21909,2289
3,5860,21901,2293
2,5864,21884,2302
2,5864,21853,2322
2,5884,21804,2344
3,5860,21784,2367
2,5876,21775,2383
2,5868,21773,2393
2,5868,21776,2399
2,5864,21777,2402
3,5864,21775,2400
2,5860,21770,2396
2,5868,21760,2394
2,5880,21739,2390
3,5864,21731,2388
2,5880,21724,2377
2,5868,21731,2371
2,5864,21736,2360
2,5864,21744,2351
3,5868,21754,2344
2,5864,21765,2337
2,5876,21778,2330
2,5872,21789,2326
2,5864,21799,2324
3,5872,21806,2322
2,5876,21811,2320
2,5860,21818,2317
2,5860,21822,2315
3,5868,21824,2316
2,5864,21828,2313
2,5880,21830,2313
2,5864,21834,2311
2,5884,21837,2310
3,5864,21840,2309
2,5872,21845,2307
2,5864,21849,2307
2,5864,21855,2307
3,5860,21859,2306
2,5872,21868,2307
2,5884,21878,2311
2,5868,21890,2316
2,5868,21897,2324
3,5872,21904,2326
2,5864,21910,2328
2,5864,21915,2327
2,5864,21922,2324
3,5872,21930,2317
2,5876,21934,2306
2,5868,21941,2297
2,5864,21944,2288
2,5872,21945,2282
3,5876,21946,2270
2,5856,21947,2260
2,5868,21947,2254
2,5864,21940,2254
3,5864,21926,2253
2,5888,21909,2257
2,5868,21883,2263
2,5868,21852,2272
2,5864,21823,2275
3,5872,21817,2272
2,5868,21817,2269
2,5864,21833,2260
2,5864,21850,2259
3,5872,21870,2260
2,5880,21885,2260
2,5864,21899,2261
2,5864,21910,2260
2,5872,21921,2259
3,5864,21931,2256
2,5872,21943,2250
2,5872,21952,2248
2,5864,21958,2246
3,5872,21959,2243
2,5872,21967,2244
2,5864,21973,2245
2,5864,21971,2249
2,5880,21966,2249
3,5860,21960,2250
2,5864,21950,2250
2,5888,21942,2252
2,5864,21933,2252
3,5880,21926,2254
2,5868,21918,2254
2,5864,21916,2256
2,5868,21918,2256
2,5864,21918,2255
3,5864,21917,2255
2,5876,21915,2257
2,5872,21916,2255
2,5864,21917,2256
2,5872,21916,2255
3,5876,21915,2255
2,5860,21915,2255
2,5864,21916,2255
2,5864,21915,2257
3,5868,21915,2258
2,5876,21915,2255
2,5864,21914,2257
2,5876,21912,2256
2,5868,21912,2256
3,5868,21913,2256
2,5864,21913,2256
2,5864,21911,2256
2,5860,21910,2255
3,5868,21910,2257
2,5880,21908,2258
2,5864,21906,2258
2,5880,21902,2256
2,5868,21897,2259
3,5864,21889,2259
2,5864,21884,2259
2,5868,21878,2262
2,5864,21874,2262
3,5876,21865,2263
2,5872,21858,2261
2,5864,21851,2262
2,5872,21846,2263
2,5876,21841,2263
3,5856,21836,2263
2,5864,21834,2265
2,5868,21830,2268
2,5864,21829,2268
3,5880,21825,2268
2,5864,21826,2268
2,5884,21825,2270
2,5864,21825,2270
2,5872,21826,2269
3,5864,21827,2270
2,5864,21833,2271
2,5860,21838,2269
2,5872,21848,2265
3,5884,21858,2257
2,5868,21868,2251
2,5868,21882,2245
2,5872,21893,2241
2,5864,21898,2243
3,5864,21907,2242
2,5864,21911,2246
2,5872,21917,2247
2,5876,21917,2252
2,5868,21917,2253
3,5864,21919,2256
2,5872,21922,2258
2,5872,21923,2258
2,5860,21925,2258
3,5868,21926,2259
2,5864,21927,2260
2,5864,21929,2259
2,5884,21930,2260
2,5868,21929,2259
3,5868,21931,2259
2,5864,21930,2259
2,5872,21932,2258
2,5864,21932,2260
3,5864,21933,2259
2,5860,21932,2259
2,5868,21933,2259
2,5884,21932,2259
2,5868,21935,2258
3,5868,21937,2257
2,5872,21941,2257
2,5864,21942,2257
2,5864,21945,2254
3,5864,21948,2250
2,5872,21952,2248
2,5876,21950,2245
2,5868,21952,2243
2,5864,21952,2244
3,5872,21945,2246
2,5872,21937,2248
2,5860,21926,2250
2,5868,21917,2254
3,5864,21906,2257
2,5864,21898,2261
2,5880,21889,2261
2,5868,21880,2263
2,5868,21876,2264
3,5868,21872,2264
2,5868,21872,2264
2,5864,21871,2265
2,5864,21872,2264
3,5860,21871,2265
2,5872,21872,2265
2,5880,21871,2266
2,5872,21871,2265
2,5868,21870,2264
3,5872,21867,2266
2,5864,21865,2267
2,5864,21862,2265
2,5864,21859,2266
3,5872,21855,2268
2,5876,21846,2271
2,5868,21835,2273
2,5864,21826,2276
2,5872,21817,2278
3,5872,21814,2277
2,5860,21813,2274
2,5868,21819,2272
2,5864,21828,2271
3,5864,21837,2269
2,5880,21848,2261
2,5868,21861,2254
2,5868,21877,2243
2,5864,21891,2234
3,5872,21907,2229
2,5864,21915,2234
2,5864,21922,2241
2,5860,21930,2247
3,5872,21939,2252
2,5888,21946,2252
2,5864,21955,2250
2,5868,21962,2250
2,5872,21969,2248
3,5864,21981,2249
2,5864,21979,2247
2,5864,21980,2246
2,5872,21983,2247
3,5876,21977,2243
2,5868,21960,2243
2,5864,21937,2247
2,5872,21906,2249
2,5872,21880,2253
3,5860,21850,2257
2,5868,21811,2262
2,5864,21783,2267
2,5864,21765,2272
3,5880,21753,2268
2,5868,21755,2266
2,5868,21758,2265
2,5868,21769,2260
2,5868,21777,2257
3,5864,21787,2252
2,5864,21795,2250
2,5860,21801,2245
2,5872,21804,2243
2,5884,21808,2240
3,5868,21813,2236
2,5868,21817,2232
2,5872,21821,2230
2,5864,21824,2230
3,5864,21829,2227
2,5864,21835,2224
2,5872,21839,2223
2,5876,21841,2222
2,5868,21847,2221
3,5864,21853,2220
2,5872,21855,2222
2,5872,21857,2227
2,5860,21867,2230
3,5864,21877,2236
2,5868,21895,2239
2,5864,21903,2240
2,5880,21922,2238
2,5868,21924,2234
3,5868,21932,2233
2,5864,21938,2231
2,5872,21941,2230
2,5864,21935,2229
3,5864,21927,2234
2,5860,21915,2234
2,5872,21902,2237
2,5880,21886,2237
2,5872,21866,2241
3,5868,21845,2245
2,5868,21826,2249
2,5868,21813,2251
2,5864,21802,2251
3,5864,21795,2254
2,5872,21794,2256
2,5876,21793,2255
2,5868,21799,2254
6,9396,21815,2253
2,5868,21820,2251
2,5868,21822,2251
3,5864,21824,2250
2,5880,21825,2251
2,5864,21824,2250
2,5884,21826,2249
3,5864,21826,2250
2,5872,21829,2249
2,5864,21829,2249
2,5864,21829,2249
2,5860,21830,2249
3,5872,21831,2250
2,5884,21832,2249
2,5868,21835,2248
2,5868,21842,2246
3,5872,21846,2247
2,5864,21850,2246
2,5864,21855,2242
3,5864,21861,2241
3,9056,21875,2239
2,5864,21884,2239
2,5868,21893,2240
2,5876,21899,2238
2,5868,21905,2238
3,5876,21907,2244
2,5864,21911,2251
2,5872,21919,2263
2,5864,21925,2272
3,5864,21931,2279
2,5860,21933,2286
2,5872,21936,2289
2,5888,21936,2291
2,5864,21938,2295
3,5868,21940,2298
2,5872,21942,2300
2,5864,21942,2303
2,5864,21941,2305
3,5864,21942,2307
2,5872,21941,2306
2,5876,21942,2306
2,5868,21943,2307
2,5864,21942,2308
3,5872,21942,2311
2,5872,21942,2313
2,5860,21941,2312
2,5868,21944,2309
3,5864,21944,2310
2,5864,21947,2310
2,5880,21950,2306
2,5864,21944,2303
2,5872,21946,2294
3,5864,21949,2283
2,5872,21954,2269
2,5864,21956,2253
2,5864,21957,2238
3,5860,21958,2223
2,5872,21960,2211
2,5888,21960,2203
2,5864,21960,2197
2,5868,21963,2194
3,5872,21966,2197
2,5864,21966,2201
2,5864,21966,2203
2,5864,21968,2205
3,5872,21969,2207
2,5876,21966,2209
2,5868,21966,2210
2,5864,21967,2211
2,5872,21967,2212
3,5872,21966,2214
2,5860,21968,2214
2,5868,21969,2214
2,5864,21968,2216
3,5864,21969,2217
2,5880,21973,2215
2,5868,21968,2216
2,5868,21968,2215
2,5868,21969,2215
3,5868,21968,2215
2,5864,21967,2216
2,5864,21966,2216
2,5860,21966,2215
3,5872,21967,2218
2,5884,21968,2220
2,5868,21967,2223
2,5868,21966,2228
2,5872,21967,2231
3,5864,21966,2241
2,5864,21966,2254
2,5864,21963,2277
2,5872,21959,2315
3,5876,21948,2341
2,5868,21945,2370
2,5864,21942,2405
2,5872,21934,2451
2,5876,21916,2496
3,5856,21903,2511
2,5864,21901,2478
2,5868,21912,2410
2,5864,21927,2340
3,5888,21940,2279
2,5868,21953,2221
2,5868,21966,2172
2,5864,21980,2136
2,5872,21997,2124
3,5868,22003,2122
2,5864,22002,2125
2,5864,21993,2134
2,5872,21983,2155
3,5880,21975,2183
2,5864,21969,2214
2,5864,21964,2254
2,5872,21955,2297
2,5864,21945,2341
3,7460,21934,2390
2,5860,21923,2429
3,5864,21912,2465
2,5884,21902,2499
2,5864,21894,2527
2,5880,21884,2555
2,5864,21877,2578
3,5872,21870,2597
2,5864,21865,2608
2,5864,21865,2608
2,5860,21865,2608
3,5868,21865,2609
2,5880,21865,2609
2,5864,21865,2608
2,5876,21864,2609
2,5872,21863,2609
3,5864,21864,2610
2,5864,21863,2610
2,5868,21864,2612
2,5864,21865,2614
3,5876,21863,2614
2,5872,21861,2615
2,5864,21862,2621
2,5872,21859,2624
2,5876,21858,2622
3,5856,21856,2619
3,5864,21851,2624
2,7456,21858,2549
2,5868,21875,2470
2,5868,21891,2393
2,5864,21911,2312
3,5880,21932,2240
2,5868,21954,2185
2,5868,21980,2141
2,5868,22004,2109
2,5868,22023,2090
3,5864,22034,2080
2,5864,22044,2077
2,5860,22051,2082
2,5872,22049,2093
2,5884,22038,2115
3,5868,22031,2152
2,5868,22023,2203
2,5872,22013,2269
2,5864,21999,2345
3,5864,21980,2427
2,5864,21958,2507
2,5872,21934,2585
2,5880,21910,2628
2,5868,21904,2629
3,5868,21900,2622
2,5864,21902,2581
2,5876,21907,2542
2,5860,21916,2493
3,5864,21925,2457
2,5864,21931,2433
2,5872,21935,2409
2,5880,21940,2384
2,5864,21946,2364
3,5872,21948,2348
2,5864,21952,2335
2,5868,21955,2319
2,5872,21957,2299
3,5864,21961,2284
2,5864,21964,2272
2,5872,21966,2258
2,5876,21967,2244
2,5868,21967,2231
3,5864,21968,2220
2,5872,21967,2210
2,5864,21966,2204
2,5872,21969,2201
3,5868,21964,2201
2,5868,21959,2205
2,5872,21950,2209
2,5872,21942,2215
2,5864,21934,2226
3,5868,21927,2234
2,5876,21920,2244
2,5860,21912,2254
2,5864,21907,2260
2,5888,21905,2265
3,5864,21903,2266
2,5880,21900,2271
2,5868,21897,2272
2,5864,21895,2274
3,5868,21892,2272
2,5864,21891,2273
2,5864,21891,2274
2,5880,21893,2274
2,5868,21893,2274
3,5872,21893,2275
2,5868,21891,2276
2,5876,21889,2279
2,5860,21886,2281
3,5872,21884,2283
2,5864,21883,2288
2,5864,21882,2292
2,5880,21879,2294
2,5868,21877,2300
3,5868,21875,2306
2,5868,21870,2313
2,5868,21866,2323
2,5864,21861,2334
2,5864,21855,2345
3,5860,21848,2359
2,5872,21840,2374
2,5884,21834,2392
2,5868,21826,2410
2,5868,21816,2428
3,5872,21804,2447
2,5864,21791,2461
2,5864,21779,2476
2,5864,21766,2494
3,5872,21752,2516
2,5876,21735,2535
2,5868,21722,2549
2,5864,21709,2557
2,5872,21698,2568
3,5872,21692,2578
2,5860,21680,2586
2,5864,21668,2592
2,5868,21657,2598
3,5864,21639,2598
2,5880,21629,2589
2,5868,21616,2573
2,5868,21602,2554
2,5864,21589,2533
3,5872,21573,2503
2,5864,21584,2465
2,5864,21618,2407
2,5860,21673,2344
3,5872,21749,2277
2,5888,21831,2207
2,5864,21911,2143
2,5868,21980,2084
2,5872,22043,2035
3,5864,22092,1994
2,5864,22133,1961
2,5864,22166,1935
2,5872,22197,1916
3,5876,22217,1903
2,5868,22240,1893
2,5864,22262,1884
2,5872,22280,1873
2,5872,22293,1865
3,5860,22306,1858
2,5868,22313,1852
2,5864,22319,1847
2,5864,22327,1845
3,5880,22333,1837
2,5868,22336,1832
2,5868,22342,1829
2,5868,22345,1823
2,5868,22349,1821
3,5864,22352,1817
2,5864,22353,1815
2,5860,22357,1812
2,5872,22363,1812
2,5884,22367,1813
3,5868,22367,1810
2,5868,22368,1809
2,5872,22367,1810
2,5864,22366,1813
3,5864,22363,1817
2,5864,22357,1826
2,5872,22352,1838
2,5876,22338,1849
2,5868,22325,1869
3,5864,22302,1885
2,5872,22255,1906
2,5876,22185,1931
2,5856,22075,1962
3,5864,21994,1994
2,5868,21934,2018
2,5864,21911,2031
2,5880,21949,2043
2,5868,21983,2036
3,5868,22014,2022
2,5864,22034,2017
2,5872,22052,2012
2,5864,22067,2011
3,5864,22080,2008
2,5860,22089,2009
2,5872,22092,2012
2,5884,22094,2013
2,5868,22096,2013
3,5868,22096,2013
2,5872,22100,2013
2,5864,22100,2015
2,5864,22102,2016
3,5864,22104,2017
2,5872,22107,2017
2,5876,22107,2017
2,5868,22110,2016
2,5864,22112,2017
3,5872,22114,2018
2,5872,22116,2018
2,5860,22120,2017
2,5868,22121,2019
3,5864,22124,2019
2,5864,22126,2021
2,5880,22127,2018
2,5868,22130,2019
2,5868,22136,2021
3,5868,22140,2022
2,5868,22146,2023
2,5864,22150,2026
2,5864,22152,2027
3,5860,22154,2028
2,5872,22155,2031
2,5884,22156,2034
2,5868,22154,2036
2,5868,22160,2035
3,5872,22161,2032
2,5864,22165,2032
2,5864,22174,2028
2,5864,22179,2027
3,5872,22179,2026
2,5876,22175,2028
2,5868,22168,2029
2,5864,22160,2031
2,5872,22147,2035
3,5872,22140,2037
2,5860,22130,2039
2,5868,22122,2042
2,5864,22116,2045
3,5864,22111,2046
2,5880,22110,2047
2,5868,22102,2049
2,5868,22099,2051
2,5864,22094,2049
3,5872,22089,2052
2,5864,22083,2054
2,5864,22078,2058
2,5860,22064,2062
3,5872,22055,2066
2,5884,22042,2071
2,5868,22030,2076
2,5868,22020,2083
2,5872,22008,2091
3,5864,21990,2101
2,5864,21988,2109
2,5864,21980,2119
2,5872,21977,2127
3,5876,21970,2140
2,5868,21967,2153
2,5864,21965,2154
2,5872,21959,2156
2,5876,21957,2158
3,5856,21949,2158
2,5864,21955,2154
2,5868,21958,2151
2,5864,21961,2148
3,5888,21967,2142
2,5868,21971,2137
2,5868,21972,2128
2,5864,21975,2131
2,5872,21984,2135
3,5868,21989,2139
2,5864,21997,2137
2,5864,22006,2143
2,5872,22018,2152
2,5880,22029,2152
3,5864,22042,2156
2,5864,22055,2156
2,5872,22065,2151
2,5864,22069,2149
3,5872,22089,2149
