2,5872,22740,2088
2,5872,22753,2081
3,5864,22766,2078
2,5876,22783,2071
2,5868,22792,2067
2,5864,22796,2065
2,5864,22795,2062
3,5880,22794,2060
2,5860,22793,2057
2,5864,22793,2057
2,5880,22791,2055
3,5864,22789,2055
2,5884,22792,2057
2,5864,22792,2057
2,5864,22794,2058
2,5872,22793,2059
3,5864,22792,2058
2,5864,22792,2059
2,5872,22792,2056
2,5872,22792,2055
3,5864,22792,2055
2,5880,22795,2058
2,5872,22793,2058
2,5860,22793,2055
2,5864,22792,2055
3,5864,22789,2054
2,5868,22784,2056
2,5872,22782,2066
2,5868,22774,2087
3,5880,22758,2096
2,5864,22741,2108
2,5872,22725,2124
2,5864,22719,2132
2,5864,22727,2126
3,5860,22741,2106
2,5860,22741,2073
2,5880,22727,2082
2,5864,22694,2118
3,5884,22656,2155
2,5864,22607,2182
2,5864,22554,2182
2,5872,22569,2171
2,5864,22580,2145
3,5864,22581,2137
2,5872,22584,2135
2,5872,22567,2146
2,5864,22526,2155
2,5880,22528,2159
3,5872,22566,2181
2,5860,22606,2188
2,5864,22618,2192
2,5864,22637,2183
3,5868,22669,2163
2,5872,22689,2147
2,5868,22701,2148
2,5880,22703,2151
2,5864,22703,2156
3,5872,22702,2160
2,5864,22713,2159
2,5864,22713,2163
2,5860,22709,2162
3,5868,22709,2162
2,5880,22709,2163
2,5864,22710,2163
2,5880,22717,2164
3,5868,22718,2165
2,6664,22722,2162
2,5880,22721,2163
2,5864,22719,2164
3,6668,22716,2161
2,5880,22716,2161
2,5860,22714,2163
3,5876,22715,2162
2,5864,22712,2161
2,5872,22711,2163
2,5864,22708,2161
2,5864,22708,2162
3,5860,22705,2161
2,5868,22707,2160
3,7468,22705,2159
2,5872,22700,2154
2,5880,22698,2147
2,5864,22703,2143
3,5864,22709,2143
2,5872,22710,2145
2,5864,22717,2146
2,5872,22721,2145
2,5864,22707,2137
3,5864,22699,2127
2,5884,22710,2110
2,5868,22720,2091
2,5864,22711,2075
2,5864,22721,2063
3,5880,22730,2051
3,7452,22707,2049
2,5864,22690,2047
2,5860,22702,2048
2,5868,22723,2058
2,5880,22666,2086
3,5864,22588,2116
2,5880,22554,2133
2,5868,22533,2149
3,6664,22542,2152
2,5880,22567,2158
2,5864,22586,2187
2,5872,22577,2212
2,5864,22565,2233
3,5872,22557,2243
2,5864,22552,2242
2,5864,22560,2238
2,5864,22571,2231
3,5872,22575,2223
2,5880,22586,2221
2,5864,22595,2223
2,5864,22606,2229
2,5872,22612,2232
3,5864,22615,2234
2,5872,22614,2237
2,5872,22616,2236
2,5864,22614,2238
3,5876,22619,2237
2,5868,22621,2236
2,5864,22623,2236
2,5868,22622,2235
2,5876,22622,2236
3,5860,22622,2235
2,5864,22621,2235
2,5880,22622,2235
2,5864,22621,2235
2,5884,22625,2236
3,5864,22626,2237
2,5864,22625,2235
2,5872,22628,2236
2,5864,22626,2235
3,5864,22624,2238
2,5872,22624,2240
2,5872,22626,2241
2,5864,22625,2243
2,5880,22620,2245
3,5872,22615,2248
2,5860,22612,2255
3,7460,22598,2253
2,5860,22589,2259
2,5860,22587,2260
2,5864,22586,2251
3,5868,22594,2228
2,5876,22593,2221
2,5868,22594,2216
2,5880,22595,2219
2,5864,22594,2231
3,5872,22595,2247
2,5864,22542,2261
2,5864,22522,2242
2,5860,22534,2222
3,5872,22522,2197
2,5888,22562,2157
2,5864,22627,2130
2,5868,22659,2124
2,5872,22675,2123
3,5864,22688,2125
2,5864,22687,2128
2,5864,22690,2128
2,5872,22687,2131
3,5876,22689,2127
2,5868,22690,2129
2,5864,22688,2128
2,5872,22689,2128
2,5872,22687,2129
3,5860,22689,2127
2,5868,22692,2128
2,5864,22688,2128
2,5864,22687,2125
3,5880,22688,2127
2,5868,22690,2130
2,5868,22689,2128
2,5864,22689,2131
2,5872,22690,2129
3,5864,22688,2131
2,5864,22689,2131
2,5860,22691,2136
2,5872,22689,2141
2,5884,22685,2147
3,5868,22681,2154
2,5868,22672,2161
2,5872,22662,2172
2,5864,22651,2184
3,5864,22641,2193
2,5864,22636,2191
2,5872,22640,2207
2,5876,22662,2211
2,5868,22684,2188
3,5864,22691,2197
2,5872,22676,2226
2,5872,22657,2227
2,5860,22658,2213
3,5868,22656,2201
2,5864,22654,2201
2,5864,22649,2204
2,5880,22647,2206
2,5864,22648,2201
3,5872,22653,2190
2,5864,22656,2180
2,5872,22657,2176
2,5864,22657,2174
3,5864,22658,2173
2,5860,22659,2173
2,5872,22658,2173
3,5884,22658,2173
3,9048,22658,2173
2,5868,22657,2173
2,5864,22659,2172
2,5872,22657,2171
2,5876,22658,2173
3,5860,22657,2170
2,5864,22657,2169
2,5864,22658,2167
2,5868,22659,2162
3,5876,22659,2158
2,5864,22658,2154
2,5876,22660,2145
2,5868,22659,2136
2,5868,22657,2126
3,5864,22656,2116
2,5864,22658,2109
2,5860,22661,2109
2,5868,22666,2115
2,5880,22664,2124
3,5868,22655,2120
2,5876,22637,2106
2,5868,22627,2098
2,5864,22635,2103
3,5864,22628,2103
2,5868,22628,2111
2,5864,22665,2138
2,5880,22660,2153
2,5868,22654,2129
3,5872,22697,2170
2,5868,22686,2180
2,5876,22689,2143
3,7452,22675,2176
2,5876,22664,2195
2,5860,22667,2186
3,5864,22669,2158
2,5880,22643,2117
2,5864,22635,2097
2,5884,22637,2107
3,5872,22632,2113
2,5864,22621,2107
2,5864,22579,2116
2,5864,22517,2127
2,5864,22489,2129
3,5872,22494,2135
2,5872,22509,2165
2,5864,22515,2207
2,5880,22496,2256
2,5872,22472,2295
3,5860,22457,2302
2,5868,22459,2299
2,5864,22472,2314
2,5864,22481,2340
3,5876,22493,2367
2,5864,22501,2383
2,5880,22508,2399
2,5864,22521,2407
2,5872,22533,2408
3,5864,22548,2397
2,5864,22562,2385
2,5860,22569,2373
2,5868,22576,2370
2,5888,22570,2366
3,5868,22572,2359
2,5872,22575,2341
2,5868,22580,2338
2,5864,22580,2337
3,5872,22582,2341
2,6660,22583,2345
2,5868,22583,2346
3,6656,22588,2349
3,9400,22588,2348
3,6668,22588,2349
2,5860,22589,2353
2,5860,22592,2353
3,5872,22591,2353
2,5888,22586,2349
2,5864,22584,2345
2,5868,22584,2342
2,5872,22584,2340
3,5864,22583,2334
2,5864,22587,2330
2,5868,22588,2319
2,5868,22592,2308
2,5876,22601,2290
3,5868,22615,2262
2,5864,22639,2229
2,5872,22665,2198
2,5872,22690,2174
3,5860,22702,2154
2,6664,22720,2128
2,5864,22735,2099
3,5868,22742,2075
2,5872,22764,2064
3,9388,22788,2064
4,9048,22774,2068
2,6660,22737,2050
3,5888,22696,2024
2,5868,22702,2016
2,5864,22714,2032
2,5868,22720,2060
2,5864,22725,2079
3,5864,22737,2092
2,5876,22750,2098
2,5872,22760,2100
2,5872,22765,2105
2,5872,22768,2110
3,5872,22766,2115
2,5860,22766,2113
2,5872,22767,2112
3,6660,22767,2113
2,5868,22766,2114
2,5872,22766,2113
3,6660,22766,2111
2,5880,22766,2112
2,5868,22765,2113
2,5868,22764,2112
2,5864,22763,2113
3,5864,22764,2113
2,5868,22762,2113
2,5864,22763,2113
2,5864,22764,2114
3,5868,22764,2113
2,5888,22764,2115
2,5868,22763,2114
2,5860,22761,2114
2,5872,22763,2117
3,5868,22762,2119
2,5864,22760,2122
2,5876,22759,2128
2,5868,22756,2138
3,5880,22754,2150
2,5864,22748,2167
2,5872,22740,2179
3,9048,22731,2193
3,5860,22724,2199
2,5868,22720,2202
2,6664,22720,2204
3,5880,22720,2202
2,5868,22720,2201
2,6664,22719,2203
3,6672,22720,2202
2,5864,22720,2202
2,5864,22719,2202
3,5872,22720,2203
2,5860,22719,2203
2,5868,22720,2203
2,5884,22718,2206
2,5864,22716,2204
3,5864,22712,2191
2,5864,22715,2174
2,5868,22722,2183
2,5864,22713,2273
2,5864,22679,2262
3,5868,22657,2229
2,5876,22647,2210
2,5868,22637,2174
2,5864,22637,2109
2,5872,22649,2066
3,5872,22636,2080
2,5860,22626,2069
2,5868,22664,2046
2,5864,22704,2050
3,5864,22729,2070
2,5880,22706,2122
2,5868,22643,2173
2,5868,22614,2195
2,5864,22622,2230
3,5872,22602,2254
2,5864,22608,2283
2,5864,22576,2332
2,5860,22536,2342
3,5872,22541,2324
2,5880,22553,2299
2,5872,22583,2272
2,5868,22593,2239
2,5872,22600,2211
3,5864,22604,2205
2,5864,22605,2201
2,5864,22604,2199
2,5872,22602,2201
3,5872,22600,2202
3,8260,22605,2196
2,5864,22598,2199
2,5864,22586,2203
2,5864,22578,2204
3,5872,22581,2203
2,5872,22586,2200
2,5864,22585,2201
2,5880,22587,2200
2,5872,22583,2200
3,5860,22576,2202
2,5864,22568,2203
2,5864,22567,2202
2,5868,22570,2202
3,5888,22567,2201
2,5872,22570,2202
2,5868,22568,2201
2,5864,22562,2203
2,5872,22548,2204
3,5864,22542,2207
2,5864,22535,2206
2,5860,22529,2205
2,5872,22523,2204
2,5888,22525,2204
3,5864,22521,2201
2,5868,22512,2201
2,5872,22504,2200
2,5864,22499,2196
3,5864,22497,2195
2,5864,22495,2196
2,5872,22493,2198
2,5876,22495,2198
2,5868,22493,2196
3,5864,22489,2193
2,5872,22487,2189
2,5872,22492,2189
2,5860,22494,2184
3,5868,22497,2182
2,5864,22500,2178
2,5864,22504,2171
2,5880,22514,2169
2,5868,22521,2168
3,5868,22522,2166
2,5864,22530,2166
2,5872,22550,2153
2,5864,22553,2150
3,5864,22558,2141
2,5860,22583,2125
2,5872,22607,2118
2,5888,22618,2150
2,5864,22632,2192
3,5868,22630,2223
2,5872,22631,2225
2,5864,22664,2210
2,5864,22694,2205
3,5864,22698,2188
2,5872,22669,2157
2,5876,22680,2139
2,5868,22690,2137
2,5864,22674,2151
3,5872,22646,2167
2,5872,22617,2178
2,5860,22588,2186
2,5868,22560,2192
3,5864,22545,2189
2,5864,22545,2181
2,5880,22544,2182
3,6664,22540,2181
2,5868,22542,2181
2,5872,22542,2183
2,5864,22540,2184
2,5872,22541,2185
3,5872,22540,2186
2,5864,22540,2184
2,5864,22540,2184
2,5880,22538,2185
2,5860,22539,2185
3,5864,22538,2183
2,5888,22539,2184
2,5864,22537,2185
2,5880,22537,2184
3,5868,22538,2185
2,5864,22538,2185
2,5868,22538,2185
2,5864,22539,2185
2,5864,22535,2187
3,5876,22537,2187
2,5872,22536,2185
2,5864,22536,2185
2,5872,22535,2186
2,5876,22533,2187
3,5860,22534,2186
2,5864,22534,2188
2,5864,22534,2186
2,5868,22534,2186
3,5876,22533,2186
2,5864,22532,2187
2,6676,22533,2186
3,5860,22531,2184
2,5868,22532,2184
2,5880,22531,2184
2,5868,22531,2182
2,5864,22531,2182
3,5868,22531,2180
2,5876,22529,2180
2,5860,22530,2167
2,5864,22540,2158
2,5864,22558,2155
3,5864,22562,2155
2,5880,22565,2156
2,5864,22579,2156
2,5872,22603,2157
2,5864,22615,2171
3,5872,22618,2199
2,5864,22609,2237
2,5864,22587,2260
2,5860,22582,2264
3,5872,22587,2266
2,5888,22584,2281
2,5864,22583,2307
2,5868,22583,2335
2,5872,22581,2354
3,5864,22581,2359
2,5864,22589,2362
2,5864,22596,2362
2,5872,22599,2359
3,5876,22607,2360
2,5868,22607,2363
2,5864,22607,2361
2,5872,22607,2360
2,5876,22606,2357
3,5856,22607,2358
2,5868,22605,2361
2,5864,22605,2359
2,5864,22604,2357
3,5880,22605,2358
2,5868,22607,2355
2,5868,22607,2355
2,5864,22605,2357
2,5872,22607,2354
3,5864,22606,2355
2,5864,22605,2357
2,5860,22607,2353
2,5872,22607,2352
3,5884,22608,2350
2,5868,22610,2349
2,5868,22610,2348
2,5872,22609,2347
2,5864,22611,2336
3,5864,22617,2295
2,5864,22631,2241
2,5872,22640,2215
3,7464,22648,2207
2,5860,22650,2213
2,5876,22644,2226
3,5868,22645,2204
2,5864,22659,2141
2,5868,22684,2089
2,5876,22712,2052
2,5860,22733,2035
3,5864,22749,2022
2,5888,22757,2021
2,5864,22738,2030
2,5880,22700,2043
2,5868,22678,2053
3,5864,22679,2053
2,5868,22665,2054
2,5864,22664,2039
2,5864,22695,2024
3,5880,22762,2028
2,5868,22817,2053
2,5872,22797,2093
2,5872,22751,2127
2,5872,22709,2140
3,5860,22697,2139
2,5872,22712,2147
2,5864,22722,2157
2,5864,22728,2154
3,5880,22733,2145
2,5868,22741,2137
2,5868,22743,2138
2,5868,22741,2149
2,5868,22727,2159
3,5864,22712,2166
2,5864,22698,2171
2,5860,22686,2172
2,5872,22673,2170
2,5884,22657,2173
3,5868,22646,2178
2,5868,22641,2178
2,5872,22636,2180
2,5864,22637,2179
3,5864,22634,2183
2,5864,22627,2187
2,5872,22619,2195
2,5880,22614,2200
3,5868,22609,2200
2,6664,22610,2199
2,5864,22611,2199
2,5860,22612,2199
3,5868,22610,2201
2,5888,22605,2203
2,5868,22605,2204
2,5860,22604,2204
2,5872,22604,2204
3,5864,22603,2205
2,5868,22600,2207
2,5888,22596,2210
2,5864,22589,2215
3,5880,22585,2218
2,5864,22582,2215
2,5872,22585,2212
2,5864,22587,2206
2,5864,22593,2195
3,5860,22603,2173
2,5872,22613,2147
2,5884,22611,2119
2,5868,22593,2096
3,5868,22583,2074
2,5872,22594,2060
2,5864,22592,2065
2,5864,22629,2062
2,5864,22638,2061
3,6668,22628,2088
2,5864,22596,2122
2,5868,22591,2158
3,5868,22644,2169
2,5864,22665,2158
2,5856,22697,2184
2,5872,22699,2182
2,5884,22703,2178
3,5868,22694,2204
2,5868,22675,2210
2,5872,22651,2198
2,5864,22638,2208
2,5864,22601,2229
3,5864,22573,2242
2,5872,22536,2256
2,5876,22490,2266
2,5868,22476,2264
3,5864,22461,2265
2,5872,22498,2257
2,5872,22516,2247
2,5860,22527,2233
4,9396,22562,2215
2,5880,22564,2216
2,5864,22563,2218
3,5880,22565,2218
2,5864,22565,2216
2,5872,22563,2217
2,5864,22561,2219
2,5864,22560,2219
3,5860,22560,2219
2,5872,22560,2218
2,5880,22558,2220
2,5872,22558,2220
2,5868,22559,2219
3,5872,22558,2219
2,5864,22558,2219
2,5864,22557,2220
2,5864,22557,2221
3,5872,22556,2221
2,5876,22558,2220
2,5868,22558,2219
2,5864,22558,2219
2,5872,22558,2221
3,5872,22560,2220
2,5860,22558,2219
2,5868,22559,2221
2,5864,22558,2221
3,5864,22558,2219
2,5888,22559,2218
2,5868,22560,2221
2,5868,22559,2220
2,5864,22559,2220
3,5872,22558,2220
2,5868,22559,2220
2,5864,22558,2221
2,5864,22559,2219
3,5872,22560,2219
2,5880,22558,2219
2,6656,22560,2219
3,5868,22560,2218
2,5880,22561,2218
2,5864,22559,2216
2,5880,22561,2219
2,5868,22562,2218
3,5864,22562,2219
2,5868,22561,2219
2,5864,22561,2218
2,5864,22561,2219
2,5876,22562,2220
3,5872,22563,2218
2,5864,22566,2219
2,5872,22567,2223
2,5876,22569,2229
3,5860,22574,2232
2,5864,22575,2232
2,5864,22574,2230
2,5868,22572,2248
2,5876,22571,2270
3,5864,22563,2297
2,5876,22560,2308
2,5868,22575,2246
2,5868,22608,2229
3,5864,22596,2256
2,5864,22560,2277
2,5860,22530,2293
2,5868,22497,2294
2,5880,22475,2283
3,5864,22467,2252
2,5880,22465,2232
2,5868,22494,2212
2,5864,22506,2208
3,5864,22517,2203
2,5868,22543,2195
2,5864,22551,2180
2,5876,22581,2167
2,5872,22601,2156
3,5864,22623,2148
2,5872,22626,2136
2,5876,22637,2120
2,5856,22654,2100
3,5864,22675,2079
2,5868,22700,2064
2,5864,22715,2057
2,5880,22724,2053
2,5864,22731,2049
3,5876,22739,2043
2,5864,22752,2038
2,5872,22764,2038
2,5864,22768,2036
3,5864,22770,2037
2,5860,22772,2034
2,5868,22781,2031
2,5880,22790,2032
2,5864,22802,2036
3,5880,22812,2041
2,5868,22818,2047
2,5864,22814,2052
2,5864,22803,2064
3,5868,22799,2077
2,5864,22789,2089
2,5876,22778,2098
2,5872,22769,2102
2,5864,22761,2103
3,5872,22759,2102
2,5876,22763,2093
2,5856,22766,2090
2,5864,22767,2098
3,5864,22760,2112
2,5868,22743,2129
2,5888,22712,2144
2,5872,22686,2140
2,5868,22670,2122
3,5868,22654,2141
2,5868,22612,2176
2,5864,22579,2185
2,5864,22586,2168
3,5860,22585,2175
2,5872,22570,2176
2,5884,22559,2171
2,5868,22562,2146
2,5868,22590,2108
3,5872,22602,2066
2,5864,22654,2050
