0,3296,1090
0,3300,1091
0,3292,1091
0,3296,1090
0,3312,1089
0,3292,1090
0,3300,1090
0,3300,1090
0,3296,1090
0,3296,1089
0,3300,1090
0,3288,1090
0,3300,1090
0,3300,1090
0,3296,1089
0,3300,1091
0,3292,1090
0,3300,1091
0,3296,1090
0,3296,1091
0,3288,1091
0,3296,1091
0,3296,1090
0,3296,1090
0,3292,1090
0,3292,1090
0,3296,1091
0,4100,1091
0,3296,1090
0,3296,1091
0,3292,1090
0,3304,1090
0,3292,1090
0,3296,1091
0,3300,1089
1,3292,1089
1,3300,1091
2,3308,1090
1,3292,1089
1,3300,1089
1,3296,1090
2,3296,1090
1,3292,1090
1,3300,1088
1,3296,1089
2,3296,1090
1,3304,1089
1,3296,1090
1,3300,1090
2,3296,1089
1,3296,1090
1,3292,1090
1,3296,1090
2,3288,1090
1,3296,1090
1,3296,1090
1,3296,1089
2,3292,1090
1,3288,1089
1,3292,1091
1,3300,1089
2,3296,1090
1,3296,1090
1,3296,1089
1,3292,1089
2,3296,1089
1,3300,1090
1,3296,1091
1,3296,1089
2,3308,1088
1,3292,1089
1,3300,1089
1,3296,1088
2,3296,1089
1,3296,1088
1,3296,1088
1,3292,1088
2,3300,1088
1,3304,1088
1,3296,1088
1,3300,1089
2,3296,1088
1,3292,1087
1,3296,1088
1,3296,1089
2,3288,1088
1,3292,1088
1,3296,1087
1,3296,1088
2,3296,1088
1,3288,1088
1,3292,1085
1,3300,1085
2,3292,1085
1,3296,1081
1,3300,1081
1,3292,1078
2,3296,1077
1,3300,1076
1,3292,1078
1,3304,1084
2,3304,1094
1,3292,1102
1,3300,1106
1,3296,1107
2,3296,1106
1,3292,1105
1,3300,1104
1,3296,1104
2,3296,1103
1,4100,1106
1,3304,1112
2,3296,1113
1,3304,1112
1,3300,1109
1,3292,1106
2,3296,1109
1,3300,1112
1,3288,1119
1,3300,1125
2,3308,1123
1,3296,1114
1,3300,1111
1,3288,1116
2,3304,1118
1,3292,1114
1,3296,1105
1,3288,1102
2,3292,1101
1,3296,1105
1,3296,1108
1,3292,1106
2,3296,1102
1,3296,1089
1,3296,1086
1,3296,1090
2,3296,1097
1,3300,1101
1,3292,1108
1,3296,1113
2,3300,1120
1,3292,1119
1,3304,1117
1,3304,1114
2,3296,1105
1,3296,1094
1,3296,1083
1,3296,1078
2,3296,1075
1,3300,1073
1,3292,1073
1,3300,1074
2,3312,1074
1,3296,1075
1,3300,1083
1,3296,1086
2,3292,1089
1,4092,1085
1,3292,1081
2,3296,1082
1,3292,1081
1,3296,1079
1,3292,1079
2,3296,1078
1,3296,1078
1,3292,1079
1,3296,1078
2,3292,1081
1,3296,1084
1,3288,1086
1,3296,1083
2,3296,1083
1,3296,1085
1,3300,1081
1,3292,1078
2,3300,1078
1,3308,1079
1,3292,1079
1,3296,1078
2,3296,1079
1,3296,1079
1,3296,1080
1,3300,1079
2,3292,1080
1,3296,1081
1,3304,1082
1,3296,1080
2,3304,1082
1,3300,1083
1,3296,1083
1,3296,1080
2,3300,1079
1,3288,1078
1,3300,1078
1,3308,1077
2,3296,1078
1,3300,1081
1,3288,1080
1,3304,1080
2,3292,1079
1,3296,1077
1,3288,1076
1,3300,1075
2,3296,1075
1,3296,1074
1,3296,1072
1,3288,1071
2,3296,1070
1,3300,1069
1,3296,1069
1,3292,1068
2,3296,1067
1,3292,1066
1,3296,1062
1,3300,1060
2,3292,1055
1,3304,1052
1,3304,1048
1,3292,1043
2,3300,1038
1,3296,1033
1,3296,1033
1,3292,1033
2,3300,1037
1,3296,1038
1,3296,1041
1,3304,1043
2,3296,1041
1,3300,1040
1,3296,1037
1,3292,1035
2,3296,1034
1,3296,1033
1,3288,1034
1,3292,1033
2,3296,1034
1,3296,1036
1,3296,1037
1,3288,1039
2,3296,1040
1,3300,1040
1,3296,1041
1,3292,1040
2,3296,1039
1,3292,1037
1,3296,1037
1,3300,1035
2,3292,1033
1,3300,1033
1,3308,1033
1,3292,1034
2,3300,1035
1,3296,1037
1,3296,1036
1,3292,1037
2,3300,1036
1,3292,1033
1,3300,1031
1,3304,1030
2,3296,1027
1,3300,1027
1,3296,1026
2,4084,1022
1,3300,1018
1,3296,1018
1,3300,1020
2,3288,1025
1,3296,1033
1,3296,1040
1,3296,1041
2,3292,1040
1,3288,1047
1,3292,1059
1,3300,1075
2,3296,1085
1,3296,1087
1,3296,1094
1,3292,1105
2,3296,1116
1,3300,1124
1,3292,1127
1,3304,1128
2,3304,1130
1,3296,1140
1,3296,1162
1,3296,1154
2,3296,1137
1,3296,1122
1,3300,1117
1,3292,1113
2,3296,1108
1,3304,1100
1,3296,1099
1,3304,1099
2,3300,1100
1,3296,1101
1,3296,1105
1,3300,1103
2,3288,1107
1,3292,1106
1,3300,1101
1,3292,1098
2,3300,1099
1,3292,1099
1,3300,1099
1,3296,1097
2,3292,1098
1,3288,1097
1,3292,1097
1,3296,1098
2,3296,1098
1,3296,1097
1,3292,1098
1,3296,1101
2,3312,1100
1,3296,1099
1,3292,1099
1,3296,1100
2,3296,1099
1,4096,1100
1,3296,1099
2,3300,1098
1,3296,1099
1,3308,1097
1,3308,1096
2,3296,1096
1,3292,1097
1,3296,1099
1,3296,1101
2,3296,1100
1,3300,1100
1,3292,1098
1,3296,1097
2,3304,1096
1,3296,1096
1,3300,1097
1,3296,1097
2,3292,1097
1,3296,1094
1,3296,1090
1,3288,1089
2,3296,1089
1,3296,1090
1,3296,1090
1,3292,1090
2,3292,1088
1,3300,1086
1,3296,1086
1,3296,1084
2,3288,1083
1,3296,1082
1,3296,1079
1,3292,1077
2,3300,1073
1,3296,1070
1,3300,1067
1,3304,1065
2,3296,1062
1,3296,1059
1,3296,1059
1,3296,1056
2,3296,1055
1,3300,1054
1,3292,1052
1,3296,1049
2,3304,1045
1,3296,1045
1,3296,1043
1,3288,1044
2,3300,1047
1,3296,1052
1,3300,1061
1,3288,1067
2,3296,1077
1,3296,1087
1,3292,1096
1,3296,1104
2,3288,1107
1,3292,1106
1,3300,1109
1,3296,1117
2,3296,1121
1,4084,1110
1,3296,1092
2,3296,1084
1,3296,1084
1,3300,1084
1,3296,1089
2,3296,1098
1,3304,1105
1,3296,1102
1,3308,1106
2,3292,1112
1,3296,1116
1,3296,1117
1,3296,1126
2,3292,1137
1,3292,1149
1,3312,1156
1,3292,1158
2,3300,1135
1,3288,1130
1,3304,1131
1,3292,1135
2,3296,1141
1,3292,1153
1,3296,1161
1,3296,1164
2,3296,1166
1,3296,1169
1,3288,1171
1,3292,1170
2,3300,1169
1,3292,1167
1,3296,1167
1,3300,1166
2,3292,1165
1,3296,1164
1,3300,1164
1,3292,1164
2,3304,1171
1,3304,1170
1,3296,1161
1,3296,1156
2,3296,1155
1,3296,1155
1,3296,1155
1,3300,1153
2,3292,1151
1,3296,1149
1,3304,1150
1,3296,1150
2,3304,1151
1,3300,1151
1,3296,1151
1,3296,1150
2,3300,1148
1,3288,1148
1,3300,1148
1,3308,1146
2,3296,1144
1,3300,1142
1,3288,1143
1,3304,1142
2,3292,1142
1,3296,1142
1,3288,1141
1,3300,1142
2,3296,1142
1,3296,1143
1,3296,1144
1,3288,1144
2,3292,1143
1,3296,1143
1,3292,1144
1,3296,1145
2,3292,1146
1,3296,1146
1,3296,1148
1,3300,1147
2,3296,1146
1,3308,1144
1,3304,1143
1,3292,1141
2,3300,1139
1,3296,1134
1,3296,1126
1,3292,1121
2,3300,1114
1,3296,1110
1,3296,1105
1,3304,1101
2,3296,1094
1,3300,1084
1,3296,1069
1,3292,1050
2,3296,1038
1,3296,1028
1,3288,1021
1,3292,1013
2,3296,1005
1,3296,1001
1,3296,990
1,3272,979
2,3280,975
1,3296,975
1,3288,970
1,3284,964
2,3276,957
1,3284,952
1,3280,956
1,3280,959
2,3284,958
1,3276,970
1,3288,981
1,3280,998
2,3280,1017
1,3292,1036
1,3296,1057
1,3292,1072
2,3296,1082
1,3300,1088
1,3292,1091
1,3304,1094
2,3304,1098
1,3296,1099
1,3296,1101
1,3296,1103
2,3296,1106
1,4092,1103
1,3292,1102
2,3296,1095
1,3288,1087
1,3292,1082
1,3300,1074
2,3292,1069
1,3300,1070
1,3292,1069
1,3300,1069
2,3296,1067
1,3292,1066
1,3292,1065
1,3296,1061
2,3292,1060
1,3296,1058
1,3296,1056
1,3292,1053
2,3296,1049
1,3312,1045
1,3296,1039
1,3292,1035
2,3296,1028
1,3296,1024
1,3292,1018
1,3300,1012
2,3296,1009
1,3296,1006
1,3304,1003
1,3300,1001
2,3304,1000
1,3296,998
1,3280,996
1,3280,993
2,3280,993
1,3272,994
1,3280,991
1,3280,991
2,3280,991
1,3280,991
1,3276,990
1,3280,987
2,3280,986
1,3280,982
1,3284,978
1,3276,975
2,3280,974
1,3280,974
1,3280,974
1,3284,976
2,3280,976
1,3280,978
1,3280,978
1,3280,979
2,3284,978
1,3280,979
1,3288,979
1,3288,979
1,3280,979
2,3280,980
1,3280,979
1,3280,981
1,3292,984
2,3280,987
1,3284,989
1,3276,991
1,3284,991
2,3288,990
1,3280,988
1,3284,990
1,3272,997
2,3288,1007
1,3296,1013
1,3292,1013
1,3288,1011
2,3296,1012
1,3296,1017
1,3296,1022
1,3300,1027
2,3292,1036
1,3296,1046
1,3312,1053
1,3296,1057
2,4092,1060
1,3292,1061
1,3292,1058
2,3296,1057
1,3296,1055
1,3300,1054
1,3292,1054
2,3296,1056
1,3304,1058
1,3296,1057
1,3304,1059
2,3304,1060
1,3292,1062
1,3296,1060
1,3300,1061
2,3288,1061
1,3300,1060
1,3300,1061
1,3296,1060
2,3300,1061
1,3292,1062
1,3300,1063
1,3296,1066
2,3296,1067
1,3288,1071
1,3296,1074
1,3296,1074
2,3296,1075
1,3296,1076
1,3292,1078
1,3296,1080
2,3300,1081
1,3292,1081
1,3296,1081
1,3300,1082
2,3292,1082
1,3296,1082
1,3300,1082
1,3296,1082
2,4092,1084
1,3300,1083
1,3308,1083
2,3292,1083
1,3300,1083
1,3296,1082
1,3296,1082
2,3292,1082
1,3300,1082
1,3296,1082
1,3296,1083
2,3304,1082
1,3296,1083
1,3300,1082
1,3296,1083
2,3292,1082
1,3296,1082
1,3296,1082
1,3288,1083
2,3292,1080
1,3296,1081
1,3296,1081
1,3296,1082
2,3288,1082
1,3296,1082
1,3300,1084
1,3292,1084
2,3296,1085
1,3296,1089
1,3292,1091
1,3296,1095
2,3300,1102
1,3292,1113
1,3304,1123
1,3304,1129
2,3296,1135
1,3296,1145
1,3296,1157
1,3296,1172
2,3296,1184
1,3300,1198
1,3292,1216
1,3300,1220
2,3312,1208
1,3296,1187
1,3296,1164
1,3296,1138
2,3296,1109
1,3296,1089
1,3300,1073
1,3288,1069
2,3300,1060
1,3308,1052
1,3296,1051
1,3300,1055
2,3288,1056
1,3304,1057
1,3292,1062
1,3296,1064
2,3288,1069
1,3300,1071
1,3296,1070
1,3296,1064
2,3296,1054
1,3288,1049
1,3292,1046
1,3296,1047
2,3292,1045
1,3296,1046
1,3292,1046
1,3296,1047
2,3296,1045
1,3300,1044
1,3296,1042
1,3308,1043
2,3304,1044
1,3292,1046
1,3300,1047
1,3296,1046
2,3296,1047
1,3292,1045
1,3300,1044
1,3296,1043
2,3296,1045
1,3304,1044
1,3296,1046
1,3300,1049
2,3296,1049
1,3292,1050
1,3296,1050
1,3296,1049
2,3288,1045
1,3292,1045
1,3296,1046
1,3296,1045
2,3296,1046
1,3288,1048
1,3296,1049
1,3300,1048
2,3296,1048
1,3292,1047
1,3296,1046
1,3292,1045
2,3296,1044
1,3300,1046
1,3296,1046
1,3300,1047
2,3304,1047
1,3296,1047
1,3296,1047
1,3296,1046
2,3296,1045
1,3296,1046
1,3300,1044
1,3292,1045
2,3296,1046
1,3312,1047
1,3292,1045
1,3300,1044
2,3300,1042
1,3296,1040
1,3296,1037
1,3300,1034
2,3288,1033
1,3292,1030
1,3300,1025
1,3292,1020
2,3300,1021
1,3292,1028
1,3300,1046
1,3296,1069
2,3292,1091
1,3288,1110
1,3292,1119
1,3296,1125
2,3296,1137
1,3296,1152
1,3292,1140
1,3296,1133
2,3312,1131
1,3296,1117
1,3292,1112
1,3296,1108
2,3296,1097
1,3296,1092
1,3300,1101
1,3296,1112
2,3300,1131
1,3308,1137
1,3296,1130
1,3300,1125
2,3296,1119
1,3296,1114
1,3296,1106
1,3300,1097
2,3292,1091
1,3300,1085
1,3312,1085
1,3296,1085
2,3300,1082
1,3292,1080
1,3296,1078
1,3296,1079
2,3300,1081
1,3288,1082
1,3300,1083
1,3300,1083
2,3296,1081
1,3304,1079
1,3288,1076
1,3304,1074
2,3296,1074
1,3292,1074
1,3292,1076
1,3296,1077
2,3292,1079
1,3296,1082
1,3296,1083
1,3288,1080
2,3300,1077
1,3300,1073
1,3292,1070
1,3296,1065
2,3300,1061
1,3292,1060
1,3296,1059
1,3300,1058
2,3292,1058
1,3304,1058
1,3304,1056
1,3296,1053
2,3296,1054
1,3296,1055
1,3296,1058
1,3296,1059
2,3300,1060
1,3292,1059
1,3300,1055
1,3312,1051
2,3296,1049
1,3296,1053
1,3296,1053
1,3296,1053
2,3296,1048
1,3300,1040
1,3288,1029
1,3292,1022
2,3296,1023
1,3300,1021
1,3296,1023
1,3292,1026
2,3300,1035
1,3296,1044
1,3292,1049
1,3288,1047
2,3292,1050
1,3296,1051
1,3296,1052
1,3296,1053
2,3292,1059
1,3296,1062
1,3304,1066
1,3296,1068
2,3292,1071
1,3296,1069
1,3296,1073
1,3296,1077
2,3300,1080
1,3292,1085
1,3296,1086
1,3312,1086
2,3292,1085
1,3300,1081
1,3300,1081
1,3296,1081
2,3296,1080
1,3300,1079
1,3288,1078
1,3292,1079
2,3300,1079
1,3292,1079
1,3308,1077
1,3288,1076
2,3300,1078
1,3296,1079
1,3296,1080
1,3288,1081
2,3288,1079
1,3296,1080
1,3296,1080
1,3296,1080
2,3292,1079
1,3296,1077
1,3312,1076
1,3296,1076
2,3292,1077
1,3296,1078
1,3296,1077
1,3292,1078
2,3300,1079
1,3300,1078
1,3304,1077
1,3308,1077
2,3296,1075
1,3292,1076
1,3296,1076
1,3296,1076
2,3296,1076
1,3300,1073
1,3292,1070
1,3296,1070
2,3312,1072
1,3292,1076
1,3300,1078
1,3300,1080
2,3296,1082
1,3296,1086
1,3300,1095
1,3288,1106
2,3292,1113
1,3300,1118
1,3292,1120
1,3300,1118
2,3292,1112
1,3300,1112
1,3296,1108
1,3292,1096
2,3288,1085
1,3292,1070
1,3296,1058
1,3296,1055
2,3296,1050
1,3292,1044
1,3296,1032
1,3312,1025
2,3296,1015
1,3292,1004
1,3296,995
1,3280,982
2,3280,975
1,3280,965
1,3276,967
1,3280,970
2,3280,970
1,3280,971
1,3284,971
1,3276,974
2,3280,979
1,3280,983
1,3280,986
1,3284,986
2,3280,989
1,3280,991
1,3280,991
1,3280,991
2,3288,992
1,3284,989
1,3284,988
1,3284,989
2,3280,987
1,3284,988
1,3276,987
1,3280,989
2,3292,990
1,3280,990
1,3292,990
1,3272,991
2,3284,993
1,3284,992
1,3280,991
1,3292,990
1,3276,990
2,3284,988
1,3280,990
1,3280,989
1,3280,988
2,3280,987
1,3280,987
1,3284,988
1,3276,987
2,3276,989
1,3280,988
1,3280,991
1,3280,989
2,3280,989
1,3276,988
1,3280,988
1,3280,988
2,3280,988
1,3280,986
1,3276,986
1,3280,986
2,3280,987
1,3280,987
1,3284,988
1,3276,989
2,3280,988
1,3280,987
1,3280,988
1,3284,988
2,3280,987
1,3280,986
1,3280,986
1,3280,987
2,3288,988
1,3276,990
1,3288,990
1,3288,990
1,3280,989
2,3280,988
1,3276,986
1,3284,982
1,3296,980
2,3280,976
1,3284,971
1,3276,971
1,3280,975
2,3288,981
1,3280,988
1,3284,984
1,3272,983
2,3288,980
1,3280,976
1,3280,973
1,3280,966
2,3272,957
1,3288,963
1,3280,977
1,3280,989
2,3276,1008
1,3296,1022
1,3296,1027
1,3292,1023
2,3300,1017
1,3296,1013
1,3300,1010
1,3312,1007
2,3296,1004
1,3304,1001
1,3292,998
1,3284,993
2,3276,996
1,3284,997
1,3272,996
1,3280,995
2,3280,994
1,3280,995
1,3280,996
1,3276,997
2,3280,995
1,3280,998
1,3280,998
1,3284,997
2,3276,998
1,3280,995
1,3280,996
1,3280,995
2,3284,996
1,3280,995
1,3280,995
1,3280,997
2,3280,996
1,3284,998
1,3280,998
1,3288,998
2,3288,995
1,3280,994
1,3280,994
1,3280,993
1,3284,993
2,3288,993
1,3284,993
1,3288,993
1,3272,994
2,3284,994
1,3284,993
1,3280,995
1,3284,994
2,3272,994
1,3288,993
1,3280,994
1,3280,994
2,3280,995
1,3276,994
1,3284,995
1,3280,997
2,3280,998
1,3276,994
1,3280,991
1,3280,979
2,3280,978
1,3280,979
1,3276,979
1,3284,981
2,3280,992
1,3280,1000
1,3300,1004
1,3288,1004
2,3296,1001
1,3292,998
1,3280,998
1,3280,1008
2,3296,1012
1,3296,1014
1,3304,1015
1,3296,1020
2,3292,1021
1,3296,1023
1,3296,1025
1,3296,1022
2,3300,1022
1,3292,1025
1,3300,1028
1,3312,1037
2,3292,1043
1,3300,1050
1,3296,1057
1,3296,1064
2,3296,1071
1,3300,1077
1,3288,1080
1,3300,1083
2,3308,1084
1,3296,1084
1,3300,1085
1,3288,1086
2,3304,1087
1,3292,1086
1,3296,1085
1,3288,1082
2,3300,1080
1,3296,1079
1,3296,1078
1,3296,1076
2,3288,1073
1,3296,1070
1,3300,1070
1,3296,1072
2,3292,1073
1,3296,1072
1,3292,1071
1,3296,1071
2,3300,1070
1,3292,1066
1,3304,1056
1,3304,1051
2,3296,1044
1,4096,1041
1,3296,1041
2,3296,1040
1,3296,1040
1,3296,1038
1,3300,1036
2,3292,1037
1,3296,1044
1,3304,1049
1,3296,1042
2,3304,1031
1,3300,1022
1,3296,1020
1,3296,1019
2,3300,1024
1,3288,1030
1,3292,1041
1,3300,1045
2,3292,1038
1,3300,1032
1,3292,1020
1,3300,1016
2,3296,1017
1,3292,1020
1,3288,1021
1,3292,1020
2,3296,1021
1,3296,1020
1,3296,1019
1,3292,1016
2,3296,1011
1,3312,1011
1,3296,1013
1,3292,1016
2,3296,1021
1,3296,1021
1,3296,1020
1,3300,1019
2,3296,1020
1,3308,1019
1,3308,1018
1,3296,1017
2,3292,1014
1,3296,1012
1,3296,1013
1,3296,1012
2,3300,1015
1,3292,1016
1,3296,1018
1,3304,1020
2,3296,1021
1,3304,1022
1,3300,1023
1,3296,1025
2,3296,1027
1,3300,1029
1,3288,1031
1,3292,1034
2,3300,1040
1,3292,1044
1,3308,1048
1,3288,1052
2,3300,1052
1,4092,1052
1,3292,1052
2,3296,1052
1,3288,1051
1,3296,1051
1,3296,1049
2,3296,1048
1,3296,1045
1,3292,1048
1,3296,1047
2,3304,1050
1,3296,1048
1,3296,1046
1,3292,1044
2,3296,1040
1,3300,1038
1,3300,1033
1,3296,1033
2,3296,1032
1,3304,1028
1,3296,1017
1,3308,1007
2,3292,992
1,3284,973
1,3276,950
1,3284,942
2,3272,937
1,3280,935
1,3280,927
1,3280,917
2,3280,902
1,3276,893
1,3280,889
1,3280,894
2,3280,901
1,3284,904
1,3276,911
1,3280,913
2,3280,925
1,3280,939
1,3284,949
1,3280,960
2,3280,970
1,3280,980
1,3280,988
1,3284,997
2,3288,1005
1,3300,1011
1,3308,1015
1,3300,1021
2,3304,1023
1,3292,1025
1,3296,1026
1,3296,1026
2,3300,1026
1,3288,1025
1,3292,1024
1,3300,1023
2,3296,1023
1,3304,1022
1,3288,1021
1,3304,1022
2,3296,1022
1,3292,1024
1,3292,1024
1,3296,1024
2,3292,1025
1,3296,1025
1,3296,1025
1,3292,1025
2,3296,1025
1,3300,1026
1,3292,1027
1,3296,1028
2,3300,1029
1,3292,1030
1,3296,1031
1,3300,1033
2,3292,1034
1,3304,1034
1,3304,1035
1,3296,1037
2,3296,1038
1,3296,1040
1,3296,1043
1,3296,1046
2,3300,1053
1,3292,1058
1,3296,1064
1,3312,1072
2,3292,1076
1,3300,1082
1,3300,1087
1,3296,1088
2,3296,1093
1,3300,1098
1,3288,1105
1,3292,1111
2,3300,1114
1,3292,1114
1,4100,1117
2,3296,1124
1,3288,1140
1,3304,1152
1,3292,1160
2,3296,1163
1,3288,1154
1,3292,1135
1,3296,1119
2,3296,1107
1,3296,1097
1,3292,1091
1,3296,1082
2,3312,1062
1,3296,1052
1,3292,1036
1,3296,1036
2,3296,1029
1,3296,1020
1,3300,1016
1,3296,1015
2,3300,1019
1,3308,1021
1,3296,1015
1,3300,1023
2,3296,1021
1,3296,1019
1,3296,1023
1,3300,1020
2,3292,1018
1,3300,1021
1,3312,1019
1,3296,1020
2,3300,1019
1,3292,1019
1,3296,1019
1,3296,1022
2,3300,1022
1,3288,1021
1,3300,1022
1,3300,1020
2,3296,1020
1,3304,1018
1,3288,1019
1,3304,1018
2,3296,1018
1,3292,1018
1,3292,1018
1,3296,1018
2,3292,1020
1,3296,1020
1,3296,1019
1,3288,1019
2,3300,1020
1,3300,1016
1,3292,1017
1,3296,1017
2,3300,1017
1,3292,1017
1,3296,1017
1,3300,1017
2,3292,1017
1,3304,1020
1,3304,1022
1,3296,1025
2,3296,1031
1,3296,1029
1,3296,1027
1,3296,1022
2,3300,999
1,3276,950
1,3284,977
1,3280,1009
2,3296,1016
1,3296,1020
1,3288,1037
1,3296,1051
2,3300,1061
1,3296,1084
1,3296,1105
1,3300,1125
2,3292,1141
1,3296,1141
1,3300,1128
1,3296,1129
2,3296,1135
1,3308,1134
1,3292,1131
1,3300,1124
2,3296,1117
1,3296,1111
1,3292,1098
1,3304,1087
2,3292,1081
1,3296,1064
1,3304,1042
1,3296,1023
2,3296,1013
1,3288,1006
1,3300,995
1,3280,986
2,3280,979
1,3276,978
1,3284,974
1,3280,971
2,3280,971
1,3284,974
1,3276,973
1,3280,972
2,3280,970
1,3280,965
1,3284,963
1,3276,962
2,3280,962
1,3280,960
1,3280,958
1,3284,956
2,3280,955
1,3280,955
1,3280,954
1,3280,954
2,3288,954
1,3284,953
1,3284,953
1,3296,953
2,3280,951
1,3280,950
1,3276,949
1,3280,947
2,3288,943
1,3280,936
1,3292,932
1,3272,925
1,3280,920
2,3288,915
1,3280,910
1,3288,908
1,3272,903
2,3288,900
1,3280,899
1,3280,901
1,3280,901
2,3280,903
1,3280,907
1,3280,913
1,3284,916
2,3272,921
1,3280,928
1,3280,934
1,3280,944
2,3280,955
1,3276,963
1,3280,969
1,3280,974
2,3280,980
1,3280,983
1,3276,985
1,3280,982
2,3280,981
1,3280,982
1,3284,984
1,3276,989
2,3280,992
1,3280,993
1,3280,997
1,3284,997
2,3280,1004
1,3296,1009
1,3296,1011
1,3292,1010
2,3296,1018
1,3292,1027
1,3296,1031
1,3292,1035
2,3296,1038
1,3288,1041
1,3296,1044
1,3292,1040
2,3296,1033
1,3300,1022
1,3296,1014
1,3300,1006
2,3308,999
1,3280,996
1,3292,995
1,3276,995
2,3284,996
1,3280,1000
1,3296,1003
1,3288,1009
2,3296,1016
1,3296,1028
1,3300,1041
1,3300,1053
2,3292,1061
1,3296,1068
1,3308,1068
1,3292,1069
2,3296,1069
1,3296,1071
1,3292,1070
1,3296,1070
2,3300,1069
1,3292,1068
1,3296,1069
1,3308,1070
2,3292,1072
1,3300,1072
1,3296,1073
1,3300,1072
2,3296,1072
1,3296,1072
1,3288,1071
1,3296,1070
2,3296,1070
1,3292,1070
1,3296,1070
1,3288,1070
2,3296,1069
1,3296,1071
1,3296,1072
1,3288,1072
2,3296,1073
1,3296,1070
1,3296,1071
1,3300,1070
2,3292,1070
1,3300,1071
1,3312,1070
1,3292,1070
2,3296,1071
1,3296,1070
1,3292,1071
1,3296,1071
2,3300,1072
1,3296,1070
1,3296,1071
1,3304,1070
2,3296,1070
1,3304,1070
1,3296,1070
1,3296,1071
2,3296,1070
1,3300,1071
1,3288,1070
1,3300,1071
2,3300,1071
1,3296,1070
1,3304,1068
1,3292,1066
2,3300,1063
1,3292,1060
1,3296,1057
1,3292,1054
2,3296,1050
1,3292,1045
1,3296,1042
1,3296,1037
2,3292,1032
1,3296,1031
1,3300,1041
1,3292,1047
2,3296,1045
1,3300,1034
1,3292,1031
1,3296,1025
2,3300,1010
1,3292,993
1,3288,976
1,3296,964
2,3280,970
1,3288,965
1,3272,958
1,3288,935
2,3284,914
1,3280,921
1,3284,918
1,3272,918
2,3288,911
1,3280,899
1,3280,899
1,3280,905
2,3272,909
1,3288,923
1,3280,939
1,3280,951
2,3276,952
1,3280,953
1,3280,950
1,3280,949
2,3280,949
1,3276,950
1,3284,951
1,3280,950
2,3280,950
1,4080,949
1,3280,949
2,3272,950
1,3288,949
1,3280,948
1,3280,947
2,3284,948
1,3276,949
1,3280,949
1,3280,950
2,3280,951
