2,3296,1104
1,3296,1105
1,3296,1104
1,3292,1105
2,3296,1105
1,3300,1107
1,3292,1106
1,3300,1107
2,3308,1108
1,3292,1108
1,3300,1108
1,3296,1108
2,3296,1107
1,3292,1108
1,3300,1108
1,3296,1108
2,3296,1109
1,3304,1111
1,3296,1110
1,3300,1112
2,3296,1112
1,3292,1113
1,3296,1114
1,3296,1115
2,3288,1114
1,3292,1112
1,3296,1111
1,3296,1114
2,3296,1120
1,3288,1125
1,3292,1120
1,3300,1113
2,3292,1117
1,3296,1119
1,3300,1114
1,3292,1107
2,3296,1107
1,3300,1110
1,3292,1100
1,3304,1092
2,3304,1101
1,3296,1114
1,3296,1128
1,3296,1120
2,3296,1101
1,3296,1086
1,3300,1076
1,3292,1067
2,3300,1044
1,3312,1025
1,3296,1019
1,3296,1022
2,3296,1021
1,3296,1023
1,3296,1026
1,3300,1033
2,3288,1037
1,3300,1037
1,3308,1040
1,3296,1044
2,3300,1057
1,3288,1065
1,3304,1072
1,3292,1093
2,3296,1103
1,3288,1111
1,3300,1110
1,3296,1107
2,3296,1107
1,3296,1109
1,3288,1110
1,3292,1109
2,3296,1111
1,3292,1115
1,3296,1120
1,3292,1121
2,3296,1126
1,3296,1129
1,3300,1132
1,3296,1141
2,3308,1145
1,3304,1143
1,3292,1139
1,3300,1135
2,3296,1132
1,3296,1126
1,3292,1117
1,3300,1114
2,3296,1114
1,3296,1115
1,3304,1116
1,3296,1117
2,3300,1118
1,3296,1120
1,3292,1120
1,3296,1119
2,3296,1119
1,3288,1119
1,3292,1121
1,3296,1118
2,3296,1116
1,3296,1116
1,3288,1114
1,3296,1113
2,3300,1114
1,3296,1116
1,3292,1119
1,3296,1120
2,3292,1120
1,3296,1121
1,3300,1120
1,3296,1118
2,3296,1119
1,3308,1118
1,3292,1119
1,3300,1117
2,3296,1117
1,3296,1117
1,3292,1118
1,3300,1117
2,3292,1116
1,3300,1117
1,3304,1117
1,3296,1116
2,3300,1118
1,3296,1120
1,3292,1121
1,3296,1120
2,3296,1120
1,3288,1119
1,3292,1120
1,3296,1118
2,3296,1118
1,3296,1119
1,3288,1120
1,3292,1120
2,3300,1119
1,3292,1121
1,3296,1120
1,3300,1120
2,3292,1120
1,3296,1120
1,3300,1121
1,3292,1121
2,3304,1120
1,3304,1122
1,3292,1123
1,3300,1123
2,3296,1123
1,3296,1123
1,3292,1123
1,3300,1123
2,3296,1124
1,3296,1124
1,3304,1126
1,3296,1125
2,3300,1126
1,3296,1125
1,3292,1128
1,3296,1129
2,3296,1131
1,3288,1133
1,3292,1135
1,3296,1135
2,3296,1137
1,3296,1140
1,3288,1142
1,3296,1143
2,3300,1143
1,3296,1142
1,3292,1145
1,3296,1149
2,3292,1153
1,3296,1157
1,3300,1156
1,3292,1152
2,3300,1145
1,3308,1135
1,3292,1128
1,3300,1120
2,3296,1115
1,3296,1113
1,3292,1111
1,3300,1106
2,3296,1102
1,3300,1100
1,3304,1100
1,3296,1098
2,3300,1096
1,3296,1098
1,3296,1094
1,3296,1093
2,3296,1090
1,3288,1090
1,3288,1090
1,3296,1089
2,3296,1088
1,3296,1084
1,3288,1081
1,3292,1078
2,3300,1076
1,3292,1073
1,3296,1070
1,3296,1068
2,3292,1067
1,3296,1070
1,3300,1070
1,3292,1069
2,3300,1070
1,3308,1069
1,3292,1068
1,3300,1066
2,3296,1064
1,3296,1064
1,3292,1064
1,3300,1064
2,3296,1064
1,3296,1062
1,3304,1062
1,3296,1061
2,3300,1058
1,3296,1054
1,3292,1052
1,3296,1047
2,3296,1045
1,3288,1043
1,3292,1040
1,3296,1037
2,3296,1036
1,3296,1037
1,3288,1034
1,3292,1031
2,3296,1028
1,3292,1027
1,3296,1030
1,3292,1032
2,3296,1036
1,3296,1044
1,3300,1049
1,3296,1057
2,3296,1065
1,3304,1073
1,3296,1082
1,3308,1089
2,3292,1093
1,3296,1097
1,3296,1108
1,3296,1115
2,3292,1109
1,3292,1097
1,3300,1088
1,3296,1088
2,3300,1090
1,3292,1099
1,3300,1105
1,3296,1112
2,3296,1118
1,3288,1124
1,3296,1130
1,3296,1131
2,3296,1138
1,3292,1152
1,3292,1166
1,3292,1167
2,3304,1162
1,3296,1160
1,3292,1160
1,3300,1161
2,3296,1167
1,3296,1169
1,3300,1172
1,3296,1172
2,3300,1174
1,3308,1177
1,3296,1180
1,3296,1181
2,3296,1182
1,3292,1183
1,3296,1187
1,3300,1195
2,3292,1202
1,3296,1202
1,3312,1200
1,3292,1198
2,3308,1198
1,3296,1198
1,3300,1196
1,3296,1196
2,3292,1197
1,3296,1199
1,3296,1198
1,3300,1198
2,3292,1198
1,3296,1196
1,3288,1194
1,3304,1193
2,3292,1191
1,3296,1189
1,3288,1189
1,3296,1189
2,3296,1188
1,3296,1189
1,3296,1191
1,3292,1191
2,3296,1191
1,3304,1192
1,3296,1191
1,3292,1188
2,3304,1185
1,3292,1184
1,3296,1183
1,3300,1181
2,3292,1182
1,3304,1183
1,3304,1182
1,3292,1178
2,3300,1174
1,3296,1172
1,3296,1168
1,3292,1167
2,3300,1166
1,3296,1167
1,3296,1166
1,3304,1165
2,3296,1166
1,3300,1168
1,3296,1169
1,3292,1168
2,3296,1167
1,3296,1167
1,3288,1161
1,3292,1153
2,3296,1149
1,3296,1146
1,3296,1140
1,3288,1131
2,3296,1125
1,3300,1120
1,3292,1115
1,3296,1111
2,3296,1107
1,3292,1100
1,3296,1085
1,3300,1069
2,3292,1053
1,3300,1037
1,3308,1028
1,3292,1022
2,3300,1013
1,3296,1003
1,3296,993
1,3280,988
2,3280,980
1,3272,970
1,3284,967
1,3280,964
2,3280,960
1,3280,958
1,3272,956
1,3280,956
2,3280,956
1,3280,957
1,3288,957
1,3276,962
2,3280,972
1,3280,986
1,3280,1003
1,3300,1020
2,3296,1040
1,3296,1053
1,3312,1066
1,3292,1072
2,3296,1077
1,3296,1081
1,3292,1087
1,3300,1092
2,3300,1094
1,3296,1095
1,3296,1097
1,3308,1102
2,3296,1104
1,3304,1101
1,3296,1100
1,3292,1099
2,3296,1099
1,3296,1094
1,3292,1088
1,3296,1085
2,3300,1078
1,3292,1074
1,3296,1070
1,3288,1067
2,3304,1067
1,3292,1068
1,3296,1069
1,3288,1069
2,3292,1068
1,3296,1070
1,3296,1070
1,3292,1070
2,3296,1070
1,3296,1071
1,3308,1070
1,3296,1070
2,3296,1070
1,3300,1072
1,3292,1071
1,3296,1071
2,3300,1071
1,3296,1071
1,3300,1071
1,3308,1072
2,3296,1071
1,3296,1070
1,3292,1070
1,3296,1069
2,3296,1068
1,3300,1068
1,3292,1067
1,3304,1067
2,3308,1068
1,3300,1069
1,3304,1070
1,3292,1070
2,3296,1069
1,3292,1069
1,3296,1068
1,3296,1068
2,3292,1069
1,3300,1068
1,3296,1069
1,3300,1068
2,3292,1066
1,3300,1066
1,3296,1067
1,3296,1065
2,3288,1065
1,3292,1065
1,3292,1064
1,3300,1063
2,3292,1061
1,3296,1056
1,3296,1049
1,3300,1037
2,3296,1025
1,3292,1014
1,3304,1005
1,3292,998
2,3280,993
1,3288,988
1,3272,991
1,3280,991
2,3280,982
1,3280,974
1,3288,972
1,3276,975
2,3284,979
1,3280,986
1,3276,986
1,3284,987
2,3276,986
1,3288,997
1,3288,1023
1,3296,1037
2,3300,1047
1,3288,1058
1,3300,1063
1,3296,1063
2,3296,1064
1,3288,1072
1,3292,1082
1,3292,1088
2,3296,1096
1,3296,1101
1,3296,1112
1,3296,1123
2,3308,1136
3,6824,1171
2,3300,1176
1,3300,1179
1,3292,1181
1,3296,1186
2,3312,1191
1,3296,1193
1,3292,1195
1,3296,1196
2,3296,1197
1,3296,1195
1,3300,1196
1,3296,1196
2,3296,1197
1,3304,1196
1,3296,1197
1,3308,1198
2,3296,1199
1,3292,1199
1,3296,1200
1,3300,1201
2,3288,1202
1,3304,1202
1,3304,1201
1,3296,1200
2,3300,1199
1,3296,1199
1,3292,1198
1,3296,1199
2,3296,1199
1,3288,1197
1,3292,1198
1,3296,1198
2,3296,1198
1,3296,1200
1,3288,1200
1,3296,1201
2,3300,1201
1,3296,1200
1,3292,1201
1,3296,1199
2,3292,1199
1,3296,1198
1,3300,1198
1,3292,1198
2,3304,1197
1,3304,1198
1,3296,1199
1,3296,1199
2,3296,1201
1,3296,1203
1,3296,1206
1,3300,1205
2,3292,1206
1,3300,1206
1,3312,1208
1,3296,1212
2,3300,1214
1,3296,1217
1,3292,1219
1,3296,1218
2,3300,1217
1,3288,1216
1,3300,1213
1,3308,1209
2,3296,1203
1,3300,1194
1,3288,1180
1,3304,1163
2,3292,1143
1,3296,1115
1,3288,1088
1,3292,1070
2,3296,1056
1,3296,1050
1,3292,1045
1,3296,1044
2,3292,1047
1,3300,1056
1,3296,1057
1,3296,1058
2,3300,1064
1,3292,1074
1,4092,1078
2,3296,1074
1,3300,1062
1,3296,1049
1,3304,1043
2,3308,1042
1,3296,1038
1,3292,1035
1,3296,1032
2,3296,1030
1,3296,1028
1,3300,1022
1,3292,1021
2,3300,1015
1,3304,1016
1,3296,1017
1,3300,1021
2,3300,1025
1,3296,1029
1,3296,1035
1,3300,1045
2,3288,1053
1,3292,1062
1,3300,1072
1,3292,1081
2,3300,1090
1,3292,1097
1,3300,1102
1,3296,1105
2,3292,1111
1,3292,1115
1,3296,1117
1,3292,1118
2,3296,1119
1,3296,1118
1,3292,1119
1,3296,1121
2,3312,1124
1,3296,1125
1,3292,1124
1,3296,1123
2,3296,1123
1,3292,1123
1,3300,1122
1,3296,1124
2,3296,1124
1,3304,1123
1,3300,1124
1,3304,1124
2,3296,1124
1,3296,1124
1,3296,1123
1,3300,1123
2,3292,1123
1,3296,1124
1,3304,1123
1,3296,1123
2,3304,1125
1,3300,1125
1,3296,1126
1,3296,1127
2,3300,1126
1,3288,1126
1,3300,1125
1,3304,1125
2,3292,1126
1,3304,1126
1,3292,1125
1,3300,1126
2,3296,1125
1,3292,1126
1,3292,1126
1,3296,1126
2,3292,1125
1,3296,1127
1,3296,1127
1,3292,1127
2,3296,1129
1,3300,1128
1,3292,1128
1,3296,1129
2,3300,1129
1,3292,1128
1,3296,1129
1,3300,1129
2,3292,1130
1,3304,1131
1,3304,1132
1,3292,1133
2,3300,1135
1,3296,1136
1,3296,1138
1,3292,1140
2,3300,1144
1,3296,1147
1,3296,1144
1,3304,1137
2,3296,1130
1,3300,1128
1,3296,1121
1,3292,1118
2,3296,1108
1,3296,1103
1,3288,1092
1,3292,1089
2,3296,1100
1,3296,1113
1,3296,1119
1,3288,1105
2,3296,1082
1,3300,1064
1,3296,1057
1,3292,1050
2,3296,1046
1,3292,1047
1,3296,1050
1,3300,1051
2,3292,1048
1,3300,1044
1,3308,1044
1,3292,1041
2,3300,1036
1,3296,1028
1,3296,1019
1,3292,1015
2,3300,1014
1,3296,1011
1,3296,1013
1,3304,1019
2,3296,1028
1,3300,1040
1,3296,1047
1,3292,1044
2,3296,1042
1,3296,1043
1,3288,1043
1,3292,1042
2,3296,1041
1,3296,1044
1,3296,1049
1,3288,1051
2,3292,1054
1,3296,1055
1,3292,1054
1,3296,1053
2,3292,1053
1,3296,1049
1,3296,1049
1,3300,1049
2,3296,1049
1,3308,1051
1,3304,1052
1,3296,1053
2,3296,1053
1,3296,1055
1,3296,1056
1,3296,1056
2,3300,1055
1,3292,1053
1,3300,1052
1,3308,1053
2,3292,1053
1,3300,1053
1,3304,1053
1,3292,1052
2,3296,1052
1,3300,1050
1,3288,1052
1,3300,1053
2,3312,1054
1,3292,1055
1,3300,1055
1,3288,1056
2,3304,1057
1,3292,1057
1,3296,1058
1,3292,1058
2,3296,1058
1,3296,1058
1,3296,1058
1,3296,1058
2,3288,1059
1,3292,1059
1,3300,1060
1,3292,1062
2,3296,1061
1,3300,1062
1,3292,1061
1,3296,1061
2,3300,1063
1,3292,1065
1,3304,1067
1,3304,1068
2,3292,1068
1,3300,1065
1,3296,1065
1,3296,1060
2,3292,1063
1,3300,1069
1,3296,1076
1,3296,1074
2,3304,1085
1,3296,1098
1,3300,1106
1,3296,1114
2,3292,1113
1,3296,1109
1,3296,1102
1,3288,1104
2,3292,1098
1,3296,1085
1,3296,1070
1,3296,1056
2,3288,1048
1,3296,1046
1,3300,1044
1,3296,1037
2,3292,1025
1,3296,1018
1,3292,1011
1,3296,1003
2,3300,992
1,3280,979
1,3284,971
1,3292,964
2,3280,957
1,3284,956
1,3272,956
1,3280,958
2,3292,958
1,3280,959
1,3284,960
1,3276,961
2,3280,961
1,3288,962
1,3280,962
1,3284,963
2,3272,964
1,3288,964
1,3280,963
1,3280,963
2,3280,962
1,3272,962
1,3288,960
1,3280,960
2,3280,963
1,3276,962
1,3280,963
1,3280,964
1,3280,964
2,3280,962
1,3276,963
1,3284,963
1,3280,963
2,3280,961
1,3284,961
1,3276,962
1,3280,961
2,3280,962
1,3280,962
1,3284,962
1,3276,962
2,3280,963
1,3280,963
1,3280,964
1,3284,964
2,3280,962
1,3280,962
1,3280,963
1,3280,964
2,3288,964
1,3276,965
1,3288,966
1,3288,966
2,3280,967
1,3280,968
1,3276,967
1,3284,967
2,3296,969
1,3280,969
1,3284,971
1,3276,972
2,3284,973
1,3284,972
1,3280,973
1,3284,974
2,3272,974
1,3288,976
1,3280,976
1,3280,976
1,3280,976
2,3272,975
1,3288,975
1,3280,975
1,3280,972
2,3276,969
1,3280,966
1,3280,962
1,3280,961
2,3280,958
1,3276,960
1,3284,962
1,3280,967
2,3280,972
1,3284,970
1,3276,970
1,3280,967
2,3280,964
1,3280,960
1,3284,958
1,3276,949
2,3280,942
1,3280,953
1,3280,965
1,3284,976
2,3280,995
1,3280,1009
1,3296,1017
1,3296,1012
2,3292,1006
1,3292,1002
1,3288,997
1,3288,997
2,3280,992
1,3296,989
1,3272,986
1,3288,985
2,3280,983
1,3280,981
1,3280,978
1,3280,979
2,3280,979
1,3280,980
1,3284,981
1,3272,980
1,3280,980
2,3280,980
1,3280,981
1,3280,982
1,3276,983
2,3280,980
1,3280,980
1,3280,980
1,3280,980
2,3276,980
1,3280,979
1,3280,980
1,3280,980
2,3284,980
1,3276,980
1,3280,979
1,3280,979
2,3280,977
1,3284,977
1,3280,977
1,3280,977
2,3280,976
1,3280,977
1,3288,977
1,3284,977
2,3284,979
1,3284,978
1,3280,979
1,3284,980
2,3276,980
1,3280,981
1,3292,981
1,3280,982
2,3284,982
1,3276,980
1,3284,977
1,3288,967
2,3280,962
1,3284,964
1,3272,968
1,3288,974
1,3280,983
2,3280,987
1,3280,983
1,3272,979
1,3288,974
2,3280,982
1,3280,995
1,3276,1002
1,3296,1006
2,3296,1009
1,3296,1008
1,3296,1003
1,3296,1001
2,3296,1006
1,3304,1012
1,3296,1022
2,3304,1031
1,3296,1039
1,3296,1049
1,3296,1056
2,3300,1061
1,3288,1065
1,3292,1067
1,3300,1068
2,3292,1068
1,3300,1069
1,3292,1072
1,3300,1072
2,3296,1073
1,3292,1072
1,3292,1068
1,3296,1064
2,3292,1060
1,3296,1059
1,3296,1057
1,3292,1056
2,3296,1059
1,3312,1059
1,3296,1061
1,3292,1061
2,3296,1060
1,3296,1060
1,3292,1056
1,3300,1055
2,3296,1049
1,3296,1042
1,3304,1039
1,3300,1036
2,3304,1031
1,3296,1028
1,3296,1030
1,3296,1028
2,3300,1028
1,3292,1030
1,3296,1028
1,3304,1026
2,3296,1029
1,3304,1033
1,3300,1037
1,3296,1036
2,3296,1031
1,3300,1023
1,3288,1014
1,3300,1012
2,3304,1009
1,3292,1009
1,3304,1013
1,3292,1019
2,3300,1027
1,3296,1034
1,3292,1034
1,3292,1028
2,3296,1020
1,3292,1015
1,3296,1008
1,3296,1008
2,3292,1011
1,3296,1014
1,3300,1013
1,3292,1012
2,3296,1010
1,3300,1008
1,3292,1007
1,3296,1005
2,3300,1003
1,3292,1002
1,3304,1003
1,3304,1005
2,3292,1006
1,3300,1008
1,3296,1009
1,3296,1009
2,3292,1010
1,3300,1010
1,3296,1007
1,3296,1004
2,3304,1004
1,3296,1006
1,3300,1006
1,3296,1007
2,3292,1007
1,3296,1009
1,3296,1008
1,3288,1009
2,3292,1009
1,3296,1008
1,3296,1010
1,3296,1013
2,3288,1016
1,3296,1017
1,3300,1021
1,3296,1024
2,3292,1028
1,3296,1034
1,3292,1040
1,3296,1044
2,3300,1047
1,3292,1050
1,3300,1047
1,3308,1046
2,3292,1045
1,3300,1044
1,3296,1042
1,3296,1042
2,3292,1042
1,3300,1044
1,3296,1043
1,3296,1040
2,3304,1037
1,3296,1035
1,3300,1030
1,3296,1027
2,3292,1027
1,3296,1025
1,3296,1019
1,3288,1008
2,3292,998
1,3284,980
1,3280,960
1,3280,939
2,3284,932
1,3284,928
1,3284,925
1,3284,918
2,3276,907
1,3280,892
1,3280,884
1,3292,880
2,3280,889
1,3292,894
1,3272,897
1,3284,903
2,3284,901
1,3280,910
1,3292,923
1,3276,939
2,3284,949
1,3280,957
1,3280,966
1,3280,977
2,3280,984
1,3280,992
1,3280,1000
1,3296,1005
2,3288,1008
1,3296,1008
1,3296,1009
1,3296,1010
2,3296,1010
1,3292,1009
1,3296,1008
1,3304,1009
2,3296,1008
1,3296,1008
1,3292,1008
1,3296,1008
2,3296,1008
1,3300,1008
1,3296,1008
1,3296,1010
2,3308,1010
1,3296,1011
1,3304,1010
1,3296,1010
2,3292,1009
1,3296,1011
1,3292,1009
1,3296,1010
2,3292,1010
1,3304,1010
1,3292,1008
1,3300,1009
2,3292,1010
1,3300,1009
1,3296,1009
1,3296,1010
2,3288,1010
1,3292,1010
1,3296,1010
1,3296,1010
2,3292,1009
1,3296,1010
1,3296,1010
1,3300,1009
2,3296,1009
1,3292,1009
1,3304,1009
1,3292,1009
2,3296,1010
1,3300,1010
1,3296,1010
1,3296,1010
2,3308,1011
1,3292,1011
1,3300,1013
1,3296,1015
2,3296,1016
1,3292,1018
1,3300,1019
1,3292,1019
2,3300,1021
1,3304,1021
1,3296,1022
1,3300,1023
2,3296,1025
1,3292,1025
1,3296,1027
1,3296,1028
2,3288,1028
1,3292,1030
1,3296,1031
1,3296,1032
2,3296,1036
1,3288,1041
1,3292,1046
1,3300,1053
2,3292,1058
1,3296,1066
1,3300,1072
1,3292,1079
2,3296,1083
1,3300,1085
1,3292,1090
1,3304,1097
2,3304,1104
1,3292,1107
1,3300,1109
1,3296,1108
2,3296,1107
1,3292,1113
1,3300,1127
1,3296,1139
2,3296,1146
1,3304,1150
1,3296,1146
1,3300,1133
2,3296,1118
1,3292,1106
1,3296,1098
1,3296,1090
2,3288,1085
1,3292,1074
1,3296,1063
1,3296,1056
2,3296,1050
1,3288,1047
1,3296,1041
1,3300,1033
2,3296,1031
1,3292,1033
1,3296,1033
1,3292,1030
2,3296,1032
1,3300,1030
1,3292,1028
1,3300,1029
2,3308,1030
1,3292,1030
1,3300,1030
1,3296,1031
2,3296,1032
1,3292,1033
1,3300,1034
1,3292,1034
2,3300,1034
1,3304,1037
1,3296,1033
1,3300,1033
2,3296,1031
1,3292,1031
1,3296,1030
1,3296,1029
2,3288,1028
1,3292,1028
1,3296,1029
1,3296,1030
2,3296,1031
1,3288,1032
1,3292,1032
1,3300,1031
2,3292,1030
1,3296,1030
1,3300,1028
1,3292,1028
2,3296,1027
1,3300,1026
1,3292,1026
1,3304,1026
2,3304,1026
1,3292,1026
1,3300,1026
1,3296,1026
2,3296,1027
1,3292,1026
1,3300,1027
1,3296,1025
2,3296,1024
1,3304,1023
1,3296,1023
1,3300,1021
2,3296,1020
1,3292,1019
1,3296,1016
1,3296,1012
2,3288,1009
1,3292,1006
1,3296,1006
1,3296,1006
2,3296,1004
1,3288,1004
1,3296,1005
1,3300,1007
2,3296,1010
1,3292,1017
1,3296,1022
1,3292,1020
2,3296,1008
1,3300,991
1,3280,952
1,3284,941
2,3292,972
1,3280,995
1,3284,998
1,3272,1007
2,3296,1027
1,3312,1040
1,3292,1058
1,3296,1080
2,3296,1100
1,3292,1118
1,3296,1128
1,3300,1114
2,3296,1109
1,3296,1114
1,3304,1122
1,3296,1127
2,3308,1125
1,3292,1121
1,3296,1110
1,3296,1102
2,3296,1089
1,3292,1081
1,3296,1073
1,3308,1055
2,3300,1034
1,3304,1019
1,3300,1010
1,3296,1004
2,3296,995
1,3284,983
1,3276,980
1,3280,982
2,3280,983
1,3280,980
1,3284,976
1,3280,975
2,3280,974
1,3280,975
1,3280,973
1,3284,974
2,3288,975
1,3284,976
1,3284,976
1,3280,976
2,3284,974
1,3276,973
1,3280,973
1,3292,972
2,3280,971
1,3292,969
1,3272,970
1,3284,971
2,3284,971
1,3280,973
1,3292,973
1,3276,974
2,3284,974
1,3280,975
1,3280,975
1,3280,973
1,3280,972
2,3280,972
1,3284,971
1,3276,971
1,3276,971
2,3280,972
1,3280,972
1,3280,973
1,3280,973
2,3276,973
1,3280,973
1,3280,972
1,3280,973
2,3280,971
1,3276,972
1,3280,971
1,3280,970
2,3280,968
1,3284,968
1,3276,964
1,3280,962
2,3280,959
1,3280,956
1,3284,951
1,3280,941
2,3280,917
1,3280,905
1,3280,899
1,3288,896
2,3276,897
1,3288,906
1,3288,914
1,3280,924
2,3280,932
1,3276,952
1,3284,967
1,3296,974
2,3280,979
1,3284,980
1,3276,979
1,3280,980
1,3288,985
2,3280,986
1,3284,991
1,3272,996
1,3288,997
2,3280,1002
1,3296,1005
1,3292,1006
1,3296,1014
2,3292,1021
1,3296,1028
1,3300,1036
2,3292,1040
1,3304,1043
1,3304,1044
1,3296,1038
2,3296,1029
1,3296,1018
1,3296,1012
1,3296,1003
2,3300,995
1,3276,991
1,3284,993
1,3280,989
2,3280,987
1,3280,989
1,3280,992
1,3288,994
2,3288,997
1,3280,1002
1,3296,1005
1,3292,1010
2,3296,1017
1,3292,1024
1,3296,1029
1,3288,1032
2,3296,1035
1,3296,1036
1,3296,1038
1,3300,1040
2,3292,1038
1,3304,1040
1,3308,1040
1,3296,1041
2,3292,1040
1,3296,1041
1,3296,1041
1,3296,1041
2,3300,1042
