1,3272,-20
1,3280,-19
2,3272,-16
1,3276,-17
1,3260,-15
1,3272,-16
1,3280,-15
2,3268,-15
1,3276,-14
1,3272,-16
1,3276,-17
2,3280,-18
1,3268,-19
1,3272,-20
1,3268,-14
2,3276,-9
1,3260,-7
1,3256,-2
1,3260,2
1,3244,4
2,3244,6
1,3256,5
1,3256,9
1,3248,14
2,3268,20
1,3264,27
1,3264,34
1,3264,41
2,3272,45
1,3268,45
1,3260,46
1,3264,45
2,3268,45
1,3264,45
1,3264,43
1,3264,42
1,3260,41
2,3264,40
1,3276,42
1,3264,42
1,3272,46
2,3260,47
1,3272,53
1,3280,60
1,3264,68
2,3268,76
1,3264,76
1,3264,75
1,3264,72
2,3264,72
1,3268,74
1,3260,77
1,3264,81
1,3264,84
2,3268,86
1,3264,85
1,3268,85
1,3260,85
2,3264,86
1,3276,88
1,3264,89
1,3264,92
2,3268,94
1,3268,99
1,3264,102
1,3280,109
2,3288,112
1,3276,112
1,3288,116
1,3280,123
2,3280,127
1,3280,128
1,3280,122
1,3288,123
2,3288,130
1,3280,133
1,3284,135
1,3276,138
1,3280,140
2,3292,142
1,3280,139
1,3284,142
1,3276,142
2,3284,141
1,3280,143
1,3280,142
1,3284,143
2,3276,142
1,3288,144
1,3280,142
1,3276,144
2,3280,144
1,3280,144
1,3280,143
1,3280,143
2,3280,145
1,3276,143
1,3284,144
1,3280,145
2,3280,148
1,3284,149
1,3276,149
1,3280,148
2,3280,149
1,3280,148
1,3284,149
1,3276,149
2,3280,155
1,3280,158
1,3280,162
2,4080,173
1,3284,180
1,3276,191
1,3280,203
2,3280,213
1,3280,215
1,3284,201
1,3280,179
2,3280,158
1,3280,123
1,3280,82
1,3272,52
2,3260,33
1,3268,31
1,3268,36
1,3264,52
1,3264,65
2,3260,69
1,3260,65
1,3268,48
1,3268,39
2,3264,34
1,3268,28
1,3260,19
1,3264,20
2,3276,35
1,3268,56
1,3264,77
1,3264,92
2,3268,103
1,3276,107
1,3284,107
1,3284,113
2,3280,117
1,3284,127
1,3280,131
1,3280,132
2,3280,137
1,3280,139
1,3288,141
1,3296,141
1,3280,143
2,3284,141
1,3276,140
1,3284,140
1,3288,140
2,3280,141
1,3284,141
1,3272,140
1,3288,142
2,3280,144
1,3280,142
1,3280,142
1,3272,142
2,3288,142
1,3280,144
1,3280,144
1,3276,144
2,3280,142
1,3280,143
1,3280,143
1,3280,142
2,3276,144
1,3284,144
1,3280,145
1,3280,145
2,3284,144
1,3276,144
1,3280,143
1,3280,143
2,3280,143
1,3284,142
1,3276,141
1,3280,140
2,3280,137
1,3280,136
1,3284,133
1,3280,128
2,3280,123
1,3280,122
1,3280,121
1,3284,122
2,3288,123
1,3284,118
1,3292,112
1,3280,104
1,3284,100
2,3272,95
1,3268,96
1,3280,99
1,3264,93
2,3264,89
1,3264,87
1,3268,84
1,3264,80
2,3272,78
1,3268,78
1,3260,79
1,3264,80
2,3264,80
1,3268,81
1,3264,82
1,3264,82
1,3260,80
2,3264,81
1,3276,80
1,3264,75
1,3272,75
2,3260,75
1,3272,74
1,3272,75
1,3264,73
2,3268,73
1,3256,75
1,3268,75
1,3264,74
2,3268,74
1,3264,75
1,3256,75
1,3264,77
1,3268,77
2,3268,78
1,3260,78
1,3276,78
1,3260,77
2,3268,79
1,3272,78
1,3268,78
1,3264,77
2,3264,80
1,3264,83
1,3268,85
1,3264,89
2,3272,97
1,3260,106
1,3280,112
1,3280,115
2,3280,112
1,3280,101
1,3272,86
1,3268,69
1,3264,60
2,3264,51
1,3268,47
1,3264,51
1,3260,59
2,3268,66
1,3272,63
1,3268,55
1,3268,48
2,3260,29
1,3268,6
1,3260,3
1,3248,3
1,3256,9
2,3244,31
1,3268,38
1,3264,40
1,3268,41
2,3264,55
1,3272,63
1,3260,65
1,3268,61
2,3272,59
1,3268,64
1,3268,77
1,3264,93
2,3272,107
1,3284,119
1,3280,124
1,3284,119
2,3276,112
1,3280,109
1,3296,100
1,3280,83
1,3272,67
2,3256,55
1,3268,47
1,3276,45
1,3264,44
2,3264,43
1,3264,41
1,3268,37
1,3264,36
2,3264,33
1,3264,30
1,3260,26
1,3264,24
2,3272,23
1,3264,23
1,3264,23
1,3272,25
1,3264,29
2,3268,36
1,3272,40
1,3268,41
1,3268,40
2,3264,41
1,3272,41
1,3272,41
1,3264,41
2,3268,41
1,3256,41
1,3268,41
1,3264,43
2,3268,43
1,3264,43
1,3260,42
1,3260,42
1,3268,44
2,3268,42
1,3264,41
1,3268,41
1,3260,42
2,3264,42
1,3276,41
1,3268,42
1,3264,43
2,3264,43
1,3268,43
1,3264,44
1,3272,44
2,3268,45
1,3260,44
1,3264,44
1,3264,44
1,3268,43
2,3264,44
1,3264,44
1,3260,43
1,3264,44
2,3276,45
1,3264,45
1,3272,44
1,3260,45
2,3272,45
1,3280,44
1,3264,45
1,3268,46
2,3264,45
1,3264,44
1,3264,45
1,3264,44
1,3268,45
2,3260,43
1,3264,44
1,3264,42
1,3268,42
2,3264,41
1,3268,41
1,3260,39
1,3268,41
2,3272,40
1,3268,41
1,3264,41
1,3264,39
2,3268,38
1,3268,37
1,3264,37
1,3268,36
1,3260,35
2,3268,33
1,3264,31
1,3264,30
1,3264,26
2,3268,22
1,3256,15
1,3272,4
1,3256,-9
2,3260,-19
1,3268,-28
1,3268,-33
1,3276,-36
2,3284,-35
1,3272,-31
1,3268,-29
1,3268,-24
1,3280,-20
2,3268,-19
1,3268,-17
1,3276,-15
1,3268,-15
2,3272,-17
1,3268,-24
1,3272,-29
1,3272,-29
2,3264,-29
1,3272,-31
1,3268,-31
1,3272,-27
2,3268,-22
1,3268,-21
1,3264,-24
1,3276,-26
1,3272,-25
2,3268,-25
1,3276,-24
1,3264,-25
1,3276,-23
2,3276,-24
1,3272,-25
1,3276,-24
1,3264,-25
2,3272,-25
1,3280,-24
1,3268,-22
1,3276,-23
2,3268,-24
1,3276,-23
1,3284,-24
1,3268,-23
2,3272,-24
1,3268,-23
1,3276,-23
1,3280,-23
1,3268,-22
2,3272,-23
1,3276,-23
1,3276,-22
1,3268,-22
2,3272,-23
1,3272,-22
1,3272,-24
1,3272,-23
2,3268,-23
1,3272,-22
1,3272,-20
1,3264,-20
2,3272,-21
1,3268,-20
1,3272,-22
1,3268,-23
1,3268,-24
2,3264,-26
1,3276,-28
1,3268,-28
1,3272,-31
2,3284,-33
1,3264,-39
1,3276,-43
1,3276,-50
2,3268,-56
1,3276,-54
1,3264,-46
1,3268,-37
2,3280,-29
1,3276,-20
1,3280,-8
1,3248,7
2,3260,22
1,3264,28
1,3264,26
1,3268,21
1,3260,7
2,3252,-1
1,3256,-3
1,3256,-7
1,3252,-9
2,3268,-12
1,3264,-15
1,3268,-16
1,3280,-19
2,3272,-22
1,3276,-22
1,3268,-24
1,3276,-23
2,3280,-23
1,3268,-25
1,3272,-26
1,3268,-26
2,3276,-26
1,3276,-25
1,3268,-27
1,3276,-27
1,3268,-27
2,3272,-27
1,3268,-26
1,3276,-26
1,3276,-26
2,3264,-23
1,3268,-24
1,3272,-23
1,3268,-23
2,3272,-24
1,3264,-24
1,3272,-25
1,3272,-25
2,3272,-26
1,3268,-26
1,3272,-27
1,3264,-27
1,3276,-29
2,3272,-30
1,3272,-32
1,3272,-33
1,3268,-37
2,3268,-39
1,3280,-42
1,3272,-43
1,3276,-44
2,3264,-45
1,3272,-45
1,3288,-43
1,3268,-41
2,3268,-36
1,3272,-30
1,3272,-25
1,3280,-22
2,3268,-19
1,3268,-20
1,3272,-22
1,3272,-24
1,3272,-25
2,3268,-28
1,3276,-29
1,3264,-30
1,3272,-33
2,3268,-36
1,3272,-36
1,3272,-35
1,3264,-32
2,3276,-30
1,3272,-26
1,3272,-23
1,3268,-23
2,3268,-21
1,3268,-19
1,3276,-18
1,3272,-16
2,3268,-14
1,3276,-11
1,3268,-9
1,3264,-8
1,3264,-9
2,3256,-9
1,3252,-7
1,3256,-8
1,3256,-7
2,3256,-4
1,3252,1
1,3248,8
1,3260,19
1,3256,26
2,3268,33
1,3276,41
1,3264,51
1,3264,59
2,3264,68
1,3272,74
1,3264,77
1,3264,75
2,3272,75
1,3260,76
1,3264,76
1,3264,77
2,3264,75
1,3268,64
1,3264,57
1,3260,52
1,3268,54
2,3272,54
1,3264,53
1,3272,53
1,3256,54
2,3272,52
1,3280,48
1,3264,48
1,3264,44
2,3264,38
1,3268,30
1,3264,17
1,3264,11
2,3264,6
1,3248,3
1,3244,2
1,3256,4
1,3264,1
3,6780,1
1,4044,6
2,3252,12
1,3264,16
1,3264,10
1,3272,0
2,3244,-9
1,3256,-12
1,3272,-15
1,3268,-16
2,3272,-16
1,3272,-11
1,3264,-8
1,3264,-1
1,3264,7
2,3252,14
1,3264,18
1,3264,10
1,3272,6
2,3248,-1
1,3256,-4
1,3256,-8
1,3248,-6
2,3256,-1
1,3260,1
1,3256,1
1,3252,-1
1,3256,0
2,3248,-1
1,3260,-1
1,3256,-3
1,3252,-4
2,3256,-7
1,3260,-8
1,3248,-8
1,3256,-10
2,3280,-10
1,3272,-10
1,3268,-8
1,3256,-7
1,3256,-5
2,3256,-3
1,3256,-1
1,3256,1
1,3248,1
2,3244,0
1,3252,-3
1,3272,-6
1,3252,-8
2,3256,-8
1,3252,-11
1,3268,-11
1,3272,-11
1,3268,-9
2,3256,-7
1,3256,-6
1,3248,-4
1,3260,-6
2,3264,-8
1,3256,-9
1,3252,-8
1,3256,-5
2,3260,1
1,3248,10
1,3268,18
1,3264,26
1,3264,35
2,3260,41
1,3268,40
1,3272,35
1,3264,30
2,3272,25
1,3256,26
1,3272,26
1,3276,28
2,3264,28
1,3264,25
1,3264,22
1,3268,17
2,3264,12
1,3264,10
1,3264,7
1,3248,1
1,3244,-8
2,3260,-16
1,3284,-30
1,3272,-48
1,3276,-70
2,3264,-85
1,3272,-94
1,3280,-96
1,3268,-97
2,3272,-107
1,3284,-119
1,3284,-131
1,3296,-139
2,3288,-142
2,6824,-142
1,3288,-138
2,3284,-140
1,3276,-135
1,3288,-131
1,3284,-122
2,3284,-114
1,3292,-109
1,3284,-105
1,3292,-102
2,3292,-100
1,3288,-95
1,3280,-93
1,3264,-92
2,3272,-90
1,3276,-90
1,3272,-90
1,3268,-89
2,3268,-87
1,3280,-86
1,3268,-85
1,3272,-85
2,3272,-85
1,3268,-84
1,3272,-83
1,3272,-84
1,3272,-84
2,3276,-84
1,3264,-82
1,3272,-81
1,3268,-78
2,3268,-75
1,3272,-69
1,3264,-63
1,3272,-56
2,3272,-52
1,3272,-47
1,3268,-44
1,3272,-42
2,3264,-39
1,3276,-36
1,3272,-31
1,3272,-20
2,3280,-9
1,3248,-2
1,3256,3
1,3260,10
1,3264,17
2,3272,23
1,3264,25
1,3264,29
1,3264,31
2,3264,31
1,3272,34
1,3256,39
1,3260,44
2,3272,49
1,3264,57
1,3264,61
1,3272,64
1,3260,68
2,3264,71
1,3276,75
1,3264,77
1,3264,81
2,3264,83
1,3272,86
1,3264,88
1,3264,88
2,3272,91
1,3260,98
1,3264,110
1,3280,120
2,3280,132
1,3284,137
1,3276,142
1,3280,144
2,3280,140
1,3280,131
1,3284,117
1,3276,106
1,3280,99
2,3264,93
1,3272,91
1,3264,87
1,3260,82
2,3268,77
1,3264,73
1,3264,67
1,3264,61
2,3276,54
1,3260,45
1,3264,38
1,3276,33
2,3264,32
1,3264,32
1,3264,32
1,3272,33
1,3264,34
2,3268,33
1,3268,33
1,3260,35
1,3264,33
2,3264,34
1,3264,33
1,3268,33
1,3264,31
2,3260,33
1,3268,33
1,3272,32
1,3268,35
2,3272,34
1,3256,34
1,3268,34
1,3276,35
1,3264,33
2,3264,33
1,3264,34
1,3264,32
1,3268,33
2,3264,31
1,3264,30
1,3260,28
1,3264,25
2,3272,22
1,3264,18
1,3264,13
1,3272,12
2,3264,11
1,3268,9
1,3260,8
1,3248,7
1,3252,6
2,3252,3
1,3252,0
1,3248,0
1,3252,0
2,3248,-1
1,3260,-2
1,3252,0
1,3252,1
1,3252,3
2,3248,7
1,3256,7
1,3244,1
1,3244,2
2,3252,-5
1,3264,-17
1,3272,-39
1,3268,-78
1,3272,-65
2,3276,-39
1,3268,-20
1,3268,-16
1,3276,-17
2,3272,-13
1,3272,0
1,3248,14
1,3264,25
2,3264,30
1,3260,44
1,3260,69
1,3272,89
2,3268,102
1,3276,118
1,3288,130
1,3272,126
2,3288,119
1,3280,121
1,3280,127
1,3280,134
2,3276,136
1,3288,138
1,3280,138
1,3280,125
2,3276,118
1,3280,109
1,3280,101
1,3280,91
1,3264,83
2,3264,80
1,3264,74
1,3272,68
1,3268,63
2,3264,60
1,3268,56
1,3260,45
1,3264,32
2,3276,20
1,3268,10
1,3264,2
1,3256,-4
2,3256,-9
1,3256,-10
1,3268,-10
1,3268,-11
1,3264,-19
2,3264,-30
1,3280,-35
1,3268,-39
1,3268,-42
2,3280,-46
1,3264,-48
1,3276,-48
1,3276,-48
2,3268,-48
1,3276,-46
1,3264,-45
1,3268,-48
2,3280,-53
1,3276,-57
1,3280,-65
1,3264,-73
1,3272,-86
2,3280,-94
1,3268,-99
1,3272,-102
1,3284,-106
2,3288,-111
1,3300,-114
1,3288,-113
1,3288,-112
2,3280,-111
1,3288,-109
1,3288,-105
1,3284,-101
2,3280,-97
1,3272,-93
1,3272,-89
1,3272,-85
2,3268,-84
1,3272,-79
1,3264,-73
1,3276,-68
2,3272,-64
1,3272,-61
1,3272,-58
1,3264,-55
2,3272,-52
1,3280,-50
1,3272,-45
1,3280,-42
1,3264,-39
2,3272,-37
1,3284,-37
1,3272,-34
1,3276,-30
2,3268,-26
1,3276,-22
1,3284,-20
1,3268,-20
2,3272,-20
1,3268,-19
1,3276,-20
1,3272,-17
2,3268,-13
1,3276,-11
1,3268,-8
1,3256,1
1,3252,6
2,3248,8
1,3248,10
1,3272,14
1,3260,23
2,3268,27
1,3272,35
1,3268,39
1,3268,42
2,3264,40
1,3272,31
1,3272,19
1,3264,9
2,3252,-3
1,3248,-11
1,3272,-12
1,3272,-11
1,3268,-8
2,3256,-4
1,3252,0
1,3244,6
1,3252,14
2,3272,24
1,3268,37
1,3264,47
1,3268,54
2,3268,60
1,3264,61
1,3272,61
1,3268,61
2,3260,60
1,3264,61
1,3264,60
1,3268,62
1,3264,61
2,3264,59
1,3260,59
1,3264,57
1,3276,57
2,3264,58
1,3272,58
1,3260,59
1,3272,58
2,3280,59
1,3264,61
1,3268,61
1,3264,61
2,3264,62
1,3264,62
1,3268,61
1,3264,59
1,3260,60
2,3264,59
1,3272,59
1,3264,58
1,3264,59
2,3272,59
1,3264,60
1,3268,60
1,3272,60
2,3268,61
1,3268,60
1,3264,60
1,3272,61
2,3272,61
1,3264,61
1,3268,62
1,3256,61
1,3268,62
2,3268,61
1,3264,62
1,3264,62
1,3260,62
2,3260,62
1,3268,62
1,3268,63
1,3264,62
2,3268,63
1,3260,62
1,3264,63
1,3276,63
2,3268,62
1,3264,62
1,3264,62
1,3268,62
1,3264,62
2,3272,62
1,3268,62
1,3260,62
1,3264,62
2,3264,61
1,3268,60
1,3264,59
1,3264,57
2,3260,56
1,3264,53
1,3276,51
1,3264,49
2,3272,45
1,3260,42
1,3272,39
1,3272,36
1,3264,31
2,3264,32
1,3260,37
1,3268,33
1,3268,34
2,3264,28
1,3264,15
1,3260,-1
1,3252,-21
2,3272,-40
1,3272,-54
1,3268,-58
1,3276,-61
2,3264,-69
1,3272,-88
1,3284,-108
1,3284,-119
2,3292,-128
1,3280,-127
1,3292,-103
1,3284,-90
1,3272,-79
2,3268,-73
1,3264,-69
1,3276,-55
1,3276,-46
2,3268,-43
1,3276,-35
1,3264,-36
1,3272,-37
2,3284,-36
1,3268,-35
1,3276,-36
1,3264,-32
2,3272,-32
1,3280,-33
1,3268,-33
1,3272,-32
2,3268,-32
1,3276,-31
1,3280,-33
1,3272,-33
1,3268,-33
2,3276,-32
1,3272,-32
1,3272,-32
1,3272,-33
2,3272,-34
1,3272,-33
1,3268,-33
1,3272,-33
2,3268,-34
1,3276,-34
1,3264,-39
1,3272,-38
2,3268,-38
1,3272,-40
1,3268,-44
1,3268,-47
1,3264,-43
2,3276,-36
1,3272,-33
1,3268,-29
1,3284,-23
2,3264,-19
1,3276,-13
1,3272,-9
1,3256,-9
2,3264,-5
1,3252,-1
1,3260,5
1,3252,12
1,3264,19
2,3268,22
1,3256,27
1,3268,39
1,3272,56
2,3264,82
1,3264,103
1,3284,122
1,3276,132
2,3288,141
1,3280,151
1,3280,158
1,3276,152
2,3280,128
1,3280,100
1,3280,102
1,3280,102
2,3276,98
1,3268,94
1,3268,84
1,3264,71
2,3264,54
1,3272,29
1,3260,7
1,3252,7
1,3264,-2
2,3256,-7
1,3256,-11
1,3268,-7
1,3256,-8
2,3256,-8
1,3252,-9
1,3256,-6
1,3260,2
1,3244,-3
2,3256,-7
1,3268,-15
1,3272,-18
1,3268,-21
2,3276,-18
1,3276,-11
1,3268,-5
1,3256,0
2,3252,2
1,3244,0
1,3248,-1
1,3260,-5
1,3260,-9
2,3256,-12
1,3276,-15
1,3268,-19
1,3276,-21
