2,4012,1336
1,4004,1336
2,4016,1336
1,4004,1336
2,4004,1337
1,4004,1336
2,4024,1335
1,4008,1336
2,4012,1336
1,4008,1336
2,4012,1336
1,4016,1336
2,4004,1336
1,4012,1335
2,4008,1335
1,4004,1335
2,4008,1336
1,4004,1335
2,4016,1335
1,4012,1335
2,4012,1335
1,4012,1333
2,4008,1336
2,5612,1335
2,4008,1336
1,4012,1334
2,4020,1335
1,4008,1333
2,4008,1332
1,4012,1332
2,4016,1331
1,4004,1330
2,4012,1327
1,4004,1325
2,4008,1321
1,4012,1318
2,4004,1317
1,4016,1326
2,4012,1337
1,4008,1349
2,4012,1355
1,4012,1354
2,4024,1354
1,4004,1355
2,4012,1353
1,4004,1355
2,4008,1361
1,4012,1360
2,4004,1353
1,4016,1355
2,4012,1365
1,4012,1377
2,4012,1385
1,4008,1377
3,7508,1371
2,4012,1374
1,4008,1367
2,4012,1370
1,4008,1373
2,4020,1368
1,4004,1358
2,4008,1350
1,4004,1347
2,4008,1353
1,4008,1360
2,4008,1367
1,4012,1369
2,4008,1367
1,4012,1358
2,4008,1345
1,4012,1337
2,4008,1329
1,4008,1329
2,4004,1329
1,4004,1327
2,4008,1321
1,4004,1311
2,4020,1301
1,4008,1294
2,4012,1289
1,4012,1282
2,4012,1277
1,4012,1277
2,4012,1281
1,4008,1283
2,4012,1283
1,4004,1285
2,4004,1283
1,4008,1280
2,4020,1280
1,4012,1279
2,4016,1279
1,4008,1280
2,4012,1280
1,4016,1281
2,4008,1281
1,4008,1282
2,4012,1281
1,4004,1281
2,4004,1282
1,4004,1281
2,4024,1280
1,4012,1280
2,4016,1280
1,4020,1281
2,4016,1281
1,4012,1281
2,4032,1281
1,4008,1282
2,4012,1282
1,4004,1282
2,4004,1281
1,4016,1281
2,4004,1281
1,4016,1280
2,4008,1280
1,4012,1280
2,4008,1279
1,4012,1280
2,4012,1280
1,4004,1281
2,4004,1280
1,4008,1282
2,4004,1280
1,4008,1279
2,4012,1280
1,4012,1279
2,4008,1281
1,4008,1281
2,4012,1281
1,4012,1280
2,4012,1281
1,4008,1280
2,4012,1280
1,4004,1281
2,4004,1281
1,4004,1281
2,4016,1282
1,4016,1280
2,4012,1281
1,4012,1280
2,4008,1280
1,4020,1280
2,4008,1281
1,4004,1280
2,4012,1279
1,4008,1280
2,4004,1280
1,4004,1280
2,4024,1280
1,4008,1280
2,4008,1279
1,4012,1279
2,4008,1279
1,4020,1280
2,4004,1279
1,4012,1279
2,4008,1279
1,4004,1278
2,4008,1279
1,4004,1278
2,4020,1277
1,4016,1277
2,4012,1274
1,4008,1273
2,4012,1271
1,4024,1267
2,4000,1265
1,4012,1262
2,4008,1256
1,4008,1253
2,4004,1252
1,4004,1255
2,4020,1262
1,4016,1271
2,4008,1277
1,4012,1276
2,4008,1291
1,4020,1313
2,4016,1332
1,4008,1341
2,4016,1352
1,4004,1367
2,4004,1373
1,4004,1380
2,4016,1387
1,4016,1374
2,4016,1343
1,4012,1321
2,4020,1311
1,4016,1305
2,4008,1290
1,4008,1266
2,4004,1249
1,4008,1234
2,4004,1230
1,4004,1221
2,4016,1215
1,4012,1214
2,4008,1217
1,4012,1221
2,4008,1224
1,4020,1231
2,4004,1234
1,4012,1239
2,4008,1249
1,4004,1253
2,4008,1258
1,4004,1262
2,4016,1265
1,4016,1269
2,4008,1272
1,4008,1279
2,4012,1285
1,4024,1288
2,4004,1292
1,4008,1292
2,4012,1290
1,4008,1293
2,4008,1297
1,4004,1298
2,4016,1297
1,4012,1298
2,4012,1300
1,4012,1304
2,4008,1305
1,4020,1307
2,4004,1310
1,4008,1311
2,4012,1313
1,4004,1314
2,4008,1313
1,4008,1311
2,4016,1311
1,4012,1310
2,4012,1310
1,4008,1308
2,4012,1310
1,4028,1307
2,4004,1305
1,4008,1305
2,4012,1306
1,4008,1305
2,4008,1306
1,4004,1307
2,4016,1307
1,4012,1307
2,4012,1309
1,4012,1310
2,4008,1313
1,4024,1314
2,4004,1316
1,4008,1318
2,4012,1322
1,4008,1327
2,4008,1329
1,4004,1330
2,4016,1330
1,4016,1326
2,4008,1324
1,4012,1329
2,4008,1332
1,4020,1336
2,4004,1336
1,4008,1335
2,4012,1336
1,4004,1340
2,4012,1349
1,4004,1355
2,4016,1360
1,4016,1363
2,4008,1365
1,4012,1367
2,4012,1369
1,4020,1373
2,4004,1377
1,4008,1381
2,4012,1382
1,4004,1383
2,4008,1383
1,4004,1382
2,4020,1380
1,4012,1379
2,4012,1380
1,4008,1380
2,4012,1381
1,4016,1384
2,4004,1386
1,4012,1389
2,4008,1394
1,4004,1398
2,4012,1400
1,4004,1404
2,4016,1407
1,4016,1410
2,4008,1414
1,4012,1416
2,4008,1418
1,4020,1420
2,4004,1421
1,4012,1423
2,4004,1426
1,4004,1426
2,4012,1426
1,4004,1426
2,4016,1426
1,4016,1426
2,4008,1426
1,4008,1427
2,4012,1427
1,4016,1427
2,4008,1426
1,4008,1426
2,4004,1426
1,4012,1426
2,4012,1427
1,4004,1427
2,4016,1428
1,4008,1428
2,4012,1428
1,4012,1427
2,4004,1429
1,4024,1428
2,4004,1426
1,4008,1426
2,4004,1421
1,4008,1415
2,4008,1409
1,4008,1401
2,4012,1395
1,4008,1387
2,4008,1380
1,4012,1374
2,4008,1366
1,4012,1356
2,4008,1337
1,4004,1312
2,4004,1292
1,4004,1277
2,4008,1268
1,4020,1267
2,4008,1264
1,4012,1250
2,4012,1240
1,4012,1230
2,4016,1221
2,4804,1218
1,4008,1211
2,4012,1205
1,4004,1207
2,4016,1215
1,4008,1227
2,4012,1238
1,4008,1254
2,4012,1279
1,4016,1302
2,4000,1322
1,4004,1335
2,4008,1345
1,4004,1351
2,4008,1354
1,4012,1357
2,4008,1361
1,4012,1362
2,4008,1364
1,4012,1365
2,4012,1359
1,4012,1352
2,4008,1346
1,4012,1339
2,4000,1330
1,4004,1328
2,4008,1328
1,4016,1327
2,4012,1325
1,4012,1325
2,4008,1325
1,4008,1326
2,4020,1329
1,4004,1332
2,4012,1335
1,4008,1337
2,4008,1337
1,4004,1335
2,4004,1334
1,4016,1332
2,4020,1332
1,4016,1334
2,4008,1333
1,4008,1333
2,4020,1337
1,4008,1340
2,4012,1339
1,4016,1336
2,4004,1332
1,4004,1328
2,4004,1327
1,4016,1328
2,4012,1328
1,4012,1328
2,4008,1330
1,4012,1333
2,4020,1334
1,4004,1335
2,4012,1333
1,4008,1330
2,4008,1329
1,4004,1330
2,4004,1327
1,4020,1327
2,4016,1326
1,4008,1326
2,4012,1325
1,4008,1324
2,4028,1323
1,4004,1323
2,4008,1320
1,4008,1319
2,4004,1314
1,4008,1310
2,4004,1301
1,4016,1288
2,4016,1272
1,4008,1259
2,4012,1253
1,4008,1252
3,7508,1256
2,4016,1256
1,4008,1255
2,4012,1255
1,4008,1258
2,4024,1263
1,4000,1271
2,4012,1269
1,4008,1267
2,4004,1278
1,4012,1302
2,4004,1317
1,4016,1326
2,4016,1327
1,4008,1323
2,4008,1332
1,4012,1341
2,4820,1346
2,4004,1349
1,4004,1364
2,4008,1359
1,4012,1363
2,4012,1385
1,4012,1409
2,4008,1429
1,4012,1442
2,4012,1449
1,4012,1443
2,4008,1432
1,4012,1422
2,4004,1414
1,4004,1393
2,4004,1371
1,4016,1349
2,4012,1339
1,4008,1333
2,4012,1320
1,4008,1305
2,4020,1298
1,4008,1290
2,4012,1289
1,4012,1291
2,4004,1289
1,4008,1285
2,4004,1282
1,4016,1280
2,4016,1280
1,4016,1281
2,4008,1280
1,4012,1281
2,4016,1281
1,4000,1282
2,4012,1282
1,4008,1282
2,4008,1281
1,4004,1281
2,4004,1281
1,4016,1281
2,4016,1281
1,4008,1280
2,4012,1280
1,4008,1279
2,4024,1277
1,4004,1278
2,4012,1278
1,4008,1279
2,4012,1279
1,4004,1278
2,4004,1277
1,4024,1277
2,4016,1279
1,4012,1280
2,4012,1281
1,4012,1285
2,4016,1287
1,4008,1290
2,4004,1294
1,4012,1295
2,4004,1296
1,4004,1297
2,4004,1297
1,4024,1299
2,4016,1299
1,4012,1300
2,4008,1307
1,4012,1313
2,4016,1317
1,4004,1319
2,4012,1322
1,4008,1324
2,4008,1324
1,4004,1321
2,4004,1314
1,4016,1307
2,4012,1302
1,4012,1301
2,4008,1299
1,4012,1302
2,4024,1315
1,4004,1323
2,4012,1321
1,4008,1318
2,4008,1315
1,4008,1312
2,4004,1305
1,4016,1299
2,4016,1293
1,4008,1292
2,4012,1291
1,4008,1291
2,4024,1292
1,4004,1299
2,4012,1313
1,4008,1318
2,4012,1314
1,4004,1312
2,4004,1310
1,4016,1310
2,4016,1310
1,4008,1311
2,4016,1312
1,4016,1314
2,4020,1313
1,4000,1309
2,4012,1305
1,4012,1301
2,4004,1300
1,4004,1296
2,4004,1295
1,4020,1298
2,4016,1310
1,4016,1328
2,4008,1347
1,4012,1382
2,4016,1406
1,4004,1422
2,4012,1434
1,4012,1447
2,4000,1459
1,4008,1468
2,4004,1473
1,4024,1474
2,4016,1476
1,4012,1473
2,4016,1472
1,4012,1479
2,4016,1486
1,4012,1502
2,4008,1508
1,4008,1509
2,4008,1508
1,4004,1506
2,4004,1505
1,4020,1506
2,4012,1505
1,4008,1506
2,4012,1507
1,4008,1507
2,4020,1507
1,4008,1507
2,4008,1506
1,4012,1504
2,4008,1505
1,4004,1506
2,4004,1505
1,4016,1506
2,4016,1506
1,4008,1507
2,4012,1508
1,4008,1507
2,4020,1507
1,4004,1506
2,4012,1507
1,4008,1507
2,4004,1508
1,4008,1508
2,4004,1507
1,4012,1505
2,4016,1506
1,4012,1505
2,4012,1507
1,4008,1506
2,4020,1506
1,4004,1504
2,4008,1502
1,4012,1500
2,4004,1498
1,4012,1496
2,4004,1492
1,4020,1489
2,4016,1484
1,4008,1480
2,4012,1476
1,4008,1472
2,4020,1474
1,4004,1480
2,4012,1490
1,4008,1506
2,4004,1514
1,4012,1504
2,4004,1477
1,4016,1451
2,4016,1437
1,4008,1415
2,4012,1406
1,4008,1409
2,4020,1412
1,4004,1411
2,4012,1409
1,4008,1393
2,4004,1374
1,4012,1352
2,4004,1334
1,4020,1324
2,4016,1326
1,4012,1348
2,4012,1364
1,4012,1357
2,4020,1358
1,4004,1360
2,4012,1372
1,4008,1378
2,4012,1380
1,4004,1380
2,4004,1382
1,4016,1383
2,4012,1385
1,4012,1389
2,4008,1400
1,4012,1405
2,4020,1409
1,4004,1414
2,4008,1420
1,4012,1424
2,4004,1426
1,4012,1427
2,4004,1428
1,4016,1430
2,4012,1430
1,4012,1428
2,4008,1428
1,4008,1427
2,4028,1429
1,4004,1429
2,4008,1429
1,4012,1429
2,4004,1429
1,4012,1427
2,4004,1425
1,4016,1426
2,4016,1428
1,4012,1426
2,4012,1426
1,4008,1426
2,4024,1425
1,4016,1425
2,4008,1424
1,4012,1424
2,4004,1424
1,4008,1424
2,4004,1425
1,4016,1426
2,4016,1427
1,4008,1426
2,4016,1427
1,4016,1426
2,4016,1425
1,4012,1423
2,4008,1423
1,4012,1422
2,4004,1422
1,4004,1425
2,4008,1425
1,4012,1426
2,4016,1424
1,4012,1424
2,4008,1423
1,4012,1421
2,4016,1421
1,4008,1421
2,4008,1422
1,4012,1419
2,4004,1413
1,4008,1400
2,4004,1386
1,4016,1371
2,4016,1355
1,4008,1341
2,4016,1330
1,4008,1327
2,4016,1328
1,4004,1322
2,4012,1317
1,4008,1312
2,4008,1307
1,4004,1299
2,4004,1282
1,4020,1265
2,4016,1252
1,4008,1243
2,4012,1241
1,4008,1240
2,4028,1245
1,4000,1249
2,4012,1254
1,4008,1253
2,4008,1251
1,4004,1250
2,4004,1246
1,4020,1242
2,4016,1239
1,4016,1237
2,4008,1235
1,4012,1233
2,4020,1231
1,4012,1230
2,4004,1227
1,4016,1225
2,4004,1226
1,4004,1227
2,4004,1229
1,4016,1229
2,4016,1230
1,4008,1230
2,4012,1230
1,4008,1230
2,4020,1232
1,4004,1232
2,4012,1233
1,4008,1234
2,4008,1234
1,4004,1233
2,4004,1231
1,4016,1229
2,4016,1229
1,4008,1228
2,4012,1227
1,4016,1228
2,4020,1229
1,4004,1228
2,4012,1227
1,4008,1228
2,4008,1227
1,4004,1225
2,4004,1227
1,4020,1230
2,4016,1236
1,4012,1241
2,4012,1243
1,4012,1245
2,4020,1246
1,4012,1241
2,4008,1238
1,4012,1231
2,4004,1224
1,4004,1225
2,4004,1232
1,4016,1237
2,4016,1241
1,4012,1250
2,4008,1273
1,4012,1299
2,4020,1309
1,4000,1311
2,4012,1311
1,4012,1312
2,4808,1314
2,4012,1312
1,4012,1311
2,4016,1311
1,4016,1311
2,4008,1311
1,4020,1310
2,4008,1310
1,4008,1309
2,4004,1309
1,4008,1310
2,4016,1309
1,4004,1308
2,4016,1309
1,4020,1308
2,4012,1308
1,4008,1309
2,4012,1310
1,4020,1312
2,4004,1313
1,4004,1313
2,4004,1313
1,4004,1313
2,4012,1312
1,4008,1313
2,4012,1319
1,4012,1329
2,4016,1334
1,4008,1337
2,4012,1338
1,4024,1337
2,4008,1337
2,6380,1335
2,4008,1337
1,4012,1338
2,4008,1338
1,4004,1338
2,4004,1337
1,4004,1335
2,4008,1332
1,4020,1328
2,4012,1327
1,4012,1325
2,4012,1321
1,4016,1315
2,4012,1307
1,4016,1300
2,4008,1298
1,4004,1296
2,4008,1281
1,4004,1268
2,4004,1258
1,4020,1276
2,4016,1268
1,4008,1256
2,4012,1258
1,4008,1273
2,4016,1286
1,4008,1292
2,4008,1295
1,4008,1300
2,4008,1303
1,4004,1305
2,4004,1309
1,4016,1312
2,4012,1313
1,4012,1314
2,4016,1313
1,4016,1311
2,4016,1312
1,4008,1311
2,4008,1312
1,4012,1314
2,4004,1314
1,4004,1314
2,4008,1314
1,4016,1315
2,4012,1313
1,4008,1312
2,4012,1311
1,4020,1310
2,4020,1309
1,4016,1310
2,4008,1311
1,4004,1313
2,4004,1312
1,4008,1311
2,4004,1311
1,4020,1309
2,4012,1311
1,4012,1312
2,4012,1313
1,4012,1317
2,4016,1325
1,4020,1334
2,4004,1344
1,4008,1357
2,4004,1370
1,4004,1381
2,4004,1386
1,4024,1385
2,4012,1378
1,4016,1378
2,4016,1380
2,4012,1372
1,4804,1362
2,4008,1360
1,4004,1347
2,4012,1342
1,4008,1337
2,4020,1351
1,4020,1330
2,4016,1320
1,4016,1327
2,4008,1342
1,4020,1324
2,4004,1314
1,4008,1313
2,5604,1324
2,4008,1341
2,4012,1359
1,4008,1375
2,4020,1372
1,4004,1369
2,4004,1367
1,4012,1362
2,4004,1366
1,4012,1354
2,4012,1348
1,4008,1341
2,4012,1320
1,4008,1294
2,4012,1262
1,4008,1230
2,4008,1219
1,4008,1216
2,4004,1203
1,4008,1184
2,4004,1166
1,4004,1158
2,4024,1152
1,4008,1152
2,4012,1154
1,4008,1160
2,4012,1170
1,4016,1189
2,4012,1213
1,4008,1238
2,4008,1261
1,4008,1274
2,4004,1286
1,4004,1296
2,4020,1306
1,4008,1314
2,4012,1326
1,4012,1332
2,4008,1341
1,4016,1347
2,4004,1351
1,4008,1352
2,4012,1351
1,4004,1352
2,4008,1355
1,4004,1357
2,4020,1355
1,4012,1354
2,4012,1353
1,4008,1352
2,4012,1352
1,4020,1352
2,4004,1352
1,4008,1354
2,4012,1352
1,4012,1354
2,4004,1353
1,4004,1354
2,4020,1352
1,4016,1352
2,4008,1354
1,4008,1355
2,4012,1355
1,4020,1355
2,4004,1353
1,4008,1353
2,4012,1353
1,4008,1354
2,4008,1353
1,4004,1354
2,4020,1355
1,4020,1357
2,4012,1358
1,4008,1359
2,4012,1360
1,4016,1358
2,4004,1359
1,4012,1359
2,4008,1360
1,4004,1359
2,4008,1362
1,4004,1363
2,4016,1364
1,4016,1367
2,4008,1366
1,4008,1368
2,4012,1370
1,4020,1372
2,4004,1374
2,4008,1376
1,4812,1379
2,4012,1380
1,4008,1380
2,4012,1380
1,4012,1380
2,4016,1378
1,4012,1378
2,4008,1379
1,4004,1379
2,4008,1381
1,4004,1381
2,4004,1383
1,4004,1383
2,4024,1385
1,4008,1386
2,4012,1386
1,4008,1389
2,4012,1390
1,4016,1390
2,4012,1393
1,4008,1402
2,4008,1413
1,4008,1424
2,4004,1433
1,4004,1438
6,7504,1443
1,4012,1439
2,4004,1435
1,4008,1431
2,4004,1429
1,4016,1425
2,4012,1424
1,4012,1423
2,4008,1422
1,4012,1423
2,4020,1428
1,4004,1430
2,4012,1432
1,4008,1433
2,4008,1434
1,4004,1434
2,4004,1435
1,4016,1435
2,4012,1438
1,4012,1441
2,4008,1442
1,4012,1441
2,4024,1442
1,4004,1444
2,4008,1445
1,4012,1443
2,4008,1445
1,4008,1444
2,4004,1442
1,4016,1443
2,4016,1443
1,4008,1442
2,4008,1444
1,4012,1442
2,4020,1438
7,7524,1413
2,4804,1404
1,4012,1391
2,4012,1379
1,4008,1362
2,4012,1340
1,4008,1325
2,4004,1314
1,4004,1308
2,4004,1301
1,4004,1307
2,4024,1314
1,4008,1322
2,4012,1323
1,4008,1323
2,4016,1325
1,4012,1324
2,4012,1324
1,4008,1325
2,4012,1325
1,4004,1325
2,4004,1324
1,4004,1324
2,4020,1324
1,4008,1324
2,4012,1325
1,4012,1324
2,4008,1323
1,4016,1322
2,4008,1322
1,4012,1323
2,4012,1323
1,4004,1324
2,4008,1324
1,4004,1323
2,4016,1324
1,4016,1324
2,4012,1323
1,4012,1321
2,4008,1317
1,4016,1309
2,4004,1301
1,4012,1286
2,4008,1263
1,4004,1263
2,4008,1286
1,4004,1310
2,4020,1326
1,4016,1333
2,4008,1342
1,4012,1365
2,4008,1378
1,4020,1395
2,4008,1425
1,4008,1442
2,4008,1456
1,4008,1456
2,4008,1446
1,4004,1447
2,4020,1449
1,4016,1446
2,4008,1442
1,4012,1437
2,4008,1425
1,4024,1415
2,4004,1401
1,4012,1377
2,4012,1349
1,4000,1330
2,4008,1317
1,4004,1298
2,4016,1286
1,4016,1278
2,4008,1270
1,4012,1261
2,4008,1256
1,4028,1246
2,4004,1223
1,4012,1210
2,4008,1199
1,4008,1197
2,4004,1200
1,4004,1204
2,4016,1210
1,4020,1215
2,4008,1220
2,4012,1223
2,5600,1226
1,4012,1225
2,4008,1221
1,4016,1213
2,4008,1210
1,4012,1209
2,4012,1208
1,4008,1206
2,4028,1204
1,4004,1204
2,4008,1203
1,4004,1203
2,4008,1206
1,4012,1208
2,4004,1210
1,4016,1211
2,4012,1213
1,4008,1211
2,4008,1209
1,4008,1208
2,4024,1207
1,4004,1205
2,4008,1206
1,4004,1206
2,4004,1207
1,4012,1209
2,4008,1210
1,4012,1211
2,4008,1211
1,4012,1212
2,4008,1211
1,4008,1212
2,4012,1211
1,4008,1214
2,4004,1216
1,4004,1219
2,4004,1220
1,4008,1225
2,4020,1230
1,4012,1235
2,4008,1244
1,4008,1253
2,4016,1263
1,4012,1272
2,4012,1281
1,4008,1289
2,4012,1297
1,4004,1301
2,4004,1305
1,4004,1315
2,4020,1324
1,4012,1336
2,4008,1347
1,4012,1357
2,4008,1355
1,4016,1357
2,4008,1348
1,4008,1361
2,4016,1371
1,4008,1362
2,4004,1352
1,4004,1344
2,4016,1324
1,4016,1309
2,4008,1311
1,4012,1313
2,4008,1325
1,4020,1345
2,4004,1363
1,4012,1385
2,4008,1387
1,4004,1381
2,4004,1365
1,4008,1355
2,4016,1346
1,4016,1319
2,4008,1305
1,4012,1311
2,4008,1310
1,4020,1308
2,4004,1306
1,4008,1305
2,4012,1306
1,4004,1303
2,4012,1298
1,4004,1300
2,4016,1299
1,4016,1300
2,4008,1299
1,4012,1301
2,4008,1301
1,4020,1299
2,4004,1298
1,4016,1297
2,4008,1297
1,4008,1297
2,4008,1296
1,4004,1295
2,4016,1297
1,4016,1297
2,4008,1295
1,4012,1297
2,4008,1297
1,4024,1298
2,4004,1296
1,4012,1295
2,4008,1296
1,4008,1297
2,4008,1296
1,4004,1296
2,4016,1297
1,4012,1296
2,4012,1294
1,4008,1297
2,4012,1297
1,4020,1297
2,4004,1298
1,4008,1297
2,4012,1297
1,4004,1297
2,4008,1300
1,4008,1299
2,4020,1300
1,4016,1301
2,4012,1301
1,4012,1300
2,4008,1302
1,4020,1302
2,4004,1305
1,4012,1310
2,4008,1316
1,4004,1318
2,4012,1320
1,4004,1319
2,4020,1319
1,4016,1320
2,4008,1320
1,4012,1319
2,4012,1317
1,4028,1317
2,4004,1316
1,4008,1313
2,4012,1312
1,4004,1314
2,4004,1316
1,4008,1321
2,4012,1335
1,4016,1337
2,4012,1330
1,4008,1318
2,4008,1306
1,4020,1291
2,4004,1278
1,4012,1265
2,4008,1260
1,4008,1268
2,4008,1268
1,4004,1267
2,4020,1263
1,4016,1256
2,4016,1248
1,4008,1234
2,4012,1224
1,4020,1210
2,4004,1198
1,4008,1192
2,4008,1190
1,4012,1184
2,4004,1184
1,4004,1179
2,4016,1178
1,4016,1169
2,4008,1163
1,4012,1157
2,4008,1155
1,4020,1149
2,4008,1147
1,4012,1147
2,4008,1146
1,4012,1145
2,4004,1138
1,4004,1137
2,4020,1137
1,4016,1138
2,4008,1142
1,4012,1145
2,4008,1146
1,4020,1148
2,4004,1148
1,4012,1147
2,4008,1146
1,4008,1144
2,4008,1143
1,4004,1142
2,4020,1141
2,6408,1144
2,4008,1145
1,4000,1146
2,4024,1146
1,4012,1145
2,4008,1145
1,4012,1145
2,4012,1145
1,4016,1143
2,4004,1146
1,4012,1146
2,4008,1145
1,4004,1147
2,4008,1149
1,4004,1151
2,4016,1173
1,4016,1207
2,4008,1242
1,4012,1268
2,4008,1282
1,4020,1288
2,4004,1300
1,4008,1326
2,4012,1334
1,4004,1350
2,4012,1368
1,4004,1396
2,4020,1425
1,4016,1450
2,4008,1467
1,4012,1472
2,4008,1481
1,4032,1481
2,4016,1471
1,4008,1458
2,4008,1448
1,4008,1432
2,4004,1406
1,4004,1406
2,4024,1409
1,4008,1412
2,4016,1408
1,4008,1396
2,4016,1377
1,4016,1354
2,4008,1335
1,4008,1314
2,4012,1303
1,4004,1298
2,4004,1295
1,4004,1292
2,4016,1290
1,4016,1290
2,4012,1295
1,4012,1297
2,4008,1298
1,4020,1297
2,4012,1294
1,4004,1297
2,4012,1296
1,4004,1298
2,4004,1302
1,4004,1302
2,4020,1299
1,4016,1295
2,4012,1293
1,4012,1292
2,4012,1294
1,4016,1296
2,4008,1298
1,4012,1301
2,4008,1300
1,4004,1300
2,4008,1298
1,4004,1297
2,4016,1294
1,4012,1293
2,4012,1293
1,4008,1293
2,4008,1294
1,4020,1294
2,4004,1293
1,4012,1293
2,4008,1292
1,4008,1292
2,4004,1292
1,4004,1293
2,4020,1294
1,4016,1294
2,4008,1297
1,4012,1298
2,4008,1298
1,4020,1295
2,4004,1293
1,4008,1293
2,4012,1294
1,4008,1298
2,4008,1303
1,4004,1310
2,4016,1317
1,4016,1327
2,4008,1335
1,4012,1346
2,4008,1355
1,4024,1363
2,4004,1373
1,4016,1381
2,4012,1397
1,4004,1409
2,4004,1413
1,4004,1410
2,4016,1410
1,4016,1411
2,4012,1409
1,4012,1391
2,4008,1375
1,4020,1364
2,4004,1351
1,4008,1345
2,4012,1343
1,4008,1354
2,4008,1365
1,4004,1365
2,4016,1354
1,4016,1334
2,4008,1322
1,4012,1321
2,4008,1320
1,4020,1315
2,4004,1311
1,4012,1305
2,4008,1304
1,4004,1301
2,4012,1296
1,4004,1291
2,4016,1283
1,4020,1280
2,4012,1278
1,4012,1279
2,4012,1282
1,4024,1277
2,4000,1273
1,4012,1265
2,4008,1259
1,4008,1254
2,4004,1256
1,4004,1257
2,4016,1256
1,4020,1258
2,4008,1261
1,4012,1259
2,4008,1257
1,4020,1251
2,4004,1249
1,4016,1250
2,4008,1250
1,4004,1250
2,4008,1250
1,4004,1252
2,4020,1254
1,4016,1254
2,4012,1252
1,4008,1251
2,4008,1251
1,4020,1250
2,4004,1248
1,4012,1246
2,4008,1245
1,4008,1243
2,4008,1243
1,4004,1241
2,4016,1238
1,4016,1236
2,4008,1232
1,4012,1229
2,4008,1226
1,4020,1225
2,4004,1223
1,4008,1220
2,4012,1215
1,4004,1209
2,4008,1207
1,4008,1206
2,4016,1202
1,4012,1204
2,4012,1210
1,4008,1213
2,4012,1218
1,4020,1228
2,4004,1245
1,4008,1243
2,4012,1235
1,4004,1228
2,4012,1224
1,4000,1226
2,4020,1226
1,4016,1227
2,4008,1226
1,4012,1223
2,4012,1234
1,4024,1236
2,4004,1240
1,4008,1237
2,4012,1239
1,4004,1239
2,4008,1239
1,4008,1240
2,4016,1238
1,4016,1238
2,4004,1238
1,4012,1237
2,4012,1236
1,4024,1236
2,4004,1237
1,4012,1238
2,4008,1238
1,4004,1238
2,4012,1238
1,4004,1239
2,4016,1239
1,4012,1238
2,4012,1238
1,4012,1238
2,4008,1237
1,4020,1235
2,4004,1236
1,4016,1236
2,4008,1235
1,4004,1236
2,4012,1238
1,4004,1235
2,4016,1236
1,4016,1233
2,4008,1228
1,4012,1225
2,4008,1220
1,4020,1215
2,4004,1208
1,4008,1199
2,4012,1189
1,4004,1179
2,4012,1177
1,4004,1187
2,4020,1212
1,4016,1227
2,4012,1233
1,4012,1225
2,4012,1219
1,4016,1219
2,4008,1214
1,4012,1211
2,4012,1217
1,4004,1226
2,4008,1238
1,4004,1251
2,4016,1259
1,4016,1267
2,4012,1271
1,4012,1270
2,4008,1276
1,4020,1284
2,4004,1301
1,4012,1321
2,4008,1326
1,4012,1328
2,4004,1341
1,4004,1359
2,4016,1379
1,4016,1392
2,4008,1393
1,4016,1389
2,4008,1387
1,4028,1382
2,4008,1381
1,4008,1386
2,4012,1391
1,4008,1392
2,4004,1391
1,4004,1389
2,4016,1385
1,4016,1379
