1,4052,1339
2,4060,1352
1,4064,1361
2,4052,1368
1,4060,1376
2,4056,1380
1,4052,1381
2,4056,1383
1,4056,1385
2,4060,1383
1,4056,1382
2,4052,1379
1,4064,1372
2,4060,1367
1,4056,1362
2,4056,1358
1,4048,1357
2,4048,1355
1,4052,1352
2,4048,1352
1,4052,1356
2,4044,1362
1,4052,1367
2,4044,1368
1,4044,1371
2,4064,1373
1,4060,1373
2,4052,1372
1,4060,1375
2,4056,1376
1,4056,1378
2,4056,1378
1,4056,1377
2,4056,1376
1,4052,1376
2,4056,1376
1,4060,1375
2,4068,1374
1,4052,1372
2,4056,1371
1,4052,1373
2,4056,1374
1,4048,1375
2,4052,1375
1,4048,1377
2,4048,1376
1,4052,1376
2,4052,1374
1,4048,1374
2,4048,1374
1,4056,1373
2,4064,1373
1,4052,1373
2,4060,1373
1,4056,1372
2,4056,1372
1,4056,1375
2,4048,1376
1,4056,1375
2,4056,1377
1,4056,1374
2,4064,1373
1,4068,1371
2,4056,1370
1,4056,1369
2,4048,1369
1,4052,1369
2,4056,1368
1,4052,1366
2,4048,1365
1,4052,1364
2,4048,1362
1,4056,1357
2,4052,1352
1,4048,1347
2,4064,1343
1,4060,1338
2,4052,1335
1,4060,1331
2,4056,1318
1,4052,1299
2,4052,1282
1,4056,1276
2,4052,1277
1,4056,1282
2,4056,1281
1,4064,1279
2,4072,1278
1,4052,1278
2,4052,1289
1,4052,1292
2,4056,1288
1,4056,1308
2,4044,1339
1,4048,1348
2,4048,1346
1,4048,1337
3,4052,1347
2,7208,1365
1,4048,1382
2,4052,1379
1,4056,1388
2,4056,1428
1,4052,1459
2,4060,1476
1,4060,1460
2,4052,1434
1,4060,1395
2,4056,1355
1,4056,1329
2,4052,1313
1,4056,1310
2,4060,1310
1,4068,1317
2,4052,1320
2,4848,1324
1,4056,1322
2,4044,1321
1,4056,1321
2,4048,1326
1,4052,1333
2,4060,1338
1,4060,1338
2,4056,1339
1,4060,1338
2,4056,1339
1,4052,1340
2,4056,1339
1,4056,1338
2,4060,1340
1,4056,1340
2,4056,1339
1,4060,1339
2,4068,1338
1,4052,1336
2,4056,1337
1,4052,1337
2,4056,1338
1,4052,1338
2,4056,1338
1,4048,1339
2,4052,1339
1,4048,1338
2,4048,1339
1,4048,1338
2,4048,1337
1,4060,1336
2,4060,1337
1,4056,1338
2,4060,1337
1,4056,1337
2,4052,1338
1,4060,1336
2,4056,1337
1,4060,1337
2,4056,1339
1,4056,1338
2,4068,1337
1,4064,1337
2,4052,1337
1,4056,1336
2,4048,1336
1,4056,1336
2,4052,1337
1,4052,1337
2,4048,1337
1,4044,1338
2,4048,1338
1,4060,1338
2,4048,1338
1,4048,1338
2,4064,1339
1,4060,1339
2,4052,1341
1,4060,1341
2,4056,1341
1,4056,1342
2,4056,1343
1,4056,1342
2,4060,1338
1,4052,1331
2,4056,1324
1,4064,1317
2,4068,1313
1,4056,1307
2,4052,1303
1,4052,1298
2,4056,1297
1,4052,1295
2,4056,1300
1,4052,1313
2,4048,1330
1,4048,1351
2,4056,1383
1,4048,1401
2,4052,1419
1,4064,1431
2,4060,1437
1,4056,1461
2,4060,1475
1,4056,1484
2,4056,1489
1,4060,1493
2,4052,1494
1,4056,1490
2,4052,1488
1,4056,1487
2,4060,1487
1,4064,1488
2,4056,1487
1,4056,1486
2,4052,1485
1,4056,1485
2,4044,1484
1,4044,1483
2,4052,1484
1,4056,1488
2,4048,1492
1,4052,1492
2,4044,1492
1,4052,1493
2,4060,1492
1,4056,1490
2,4056,1491
1,4056,1491
2,4056,1493
1,4056,1495
2,4052,1495
1,4056,1494
2,4056,1496
1,4052,1496
2,4060,1497
1,4064,1497
2,4060,1497
1,4060,1498
2,4044,1498
1,4056,1500
2,4044,1502
1,4056,1501
2,4052,1499
1,4048,1493
2,4048,1482
1,4052,1472
2,4052,1464
1,4048,1463
2,4060,1463
1,4064,1453
2,4056,1440
1,4060,1434
2,4056,1430
1,4052,1440
2,4056,1457
1,4056,1464
2,4052,1467
1,4056,1455
2,4056,1434
1,4060,1414
2,4064,1404
1,4060,1394
2,4056,1387
1,4048,1390
2,4056,1389
1,4048,1385
2,4048,1381
1,4052,1381
2,4048,1377
1,4052,1374
2,4056,1362
1,4048,1357
2,4044,1343
1,4068,1339
2,4060,1342
1,4056,1357
2,4060,1376
1,4056,1380
2,4056,1377
1,4056,1377
2,4056,1375
1,4056,1372
2,4052,1376
1,4056,1382
2,4060,1388
1,4072,1394
2,4056,1399
1,4056,1403
2,4048,1404
1,4056,1405
2,4048,1403
1,4052,1401
2,4048,1400
1,4052,1400
2,4048,1398
1,4056,1396
2,4048,1396
1,4044,1394
2,4068,1394
1,4064,1393
3,6444,1392
1,4052,1395
2,4048,1399
1,4052,1402
2,4056,1405
1,4048,1403
2,4056,1400
1,4060,1397
2,4056,1393
1,4060,1393
2,4052,1394
1,4056,1395
2,4060,1396
1,4052,1398
2,4056,1399
1,4056,1399
2,4052,1399
1,4064,1397
2,4068,1395
1,4056,1393
2,4056,1391
1,4048,1391
2,4056,1393
1,4048,1393
2,4048,1392
1,4052,1390
2,4048,1394
1,4052,1398
2,4056,1400
1,4048,1408
2,4052,1420
1,4060,1430
2,4060,1439
1,4056,1445
2,4056,1446
1,4060,1444
2,4056,1442
1,4060,1442
2,4052,1434
1,4056,1416
2,4056,1392
1,4052,1381
2,4060,1378
1,4072,1367
2,4056,1359
1,4056,1346
2,4048,1330
1,4056,1311
2,4048,1294
1,4048,1284
2,4048,1285
1,4048,1288
2,4048,1292
1,4060,1293
2,4048,1293
1,4052,1289
2,4064,1283
1,4060,1277
2,4052,1272
1,4060,1271
2,4060,1271
1,4052,1266
2,4060,1266
1,4056,1267
2,4056,1266
1,4056,1266
2,4052,1263
1,4060,1264
2,4068,1263
1,4052,1264
2,4056,1266
1,4052,1268
2,4056,1269
1,4048,1268
2,4052,1268
1,4048,1265
2,4048,1263
1,4052,1261
2,4056,1263
1,4048,1267
2,4052,1271
1,4064,1272
2,4060,1272
1,4056,1267
2,4056,1263
1,4060,1261
2,4056,1260
1,4060,1263
2,4052,1265
1,4056,1267
2,4056,1269
1,4052,1271
2,4064,1268
1,4068,1266
2,4056,1264
1,4056,1263
3,4048,1263
2,7220,1266
1,4048,1269
2,4048,1270
1,4044,1271
2,4048,1270
1,4044,1269
2,4044,1267
1,4044,1268
2,4052,1269
1,4044,1271
2,4052,1273
1,4060,1275
2,4056,1274
1,4060,1275
2,4056,1276
1,4052,1278
2,4060,1279
1,4056,1281
2,4056,1285
1,4052,1285
2,4052,1287
3,4064,1290
1,7232,1291
2,4056,1293
1,4060,1291
2,4068,1291
1,4052,1289
2,4056,1287
1,4056,1286
2,4052,1286
1,4052,1285
2,4060,1285
1,4048,1282
2,4048,1282
1,4048,1279
2,4056,1278
1,4048,1276
2,4052,1270
1,4060,1267
2,4064,1269
1,4056,1272
2,4060,1277
1,4052,1280
2,4056,1285
1,4056,1287
2,4052,1289
1,4056,1291
2,4056,1295
1,4056,1297
2,4068,1300
1,4064,1303
2,4056,1307
1,4052,1312
2,4056,1316
1,4056,1318
2,4052,1322
1,4048,1322
2,4052,1320
1,4048,1320
2,4048,1320
1,4052,1320
2,4044,1322
1,4048,1322
2,4060,1324
1,4056,1323
2,4056,1323
1,4056,1321
2,4056,1321
1,4056,1321
2,4052,1321
1,4056,1320
2,4056,1322
1,4052,1324
2,4060,1327
1,4064,1330
2,4060,1333
1,4056,1336
2,4048,1337
1,4056,1340
2,4052,1341
1,4052,1345
2,4056,1346
1,4048,1347
2,4048,1345
1,4056,1337
2,4052,1332
1,4052,1328
2,4056,1323
1,4060,1321
2,4056,1316
2,5660,1309
2,4052,1309
1,4056,1309
2,4048,1298
1,4052,1286
2,4052,1268
1,4048,1267
2,4048,1274
1,4056,1282
2,4048,1282
1,4048,1279
2,4060,1274
1,4064,1276
2,4052,1275
1,4060,1277
2,4056,1277
1,4056,1277
2,4056,1276
1,4052,1274
2,4056,1274
1,4056,1274
2,4056,1273
1,4064,1274
2,4064,1273
1,4056,1274
2,4052,1276
1,4052,1275
2,4056,1275
1,4052,1273
2,4056,1274
1,4048,1276
2,4052,1278
1,4048,1279
2,4056,1279
1,4048,1276
2,4044,1275
1,4064,1276
2,4060,1279
1,4052,1284
2,4060,1287
1,4056,1289
2,4056,1291
1,4052,1293
2,4056,1296
1,4060,1301
2,4056,1303
1,4056,1303
2,4064,1306
1,4068,1310
2,4056,1315
1,4052,1323
2,4052,1337
1,4052,1355
2,4052,1371
1,4056,1385
2,4048,1396
1,4052,1397
2,4048,1395
1,4056,1390
2,4048,1386
1,4052,1388
2,4064,1382
1,4060,1376
2,4056,1370
1,4056,1366
2,4060,1360
1,4052,1352
2,4060,1347
1,4056,1346
2,4052,1354
1,4056,1347
2,4052,1333
1,4064,1326
2,4064,1335
1,4048,1349
2,4052,1343
1,4044,1330
2,4052,1325
1,4052,1323
2,4048,1325
1,4044,1331
2,4052,1340
1,4052,1351
2,4052,1363
1,4052,1376
2,4052,1389
1,4056,1390
2,4056,1389
1,4060,1394
2,4056,1397
1,4056,1397
2,4052,1397
1,4056,1399
2,4056,1404
1,4052,1404
2,4056,1401
1,4060,1400
2,4068,1400
1,4060,1401
2,4056,1396
1,4048,1391
2,4052,1389
1,4044,1385
2,4048,1377
1,4048,1374
2,4056,1376
1,4044,1376
2,4056,1376
1,4052,1372
2,4048,1369
1,4060,1364
2,4060,1356
1,4056,1348
3,4056,1344
1,6448,1332
2,4056,1324
1,4048,1311
2,4048,1300
1,4060,1283
2,4060,1267
1,4052,1258
2,4064,1253
1,4052,1248
2,4056,1247
1,4056,1245
2,4056,1244
1,4056,1243
2,4056,1242
1,4052,1239
2,4060,1235
1,4064,1231
2,4056,1225
1,4056,1221
2,4056,1218
1,4052,1212
2,4044,1206
1,4056,1200
2,4048,1194
1,4052,1188
2,4048,1184
1,4056,1182
2,4048,1180
1,4052,1179
2,4064,1180
1,4060,1181
2,4052,1181
1,4060,1182
2,4060,1187
2,4052,1186
1,4860,1190
2,4056,1196
1,4056,1201
2,4048,1206
1,4056,1210
2,4048,1214
1,4056,1220
2,4052,1225
1,4048,1232
2,4052,1241
2,5648,1258
2,4056,1269
1,4052,1279
2,4072,1291
1,4068,1302
2,4056,1311
1,4052,1316
2,4052,1323
1,4052,1331
2,4048,1340
1,4048,1351
2,4052,1360
1,4052,1366
2,4048,1374
5,7544,1391
1,5644,1398
2,4064,1406
1,4052,1412
14,7552,1444
2,5656,1451
1,4056,1455
2,4056,1459
1,4056,1462
2,4056,1466
1,4056,1468
2,4056,1467
1,4052,1466
2,4064,1467
1,4068,1467
2,4056,1466
1,4052,1466
2,4052,1466
1,4056,1466
2,4048,1466
1,4052,1464
2,4048,1465
1,4052,1464
2,4048,1466
1,4056,1465
2,4048,1466
1,4052,1466
2,4060,1468
1,4060,1468
2,4052,1468
1,4060,1467
2,4060,1468
2,4056,1467
2,5648,1467
1,4048,1467
2,4052,1468
1,4048,1468
2,4052,1471
1,4060,1472
2,4048,1475
1,4044,1477
2,4064,1481
1,4064,1483
2,4056,1484
2,4856,1482
1,4052,1477
2,4060,1466
1,4060,1453
2,4056,1434
1,4056,1419
2,4044,1404
1,4056,1392
2,4052,1377
1,4044,1351
2,4048,1331
1,4052,1318
2,4052,1314
1,4060,1321
2,4048,1337
1,4048,1334
2,4060,1326
1,4056,1313
2,4056,1303
1,4056,1292
2,4056,1280
1,4056,1273
2,4052,1274
1,4056,1272
2,4056,1272
1,4052,1271
2,4060,1272
1,4072,1272
2,4064,1273
1,4056,1272
2,4052,1272
1,4048,1272
2,4052,1271
1,4060,1271
2,4048,1272
1,4048,1271
2,4048,1272
1,4052,1272
2,4056,1270
1,4048,1275
2,4056,1282
1,4060,1289
2,4056,1301
1,4056,1318
2,4056,1335
1,4052,1341
2,4056,1347
1,4056,1356
2,4056,1376
1,4056,1391
2,4052,1405
1,4060,1436
2,4064,1454
1,4064,1470
2,4052,1461
1,4052,1458
2,4052,1463
1,4052,1454
2,4052,1446
1,4044,1436
2,4048,1423
1,4048,1402
2,4056,1374
1,4052,1339
2,4052,1316
1,4056,1295
2,4060,1284
1,4056,1270
2,4060,1254
1,4056,1221
2,4052,1209
1,4060,1205
2,4056,1217
1,4048,1229
2,4052,1241
1,4056,1263
2,4064,1280
1,4068,1291
2,4060,1301
1,4052,1300
2,4052,1294
1,4056,1293
2,4048,1295
1,4048,1301
2,4048,1302
1,4048,1305
2,4044,1307
1,4056,1310
2,4048,1314
1,4052,1314
2,4056,1317
1,4056,1320
2,4056,1317
1,4056,1313
2,4052,1312
1,4060,1313
2,4052,1313
1,4056,1313
2,4056,1313
1,4052,1313
2,4060,1313
1,4072,1312
2,4068,1313
1,4052,1315
2,4056,1313
1,4056,1315
2,4052,1314
4,7548,1313
2,4060,1314
1,4052,1317
2,4056,1320
1,4072,1321
2,4064,1323
1,4052,1326
2,4060,1329
1,4044,1330
2,4056,1336
1,4056,1341
2,4052,1343
1,4048,1347
2,4052,1348
1,4048,1343
2,4060,1342
1,4048,1340
2,4052,1345
1,4060,1356
2,4064,1362
1,4056,1366
2,4060,1357
1,4056,1347
2,4052,1337
1,4056,1324
2,4056,1310
1,4056,1309
2,4056,1312
1,4052,1317
2,4072,1323
1,4064,1341
2,4056,1358
1,4052,1372
2,4052,1378
1,4056,1376
2,4048,1370
1,4056,1360
2,4048,1351
1,4052,1348
2,4048,1341
2,4856,1335
2,4860,1319
1,4848,1314
2,4048,1310
2,4048,1310
1,4848,1310
2,4064,1310
1,4060,1307
2,4052,1307
1,4060,1306
2,4056,1306
1,4056,1306
2,4052,1305
1,4056,1305
2,4060,1304
1,4056,1303
2,4056,1302
1,4064,1303
2,4064,1302
1,4052,1301
2,4056,1302
1,4052,1302
2,4052,1301
1,4056,1301
2,4056,1301
1,4048,1302
2,4052,1301
1,4048,1301
2,4056,1302
1,4052,1303
2,4048,1303
1,4064,1303
2,4064,1301
1,4056,1302
2,4056,1303
1,4052,1301
2,4052,1301
1,4056,1302
2,4056,1302
1,4056,1302
2,4052,1302
1,4056,1302
2,4064,1300
1,4064,1300
2,4056,1301
1,4056,1301
8,7568,1303
1,4056,1306
2,4052,1309
1,4052,1311
2,4056,1317
1,4060,1319
2,4060,1319
1,4056,1317
2,4056,1318
1,4056,1320
2,4056,1312
1,4052,1320
2,4056,1298
1,4056,1275
2,4052,1264
1,4060,1250
2,4064,1221
1,4064,1174
2,4052,1167
1,4052,1148
2,4052,1155
1,4052,1148
2,4052,1147
2,4056,1152
1,4852,1173
2,4068,1200
1,4056,1222
2,4056,1231
1,4056,1229
2,4056,1229
1,4056,1231
2,4052,1232
1,4056,1231
2,4056,1230
1,4052,1230
2,4060,1228
1,4064,1227
2,4060,1227
1,4056,1228
2,4052,1228
1,4052,1228
2,4052,1229
1,4052,1229
2,4056,1230
1,4052,1231
2,4052,1230
1,4048,1232
2,4060,1232
1,4044,1230
2,4056,1229
1,4064,1230
2,4052,1230
1,4060,1230
2,4056,1228
1,4056,1229
2,4052,1230
1,4056,1232
2,4056,1236
2,5648,1247
2,4052,1259
1,4056,1268
2,4052,1276
1,4052,1285
2,4056,1291
1,4060,1296
2,4060,1302
1,4056,1315
2,4056,1334
2,4056,1342
1,4852,1359
2,4068,1379
1,4052,1412
2,4056,1444
1,4056,1468
2,4056,1476
1,4052,1484
2,4056,1478
1,4048,1461
2,4052,1445
1,4048,1445
2,4056,1453
1,4048,1453
2,4052,1430
1,4068,1407
2,4064,1376
1,4052,1349
2,4060,1336
1,4056,1326
2,4056,1332
1,4056,1331
2,4052,1325
1,4056,1328
2,4056,1330
1,4056,1329
2,4056,1331
1,4068,1344
2,4060,1361
1,4052,1378
2,4052,1393
1,4056,1403
2,4048,1412
1,4052,1417
2,4048,1431
1,4052,1438
2,4048,1440
1,4056,1437
2,4048,1437
1,4052,1436
2,4060,1436
1,4060,1436
2,4052,1438
1,4060,1444
2,4060,1442
1,4056,1438
2,4056,1429
1,4056,1421
2,4056,1413
1,4056,1405
2,4052,1400
1,4064,1398
2,4060,1394
1,4056,1389
2,4056,1385
1,4056,1383
2,4052,1378
1,4052,1375
2,4048,1373
1,4048,1375
2,4052,1378
1,4052,1379
2,4052,1383
1,4052,1387
2,4048,1390
1,4068,1393
2,4060,1391
1,4052,1390
2,4060,1387
1,4056,1383
2,4052,1383
1,4060,1385
2,4056,1386
1,4056,1388
2,4052,1391
1,4060,1392
2,4056,1392
1,4064,1390
2,4056,1388
1,4056,1386
2,4056,1384
1,4052,1384
2,4052,1382
1,4048,1383
2,4052,1383
1,4048,1384
2,4044,1385
1,4056,1387
2,4052,1387
1,4048,1387
2,4060,1388
1,4060,1388
2,4056,1388
1,4060,1389
2,4056,1389
1,4052,1391
2,4056,1392
1,4056,1390
2,4056,1389
1,4056,1386
2,4056,1385
1,4068,1382
2,4064,1378
1,4056,1373
2,4056,1367
1,4044,1360
2,4060,1355
1,4048,1353
2,4056,1351
1,4052,1347
2,4048,1340
1,4048,1330
2,4056,1322
1,4052,1317
2,4048,1315
1,4064,1309
2,4068,1299
1,4052,1289
2,4060,1273
1,4052,1255
2,4056,1246
1,4056,1241
2,4056,1234
1,4056,1231
2,4056,1230
1,4052,1228
3,6428,1238
1,4056,1240
2,4056,1246
1,4060,1257
2,4052,1260
1,4056,1261
2,4052,1259
1,4060,1258
2,4060,1257
1,4064,1254
2,4052,1257
1,4056,1257
2,4056,1258
1,4056,1257
2,4044,1256
1,4052,1255
2,4048,1253
1,4052,1252
2,4048,1253
1,4052,1253
2,4052,1254
1,4052,1256
2,4064,1256
1,4060,1256
2,4056,1256
1,4060,1254
2,4056,1255
1,4056,1253
2,4060,1253
1,4052,1253
2,4056,1253
1,4056,1255
2,4056,1255
2,4060,1255
1,4856,1254
2,4052,1255
1,4048,1253
2,4052,1253
1,4048,1251
2,4056,1247
1,4048,1243
2,4060,1241
1,4056,1238
2,4064,1236
1,4056,1235
2,4060,1234
1,4056,1224
2,4056,1216
1,4052,1210
2,4056,1190
1,4060,1179
2,4056,1174
1,4052,1195
2,4068,1223
1,4064,1237
2,4052,1240
1,4056,1231
2,4052,1229
1,4056,1224
2,4052,1222
1,4056,1219
2,4048,1222
1,4052,1224
2,4052,1228
1,4052,1230
2,4052,1233
1,4048,1238
2,4064,1245
1,4060,1252
2,4056,1255
1,4060,1258
2,4060,1259
1,4052,1260
2,4056,1264
1,4056,1265
2,4056,1267
1,4056,1273
2,4052,1277
1,4060,1281
2,4064,1284
1,4064,1283
2,4056,1285
1,4048,1289
2,4056,1297
1,4048,1310
2,4052,1325
1,4048,1338
2,4048,1354
1,4052,1376
2,4056,1400
1,4048,1408
2,4052,1403
1,4064,1397
2,4060,1392
1,4056,1390
2,4060,1388
1,4052,1392
2,4056,1396
1,4060,1397
2,4052,1393
1,4056,1392
2,4056,1386
1,4052,1381
2,4064,1379
1,4064,1378
2,4052,1374
1,4056,1372
2,4056,1366
1,4052,1359
2,4052,1356
1,4048,1358
2,4052,1358
1,4052,1359
2,4044,1358
1,4060,1361
2,4048,1362
1,4048,1362
2,4064,1363
1,4060,1362
2,4052,1363
2,4860,1365
1,4056,1366
2,4056,1367
1,4072,1370
2,4064,1368
1,4056,1367
2,4056,1362
1,4044,1356
2,4056,1351
1,4056,1346
2,4052,1341
1,4048,1340
2,4052,1340
1,4048,1344
2,4060,1351
1,4048,1351
2,4052,1339
1,4060,1334
2,4064,1335
1,4056,1340
2,4060,1355
1,4056,1373
2,5644,1402
