0,4060,1340
0,4056,1340
0,4056,1339
0,4052,1339
0,4056,1339
0,4060,1340
0,4072,1340
0,4056,1341
0,4056,1339
0,4048,1341
0,4056,1340
0,4048,1340
0,4048,1341
0,4048,1339
0,4052,1339
0,4048,1339
0,4056,1340
0,5648,1339
0,4052,1341
0,4064,1339
0,4060,1340
0,4056,1341
0,4048,1341
0,4056,1340
0,4048,1340
0,4052,1340
0,4048,1340
0,4052,1340
0,4056,1339
0,4052,1340
0,4052,1340
0,4052,1340
0,4056,1339
0,4060,1341
0,4060,1340
0,4056,1340
0,4056,1340
0,4056,1340
0,4056,1340
0,4052,1340
0,4056,1341
0,4056,1340
0,4056,1340
0,4056,1339
0,4068,1340
0,4060,1340
0,4052,1340
0,4052,1339
0,4056,1341
0,4044,1341
0,4052,1341
0,4044,1341
0,4044,1342
0,4048,1341
0,4052,1340
0,4044,1340
0,4048,1340
0,5660,1341
0,4052,1340
0,4052,1341
0,4052,1341
0,4052,1341
0,4048,1341
0,4048,1340
0,4044,1342
0,4044,1341
0,4052,1340
0,4048,1340
0,4048,1340
0,4052,1340
0,4064,1340
0,4052,1341
0,4060,1341
0,4056,1340
0,4052,1342
0,4052,1340
0,4056,1340
0,4056,1340
0,4052,1340
0,7220,1341
0,4056,1340
0,4056,1341
0,4060,1339
0,4068,1340
0,4064,1340
0,4056,1340
0,4048,1340
0,4056,1341
0,4048,1340
0,4056,1340
0,4044,1340
0,4048,1340
0,4044,1341
0,4048,1340
0,4048,1341
0,4044,1341
0,4060,1342
0,4060,1340
0,4052,1340
0,4056,1341
0,4056,1341
0,4052,1339
0,4052,1340
0,4056,1341
0,4056,1341
0,4056,1341
0,4060,1340
0,4072,1341
0,4060,1341
0,4056,1340
0,4052,1340
0,4052,1340
0,4056,1340
0,4056,1339
0,4052,1341
1,4048,1340
2,4052,1340
1,4048,1339
2,4060,1341
1,4048,1341
2,4052,1341
1,4064,1341
2,4064,1341
1,4056,1340
2,4060,1340
1,4060,1341
2,4052,1341
1,4060,1340
2,4056,1340
1,4056,1341
2,4052,1340
1,4056,1340
2,4060,1339
1,4064,1340
2,4056,1340
2,4056,1340
1,4852,1340
2,4048,1340
1,4056,1341
2,4044,1340
1,4048,1339
2,4056,1339
1,4060,1339
2,4056,1340
1,4056,1340
2,4052,1340
1,4056,1339
2,4052,1340
1,4060,1339
2,4052,1339
1,4056,1340
2,4056,1340
1,4064,1338
2,4064,1339
1,4052,1339
2,4048,1338
1,4056,1338
2,4044,1337
1,4056,1339
2,4048,1337
2,4052,1337
1,4848,1336
2,4052,1334
1,4060,1334
2,4056,1331
1,4056,1327
2,4056,1325
1,4056,1322
2,4060,1324
1,4056,1331
2,4056,1345
1,4060,1356
2,4068,1358
1,4056,1361
5,7548,1358
1,4056,1358
2,4052,1366
1,4056,1366
2,4056,1360
1,4052,1359
2,4056,1365
1,4064,1377
2,4060,1387
1,4056,1388
2,4048,1375
1,4056,1374
2,4048,1379
1,4052,1379
2,4044,1372
1,4044,1373
2,4048,1374
1,4056,1372
2,4048,1368
1,4044,1358
2,4064,1352
1,4064,1355
2,4052,1361
1,4060,1369
2,4056,1373
1,4056,1378
2,4052,1371
1,4056,1362
2,4056,1353
1,4056,1346
2,4052,1342
1,4068,1338
2,4068,1336
1,4056,1332
2,4052,1330
1,4052,1331
2,4052,1329
1,4052,1326
2,4056,1325
1,4048,1324
2,4048,1323
1,4052,1324
2,4052,1324
1,4044,1323
2,4048,1324
1,4060,1322
2,4056,1321
1,4056,1324
2,4056,1326
1,4056,1326
2,4052,1324
1,4056,1325
2,4056,1323
1,4052,1325
2,4056,1325
1,4060,1324
2,4064,1325
1,4072,1323
2,4052,1323
1,4056,1325
2,4052,1324
1,4052,1325
2,4056,1327
1,4048,1325
2,4052,1325
1,4044,1326
2,4052,1326
1,4052,1325
2,4848,1324
2,4056,1324
1,4056,1325
2,4056,1326
1,4060,1327
2,4052,1326
1,4052,1326
2,4060,1325
1,4060,1325
2,4052,1326
1,4052,1326
2,4052,1325
1,4044,1325
2,4052,1324
1,4044,1325
2,4044,1326
1,4048,1325
2,4048,1325
1,4052,1326
2,4048,1326
1,4064,1326
2,4064,1325
1,4052,1324
2,4060,1322
1,4056,1322
2,4056,1320
1,4056,1320
2,4052,1318
1,4052,1316
2,4052,1312
1,4056,1307
2,4064,1302
1,4068,1294
2,4052,1283
1,4048,1277
2,4056,1277
1,4056,1275
2,4056,1271
1,4052,1268
2,4048,1263
1,4052,1259
2,4048,1258
1,4060,1256
2,4048,1260
1,4048,1266
2,4060,1270
1,4056,1275
2,4056,1279
1,4056,1282
2,4056,1286
1,4056,1299
2,4052,1315
1,4056,1326
2,4052,1336
1,4056,1342
2,4060,1348
1,4064,1354
2,4060,1365
1,4056,1374
2,4048,1379
1,4056,1385
2,4052,1389
1,4052,1392
2,4056,1396
1,4052,1393
2,4052,1377
1,4048,1360
2,4056,1345
1,4052,1336
2,4052,1332
1,4060,1331
2,4056,1328
1,4060,1328
2,4056,1332
1,4056,1334
2,4052,1334
1,4056,1332
2,4056,1331
1,4056,1328
2,4052,1325
1,4060,1327
2,4064,1331
1,4072,1335
2,4056,1339
1,4044,1341
2,4060,1340
1,4048,1340
2,4052,1338
1,4048,1337
2,4052,1335
1,4052,1335
2,4048,1337
1,4056,1337
2,4048,1336
1,4056,1338
2,4060,1337
1,4056,1336
2,4060,1337
1,4056,1336
2,4056,1334
1,4056,1332
2,4052,1329
1,4056,1326
2,4056,1325
1,4052,1322
2,4060,1320
1,4064,1317
2,4064,1315
1,4052,1312
2,4052,1309
1,4052,1304
2,4052,1295
1,4056,1281
2,4052,1270
1,4044,1261
2,4056,1253
1,4052,1243
2,4052,1237
1,4052,1239
2,4056,1239
1,4060,1239
2,4060,1238
1,4056,1245
2,4056,1252
1,4056,1261
2,4056,1274
1,4056,1285
2,4052,1295
1,4056,1307
2,4056,1316
1,4056,1322
2,4068,1329
1,4056,1342
2,4048,1354
1,4044,1357
2,4052,1349
1,4044,1351
2,4044,1355
1,4048,1357
2,4044,1357
1,4052,1355
2,4048,1358
1,4044,1365
2,4852,1376
2,4048,1382
1,4052,1387
2,4056,1388
1,4052,1388
2,4064,1394
1,4068,1400
2,4056,1399
1,4056,1400
2,4048,1400
1,4056,1400
2,4044,1399
1,4048,1398
2,4048,1398
1,4056,1398
2,4044,1399
1,4052,1399
2,4048,1400
1,4048,1400
2,4064,1401
1,4064,1401
2,4056,1399
2,4060,1398
2,5648,1397
1,4048,1396
2,4044,1396
1,4052,1397
2,4048,1397
1,4048,1399
2,4052,1400
1,4044,1401
2,4048,1401
1,4064,1401
2,4060,1402
1,4052,1402
2,4060,1402
1,4052,1401
2,4052,1403
1,4056,1407
2,4052,1412
1,4056,1416
2,4056,1421
1,4056,1425
2,4064,1429
1,4060,1432
2,4056,1436
1,4048,1438
2,4056,1441
1,4044,1442
2,4056,1442
1,4052,1443
2,4048,1444
1,4044,1444
2,4056,1443
1,4052,1445
2,4052,1444
1,4056,1444
2,4060,1447
1,4056,1446
2,4056,1446
1,4056,1446
2,4056,1445
1,4056,1444
2,4056,1444
1,4052,1442
2,4056,1439
1,4056,1435
2,4060,1432
1,4064,1428
2,4056,1425
1,4056,1421
2,4052,1415
1,4052,1413
2,4048,1410
1,4048,1406
2,4048,1405
1,4044,1401
2,4044,1397
1,4052,1393
2,4044,1391
1,4052,1389
2,4060,1385
1,4052,1381
2,4060,1375
1,4056,1364
2,4056,1349
1,4056,1333
2,4056,1314
1,4056,1297
2,4052,1289
1,4056,1283
2,4060,1278
1,4064,1271
2,4056,1263
1,4056,1252
2,4052,1244
1,4056,1236
2,4052,1231
1,4048,1225
2,4048,1219
1,4048,1216
2,4044,1214
1,4056,1213
2,4048,1211
1,4052,1209
2,4060,1216
1,4060,1228
2,4048,1237
1,4056,1247
2,4056,1257
1,4052,1266
2,4056,1281
1,4056,1295
2,4056,1308
1,4052,1320
2,4056,1332
1,4064,1341
2,4064,1351
1,4056,1356
2,4048,1361
1,4056,1361
2,4048,1364
1,4052,1364
2,4048,1365
1,4052,1367
2,4044,1367
1,4056,1367
2,4044,1366
1,4044,1365
2,4068,1361
1,4064,1360
2,4056,1357
1,4060,1356
2,4052,1356
1,4056,1354
2,4060,1356
1,4052,1359
2,4056,1361
1,4052,1363
2,4060,1367
1,4056,1371
2,4068,1373
1,4052,1372
2,4056,1369
1,4056,1365
2,4052,1362
1,4048,1360
2,4048,1356
1,4044,1353
2,4048,1356
1,4048,1358
2,4056,1364
1,4048,1366
2,4048,1368
1,4060,1367
2,4056,1365
1,4060,1363
2,4056,1361
1,4056,1359
2,4052,1360
1,4056,1359
2,4052,1359
1,4056,1359
2,4056,1360
1,4060,1361
2,4064,1361
1,4068,1362
2,4056,1362
1,4048,1360
2,4056,1359
1,4056,1360
2,4056,1357
1,4052,1356
2,4048,1351
1,4052,1346
2,4048,1340
1,4056,1333
2,4056,1329
1,4044,1325
2,4056,1323
1,4056,1319
2,4060,1314
1,4056,1304
2,4056,1284
1,4056,1266
2,4052,1257
1,4048,1259
2,4060,1261
1,4056,1262
2,4060,1262
1,4068,1260
2,4064,1261
1,4056,1268
2,4048,1275
1,4056,1273
2,4056,1284
1,4056,1316
2,4044,1331
1,4052,1337
2,4048,1329
1,4052,1333
2,4056,1344
1,4048,1346
2,4056,1358
1,4060,1371
2,4064,1362
1,4056,1393
2,4060,1430
1,4056,1460
2,4052,1450
1,4056,1424
2,4056,1396
1,4060,1349
2,4056,1319
1,4052,1293
2,4072,1281
1,4068,1278
2,4060,1286
1,4056,1286
2,4048,1295
1,4052,1296
2,4052,1298
1,4048,1293
2,4052,1300
1,4052,1308
2,4044,1313
1,4052,1316
2,4044,1319
1,4052,1318
2,4060,1318
1,4064,1319
2,4056,1321
1,4060,1321
2,4056,1320
2,5648,1318
2,4048,1318
1,4056,1316
2,4052,1315
1,4052,1316
2,4052,1317
1,4052,1317
2,4044,1316
1,4056,1318
2,4060,1318
1,4056,1318
2,4056,1317
1,4064,1318
2,4056,1318
1,4052,1318
2,4056,1317
1,4056,1316
2,4056,1317
1,4052,1317
2,4060,1317
1,4072,1318
2,4064,1318
1,4052,1318
2,4056,1317
1,4052,1317
2,4052,1318
1,4056,1317
2,4052,1318
1,4048,1318
2,4052,1317
1,4048,1319
2,4060,1319
1,4048,1319
2,4048,1320
1,4064,1321
2,4060,1323
1,4056,1323
2,4060,1324
1,4052,1324
2,4056,1325
1,4056,1325
2,4056,1321
1,4060,1314
2,4056,1307
1,4052,1300
2,4068,1297
1,4068,1293
2,4056,1292
1,4056,1290
2,4048,1287
1,4052,1284
2,4052,1282
1,4056,1283
2,4048,1292
1,4052,1309
2,4048,1325
1,4056,1350
2,4052,1375
1,4048,1389
2,4064,1416
1,4060,1433
2,4052,1434
1,4060,1433
2,4060,1437
1,4056,1439
2,4060,1443
1,4056,1447
2,4052,1441
1,4056,1438
2,4052,1441
1,4060,1443
2,4072,1442
1,4056,1442
2,4052,1440
1,4052,1440
2,4052,1441
1,4044,1438
2,4048,1437
1,4044,1437
2,4044,1438
1,4044,1445
2,4052,1454
1,4048,1461
2,4052,1465
1,4064,1467
2,4056,1467
1,4060,1466
2,4056,1466
1,4052,1465
2,4056,1465
1,4056,1467
2,4052,1477
1,4056,1489
2,4056,1492
1,4060,1493
2,4068,1492
1,4068,1492
2,4052,1493
1,4052,1492
2,4052,1493
1,4052,1492
2,4056,1487
1,4052,1487
2,4052,1484
1,4052,1483
2,4048,1482
1,4056,1483
2,4048,1483
1,4052,1482
2,4064,1483
1,4056,1480
2,4060,1481
1,4056,1481
2,4056,1481
1,4052,1479
2,4056,1472
1,4056,1462
2,4052,1460
1,4056,1455
2,4060,1443
1,4064,1440
2,4060,1435
1,4056,1438
2,4048,1452
1,4056,1462
2,4052,1467
1,4056,1450
2,4052,1423
1,4056,1406
2,4048,1395
1,4048,1386
2,4056,1386
1,4052,1387
2,4052,1384
1,4064,1381
2,4052,1378
1,4060,1377
2,4056,1370
1,4056,1360
2,4052,1354
1,4056,1343
2,4056,1337
1,4056,1339
2,4052,1352
1,4060,1369
2,4064,1378
1,4060,1373
2,4060,1377
1,4044,1374
2,4048,1371
1,4048,1367
2,4048,1371
1,4048,1376
2,4048,1380
1,4044,1386
2,4052,1390
1,4048,1393
2,4052,1393
1,4064,1394
2,4060,1395
1,4056,1394
2,4060,1391
1,4056,1389
2,4052,1388
1,4056,1386
2,4048,1385
1,4056,1385
2,4056,1383
1,4056,1384
2,4064,1385
1,4060,1388
2,4056,1389
1,4048,1391
2,4056,1391
1,4048,1390
2,4048,1390
1,4052,1389
2,4052,1388
1,4052,1389
2,4052,1392
1,4056,1393
2,4052,1395
1,4056,1396
2,4056,1394
1,4060,1392
2,4060,1392
1,4056,1392
2,4056,1393
1,4052,1393
2,4056,1393
1,4056,1392
2,4056,1392
1,4056,1390
2,4056,1389
1,4064,1388
2,4064,1389
1,4052,1387
2,4048,1387
1,4056,1388
2,4044,1386
1,4056,1385
2,4052,1389
1,4048,1395
2,4048,1401
1,4056,1410
2,4052,1422
1,4048,1435
2,4056,1443
1,4064,1446
2,4056,1443
1,4060,1442
2,4052,1442
1,4056,1431
2,4056,1415
1,4056,1393
2,4056,1376
1,4052,1376
2,4056,1368
1,4060,1362
2,4064,1349
1,4060,1328
2,4056,1305
1,4048,1290
2,4052,1282
1,4052,1281
2,4052,1286
1,4048,1293
2,4048,1292
1,4052,1290
2,4052,1284
1,4052,1275
2,4048,1268
1,4068,1262
2,4060,1262
1,4052,1264
2,4056,1264
1,4060,1265
2,4052,1267
1,4060,1265
2,4056,1263
2,4852,1259
1,4052,1259
2,4056,1258
1,4048,1260
2,4044,1262
1,4052,1265
2,4048,1264
1,4048,1263
2,4052,1262
1,4048,1259
2,4052,1258
1,4060,1257
2,4064,1260
1,4056,1262
2,4060,1264
1,4052,1264
2,4056,1265
1,4056,1261
2,4056,1259
1,4052,1256
2,4052,1257
1,4056,1259
2,4072,1262
1,4060,1265
2,4056,1269
1,4056,1272
2,4048,1273
1,4048,1275
2,4048,1274
1,4052,1277
2,4048,1278
1,4052,1280
2,4048,1284
1,4052,1283
2,4048,1282
1,4052,1278
2,4064,1276
1,4060,1272
2,4060,1269
1,4056,1265
2,4056,1260
1,4052,1260
2,4056,1262
1,4056,1264
2,4052,1266
1,4052,1269
2,4060,1274
1,4068,1276
2,4064,1280
1,4052,1283
2,4048,1286
1,4056,1284
2,4052,1284
1,4052,1284
2,4056,1283
1,4052,1284
2,4048,1284
1,4052,1286
2,4052,1285
1,4052,1284
2,4056,1284
1,4064,1284
2,4064,1284
1,4056,1284
2,4060,1284
1,4056,1285
2,4052,1285
1,4056,1287
2,4056,1289
1,4060,1291
2,4056,1293
1,4052,1296
2,4068,1298
1,4064,1298
2,4052,1301
1,4056,1306
2,4052,1315
1,4052,1325
2,4056,1331
1,4056,1335
2,4048,1336
1,4052,1337
2,4048,1334
1,4056,1329
2,4052,1323
1,4048,1320
2,4064,1320
1,4064,1316
2,4056,1312
1,4060,1307
2,4056,1303
1,4052,1301
2,4060,1306
1,4056,1308
2,4052,1307
1,4056,1302
2,4052,1292
1,4064,1283
2,4064,1274
1,4052,1268
2,4056,1265
1,4052,1264
2,4056,1266
1,4052,1266
2,4048,1266
1,4048,1264
2,4048,1266
1,4052,1266
2,4052,1266
1,4052,1265
2,4048,1267
1,4068,1265
2,4060,1264
1,4056,1262
2,4056,1262
1,4060,1261
2,4052,1262
1,4060,1264
2,4056,1265
2,4056,1265
2,5648,1265
1,4048,1263
2,4052,1263
1,4052,1260
2,4048,1261
1,4064,1260
2,4060,1263
1,4056,1265
2,4060,1267
1,4056,1268
2,4056,1271
1,4060,1274
2,4052,1278
1,4056,1280
2,4056,1281
1,4052,1280
2,4064,1276
1,4068,1276
2,4056,1288
1,4056,1294
2,4048,1297
1,4056,1299
2,4048,1302
1,4052,1310
2,4044,1330
1,4048,1354
2,4044,1375
1,4052,1391
2,4044,1400
1,4052,1398
2,4060,1389
1,4056,1382
2,4060,1386
1,4056,1382
2,4056,1377
1,4052,1369
2,4056,1365
1,4056,1361
2,4052,1355
1,4056,1351
2,4060,1343
1,4064,1345
2,4060,1348
1,4056,1337
2,4048,1327
1,4056,1321
2,4044,1326
1,4056,1337
2,4048,1341
1,4048,1331
2,4048,1316
1,4052,1316
2,4048,1316
1,4052,1318
2,4060,1321
1,4060,1326
2,4052,1333
1,4060,1342
2,4060,1351
1,4056,1360
2,4056,1368
1,4056,1376
2,4056,1380
1,4056,1383
2,4052,1384
1,4060,1385
2,4068,1384
1,4052,1381
2,4056,1382
1,4056,1383
2,4052,1383
1,4052,1382
2,4048,1381
1,4052,1377
2,4048,1373
1,4048,1368
2,4052,1364
1,4048,1362
2,4052,1360
1,4056,1357
2,4064,1357
1,4056,1357
2,4060,1357
1,4056,1356
2,4052,1356
1,4056,1357
2,4056,1357
1,4056,1360
2,4052,1361
1,4056,1364
2,4072,1367
1,4064,1370
2,4056,1374
1,4056,1376
2,4048,1377
1,4052,1379
2,4052,1379
1,4052,1380
2,4048,1381
1,4052,1382
2,4048,1382
1,4056,1381
2,4052,1383
1,4048,1384
2,4068,1383
1,4064,1385
2,4056,1386
1,4056,1385
2,4056,1386
1,4056,1387
2,4060,1388
1,4052,1390
2,4056,1391
1,4052,1393
2,4056,1395
1,4060,1394
2,4064,1394
1,4056,1391
2,4056,1378
1,4052,1374
2,4056,1370
1,4048,1349
2,4052,1321
1,4048,1281
2,4052,1248
1,4048,1234
2,4048,1218
1,4052,1191
2,4052,1174
1,4060,1166
2,4064,1170
1,4056,1186
2,4060,1216
1,4052,1265
2,4056,1300
1,4056,1329
2,4056,1359
1,4052,1379
2,4056,1392
1,4056,1407
2,4064,1413
4,7544,1433
2,4052,1451
1,4056,1463
2,4052,1465
1,4056,1465
2,4056,1460
1,4056,1455
2,4056,1453
1,4056,1455
2,4064,1452
1,4060,1451
2,4056,1449
1,4052,1449
2,4052,1447
1,4052,1446
2,4052,1444
1,4056,1445
2,4052,1444
1,4052,1444
2,4048,1445
1,4056,1447
2,4052,1448
1,4056,1448
2,4060,1447
1,4052,1447
2,4060,1446
1,4056,1445
2,4056,1445
1,4056,1444
2,4052,1444
1,4056,1445
2,4056,1444
1,4056,1445
2,4056,1446
1,4068,1448
2,4060,1448
1,4052,1448
2,4052,1447
1,4052,1447
2,4048,1445
2,5648,1444
2,4056,1445
1,4052,1445
2,4056,1444
2,4056,1445
1,5644,1446
2,4048,1446
1,4056,1445
2,4052,1447
1,4048,1445
2,4056,1445
1,4060,1447
2,4056,1450
1,4060,1457
2,4052,1459
1,4052,1458
2,4052,1457
1,4056,1458
2,4052,1453
1,4052,1451
2,4052,1456
1,4072,1457
2,4068,1450
1,4056,1440
2,4056,1430
1,4052,1419
2,4052,1407
1,4048,1396
2,4052,1383
1,4048,1363
2,4052,1342
1,4044,1328
2,4056,1318
1,4044,1313
2,4048,1309
1,4064,1308
2,4064,1315
1,4056,1317
2,4060,1319
1,4052,1322
2,4056,1327
1,4056,1328
2,4056,1329
1,4056,1329
2,4052,1330
1,4056,1329
2,4064,1330
1,4064,1329
2,4056,1329
1,4056,1330
2,4048,1329
1,4052,1330
2,4056,1329
1,4048,1329
2,4052,1329
1,4044,1330
3,6412,1330
1,4052,1330
2,4044,1328
1,4052,1327
2,4044,1327
1,4052,1327
2,4044,1324
1,4052,1317
2,4048,1308
1,4048,1292
2,4064,1267
1,4060,1271
2,4052,1293
1,4060,1320
2,4060,1334
1,4052,1336
2,4060,1352
1,4056,1374
2,4056,1385
1,4056,1407
2,4052,1437
1,4060,1454
2,4072,1464
1,4056,1452
2,4056,1447
1,4048,1452
2,4052,1450
1,4052,1445
2,4048,1441
1,4052,1430
2,4048,1413
1,4048,1398
2,4052,1371
1,4052,1341
2,4048,1321
1,4068,1303
2,4060,1289
1,4052,1278
2,4052,1267
1,4052,1259
2,4056,1249
1,4052,1219
2,4052,1206
1,4052,1199
2,4052,1204
1,4056,1212
2,4060,1215
1,4060,1223
2,4052,1233
1,4048,1242
2,4052,1248
1,4044,1250
2,4048,1254
1,4048,1254
2,4044,1253
1,4048,1251
2,4048,1246
1,4048,1239
2,4052,1232
1,4068,1226
2,4052,1224
1,4056,1221
2,4052,1219
1,4052,1215
2,4060,1217
1,4056,1218
2,4056,1220
1,4052,1219
2,4056,1222
1,4060,1224
2,4064,1224
1,4056,1226
2,4052,1227
1,4052,1229
2,4056,1232
1,4048,1234
2,4052,1240
1,4044,1247
2,4048,1254
1,4044,1264
2,4048,1269
1,4048,1276
2,4048,1282
1,4068,1288
2,4056,1293
1,4060,1301
2,4052,1307
1,4056,1310
2,4056,1314
1,4056,1325
2,4052,1333
1,4052,1344
2,4052,1352
1,4060,1362
2,4068,1364
1,4060,1363
2,4052,1362
1,4052,1360
2,4056,1376
1,4048,1382
2,4052,1372
1,4044,1358
2,4048,1348
1,4044,1329
2,4056,1320
1,4048,1319
2,4044,1326
1,4060,1336
2,4056,1353
1,4060,1374
2,4056,1392
1,4052,1399
2,4056,1394
1,4056,1386
2,5648,1368
2,4044,1360
2,4048,1351
1,4052,1333
2,4048,1331
1,4048,1328
2,4052,1327
1,4056,1323
2,4056,1325
1,4052,1323
2,4052,1309
1,4056,1303
2,4052,1302
1,4052,1303
2,4056,1304
1,4052,1302
2,4064,1301
1,4064,1301
2,4056,1300
1,4056,1300
2,4052,1299
1,4052,1301
2,4044,1300
1,4044,1300
2,4048,1301
1,4044,1301
2,4044,1300
1,4048,1300
2,4048,1300
2,4052,1300
2,6424,1302
1,4044,1302
2,4052,1303
1,4048,1303
2,4048,1305
1,4048,1305
2,4056,1304
1,4060,1303
2,4056,1303
1,4060,1304
2,4056,1306
1,4052,1311
2,4060,1312
1,4056,1312
2,4056,1313
1,4052,1313
2,4056,1313
1,4060,1312
2,4064,1311
1,4048,1311
2,4052,1313
2,4852,1315
1,4044,1318
2,4052,1319
1,4044,1318
2,4052,1317
1,4064,1318
2,4060,1318
1,4060,1317
2,4056,1322
1,4056,1324
2,4052,1326
1,4056,1332
2,4056,1329
1,4052,1322
2,4052,1307
1,4060,1291
2,4064,1275
1,4056,1268
2,4048,1276
1,4044,1274
2,4056,1265
1,4052,1261
2,4052,1258
1,4044,1243
2,4048,1230
1,4052,1217
2,4052,1203
1,4048,1194
2,4052,1186
1,4060,1181
2,4056,1174
1,4056,1169
2,4052,1162
1,4052,1161
2,4056,1158
1,4056,1156
2,4052,1154
2,4052,1146
1,4848,1144
2,4044,1149
1,4048,1150
2,4048,1149
1,4052,1151
2,4048,1150
1,4056,1151
2,4052,1151
1,4048,1153
2,4068,1153
1,4064,1153
2,4056,1154
1,4060,1153
2,4052,1152
1,4056,1151
2,4056,1148
1,4056,1147
2,4056,1145
1,4052,1144
2,4056,1145
1,4060,1153
2,4068,1175
1,4052,1209
2,4056,1241
1,4052,1264
2,4056,1282
1,4052,1294
2,4048,1304
1,4048,1323
2,4052,1343
1,4044,1348
2,4056,1363
1,4052,1381
2,4048,1412
1,4060,1440
2,4060,1462
1,4056,1474
2,4056,1481
1,4056,1486
2,4056,1479
1,4056,1463
2,4052,1451
1,4060,1439
2,4056,1427
1,4052,1431
2,4064,1434
1,4072,1428
2,4056,1415
1,4052,1397
2,4052,1368
1,4052,1340
2,4052,1327
1,4056,1317
2,4048,1306
1,4048,1304
2,4044,1304
1,4052,1308
2,4044,1306
1,4052,1302
2,4060,1302
1,4056,1304
2,4060,1312
1,4056,1315
2,4056,1318
1,4056,1322
2,4052,1326
1,4056,1326
2,4052,1323
1,4056,1318
2,4060,1317
1,4064,1312
2,4064,1316
1,4052,1317
2,4052,1317
1,4052,1316
2,4052,1316
1,4052,1316
2,4056,1314
1,4044,1310
2,4052,1309
1,4056,1306
3,4052,1304
1,6416,1304
2,4060,1306
1,4048,1305
2,4044,1307
1,4048,1305
2,4048,1307
1,4052,1306
2,4044,1307
1,4056,1311
2,4060,1316
1,4056,1320
2,4060,1326
1,4052,1332
2,4056,1338
1,4056,1343
2,4056,1349
1,4056,1358
2,4052,1367
1,4056,1377
2,4060,1389
1,4072,1399
2,4056,1413
1,4056,1429
2,4048,1433
1,4052,1431
2,4052,1433
1,4048,1433
2,4052,1425
1,4048,1403
2,4052,1388
1,4052,1376
2,4052,1361
1,4052,1359
2,4060,1374
1,4064,1377
2,4056,1373
1,4060,1354
2,4052,1340
1,4056,1330
2,4060,1321
1,4052,1311
2,4056,1312
1,4056,1315
2,4052,1309
1,4060,1299
2,4064,1284
1,4056,1259
2,4056,1244
1,4056,1239
2,4052,1239
1,4048,1236
2,4048,1227
1,4048,1225
2,4052,1223
1,4044,1217
2,4056,1207
1,4048,1211
2,4048,1210
1,4060,1204
2,4056,1199
1,4056,1201
2,4056,1204
1,4052,1205
2,4056,1206
1,4056,1207
2,4056,1207
1,4052,1207
2,4056,1204
1,4060,1204
2,4064,1204
1,4072,1202
2,4056,1202
1,4052,1203
2,4048,1203
1,4044,1205
2,4052,1204
1,4052,1207
2,4048,1206
1,4052,1205
2,4052,1205
1,4052,1204
2,4052,1204
1,4052,1204
2,4064,1204
1,4056,1205
2,4060,1207
1,4052,1207
2,4056,1209
1,4052,1210
2,4056,1208
1,4056,1208
2,4052,1207
1,4056,1207
2,4060,1205
1,4068,1206
2,4056,1207
1,4056,1207
2,4048,1208
1,4052,1209
2,4048,1209
1,4052,1210
2,4048,1210
1,4052,1210
2,4048,1211
1,4048,1210
2,4052,1212
1,4044,1212
2,4064,1214
1,4060,1217
2,4052,1223
1,4056,1233
2,4056,1239
1,4052,1240
2,4056,1242
