1,3988,393
2,3992,401
1,3988,407
2,3988,408
1,3988,407
2,3984,403
1,3984,399
2,3980,396
1,3992,392
2,3992,391
1,3988,390
2,3996,391
1,4000,392
2,3984,394
1,3984,395
2,3984,395
1,3988,397
2,3984,399
1,3992,401
2,3988,401
1,3988,399
2,3992,395
1,3980,391
2,3988,391
1,3980,392
2,3980,395
1,3980,396
2,3996,397
1,3988,396
2,3992,397
1,3988,397
2,4008,397
1,3980,397
2,3984,396
1,3988,396
2,3984,394
1,3988,395
2,3988,395
1,3988,396
2,3992,395
2,4780,395
1,3984,397
2,3976,398
1,3984,399
2,3988,398
1,3992,396
2,3988,397
1,3992,398
2,4004,398
1,3988,401
2,3996,402
1,3984,404
2,3988,406
1,3988,406
2,3992,405
1,3988,399
2,3988,394
1,3992,401
2,3984,418
1,3992,426
2,3984,418
1,3988,420
2,3980,422
1,3996,407
2,3988,408
1,3992,404
2,3992,386
1,4004,389
2,3984,399
1,3984,397
2,3984,378
1,3992,360
2,3980,348
1,3988,315
2,3988,293
1,3988,289
2,3988,298
1,3984,310
2,3992,317
1,3984,328
2,3984,349
1,3984,365
2,3996,375
1,3992,390
2,3988,404
1,3992,412
2,4004,419
1,3984,426
2,3976,438
1,3984,433
2,3988,419
1,3988,402
2,3988,390
1,3988,386
2,3992,389
1,3988,395
2,3988,394
1,3988,390
2,3984,389
1,3984,385
2,3984,388
1,3996,386
2,3992,385
1,3988,385
2,3988,387
1,4008,392
2,3980,398
1,3980,400
2,3980,404
1,3988,405
2,3984,403
1,3996,403
2,3988,403
1,3988,402
2,3984,402
1,3980,402
2,3984,400
1,3980,400
2,3980,401
1,3980,405
2,3988,405
1,3988,406
2,3988,405
1,3988,403
2,3980,401
1,3988,402
2,3984,401
1,3984,402
2,3984,403
1,3992,403
2,3992,402
1,3988,402
2,3988,403
1,4000,404
2,3984,404
1,3988,404
2,3980,404
1,3984,404
2,3988,401
1,3996,402
2,3988,401
1,3988,403
2,3992,405
1,3984,404
2,3988,405
1,3988,404
2,3980,404
1,3980,402
2,3992,404
1,4000,403
2,3988,403
1,3988,403
2,4008,403
1,3984,403
2,3984,402
1,3988,404
2,3992,404
1,3984,404
2,3992,404
1,3988,404
2,3992,403
1,3988,402
2,3984,403
1,3988,403
2,3984,402
1,3980,403
2,3980,403
1,3996,406
2,3992,404
1,3988,403
2,3988,404
1,4000,403
2,3984,403
1,3984,402
2,3980,402
1,3984,403
2,3988,402
1,3988,404
2,3992,403
1,3988,402
2,3988,401
1,3980,401
2,3984,400
1,3984,400
2,3980,401
1,3980,400
2,3988,400
1,3988,399
2,3992,399
1,3988,398
2,3980,397
1,3988,397
2,3980,394
1,3980,393
2,3980,390
1,3992,389
2,3992,385
1,3984,381
2,3992,377
1,4000,371
2,3984,366
1,3988,361
2,3980,357
1,3988,354
2,3992,346
1,3988,332
2,3992,315
1,3984,301
2,3992,290
1,3984,283
2,3988,273
1,3992,267
2,3984,275
1,3980,291
2,3996,310
1,3992,324
2,3988,339
1,3992,350
2,4000,360
1,3988,373
2,3984,379
1,3988,375
2,3988,375
1,3988,382
2,3988,385
1,3992,387
2,3988,389
1,3988,395
2,3984,406
1,3984,419
2,3984,428
1,3984,435
2,3984,438
1,3992,440
2,3988,441
1,3992,443
2,3988,448
1,4008,451
2,3984,452
1,3984,452
2,3980,453
1,3984,455
2,3984,458
1,3996,457
2,3988,457
1,3984,457
2,3992,456
1,3984,453
2,3988,452
1,3980,452
2,3980,452
1,3984,452
2,3996,452
1,3992,456
2,3988,459
1,3988,460
2,4004,459
1,3980,458
2,3996,458
1,3984,455
2,3992,455
1,3988,454
2,3992,454
1,3988,456
2,3992,455
1,3988,456
2,3984,458
1,3988,458
2,3984,460
1,3984,462
2,3984,461
1,3996,460
2,3992,461
1,3988,461
2,3992,462
1,4004,461
2,3984,463
1,3984,464
2,3984,464
1,3984,466
2,3988,466
1,3988,468
2,3988,469
1,3992,471
2,3988,473
1,3988,471
2,3988,473
1,3984,472
2,3980,472
1,3984,473
2,4004,473
1,3988,474
2,3992,475
1,3988,476
2,3996,477
1,3976,478
2,3988,477
1,3980,478
2,3988,478
1,3984,479
2,3996,479
1,3988,480
2,3988,478
1,3992,474
2,3984,470
1,3984,464
2,3980,460
1,3980,456
2,3980,452
1,3988,448
2,3988,442
1,3992,439
2,3988,431
1,3980,421
2,3988,406
1,3980,390
2,3988,376
1,3984,363
2,3988,357
1,3992,350
2,3988,344
1,3988,332
2,4000,319
1,3984,308
2,3988,303
1,3984,302
2,3988,296
1,3980,292
2,3992,293
1,3988,292
2,3992,301
1,3988,312
2,3988,323
1,3988,340
2,3984,362
1,3992,385
2,3984,401
1,3992,411
2,3992,418
1,3988,421
2,3996,424
1,4000,425
2,3984,430
1,3984,429
2,3984,426
1,3988,413
2,3980,403
1,3992,394
2,3992,385
1,3988,380
2,3988,376
1,3984,376
2,3992,373
1,3988,372
2,3988,370
1,3984,368
2,3996,365
1,3992,365
2,3992,366
1,3988,366
2,4000,367
1,3984,365
2,3988,364
1,3988,359
2,3984,354
1,3984,347
2,3996,344
1,3992,343
2,3988,341
1,3992,339
2,3996,335
1,3988,332
2,3992,329
1,3984,324
2,3984,321
1,3988,319
2,3992,315
1,3988,313
2,3988,311
1,3992,310
2,3984,311
1,3988,312
2,3992,312
1,3976,314
2,3984,313
1,3996,316
2,3992,318
1,3992,321
2,3992,321
1,3996,319
2,3984,318
1,3984,317
2,3984,318
1,3988,316
2,3988,316
1,3988,317
2,3992,316
1,3988,315
2,3992,312
1,3984,311
2,3988,309
1,3988,311
2,3984,312
1,3984,313
2,3996,314
1,3992,313
2,3988,313
1,3992,313
2,4000,317
1,3984,322
2,3984,325
1,3988,325
2,3988,323
1,3984,319
2,3988,317
1,3992,328
2,3988,344
1,3988,361
2,3988,370
1,3988,376
2,3988,380
1,3980,381
2,3980,374
1,3996,373
2,3992,377
1,3988,384
2,3992,388
1,3996,395
2,3988,402
1,3984,401
2,3980,407
1,3988,416
2,3988,417
1,3988,414
2,3988,423
1,3988,423
2,3988,418
1,3984,423
2,3992,426
1,3988,425
2,3980,425
1,3984,424
2,3988,423
1,3988,422
2,3988,424
1,3992,427
2,4000,427
1,3984,427
2,3992,426
1,3984,426
2,3992,426
1,3988,424
2,3992,423
1,3988,424
2,3992,424
1,3988,424
2,3984,423
1,3988,424
2,3984,423
2,3980,422
1,4784,423
2,3992,423
1,3988,424
2,3996,424
1,3984,423
2,3984,424
1,3988,426
2,3988,426
1,3996,427
2,3996,429
1,3992,428
2,3988,427
1,3988,428
2,3984,430
1,3984,435
2,3988,440
1,3980,442
2,3984,447
1,3984,455
2,3992,466
1,3988,479
2,3992,501
1,4004,523
2,3984,527
1,3984,507
2,3984,483
1,3988,442
2,3988,406
1,3996,377
2,3988,362
1,3992,355
2,3992,374
1,3984,388
2,3988,398
1,3980,392
2,3984,374
1,3984,365
2,3992,360
1,3992,358
2,3988,356
1,3992,370
2,4000,392
1,3984,411
2,3992,424
1,3984,434
2,3992,441
1,3988,444
2,3992,442
1,3988,441
2,3992,440
1,3988,443
2,3984,444
1,3992,443
2,3984,444
1,3984,444
2,3980,443
1,3996,443
2,3988,441
1,3992,441
2,3988,442
1,4000,444
2,3984,444
1,3988,445
2,3988,445
1,3984,446
2,3988,447
1,3988,445
2,3988,444
1,3992,445
2,3992,444
1,3980,443
2,3992,444
1,3984,445
2,3984,444
1,3984,444
2,4000,444
1,3988,444
2,3992,445
1,3988,444
2,4000,444
1,3984,444
2,3988,444
1,3984,444
2,3988,444
1,3984,444
2,3992,443
1,3992,445
2,3988,444
1,3992,446
2,3980,446
1,3992,446
2,3984,445
1,3988,445
2,3984,445
1,3996,445
2,3992,445
1,3988,446
2,3992,445
1,4004,445
2,3984,445
1,3988,445
2,3984,447
1,3984,447
2,3984,447
1,3992,447
2,3988,448
1,3992,450
2,3988,452
1,3984,454
2,3992,456
1,3984,459
2,3988,460
1,3988,460
2,3996,453
1,3992,445
2,3988,443
1,3996,431
2,3992,411
1,3984,402
2,3984,398
1,3988,403
2,3984,422
1,3984,442
2,3996,438
1,3988,411
2,3992,387
1,3988,377
2,4008,373
1,3984,375
2,3988,380
1,3984,379
2,3992,384
1,3988,381
2,3992,373
1,3988,359
2,3992,354
1,3988,344
2,3984,338
1,3992,338
2,3984,353
1,3984,371
2,3980,369
1,3996,368
2,3992,366
1,3988,374
2,3988,385
1,4000,387
2,3984,390
1,3988,393
2,3988,393
1,3992,391
2,3984,388
1,3992,388
2,3984,390
1,3992,392
2,3992,391
1,3984,388
2,3988,389
1,3980,389
2,3984,387
1,3984,385
2,3992,386
1,3992,384
2,3988,384
1,3992,384
2,4000,384
1,3980,386
2,3984,388
1,3980,390
2,3992,391
1,3988,391
2,3992,390
1,3992,388
2,3988,385
1,3988,382
2,3984,384
1,3992,383
2,3980,385
1,3984,387
2,3984,389
1,3996,391
2,3992,391
1,3988,388
2,3992,385
1,4000,387
2,3980,385
1,3988,386
2,3988,386
1,3992,388
2,3984,387
1,3992,387
2,3988,388
1,3988,386
2,3992,386
1,3984,385
2,3988,385
1,3988,385
2,3988,385
1,3984,382
2,4000,387
1,3992,393
2,3992,398
1,3992,406
2,4000,410
1,3984,418
2,3988,429
1,3988,435
2,3984,435
1,3984,432
2,3996,430
1,3992,428
2,3988,412
1,3992,388
2,4000,376
1,3984,373
2,3992,367
1,3988,360
2,3988,345
1,3988,323
2,3984,302
1,3992,291
2,3984,288
1,3992,289
2,3984,294
1,3988,299
2,3980,301
1,3980,301
2,3984,296
1,3996,291
2,3992,288
1,3988,284
2,3992,283
1,4004,286
2,3984,286
1,3988,288
2,3980,288
1,3988,286
2,3988,287
1,3992,287
2,3988,285
1,3988,286
2,3992,288
1,3984,288
2,3988,290
1,3992,291
2,3980,289
1,3984,289
2,4000,288
1,3992,286
2,3992,285
1,3984,286
2,4004,286
1,3980,289
2,3988,288
1,3988,288
2,3988,288
1,3988,287
2,3992,285
1,3988,287
2,3988,287
1,3992,288
2,3984,289
1,3988,287
2,3980,288
1,3984,288
2,3988,289
1,3992,289
2,3992,290
1,3992,291
2,3988,289
1,4000,288
2,3984,286
1,3984,284
2,3988,284
1,3988,285
2,3980,284
1,3988,284
2,3992,280
1,3988,278
2,3988,276
1,3984,273
2,3992,273
1,3984,274
2,3984,275
1,3988,280
2,3996,287
1,3988,290
2,3992,294
1,3988,295
2,4000,295
1,3984,294
2,3988,291
1,3984,287
2,3988,280
1,3988,277
2,3988,283
1,3992,292
2,3988,303
1,3992,319
2,3984,331
1,3984,331
2,3984,330
1,3984,329
2,3984,324
1,3992,325
2,3988,325
1,3996,325
2,3988,326
1,4004,327
2,3984,326
1,3980,327
2,3988,327
1,3988,327
2,3984,328
1,3992,327
2,3984,327
2,4780,327
1,3980,327
2,3980,326
1,3980,326
2,3980,326
1,3984,326
2,3988,328
1,3988,327
2,3992,327
1,3984,327
2,3988,326
1,3980,327
2,3980,327
1,3980,325
2,3996,324
1,3984,320
2,3992,315
1,3988,315
2,4000,315
1,3980,314
2,3984,312
1,3980,310
2,3988,305
1,3992,301
2,3996,295
2,4788,292
1,3980,291
2,3980,282
1,3980,266
2,3992,250
1,3984,244
2,3984,254
1,3992,259
2,3984,256
1,3988,248
2,3984,244
1,3992,248
2,3980,261
1,3984,265
2,3984,266
1,3992,268
2,3992,267
1,3988,268
2,3992,268
1,4000,268
2,3984,268
1,3984,268
2,3980,268
1,3984,269
2,3992,269
1,3992,272
2,3988,272
1,3984,274
2,3992,273
1,3984,271
2,3988,269
1,3980,269
2,3980,269
1,3984,270
2,3988,271
1,3988,270
2,3992,269
1,3988,269
2,4008,267
1,3984,267
2,3992,267
1,3984,270
2,3988,272
1,3992,275
2,3992,279
1,3988,281
2,3992,279
1,3988,280
2,3984,279
1,3988,282
2,3988,291
1,3984,312
2,3984,334
1,3996,359
2,3992,378
1,3988,382
2,3992,381
1,3996,378
2,3984,385
1,3988,386
2,3988,380
1,3988,374
2,3984,367
1,3988,363
2,3992,360
1,3988,351
2,3988,355
1,3984,356
2,3992,341
1,3984,334
2,3984,339
1,3988,356
2,4000,354
1,3992,337
2,3988,326
1,3988,326
2,4004,330
2,4780,331
1,3988,340
2,3984,353
1,3992,364
2,3984,369
1,3988,378
2,3992,382
1,3984,382
2,3988,381
1,3984,380
2,3988,381
1,3984,382
2,4000,384
1,3992,383
2,3988,383
1,3996,383
2,4000,380
1,3984,378
2,3980,377
1,3980,376
2,3984,375
1,3988,375
2,3988,373
1,3992,373
2,3988,370
1,3992,368
2,3984,366
1,3988,365
2,3984,365
1,3992,363
2,3984,362
1,3996,364
2,3996,364
1,3992,366
2,3992,367
1,4000,368
2,3984,371
1,3988,373
2,3988,374
1,3984,374
2,3984,374
1,3996,375
2,3992,376
1,3988,376
2,3992,377
1,3996,378
2,3988,381
1,3992,381
2,3984,383
1,3988,382
2,3996,380
1,3988,381
2,3988,378
1,3992,371
2,3988,361
1,3988,360
2,3984,354
1,3980,340
2,3980,317
1,3984,286
2,3988,261
1,3984,251
2,3984,245
1,3992,228
2,3996,212
1,3984,196
2,3992,192
1,3984,185
2,3992,185
1,3992,200
2,3996,222
1,3988,250
2,3992,277
1,3988,298
2,3984,319
1,3992,333
2,3976,345
1,3984,356
2,3984,366
1,3992,373
2,3992,376
1,3988,380
2,3992,383
1,4004,381
2,3984,381
1,3988,381
2,3984,380
1,3984,380
2,3992,378
1,3988,378
2,3992,378
1,3984,378
2,3992,379
1,3984,381
2,3988,381
1,3992,383
2,3984,383
1,3984,382
2,3992,381
1,3988,381
2,3992,382
1,3988,382
2,4000,383
1,3988,385
2,3984,386
1,3984,387
2,3988,389
1,3988,391
2,3988,395
1,3988,397
2,3988,402
1,3992,408
2,3984,414
1,3988,421
2,3988,424
1,3980,426
2,3976,432
1,3992,440
2,3992,454
1,3988,465
2,3988,477
1,4000,487
2,3984,489
1,3984,480
2,3984,462
1,3988,445
2,3996,435
1,3996,427
2,3988,421
1,3984,417
2,3992,414
1,3984,412
2,3988,407
1,3992,403
2,3984,398
1,3984,397
2,3996,397
1,3992,398
2,3988,398
1,3988,399
2,4000,399
1,3988,398
2,3984,397
1,3980,398
2,3988,398
1,3988,397
2,3988,396
1,3988,397
2,3992,398
1,3992,398
2,3980,397
1,3992,397
2,3984,396
1,3980,396
2,3984,396
1,4004,395
2,3988,395
1,3996,394
2,3988,389
1,4008,379
2,3980,364
1,3980,353
2,3988,345
1,3988,336
2,3984,329
1,3992,320
2,3988,308
1,3992,299
2,3992,294
1,3980,292
2,3992,287
1,3984,287
2,3988,294
1,3988,303
2,3992,305
1,3996,310
2,3992,311
1,3992,313
2,4000,312
1,3984,306
2,3992,293
1,3984,263
2,3984,240
1,3984,272
2,3996,302
1,3992,320
2,3988,328
1,3988,331
2,4004,333
1,3980,344
2,3996,363
1,3984,378
2,3992,388
1,3988,410
2,3992,430
1,3988,443
2,3992,456
1,3988,464
2,3984,456
1,3992,447
2,3984,449
1,3984,456
2,3984,461
1,3996,464
2,3992,463
1,3992,457
2,3992,447
1,4000,409
2,3984,366
1,3984,364
2,3980,364
1,3988,361
2,3984,356
1,3988,345
2,3992,321
1,3992,300
2,3988,285
1,3976,276
2,3988,268
1,3980,266
2,3980,268
1,3980,279
2,3984,289
1,3992,286
2,3988,282
1,3992,277
2,3996,270
1,3984,269
2,3984,267
1,3980,268
2,3984,268
1,3992,266
2,3996,268
1,3988,268
2,3992,269
1,3992,268
2,3988,270
1,3976,267
2,3984,266
1,3988,266
2,3980,267
1,3992,268
2,3988,266
1,3992,267
2,3988,266
1,3984,264
2,3992,263
1,3988,262
2,3984,260
1,3980,256
2,4000,251
1,3992,235
2,3992,208
1,3988,199
2,4004,194
1,3984,196
2,3988,207
1,3980,218
2,3980,230
1,3980,257
2,3992,278
1,3988,283
2,3988,288
1,3988,298
2,3984,302
1,3988,312
2,3980,327
1,3984,328
2,3984,330
1,3996,333
2,3988,347
1,3996,360
2,3988,357
1,4000,348
2,3984,337
1,3988,320
2,3984,315
1,3988,317
2,3984,324
1,3992,338
2,3988,354
1,3992,374
2,3988,393
1,3988,406
2,3988,402
1,3984,395
2,3988,393
1,3984,390
2,3996,386
1,3992,382
2,3988,381
1,3992,381
2,4000,378
1,3984,375
2,3984,373
1,3988,374
2,3984,373
1,3980,373
2,3984,373
1,3992,374
2,3988,375
1,3992,372
2,3984,372
1,3988,372
2,3988,374
1,3988,374
2,3984,374
1,3992,375
2,3988,374
1,3992,373
2,3992,372
2,4792,371
1,3984,371
2,3984,373
1,3988,372
2,3988,375
1,3984,375
2,3984,374
1,3992,372
2,3984,372
1,3988,372
2,3980,372
1,3984,372
2,3984,373
1,3984,375
2,3992,375
1,3988,373
2,3992,371
1,3992,367
2,3984,369
1,3984,368
2,3980,367
1,3984,370
2,3996,370
1,3996,372
2,3992,369
1,3992,368
2,3992,368
1,3984,367
2,3984,367
1,3984,367
2,3984,369
1,3984,368
2,3992,369
1,3988,369
2,3992,368
1,3988,362
2,3996,361
1,3984,363
2,3988,368
1,3988,367
2,3988,367
1,3996,363
2,3996,365
1,3988,370
2,3992,361
1,3988,341
2,3984,317
1,3992,294
2,3980,281
1,3984,271
2,3980,262
1,3992,233
2,3992,210
1,3988,196
2,3992,173
1,4000,160
2,3980,146
1,3996,157
2,3984,158
1,3992,159
2,3992,161
1,3988,161
2,3988,163
1,3992,163
2,3988,163
1,3984,160
2,3988,161
1,3980,160
2,3984,160
1,3984,162
2,3992,162
1,3996,163
2,3988,162
1,3988,161
2,4008,161
1,3984,161
2,3984,160
1,3980,158
2,3984,159
1,3988,155
2,3992,151
1,3988,149
2,3992,150
1,3988,152
2,3984,160
1,3988,180
2,3988,210
1,3980,236
2,3980,256
1,4000,274
2,3988,285
1,3992,294
2,3988,306
1,4000,316
2,3984,317
1,3992,338
2,3988,364
1,3992,398
2,3984,429
1,3988,453
2,3992,462
1,3992,473
2,3988,481
1,3984,474
2,3988,448
1,3980,409
2,3984,400
1,3980,408
2,3996,409
1,3992,411
2,3988,403
1,3992,388
2,4004,371
1,3984,347
2,3984,325
1,3984,321
2,3988,319
1,3988,315
2,3988,315
1,3992,317
2,3988,315
1,3992,317
2,3984,315
1,3988,311
2,3984,309
1,3992,308
2,3984,310
1,4000,315
2,3996,319
1,3992,321
2,3988,321
1,4000,318
2,3984,316
1,3988,315
2,3988,316
1,3984,314
2,3984,313
1,3996,313
2,3992,314
1,3988,315
2,3992,317
1,4000,316
2,3980,315
1,3996,314
2,3984,314
1,3992,313
2,3988,312
1,3992,310
2,3988,310
1,3992,307
2,3988,305
1,3984,303
2,3988,300
1,3988,301
2,3984,305
1,3984,310
2,3996,316
1,3992,321
2,3992,330
1,3988,338
2,4008,347
1,3984,356
2,3980,364
1,3984,367
2,3988,375
1,3984,381
2,3992,389
1,3992,407
2,3988,417
1,3992,415
2,3984,412
1,3988,417
2,3984,422
1,3988,417
2,3988,400
1,3996,393
2,3992,387
1,3992,386
2,3992,378
1,4000,373
2,3984,368
1,3992,370
2,3984,370
1,3984,369
2,3988,359
1,3996,351
2,3988,348
1,3988,346
2,3992,345
1,4000,343
2,3984,343
1,3992,341
2,3984,340
1,3992,340
2,3988,337
1,3992,338
2,3988,337
1,3992,337
2,3988,337
1,3984,337
2,3992,337
1,3984,335
2,3984,334
1,3984,335
2,4000,334
1,3988,334
2,3992,335
1,3988,335
2,4000,336
1,3984,335
2,3984,335
1,3984,336
2,3992,336
1,3984,334
2,3992,335
1,3988,335
2,3992,336
1,3988,335
2,3984,335
1,3988,335
2,3988,335
1,3988,332
2,3984,329
1,4000,324
2,3992,315
1,3996,307
2,3984,304
1,4000,304
2,3988,304
1,3980,292
2,3984,277
1,3984,258
2,3984,247
1,3988,239
2,3992,236
1,3988,233
2,3988,235
1,3984,246
2,3992,248
1,3988,242
2,3988,237
1,3984,243
2,3996,240
1,3996,230
2,3988,221
1,3992,214
2,3996,221
1,3984,232
2,3988,231
1,3988,229
2,3984,226
1,3984,230
2,3996,229
1,3992,226
2,3988,230
1,3992,230
2,4000,235
1,3984,247
2,3992,256
1,3980,257
2,3992,255
1,3988,253
2,3992,254
1,3988,254
2,3992,253
1,3988,254
2,3984,254
1,3992,256
2,3984,257
1,3984,255
2,3984,256
1,4000,256
2,3992,253
1,3992,253
2,3988,254
1,4000,254
2,3984,254
1,3988,254
2,3984,254
1,3992,255
2,3984,255
1,3992,254
2,3988,254
1,3992,254
2,3988,252
1,3984,250
2,3988,251
1,3984,251
2,3988,248
1,3984,247
2,3996,248
1,3996,246
2,3992,249
1,3992,251
2,4000,247
1,3984,250
2,3988,256
1,3988,262
2,3984,269
1,3988,266
2,3992,258
1,3992,252
2,3992,257
1,3988,250
2,4000,229
1,3984,230
2,3992,243
1,3984,254
2,3992,267
1,3988,286
2,3984,297
1,3992,297
2,3988,300
1,3992,310
2,3984,314
1,3988,320
2,3988,343
1,3984,365
2,3988,385
1,3996,392
2,3988,392
1,3988,412
2,3992,407
1,4000,405
2,3984,409
1,3984,413
2,3988,413
1,3992,416
2,3984,415
1,3992,418
2,3988,417
1,3988,416
2,3992,416
1,3984,417
2,3988,416
1,3984,417
2,3992,418
1,3984,418
2,3996,416
1,3992,417
2,3988,416
1,3992,417
2,4000,416
1,3984,416
2,3988,416
1,3984,417
2,3988,416
1,3984,417
2,3988,416
1,3992,416
2,3988,416
1,3992,416
2,3984,415
1,3992,414
2,3984,411
1,3984,407
2,3992,398
1,3996,389
2,3992,375
1,3992,375
2,3992,382
1,3996,382
2,3980,370
1,3988,365
2,3984,369
1,3984,369
2,3984,353
1,4000,348
2,3988,358
1,3992,381
2,3988,406
1,4004,426
2,3984,443
1,3988,450
2,3988,445
1,3988,432
2,3992,436
1,3988,442
2,3992,442
1,3988,452
2,3992,469
1,3984,478
2,3988,489
1,3984,506
2,3988,499
1,3984,496
2,3996,490
1,3984,490
2,3988,488
1,3984,491
2,4000,491
1,3984,491
2,3984,492
1,3980,493
2,3988,492
1,3984,492
2,3992,493
1,3984,493
2,3988,493
1,3992,493
2,3980,493
1,3980,492
2,3976,493
1,3988,491
2,3980,492
1,3984,493
2,3992,492
1,3984,493
2,3984,493
1,3984,493
2,3992,493
1,3980,493
5,7468,494
2,4780,494
1,3988,494
2,3988,493
1,3988,493
2,3988,491
1,3988,492
2,3988,487
1,4788,484
2,3980,480
1,3988,475
2,3992,472
1,3988,469
2,3984,467
1,4004,466
2,3984,465
1,3996,468
2,3984,466
1,3984,467
2,3988,472
1,3992,478
2,3992,476
1,3988,463
2,3992,451
1,3976,439
2,3992,426
1,3980,399
2,3984,382
1,3988,369
2,4000,355
1,3988,346
2,3992,338
1,3988,338
2,4008,341
1,3984,340
2,3984,337
1,3988,332
2,3984,326
1,3988,321
2,3992,318
1,3988,313
2,3992,296
1,3992,282
2,3984,281
1,3988,280
2,3980,281
1,3980,282
2,3984,280
1,3992,281
2,3988,281
1,3992,282
2,3988,279
1,4004,278
2,3984,271
1,3984,262
2,3980,260
1,3984,258
2,3988,250
1,3992,247
2,3988,246
1,3988,245
2,3992,242
1,3984,240
2,3988,241
1,3992,239
2,3980,237
1,3980,237
2,3996,234
1,3992,241
2,3992,243
1,3988,236
2,4004,224
1,3980,210
2,3984,193
1,3984,183
2,3988,182
1,3988,185
2,3992,189
1,3988,218
2,3992,234
1,3992,256
2,3984,268
1,3988,260
2,3984,257
1,3984,262
2,3980,278
1,3992,300
2,3996,317
1,3988,333
2,3992,337
1,3996,354
2,3988,392
1,3984,412
2,3980,428
1,3992,429
2,3992,424
1,3988,418
2,3988,412
1,3992,413
2,3992,414
1,3980,412
2,3984,410
1,3984,407
2,3980,405
1,3980,402
2,3992,398
1,3988,396
2,3992,395
1,3988,399
2,3996,400
1,3980,404
2,3984,408
1,3980,410
2,3984,409
1,3996,408
2,3996,404
1,3988,401
2,3988,401
1,3996,401
2,3984,400
1,3984,400
2,3980,400
1,3980,400
2,3980,399
1,3984,398
2,3988,395
1,3992,392
2,3988,392
1,3984,392
