1,3988,369
2,3992,369
1,3992,370
2,3988,370
1,3984,367
2,3988,367
1,3988,364
2,3980,365
1,3980,361
2,3996,359
1,3992,355
2,3996,351
1,3988,346
2,4000,341
1,3984,337
2,3984,332
1,3984,328
2,3988,325
1,3984,318
2,3992,312
1,3992,309
2,3988,312
1,3992,316
2,3980,331
1,3988,348
2,3980,363
1,3980,379
2,3984,391
1,3996,400
2,3992,412
1,3988,425
2,3988,421
1,4000,413
2,3984,419
1,3988,423
2,3980,427
1,3984,428
2,3988,435
1,3996,446
2,3988,457
1,3984,468
2,3988,476
1,3988,484
2,3988,492
1,3980,500
2,3984,504
1,3980,507
2,3996,508
1,3988,507
2,3992,509
1,3984,508
2,4004,508
1,3984,508
2,3996,507
1,3984,510
2,3992,510
1,3988,510
2,3992,510
1,3988,509
2,3992,511
1,3988,509
2,3984,510
1,3992,510
2,3984,512
1,3984,512
2,3980,512
1,3996,512
2,3992,511
1,3988,512
2,3988,511
1,4000,512
2,3988,513
1,3984,512
2,3988,513
1,3992,513
2,3984,513
1,3988,512
2,3988,512
1,3992,513
2,3992,514
1,3980,514
2,3992,514
1,3984,513
2,3992,512
1,3984,512
2,3992,512
1,3992,513
2,3992,515
1,3992,516
2,4004,514
1,3984,514
2,3980,514
1,3980,514
2,3984,515
1,3988,516
2,3988,517
1,3992,517
2,3988,516
1,3992,516
2,3984,516
1,3988,517
2,3980,516
1,3992,516
2,3980,514
1,3996,513
2,3992,510
1,3988,507
2,3992,502
1,4004,496
2,3984,492
1,3984,488
2,3984,485
1,3988,479
2,3984,475
1,3988,472
2,3992,463
1,3984,450
2,3988,432
1,3984,415
2,3992,392
1,3984,376
2,3988,372
1,3984,364
2,4000,352
1,3992,339
2,3992,331
1,3988,325
2,4004,326
1,3984,321
2,3988,318
1,3988,318
2,3984,324
1,3984,333
2,3996,341
1,3992,355
2,3988,368
1,3992,389
2,4000,412
1,3984,427
2,3992,437
1,3984,443
2,3992,447
1,3988,447
2,3992,449
1,3988,451
2,3992,452
1,3988,449
2,3984,440
1,3992,428
2,3984,416
1,3984,406
2,3988,400
1,3992,396
2,3992,393
1,3992,394
2,3988,392
1,4004,392
2,3980,389
1,3984,387
2,3988,389
1,3988,389
2,3984,389
1,3992,388
2,3992,390
1,3988,389
2,3992,390
1,3984,390
2,3988,389
1,3984,389
2,3980,389
1,3984,388
2,4000,389
1,3992,389
2,3988,388
1,3996,387
2,4000,387
1,3984,384
2,3984,381
1,3980,376
2,3992,371
1,3984,363
2,3992,357
1,3988,350
2,3992,343
1,3988,337
2,3988,334
1,3988,331
2,3988,331
1,3984,335
2,3988,340
1,3996,342
2,3996,344
1,3992,342
2,3988,340
1,3996,340
2,3984,339
1,3988,339
2,3984,338
1,3984,335
2,3984,335
1,3996,333
2,3992,332
1,3988,332
2,3992,330
1,3996,332
2,3988,334
1,3992,337
2,3984,344
1,3988,347
2,3992,350
1,3992,350
2,3988,349
1,3992,346
2,3988,348
1,3984,356
2,3992,366
1,3984,369
2,3984,370
1,3984,377
2,4000,385
1,3996,397
2,3988,406
1,3996,411
2,4000,408
1,3984,403
2,3988,399
1,3984,396
2,3988,395
1,3984,396
2,3988,399
1,3992,402
2,3988,404
1,3992,406
2,3984,409
1,3992,406
2,3984,408
1,3984,410
2,3992,414
1,4000,414
2,3996,411
1,3988,411
2,3992,410
1,3992,410
2,3984,415
1,3992,412
2,3984,408
1,3984,407
2,3988,407
1,3992,408
2,3996,411
1,3988,415
2,3992,417
1,4000,428
2,3984,429
1,3984,422
2,3992,418
1,3992,415
2,3984,422
1,3988,429
2,3992,435
1,3988,443
2,3992,445
1,3984,448
2,3988,448
1,3984,449
2,3992,451
1,3988,450
2,3992,450
1,3996,450
2,3992,451
1,3988,450
2,4004,451
1,3984,452
2,3992,459
1,3984,467
2,3984,472
1,3988,476
2,3996,479
1,3988,489
2,3992,500
1,3984,512
2,3996,527
1,3980,534
2,3988,527
1,3984,517
2,3984,498
1,4000,472
2,3992,436
1,3988,409
2,3988,390
1,3996,380
2,3984,375
1,3988,381
2,3980,393
1,3984,400
2,3988,404
1,3988,399
2,3992,383
1,3988,374
2,3992,366
1,4004,361
2,3984,359
1,3988,362
2,3984,368
1,3988,382
2,3992,394
1,3988,406
2,3988,418
1,3992,427
2,3988,433
1,3988,436
2,3988,437
1,3984,437
2,3980,437
1,3984,437
2,4000,433
1,3992,429
2,3996,429
1,3992,429
2,4004,429
1,3984,432
2,3984,432
1,3984,434
2,3988,436
1,3988,439
2,3988,439
1,3992,440
2,3988,439
1,3988,436
2,3992,435
1,3992,434
2,3980,431
1,3984,432
2,3984,433
1,3996,433
2,3992,437
1,3992,440
2,3992,440
1,4000,441
2,3984,441
1,3988,441
2,3980,440
1,3988,442
2,3984,441
1,3992,442
2,3988,446
1,3992,448
2,3988,453
1,3996,458
2,3984,461
1,3992,466
2,3984,465
1,3992,456
2,3992,447
1,3996,443
2,3992,442
1,3988,441
2,3988,434
1,3984,426
2,3992,413
1,3988,400
2,3984,394
1,3984,395
2,3996,395
1,3992,394
2,3988,393
1,3992,393
2,4000,393
1,3980,386
2,3984,381
1,3980,383
2,3984,381
1,3992,381
2,3992,386
1,3988,390
2,3992,394
1,3988,395
2,3984,394
1,3988,394
2,3988,396
1,3984,395
2,3984,393
1,3996,387
2,3988,384
1,3992,384
2,3988,389
1,4008,395
2,3984,399
1,3984,403
2,3984,402
1,3992,399
2,3984,399
1,3988,399
2,3992,399
1,3984,403
2,3992,410
1,3984,421
2,3988,433
1,3984,438
2,3988,437
1,3984,430
2,4000,415
1,3992,394
2,3988,383
1,3996,378
2,4000,378
1,3984,384
2,3988,392
1,3980,394
2,3984,389
1,3980,370
2,3988,356
1,3988,345
2,3984,347
1,3988,362
2,3984,376
1,3992,377
2,3984,387
1,3984,399
2,3984,400
1,3996,397
2,3988,407
1,3992,420
2,3992,431
1,3996,442
2,3984,449
1,3988,447
2,3988,437
1,3988,428
2,3984,411
1,3988,390
2,3992,379
1,3988,378
2,3992,375
1,3980,371
2,3992,368
1,3980,363
2,3984,361
1,3984,359
2,3996,352
1,3992,346
2,3996,344
1,3988,342
2,4000,343
1,3984,342
2,3984,343
1,3988,343
2,3988,344
1,3988,345
2,3988,345
1,3988,345
2,3992,346
1,3992,346
2,3980,346
1,3992,346
2,3984,347
1,3988,348
2,3984,350
1,3992,349
2,3992,351
1,3988,349
2,3996,349
1,4000,351
2,3984,350
1,3988,351
2,3984,352
1,3984,352
2,3988,352
1,3988,354
2,3992,352
1,3988,352
2,3992,353
1,3984,353
2,3988,353
1,3984,353
2,3984,354
1,3988,354
2,3996,355
1,3996,355
2,3988,356
1,3992,357
2,3996,356
1,3984,358
2,3988,357
1,3988,357
2,3988,357
1,3980,356
2,3996,354
1,3992,354
2,3988,353
1,3988,352
2,4008,352
1,3984,352
2,3988,351
1,3984,352
2,3992,351
1,3988,350
2,3992,347
1,3988,346
2,3992,342
1,3988,341
2,3984,337
1,3992,336
2,3984,334
1,3984,329
2,3984,324
1,3996,318
2,3988,313
1,3996,309
2,3992,305
1,4004,302
2,3984,301
1,3984,304
2,3984,302
1,3988,301
2,3988,301
1,3992,304
2,3988,308
1,3988,310
2,3992,310
1,3988,308
2,3992,308
1,3984,304
2,3984,300
1,3992,294
2,3996,289
1,3996,284
2,3988,282
1,3992,281
2,3992,280
1,3984,280
2,3988,278
1,3984,279
2,3984,279
1,3984,278
2,3996,280
1,3992,279
2,3988,280
1,3988,282
2,4000,281
1,3984,281
2,3996,282
1,3980,282
2,3988,280
1,3992,280
2,3992,278
1,3988,277
2,3992,275
1,3988,275
2,3984,274
1,3988,275
2,3988,275
1,3984,277
2,3984,282
1,3996,286
2,3992,291
1,3988,296
2,3992,297
1,4000,295
2,3980,293
1,3988,287
2,3988,280
1,3992,275
2,3984,284
1,3992,293
2,3988,307
1,3992,325
2,3988,330
1,3984,332
2,3988,333
1,3980,329
2,3980,331
1,3984,331
2,3992,330
1,3992,329
2,3988,328
1,3988,328
2,4008,330
1,3984,330
2,3984,330
1,3988,331
2,3992,330
1,3984,331
2,3988,331
1,3992,330
2,3988,330
1,3992,329
2,3984,328
2,3988,329
1,4780,330
2,3992,329
1,3988,329
3,7508,330
2,4780,329
1,3988,330
2,3992,328
1,4004,328
2,3984,322
1,3984,317
2,3988,312
1,3988,311
2,3988,310
1,3988,307
2,3992,303
1,3988,299
2,3992,294
1,3984,291
2,3988,293
10,7508,253
2,4788,260
1,3988,260
2,3988,254
1,3996,250
2,3984,244
1,3988,244
2,3992,249
1,3984,250
2,3984,251
1,3996,253
2,3992,252
1,3988,252
2,3992,253
1,4000,251
2,3980,251
1,3988,249
2,3988,248
1,3992,249
2,3984,251
1,3992,252
2,3988,251
1,3992,251
2,3988,249
1,3984,249
2,3988,248
1,3988,249
2,3988,252
1,3984,252
2,4000,253
1,3988,254
2,3988,252
1,3996,250
2,3996,250
1,3984,248
2,4784,249
12,7480,273
2,6356,273
1,3984,273
2,3988,284
1,3988,305
2,3992,327
1,3984,354
2,3988,373
1,3992,377
2,3992,374
1,3988,372
2,3984,377
1,3988,378
2,3988,367
1,3988,361
2,3988,361
1,4000,357
2,3992,351
1,3992,342
2,3992,350
1,3996,348
2,3984,333
1,3992,327
2,3984,340
1,3984,356
2,3984,340
1,3996,322
2,3992,321
1,3992,324
2,3988,325
1,4000,329
2,3984,338
1,3988,350
2,3980,360
1,3992,365
2,3984,371
1,3992,373
2,3988,372
1,3992,372
2,3988,371
1,3984,373
2,3988,373
1,3980,375
2,3976,374
1,3984,374
2,3988,374
1,3992,373
2,3992,372
1,3988,370
2,3984,367
1,3988,365
2,3984,364
1,3984,364
2,3980,365
1,3992,361
2,3988,360
1,3992,358
2,3996,357
1,4000,355
2,3984,354
1,3980,353
2,3984,354
1,3992,355
2,3980,356
2,3984,358
1,4788,359
2,3988,362
1,3988,363
2,3988,364
1,3980,366
2,3984,365
1,3996,367
2,3988,367
1,3992,366
2,3988,368
1,3996,369
2,3980,369
1,3984,370
2,3980,371
1,3984,374
2,3992,374
1,3996,376
2,3988,376
1,3992,374
2,3988,371
1,3988,368
2,3988,359
1,3988,357
2,3984,355
1,3980,347
2,3988,333
1,3988,313
2,3992,287
1,3988,261
2,4000,248
1,3984,242
2,3984,227
1,3980,210
2,3992,197
1,3992,187
2,3996,180
1,3988,176
2,3992,175
1,3988,183
2,3984,201
1,3988,223
2,3984,242
1,3984,259
2,3984,274
1,3988,283
2,3992,292
1,3988,298
2,3988,300
1,4008,304
2,3980,303
1,3992,302
2,3980,301
1,3988,304
2,3988,303
1,3992,302
2,3992,299
1,3988,299
2,3992,299
1,3984,299
2,3988,299
1,3988,298
2,3980,297
1,3984,300
2,3996,300
1,3992,301
2,3988,299
1,3992,300
2,3996,299
1,3988,300
2,3984,299
1,3992,298
2,3984,299
1,3984,300
2,3992,304
1,3988,310
2,3992,318
1,3988,326
2,3980,333
1,3988,343
2,3988,348
1,3984,357
2,3980,366
1,3996,378
2,3988,388
1,3992,398
2,3988,405
1,4000,413
2,3980,421
1,3988,424
2,3980,427
1,3988,435
2,3984,449
1,3996,467
2,3988,481
1,3988,473
2,3992,456
1,3980,437
2,3988,423
1,3980,414
2,3980,406
1,3984,395
2,3984,383
1,3992,375
2,3984,362
1,3988,353
2,3992,350
1,3988,350
2,3984,351
1,3980,351
2,3980,352
1,3996,352
2,3992,352
1,3988,352
2,3996,351
1,4000,351
2,3984,351
1,3988,350
2,3984,350
1,3984,351
2,3980,351
1,3992,353
2,3988,352
1,3988,352
2,3988,352
1,3984,353
2,3992,352
1,3980,351
2,3984,351
1,3984,351
2,3992,349
1,3988,348
2,3996,347
1,3988,346
2,4008,347
1,3980,346
2,3980,346
1,3984,346
2,3984,345
1,3984,345
2,3992,340
1,3988,336
2,3992,333
1,3988,323
2,3984,302
1,3992,288
2,3984,282
1,3984,278
2,3984,274
1,3996,270
2,3992,266
1,3992,262
2,3988,260
1,4004,261
2,3984,260
1,3988,267
2,3984,276
1,3984,284
2,3984,292
1,3988,289
2,3988,265
1,3992,224
2,3988,262
1,3984,309
2,3992,318
1,3984,333
2,3984,359
1,3984,371
2,3992,390
1,3988,420
2,3996,440
1,3988,453
2,4000,442
1,3984,439
2,3984,446
1,3984,446
2,3984,440
1,3984,436
2,3988,422
1,3988,405
2,3992,388
1,3988,361
2,3984,334
1,3992,315
2,3984,301
1,3984,285
2,3984,284
1,4000,278
2,3992,269
1,3992,261
2,3988,254
1,4008,242
2,3984,220
1,3984,214
2,3984,206
1,3992,205
2,3984,207
1,3984,208
2,3992,210
1,3988,211
2,3988,208
1,3988,208
2,3988,205
1,3980,205
2,3980,206
1,3980,205
2,4000,204
1,3988,206
2,3996,207
1,3988,207
2,4000,206
1,3984,206
2,3984,206
1,3988,206
2,3988,206
1,3984,206
2,3988,207
1,3988,207
2,3992,207
1,3988,206
2,3984,205
1,3992,206
2,3984,205
1,3984,204
2,3984,206
1,3996,207
2,3996,209
1,3988,214
2,3988,217
1,4004,221
2,3980,226
1,3980,230
2,3984,236
1,3988,242
2,3988,258
1,3988,270
2,3992,282
1,3988,288
2,3992,295
1,3980,296
2,3992,304
1,3984,310
2,3992,315
1,3984,324
2,3992,334
1,3992,337
2,3988,339
1,4000,344
2,4000,364
1,3984,375
2,3988,370
1,3984,356
2,3984,347
1,3984,332
2,3992,320
1,3992,320
2,3988,324
1,3988,329
2,4000,343
1,3988,361
2,3988,382
1,3984,396
2,3992,405
1,3996,404
2,3992,398
1,3988,394
2,3992,391
1,3988,388
2,3984,392
1,3992,395
2,3988,394
1,3984,390
2,3984,387
1,3996,383
2,3992,382
1,3988,379
2,3988,379
1,4000,380
2,3984,380
1,3988,383
2,3988,385
1,3992,390
2,3984,391
1,3988,387
2,3992,385
1,3992,382
2,3988,380
1,3984,379
2,3988,380
1,3984,381
2,3992,385
1,3984,384
2,3996,383
1,3996,380
2,3992,378
1,3992,374
2,4000,372
1,3984,374
2,3988,375
1,3980,377
2,3980,376
1,3988,377
2,3988,376
1,3992,373
2,3988,372
1,3992,369
2,3984,370
1,3992,369
2,3980,370
1,3984,370
2,3984,369
1,3996,367
2,3996,367
1,3988,367
2,3992,365
1,4000,364
2,3984,366
1,3988,365
2,3988,366
1,3984,367
2,3984,366
1,3996,367
2,3992,364
1,3992,365
2,3988,366
1,4004,368
2,3984,367
1,3992,365
2,3980,360
1,3984,362
2,3988,365
1,3992,359
2,3992,343
1,3988,322
2,3992,301
1,3984,282
2,3984,271
1,3992,267
2,3984,257
1,3980,229
2,3992,212
1,3992,194
2,3992,175
1,3992,158
2,3996,147
1,3988,144
2,3984,146
1,3980,143
2,3984,142
1,3988,141
2,3996,142
1,3988,142
2,3992,141
1,3988,140
2,3980,138
1,3988,137
2,3992,139
1,3984,140
2,3980,141
1,4000,141
2,3992,141
1,3988,142
2,3992,141
1,4000,139
2,3984,138
1,3984,137
2,3988,137
1,3992,138
2,3980,137
1,3988,138
2,3992,137
1,3988,136
2,3992,136
1,3980,135
2,3992,149
1,3984,178
2,3984,212
1,3980,241
2,4004,266
1,3988,279
2,3992,283
1,3988,301
2,4004,306
1,3984,308
2,3988,333
1,3984,364
2,3984,402
1,3980,435
2,3992,455
1,3988,464
2,3988,474
1,3992,480
2,3980,474
1,3992,450
2,3984,413
1,3980,397
2,3980,405
1,3988,406
2,3988,407
1,3988,402
2,3992,390
1,4000,376
2,3980,354
1,3988,327
2,3984,322
1,3992,321
2,3992,319
1,3992,314
2,3988,313
1,3992,312
2,3988,311
1,3984,314
2,3988,312
1,3988,317
2,3984,316
1,3984,310
2,3996,311
1,3992,312
2,3988,313
1,3992,314
2,4000,314
1,3984,313
2,3984,312
1,3988,318
2,3988,332
1,3988,337
2,3988,335
1,3992,332
2,3988,332
1,3992,332
2,3980,333
1,3992,330
2,3984,330
1,3988,329
2,3984,327
1,3996,327
2,3992,328
1,3988,327
2,3992,329
1,4004,329
2,3984,328
1,3984,327
2,3984,327
1,3988,326
2,3988,329
1,3988,328
2,3992,330
1,3988,330
2,3992,328
1,3984,325
2,3988,322
1,3984,317
2,3988,322
1,3984,330
2,4000,345
1,3996,360
2,3988,375
1,3992,388
2,3996,399
1,3984,420
2,3984,425
1,3988,422
2,3984,426
1,3984,430
2,3996,431
1,3992,426
2,3988,418
1,3992,405
2,4000,389
1,3980,378
2,3996,374
1,3984,380
2,3992,380
1,3988,375
2,3992,369
1,3988,362
2,3992,352
1,3988,349
2,3988,348
1,3988,355
2,3984,355
1,3984,350
2,3984,347
1,4004,345
2,3992,343
1,3988,340
2,3996,339
1,4008,339
2,3980,336
1,3980,337
2,3980,336
1,3984,337
2,3988,337
1,3988,338
2,3992,338
1,3988,338
2,3992,336
1,3984,336
2,3988,337
1,3988,336
2,3984,336
1,3984,336
2,3996,335
1,3996,334
2,3992,333
1,3988,331
2,4004,329
1,3984,329
2,3988,327
1,3988,326
2,3984,327
1,3984,328
2,3996,327
1,3992,322
2,3988,314
1,3992,303
2,3996,284
1,3988,269
2,3992,264
1,3984,257
2,3988,254
1,3988,255
2,3992,253
1,3988,253
2,3992,259
1,3988,267
2,3984,275
1,3992,270
2,3984,263
1,3984,260
2,3984,256
1,3996,256
2,3992,259
1,3988,261
2,3992,259
1,4004,255
2,3984,253
1,3984,250
2,3984,250
1,3992,250
2,3984,251
1,3992,250
2,3988,251
1,3992,252
2,3988,254
1,3984,265
2,3992,268
1,3984,266
2,3988,267
1,3980,266
2,3996,266
1,3992,265
2,3988,266
1,3996,266
2,4000,266
1,3984,266
2,3984,267
1,3988,265
2,3988,266
1,3984,267
2,3988,265
1,3992,265
2,3992,265
1,3988,264
2,3984,262
1,3992,261
2,3984,259
1,3984,259
2,3992,257
1,4000,246
2,3992,237
1,3992,231
2,3988,226
1,3996,217
2,3984,209
1,3992,205
2,3984,201
1,3984,217
2,3984,232
1,3996,251
2,3996,254
1,3992,250
2,3988,244
1,4004,248
2,3980,248
1,3984,249
2,3980,254
1,3988,263
2,3988,270
1,3992,278
2,3988,284
1,3992,293
2,3988,302
1,3984,312
2,3992,317
1,3984,322
2,3984,323
1,3984,322
2,3992,318
1,3992,308
2,3988,308
1,3988,311
2,4008,314
1,3984,319
2,3984,319
1,3988,318
2,3992,332
1,3984,345
2,3992,361
1,3988,376
2,3988,386
1,3992,387
2,3984,386
1,3988,385
2,3988,387
1,3988,388
2,3988,386
1,3992,385
2,3996,384
1,3992,384
2,3992,384
1,4000,383
2,3984,384
1,3988,383
2,3988,383
1,3984,385
2,3984,385
1,3996,384
2,3992,383
1,3988,383
2,3992,383
1,4000,383
2,3984,383
1,3992,385
2,3984,387
1,3992,388
2,3988,390
1,3992,390
2,3988,388
1,3992,387
2,3988,383
1,3984,376
2,3992,367
1,3984,356
2,3984,349
1,3988,355
2,3992,353
1,3992,342
2,3992,332
1,3984,336
2,3996,345
1,3980,347
2,3984,335
1,3980,325
2,3988,328
1,3984,341
2,3992,365
1,3984,387
2,3984,401
1,3992,416
2,3984,427
1,3976,428
2,3980,419
1,3988,411
2,3980,415
1,3984,420
2,3988,420
1,3988,420
2,3984,430
1,3976,445
2,3984,459
1,3980,465
2,3980,482
1,3980,486
2,3992,486
1,3988,487
2,3992,489
1,3988,488
2,3984,488
1,3992,490
2,3980,490
1,3988,489
2,3980,489
1,3992,489
2,3996,489
1,3988,489
2,3992,489
1,3996,490
2,3980,490
1,3980,489
2,3980,490
1,3984,489
2,3984,490
1,3992,489
2,3984,490
1,3988,491
2,3992,489
1,3984,490
2,3988,490
1,3980,489
2,3976,490
1,3980,489
2,3988,490
1,3992,490
2,3988,490
1,3988,490
2,3992,490
1,3988,489
2,3984,488
1,3980,487
2,3980,485
1,3992,483
2,3996,481
1,3984,478
2,3988,473
1,3992,463
2,3980,454
1,3984,444
2,3980,437
1,3988,433
2,3988,431
1,3992,432
2,3988,434
1,3988,440
2,3988,450
1,3988,455
2,3988,444
1,3980,428
2,3980,415
1,3980,405
2,3984,391
1,3988,371
2,3988,355
1,3988,350
2,3984,354
1,3988,346
2,3980,332
1,3984,324
2,3988,307
1,3992,297
2,3992,306
1,3988,304
2,3988,303
1,4004,300
2,3984,301
1,3988,302
2,3984,303
1,3988,304
2,3988,304
1,3988,307
2,3984,305
1,3984,304
2,3988,305
1,3984,304
2,3988,304
1,3980,303
2,3984,302
1,3980,303
2,3988,304
1,3988,302
2,3988,303
1,3988,304
2,3996,302
1,3984,301
2,3984,301
1,3980,300
2,3984,296
1,3996,291
2,3996,286
1,3988,277
2,3988,269
1,3996,261
2,3984,250
1,3984,234
2,3984,217
1,3980,208
2,3980,200
1,3992,197
2,3992,197
1,3988,202
2,3988,224
1,3988,240
2,3988,253
1,3984,274
2,3984,280
1,3984,264
2,3996,261
1,3992,258
2,3992,261
1,3988,264
2,4000,279
1,3980,297
2,3980,311
1,3980,327
2,3984,331
1,3984,328
2,3984,343
1,3988,373
2,3988,391
1,3992,399
2,3984,400
1,3984,403
2,3980,405
1,3984,408
2,3980,404
1,3988,402
2,3988,402
1,3992,404
2,3988,405
1,3996,400
2,3984,397
1,3984,397
2,3980,396
1,3984,397
2,3992,399
1,3992,400
2,3988,401
1,3988,409
2,4000,411
1,3984,408
2,3980,405
1,3980,406
2,3984,405
1,3980,405
2,3992,405
1,3988,404
2,3992,403
1,3988,401
2,3984,400
1,3988,397
2,3980,397
1,3980,394
2,3976,394
1,3992,392
2,3992,389
1,3988,386
2,3988,385
1,4000,379
2,3984,373
1,3984,368
2,3984,364
1,3984,358
2,3992,351
1,3996,344
2,3984,335
1,3988,325
2,3992,309
1,3980,291
2,3980,281
1,3980,285
2,3984,295
1,3980,296
2,3988,288
1,3988,284
2,3984,291
1,3984,308
2,3980,326
1,3988,340
2,3984,363
1,3976,385
2,3984,405
1,3984,422
2,3984,428
1,3988,428
2,3988,423
1,3984,418
2,3992,415
1,3984,414
2,3980,408
1,3980,399
2,3988,394
1,3988,393
2,3992,391
1,3988,389
2,3996,390
1,3976,392
2,3988,388
1,3980,386
2,3984,389
1,3996,390
2,3996,389
1,3988,393
2,3984,393
1,3992,393
2,3984,391
1,3980,391
2,3984,391
1,3984,388
2,3984,389
1,3992,389
2,3988,389
1,3988,388
2,3992,389
1,3996,388
