2,3984,512
1,3992,513
2,3988,512
1,3988,512
2,3988,513
1,3992,513
2,3980,513
1,3988,513
2,3980,513
1,3980,512
2,3984,512
1,3988,512
2,3988,513
1,3992,512
2,3988,513
1,3984,514
2,3988,513
1,3988,512
2,3984,512
1,3988,511
2,3992,511
1,3996,512
2,3988,513
1,3992,513
2,3996,514
1,3984,515
2,3988,515
1,3980,515
2,3980,516
1,3980,515
2,3992,514
1,3988,515
2,3992,515
1,3992,515
2,3980,514
1,3992,514
2,3988,516
1,3980,515
2,3980,515
1,3992,515
2,3984,515
1,3996,515
2,3992,516
1,4004,516
2,3980,517
1,3988,518
2,3984,519
1,3988,521
2,3984,521
1,3992,519
2,3992,519
1,3988,517
2,3988,512
1,3992,509
2,3988,503
1,3984,496
2,3984,491
1,3984,483
2,3988,479
1,3992,475
2,3988,470
1,3996,462
2,4000,446
1,3984,428
2,3984,409
1,3988,392
2,3984,383
1,3984,377
2,3992,371
1,3984,360
2,3992,346
1,3988,337
2,3984,329
1,3992,325
2,3992,307
1,3984,293
2,3984,287
1,3996,285
2,3992,283
1,3992,281
2,3988,287
1,4000,299
2,3984,313
1,3988,325
2,3980,333
1,3980,341
2,3980,355
1,3984,366
2,3992,375
1,3992,383
2,3988,394
1,3984,405
2,3988,413
1,3984,419
2,3984,427
1,3980,430
2,3996,430
1,3988,431
2,3996,431
1,3988,433
2,4000,434
1,3984,436
2,3980,436
1,3980,435
2,3984,434
1,3988,432
2,3992,427
1,3988,426
2,3992,422
1,3988,422
2,3984,423
1,3988,421
2,3988,421
1,3984,424
2,3984,425
1,4000,426
2,3984,429
1,3992,430
2,3992,431
1,3996,431
2,3984,429
1,3984,426
2,3980,423
1,3984,422
2,3988,421
1,3996,420
2,3988,422
1,3992,423
2,3988,425
1,3980,426
2,3988,425
1,3980,424
2,3984,424
1,3980,423
2,3996,422
1,3992,421
2,3988,421
1,3988,420
2,4004,421
1,3980,421
2,3984,421
1,3984,423
2,3988,421
1,3992,422
2,3996,422
1,3988,421
2,3992,419
1,3988,419
2,3984,419
1,3992,419
2,3988,414
1,3984,409
2,3984,402
1,4004,395
2,3988,389
1,3992,385
2,3988,383
1,3996,378
2,3984,367
1,3984,347
2,3980,331
1,3984,325
2,3988,328
1,3992,327
2,3988,326
1,3984,323
2,3988,322
1,3988,326
2,3988,335
1,3980,331
2,3984,342
1,3980,373
2,3988,391
1,3988,394
2,3992,392
1,3988,407
2,4000,418
1,3984,431
2,3988,451
1,3984,444
2,3992,463
1,3992,510
2,3996,532
1,3988,508
2,3992,477
1,3988,435
2,3984,388
1,3992,368
2,3988,363
1,3984,359
2,3984,347
1,3996,355
2,3992,368
1,3988,373
2,3988,372
1,4008,374
2,3984,379
1,3984,386
2,3984,390
1,3984,392
2,3992,393
1,3988,393
2,3988,392
1,3992,392
2,3992,392
1,3984,391
2,3988,391
1,3980,390
2,3980,390
1,3984,391
2,3996,391
1,3988,390
2,3992,390
1,3988,390
2,4000,390
1,3984,390
2,3984,390
1,3984,390
2,3988,389
1,3992,391
2,3988,391
1,3992,391
2,3988,391
1,3992,389
2,3984,389
1,3988,389
2,3980,389
1,3984,391
2,3988,390
1,3992,389
2,3992,389
1,3996,389
2,3988,389
1,4000,389
2,3984,389
1,3984,388
2,3988,389
1,3988,390
2,3984,390
1,3992,390
2,3992,389
1,3988,391
2,3988,390
1,3984,391
2,3992,391
1,3984,393
2,3988,393
1,3984,395
2,3992,395
1,3992,397
2,3988,397
1,3992,396
2,4004,394
1,3984,386
2,3984,376
1,3988,371
2,3984,367
1,3988,363
2,3988,360
1,3992,359
2,3988,357
1,3992,356
2,3984,360
1,3988,376
2,3988,392
1,3984,408
2,3992,423
1,4000,435
2,3996,444
1,3988,450
2,3988,450
1,3996,450
2,3988,451
1,3988,458
2,3984,460
1,3984,464
2,3988,462
1,3996,462
2,3992,461
1,3992,458
2,3988,456
1,4000,456
2,3984,457
1,3984,460
2,3980,461
1,3992,461
2,3988,460
1,3992,459
2,3988,460
1,3992,460
2,3992,460
1,3984,462
2,3988,462
1,3984,463
2,3984,461
1,3988,461
2,3996,459
1,3988,460
2,3992,460
1,3988,458
2,4000,462
1,3984,463
2,3984,462
1,3984,464
2,3992,462
1,3984,462
2,3992,460
1,3988,460
2,3992,461
1,3988,461
2,3980,461
1,3992,462
2,3988,462
1,3988,463
2,3984,463
1,4000,464
2,3996,467
1,3988,469
2,3992,474
1,4000,477
2,3984,479
1,3992,473
2,3984,464
1,3984,458
2,3984,452
1,3996,435
2,3992,429
1,3988,420
2,3988,430
1,4008,443
2,3984,455
1,3988,457
2,3980,439
1,3992,412
2,3992,395
1,3988,387
2,3988,382
1,3992,380
2,3988,382
1,3984,385
2,3992,384
1,3984,383
2,3984,382
1,3988,376
2,3996,368
1,3988,353
2,3988,346
1,3992,337
2,4000,340
1,3984,340
2,3984,354
1,3988,369
2,3992,378
1,3984,374
2,3992,375
1,3988,375
2,3992,373
1,3988,372
2,3984,374
1,3988,379
2,3984,383
1,3992,384
2,3980,384
1,3996,383
2,3992,382
1,3988,381
2,3992,382
1,4004,383
2,3984,382
1,3984,381
2,3984,383
1,3988,383
2,3988,383
1,3988,382
2,3992,381
1,3988,382
2,3992,382
1,3984,382
2,3992,381
1,3984,382
2,3984,383
1,3988,383
2,4000,384
1,3992,382
2,3992,382
1,3992,381
2,3992,382
1,3984,383
2,3984,382
1,3984,383
2,3984,383
1,3984,383
2,3992,384
1,3988,384
2,3992,386
1,3992,388
2,4004,388
1,3984,390
2,3996,392
1,3984,393
2,3992,394
1,3988,391
2,3992,390
1,3988,388
2,3992,396
1,3988,405
2,3984,412
1,3992,419
2,3984,430
1,3984,440
2,3984,442
1,4000,440
2,3988,439
1,3992,439
2,3988,426
1,4000,406
2,3988,388
1,3980,381
2,3988,377
1,3988,371
2,3988,363
1,3988,355
2,3992,339
1,3988,319
2,3992,303
1,3984,296
2,3988,296
1,3988,296
2,3984,300
1,3988,307
2,3996,312
1,3992,310
2,3992,306
1,3992,302
2,4000,298
1,3984,295
2,3992,294
1,3980,297
2,3980,298
1,3988,297
5,7504,293
1,3984,294
2,3988,295
1,3988,296
2,3992,296
1,3988,298
2,3992,299
1,3992,300
2,3984,300
1,3988,300
2,3988,298
2,3988,298
4,7484,299
2,3996,300
1,3996,301
2,3988,302
1,3992,300
2,3992,300
1,3984,299
2,3988,300
1,3980,301
2,3988,301
1,3984,302
2,3992,301
1,3992,300
2,3988,301
1,3992,300
2,4004,300
1,3984,301
2,3988,301
1,3988,301
2,3988,301
1,3992,300
2,3988,299
1,3988,300
2,3992,299
1,3992,299
2,3980,300
1,3992,299
2,3984,298
1,3988,296
2,3984,296
1,3996,292
2,3988,289
1,3992,289
2,3988,287
1,4000,286
2,3984,284
1,3980,283
2,3980,283
1,3992,283
2,3988,286
1,3992,288
2,3988,293
1,3992,299
2,3988,303
1,3984,307
2,3988,307
1,3984,306
2,3984,304
1,3984,302
2,3996,297
1,3988,291
2,3996,284
1,3992,285
2,4000,290
1,3984,294
2,3988,302
1,3984,311
2,3988,320
1,3980,331
2,3988,326
1,3988,325
2,3988,325
1,3992,326
2,3984,327
2,6360,327
3,6356,327
3,7504,329
1,4788,327
2,3996,327
2,4780,327
1,3984,327
2,3992,329
1,3984,328
2,3984,327
1,4000,328
2,3988,326
1,3988,327
2,3992,327
1,4000,327
2,3984,328
1,3984,328
2,3988,329
2,4784,326
1,3988,325
2,3988,325
1,3992,324
2,3984,323
1,3988,325
2,3992,319
1,3984,315
2,3988,313
1,3992,312
2,3992,311
1,3988,308
2,3992,307
1,4000,305
2,3984,304
1,3984,305
2,3988,307
1,3988,305
2,3988,305
1,3992,302
2,3988,302
1,3988,300
2,3992,300
1,3984,296
2,3992,296
1,3980,291
2,3992,287
1,3984,286
2,3996,290
1,3996,289
2,3992,280
1,3984,266
2,4000,247
1,3984,243
2,3980,257
1,3984,261
2,3992,256
1,3984,249
2,3992,246
1,3988,253
2,3992,260
1,3988,260
2,3988,263
1,3992,264
2,3984,268
1,3984,272
2,3992,274
1,3996,276
2,3992,276
1,3992,275
2,3992,276
1,3992,274
2,3984,272
1,3984,271
2,3988,272
1,3984,273
2,3984,274
1,3996,274
2,3988,271
1,3992,270
2,3992,267
1,3996,268
2,3984,267
1,3996,267
2,3980,268
2,3988,273
1,4792,279
2,3992,285
1,3992,286
2,3984,283
1,3992,281
2,3984,280
1,3984,280
2,3984,282
1,4004,275
2,3988,274
1,3988,283
2,3992,298
1,4000,313
2,3984,329
1,3988,347
2,3988,356
1,3992,352
2,3984,353
1,3988,352
2,3992,353
1,3988,344
2,3992,338
1,3984,334
2,3988,330
2,3988,327
1,4788,326
2,3992,325
1,3992,334
2,3992,318
1,4004,306
2,3984,311
1,3984,325
2,3984,330
1,3992,317
2,3984,306
1,3992,308
2,3988,309
1,3988,308
2,3992,309
1,3988,318
2,3992,330
1,3984,339
2,3984,346
1,3992,353
2,3996,357
1,3996,358
2,3988,358
1,3992,360
2,3992,359
1,3984,358
2,3984,360
1,3988,358
2,3984,358
1,3984,357
2,3996,355
1,3992,354
2,3988,352
1,3992,350
2,4000,347
1,3984,344
2,3992,343
1,3984,340
2,3992,338
1,3988,336
2,3992,336
1,3988,336
2,3992,336
1,3988,336
2,3984,337
1,3992,338
2,3984,340
1,3984,342
2,3980,344
1,3992,347
2,3992,349
1,3988,351
2,3992,353
1,4000,353
2,3984,353
1,3988,355
2,3988,356
1,3992,358
2,3984,358
1,3992,357
2,3988,360
1,3992,361
2,3988,362
1,3984,365
2,3988,366
1,3984,366
2,3980,365
1,3984,364
2,4000,363
1,3988,357
2,3992,345
1,3988,342
2,4000,337
1,3984,322
2,3980,300
1,3988,270
2,3992,239
1,3984,228
2,3988,220
1,3992,203
2,3988,183
1,3992,173
2,3984,171
1,3988,171
2,3988,174
1,3988,193
2,3984,222
1,4000,256
2,3996,279
1,3992,303
2,3988,323
1,4000,338
2,3984,356
1,3992,368
2,3984,375
1,3984,378
2,3984,385
1,3996,391
2,3992,394
1,3988,396
2,3992,397
1,4004,401
2,3984,406
1,3988,407
2,3988,411
1,3988,414
2,3992,419
1,3988,420
2,3992,421
1,3988,421
2,3992,421
1,3984,421
2,3988,421
1,3984,423
2,3984,424
1,3988,423
2,3996,423
1,3988,422
2,3992,421
1,3988,421
2,4000,419
1,3984,420
2,3988,421
1,3984,421
2,3992,421
1,3980,422
2,3992,423
1,3988,422
2,3984,422
1,3992,422
2,3984,422
1,3984,421
2,3984,422
1,3980,423
2,3984,422
1,3996,422
2,3988,423
1,3992,423
2,3988,424
1,4004,424
2,3980,424
1,3988,424
2,3984,424
1,3984,426
2,3984,427
1,3992,430
2,3992,433
1,3992,438
2,3988,444
1,3984,451
2,3988,453
1,3988,459
2,3984,466
1,3984,468
2,3996,466
1,3992,466
2,3988,461
1,3992,456
2,4000,449
1,3980,437
2,3984,430
1,3992,423
2,3992,416
1,3984,411
2,3988,405
1,3992,398
2,3988,388
1,3992,375
2,3980,362
1,3992,348
2,3980,332
1,3984,315
2,3984,304
1,3992,297
2,3992,288
1,3988,283
2,3992,283
1,3996,283
2,3984,283
1,3988,283
2,3988,283
1,3992,283
2,3984,284
1,3992,285
2,3988,284
1,3988,284
2,3988,283
1,3984,283
2,3992,283
1,3980,283
2,3980,282
1,3984,283
2,3992,282
1,3988,283
2,3992,282
1,3984,282
2,4000,281
1,3984,282
2,3992,280
1,3980,280
2,3988,279
1,3992,280
2,3992,275
1,3988,277
2,3988,285
1,3992,295
2,3984,294
1,3988,289
2,3984,267
1,3984,235
2,3980,270
1,3996,299
2,3992,314
1,3988,346
2,3992,369
1,4000,382
2,3984,411
1,3984,431
2,3992,450
1,3988,445
2,3988,437
1,3992,440
2,3988,440
1,3988,436
2,3992,430
1,3984,413
2,3992,402
1,3980,383
2,3992,355
1,3980,327
2,4000,304
1,3988,290
2,3992,284
1,3992,278
2,4004,271
1,3984,267
2,3988,264
1,3984,242
2,3984,222
1,3984,210
2,3988,205
1,3988,204
2,3992,208
1,3988,215
2,3988,219
1,3992,225
2,3984,226
1,3984,225
2,3992,228
1,4000,228
2,3996,226
1,3988,224
2,3992,225
1,3992,227
2,3984,229
1,3988,228
2,3988,226
1,3984,225
2,3984,225
1,3996,225
2,3996,225
1,3988,226
2,3992,227
1,4000,229
2,3984,229
1,3988,230
2,3988,230
1,3988,228
2,3984,227
1,3988,226
2,3992,226
1,3988,227
2,3984,228
1,3984,229
2,3992,231
1,3984,233
2,3984,234
1,3988,236
2,3996,239
1,3988,244
2,3996,253
1,3992,263
2,4004,276
1,3984,285
2,3984,292
1,3984,299
2,3992,304
1,3984,312
2,3988,322
1,3992,332
2,3988,340
1,3992,354
2,3988,358
1,3992,360
2,3984,361
1,3984,378
2,3992,385
1,3996,371
2,3992,359
1,3992,343
2,3992,323
1,3996,323
2,3984,325
1,3984,342
2,3984,362
1,3988,382
2,3984,405
1,3996,407
2,3988,395
1,3988,381
2,3992,379
1,4000,381
2,3984,378
1,3992,377
2,3984,378
1,3992,381
2,3992,373
1,3988,369
2,3992,369
1,3988,368
2,3988,356
1,3984,350
2,3992,345
1,3984,343
2,3984,343
1,3984,343
2,4000,342
1,3988,342
2,3992,343
1,3988,342
2,4000,342
1,3984,342
2,3984,342
1,3988,341
2,3988,341
1,3988,341
2,3988,343
1,3992,345
2,3988,344
1,3992,345
2,3980,345
1,3992,347
2,3984,347
1,3988,347
2,3984,349
1,3996,347
2,3992,347
1,3988,347
2,3996,350
1,4000,358
2,3980,364
1,3984,363
2,3988,363
1,3984,365
2,3988,365
1,3992,366
2,3988,365
1,3988,365
2,3992,365
1,3984,367
2,3992,365
1,3984,366
2,3984,364
1,3992,365
2,3996,364
1,3996,365
2,3988,364
1,3992,363
2,3992,363
1,3984,361
2,3988,363
1,3984,365
2,3984,361
1,3980,357
2,3992,348
1,3988,336
2,3992,320
1,3988,302
2,3996,284
1,3988,272
2,3988,259
1,3984,253
2,3992,248
1,3992,231
2,3996,211
1,3988,203
2,3992,197
1,3988,192
2,3988,187
1,3988,178
2,3988,176
1,3984,185
2,3984,185
1,4000,180
2,3992,180
1,3992,181
2,3992,180
1,4004,179
2,3984,180
1,3984,178
2,3984,179
1,3992,179
2,3984,178
1,3992,178
2,3988,177
1,3992,178
2,3988,178
1,3988,176
2,3992,174
1,3984,169
2,3984,164
1,3992,163
2,3996,157
1,3992,154
2,3992,151
1,3992,150
2,3996,148
1,3980,149
2,3988,155
1,3984,173
2,3984,199
1,3988,227
2,3992,245
1,3992,263
2,3988,274
1,3992,281
2,4000,302
1,3984,317
2,3992,322
1,3984,350
2,3992,385
1,3992,419
2,3988,440
1,3988,454
2,3992,465
1,3988,470
2,3984,463
1,3992,444
2,3984,417
1,3988,404
2,3984,409
1,3996,413
2,3988,415
1,3992,403
2,3992,390
1,4000,375
2,3984,351
1,3984,327
2,3980,320
1,3988,315
2,3984,311
1,3992,309
2,3988,313
1,3992,315
2,3988,313
1,3988,309
2,3988,308
1,3984,304
2,3984,304
1,3988,303
2,3992,305
1,3996,311
2,3988,317
1,3996,320
2,4008,321
1,3984,320
2,3984,313
1,3984,312
2,3984,313
1,3988,312
2,3988,308
1,3992,312
2,3988,314
1,3992,316
2,3996,316
1,3988,313
2,3988,310
1,3984,309
2,3992,309
1,3992,308
2,3996,306
1,3988,308
2,3992,309
1,3992,308
2,3980,308
1,3992,311
2,3988,316
1,3984,322
2,3984,327
1,3996,331
2,3988,339
1,3992,346
2,3992,353
1,4000,364
2,3984,372
1,3984,377
2,3988,385
1,3992,393
2,3984,405
1,3988,417
2,3992,422
1,3992,421
2,3988,422
1,3984,426
2,3992,428
1,3984,412
2,3988,398
1,3988,386
2,4000,375
1,3996,371
2,3988,370
1,3992,380
2,3996,386
1,3984,387
2,3992,375
1,3984,360
2,3984,350
1,3984,350
2,3996,351
1,3992,343
2,3988,334
1,3992,327
2,4000,325
1,3984,325
2,3992,323
1,3984,318
2,3992,317
1,3992,315
2,3988,316
1,3988,319
2,3992,320
1,3988,320
2,3984,318
1,3992,313
2,3984,310
1,3984,307
2,3984,304
1,3996,303
2,3992,305
1,3992,305
2,3988,307
1,4000,309
2,3984,310
1,3988,309
2,3984,311
1,3988,311
2,3988,310
1,3988,309
2,3988,308
1,3992,308
2,3992,310
1,3980,311
2,3992,309
1,3984,310
2,3988,311
1,3988,311
2,3992,308
1,3996,302
2,3992,295
1,3992,288
2,4000,278
1,3984,270
2,3992,260
1,3984,252
2,3984,246
1,3984,244
2,4000,235
1,3988,230
2,3988,224
1,3992,226
2,4000,235
1,3984,242
2,3992,246
1,3988,248
2,3988,245
1,3992,238
2,3988,234
1,3988,234
2,3992,237
1,3988,237
2,3984,235
1,3992,231
2,3984,233
1,3984,232
2,3984,236
1,4004,234
2,3992,235
1,3992,234
2,3988,235
1,4004,243
2,3984,259
1,3984,261
2,3984,260
1,3992,259
2,3984,257
1,3992,254
2,3988,254
1,3988,253
2,3992,251
1,3984,251
2,3992,251
1,3984,252
2,3984,251
1,3992,251
2,3996,244
1,3996,239
2,3988,238
1,3992,236
2,3992,234
1,3984,233
2,3984,231
1,3984,229
2,3984,227
1,3984,225
2,3992,225
1,3988,222
2,3992,215
1,3988,209
2,4000,198
1,3984,182
2,3988,177
1,3984,179
2,3992,200
1,3992,215
2,3996,230
1,3992,227
2,3988,218
1,3992,222
2,3980,216
1,3992,217
2,3988,227
1,3984,235
2,3984,245
1,4004,257
2,3988,270
1,3992,281
2,3992,286
1,4004,286
2,3984,289
1,3984,297
2,3984,306
1,3992,316
2,3984,320
1,3992,328
2,3988,344
1,3988,358
2,3992,376
1,3988,391
2,3992,393
1,3984,394
2,3984,395
1,3992,394
2,4000,395
1,3992,397
2,3992,396
1,3992,394
2,3996,393
1,3980,390
2,3992,391
1,3984,390
2,3984,390
1,3984,391
2,3996,391
1,3996,392
2,3992,393
1,3988,390
2,4004,390
1,3984,390
2,3988,390
1,3984,390
2,3992,391
1,3984,393
2,3992,393
1,3996,396
2,3988,397
1,3992,397
2,3984,398
1,3988,399
2,3984,398
1,3984,396
2,3980,393
1,3992,388
2,3992,379
1,3992,363
2,3992,360
1,4004,365
2,3984,366
1,3984,361
2,3988,352
1,3984,347
2,3980,349
1,3988,357
2,3988,356
1,3992,345
2,3988,335
1,3984,337
2,3992,350
1,3984,368
2,3988,388
1,3984,405
2,3996,418
1,3996,431
2,3992,440
1,3992,440
2,4000,432
1,3980,420
2,3984,421
1,3984,427
2,3984,429
1,3984,426
2,3992,426
1,3988,438
2,3992,452
1,3992,457
2,3984,465
1,3988,479
2,3988,480
1,3984,481
2,3992,482
1,3992,483
2,3996,483
1,3992,482
2,3992,483
1,3996,483
2,3984,483
1,3984,484
2,3984,484
1,3984,484
2,3984,485
1,3996,486
2,3988,486
1,3988,486
2,3988,485
1,4000,486
2,3988,485
1,3984,485
2,3984,486
1,3988,485
2,3992,487
1,3996,485
2,3988,485
1,3992,486
2,3988,485
1,3984,484
2,3992,486
1,3980,485
2,3984,484
1,3984,484
2,3996,485
1,3996,484
2,3988,483
1,3992,482
2,4000,481
1,3980,481
2,3992,480
1,3988,479
2,3988,479
1,3988,479
2,3992,474
1,3988,470
2,3992,461
1,3988,453
2,3984,443
1,3988,436
2,3988,431
1,3988,428
2,3984,428
1,3996,422
2,3996,428
1,3992,435
2,3984,424
1,4000,404
2,3984,385
1,3980,361
2,3980,340
1,3984,324
2,3984,313
1,3992,313
2,3992,318
1,3988,307
2,3992,294
1,3984,271
2,3988,283
1,3980,302
2,3980,285
1,3984,277
2,3996,277
1,3988,272
2,3992,274
1,3988,275
2,4000,277
1,3984,275
2,3988,274
1,3988,275
2,3992,277
1,3984,275
2,3992,275
1,3988,277
2,3992,276
1,3988,273
2,3984,276
1,3988,277
2,3984,274
1,3992,275
2,3980,278
1,4000,277
2,3996,275
1,3992,276
2,3992,275
1,4000,270
2,3984,259
1,3992,244
2,3984,238
1,3984,230
2,3984,218
1,3996,210
2,3992,200
1,3988,184
2,3992,173
1,4004,172
2,3984,166
1,3988,164
2,3984,185
1,3992,207
2,3988,221
1,3992,242
2,3988,254
1,3992,239
2,3988,238
1,3984,242
2,3992,248
1,3984,270
2,3988,290
1,3980,305
2,3992,321
1,3988,333
2,3992,369
1,3988,395
2,4000,410
1,3984,414
5,7484,398
1,4004,401
2,3984,400
1,3984,398
2,3988,391
1,3988,391
2,3988,391
1,3988,391
2,3992,384
1,3988,380
2,3992,375
1,3984,374
2,3988,371
1,3984,370
2,3992,373
1,3988,375
2,4000,376
1,3992,377
2,3988,377
1,3992,375
2,4000,375
1,3984,374
2,3992,376
1,3984,376
2,3984,379
1,3984,379
2,3996,379
1,3992,380
2,3988,380
1,3992,378
2,3996,378
1,3984,374
2,3996,372
1,3984,371
2,3992,367
1,3988,366
2,3992,363
1,3988,361
2,3992,356
1,3988,349
2,3984,343
1,3992,335
2,3984,328
1,3984,305
2,3984,294
1,4000,299
2,3996,306
1,3988,301
2,3996,293
1,4000,303
2,3984,320
1,3980,346
2,3980,368
1,3992,396
2,3984,420
1,3988,429
2,3992,431
1,3988,422
2,3992,410
1,3984,397
2,3988,389
1,3988,394
2,3984,399
1,3984,392
2,4004,384
1,3992,373
2,3992,344
1,3988,322
2,4000,316
1,3984,315
2,3992,316
1,3984,318
2,3984,324
1,3984,327
2,3996,328
1,3992,329
2,3988,326
1,3992,326
2,4000,325
1,3984,326
2,3992,328
1,3984,330
2,3992,334
1,3988,339
2,3992,338
1,3988,335
2,3992,334
1,3988,331
2,3976,329
1,3992,326
2,3980,325
1,3984,324
2,3980,324
1,3992,327
2,3988,331
1,3988,332
2,3984,334
1,3996,333
2,3984,334
1,3984,331
2,3992,330
