1,4004,1329
2,4016,1341
1,4012,1347
2,4008,1338
1,4012,1333
2,4008,1338
1,4020,1337
2,4004,1328
1,4008,1330
2,4012,1332
1,4004,1328
2,4008,1319
1,4000,1310
2,4012,1310
1,4016,1313
2,4008,1320
1,4012,1326
2,4008,1329
1,4020,1327
3,7500,1309
2,4008,1300
1,4012,1291
2,4008,1288
1,4020,1290
2,4004,1290
1,4008,1286
2,4004,1282
1,4004,1277
2,4008,1275
1,4004,1274
2,4016,1274
1,4012,1271
2,4008,1270
1,4012,1272
2,4008,1274
1,4020,1279
2,4004,1279
1,4012,1280
2,4004,1279
1,4004,1278
2,4012,1276
1,4008,1276
2,4008,1276
1,4012,1276
2,4008,1276
1,4008,1275
2,4012,1276
1,4012,1278
2,4004,1277
1,4004,1277
2,4008,1278
1,4004,1276
2,4004,1276
1,4012,1275
3,4012,1277
1,6400,1277
2,4004,1277
1,4020,1277
2,4008,1277
1,4012,1276
2,4012,1276
1,4008,1276
2,4016,1277
1,4004,1278
2,4008,1278
1,4012,1277
2,4004,1278
1,4004,1277
2,4004,1276
1,4016,1277
2,4016,1276
1,4012,1277
2,4008,1276
1,4012,1277
2,4016,1277
1,4004,1278
2,4012,1278
1,4008,1278
2,4008,1276
1,4008,1276
2,4008,1277
1,4012,1277
2,4016,1277
1,4008,1276
2,4008,1276
1,4012,1277
2,4020,1277
1,4004,1276
2,4012,1275
1,4008,1273
2,4000,1272
1,4004,1271
2,4004,1268
1,4016,1264
2,4016,1257
1,4008,1250
2,4012,1241
1,4008,1234
2,4020,1231
1,4008,1227
2,4008,1222
1,4004,1218
2,4004,1215
1,4012,1213
2,4004,1214
1,4012,1220
2,4012,1228
1,4008,1233
2,4012,1238
1,4008,1236
2,4016,1248
1,4004,1266
2,4004,1282
1,4000,1289
2,4004,1296
1,4008,1302
2,4016,1309
1,4008,1322
2,4012,1335
1,4008,1337
2,4016,1341
1,4012,1344
2,4008,1353
1,4012,1360
2,4008,1368
1,4004,1366
2,4004,1345
1,4008,1324
2,4020,1313
1,4008,1309
2,4012,1307
1,4012,1304
2,4008,1305
1,4016,1306
2,4004,1306
1,4008,1307
2,4012,1307
1,4008,1306
2,4000,1303
1,4000,1299
2,4020,1298
1,4012,1298
2,4008,1300
1,4012,1304
2,4008,1305
1,4028,1309
2,4000,1309
1,4012,1306
2,4012,1302
1,4004,1299
2,4008,1298
1,4004,1298
2,4016,1301
1,4016,1303
2,4012,1302
1,4008,1299
2,4012,1297
1,4016,1298
2,4004,1298
1,4012,1299
2,4008,1297
1,4008,1295
2,4008,1292
1,4004,1290
2,4016,1290
1,4016,1290
2,4008,1287
1,4008,1286
2,4012,1280
1,4020,1275
2,4004,1265
1,4008,1254
2,4004,1244
1,4008,1234
2,4008,1225
1,4004,1217
2,4016,1210
1,4016,1204
2,4008,1202
1,4012,1197
2,4008,1199
1,4020,1204
2,4004,1211
1,4012,1220
2,4004,1233
1,4008,1246
2,4008,1257
1,4004,1269
2,4012,1280
1,4012,1287
2,4008,1293
1,4012,1303
2,4008,1314
1,4016,1319
2,4004,1319
1,4004,1314
2,4008,1320
1,4004,1320
2,4008,1324
1,4012,1322
2,4008,1322
1,4012,1324
2,4008,1331
1,4008,1339
2,4016,1346
1,4008,1351
2,4008,1352
1,4012,1354
2,4004,1359
1,4004,1362
2,4008,1363
1,4016,1363
2,4012,1362
1,4008,1362
2,4012,1361
1,4008,1361
2,4020,1358
1,4004,1359
2,4008,1360
1,4012,1362
2,4004,1363
1,4008,1364
2,4000,1363
1,4020,1362
2,4012,1363
1,4012,1361
2,4008,1361
1,4008,1360
2,4020,1361
1,4008,1360
2,4008,1361
1,4008,1362
2,4008,1363
1,4012,1364
2,4004,1366
1,4016,1367
2,4012,1367
1,4012,1370
2,4012,1374
1,4008,1375
2,4020,1380
1,4004,1383
2,4008,1386
1,4012,1390
2,4004,1394
1,4008,1398
2,4004,1400
1,4020,1401
5,7524,1407
1,4004,1408
2,4008,1409
1,4020,1409
2,4012,1408
1,4012,1406
2,4012,1407
1,4008,1407
2,4020,1407
1,4004,1406
2,4012,1407
1,4008,1406
2,4004,1407
1,4004,1409
2,4008,1409
1,4020,1409
2,4012,1408
1,4012,1407
2,4008,1407
1,4012,1405
2,4020,1403
1,4004,1399
2,4008,1395
1,4004,1392
2,4000,1387
1,4012,1382
2,4000,1379
1,4016,1374
2,4016,1367
1,4008,1362
2,4008,1357
1,4012,1351
2,4020,1340
1,4004,1324
2,4008,1306
1,4012,1287
2,4004,1275
1,4008,1265
2,4004,1258
1,4016,1258
2,4012,1247
1,4008,1235
2,4012,1228
1,4008,1221
2,4028,1220
1,4000,1208
2,4012,1201
1,4004,1199
2,4004,1210
1,4012,1222
2,4004,1235
1,4016,1255
2,4008,1280
1,4008,1308
2,4012,1326
1,4008,1336
2,4016,1343
1,4004,1347
2,4004,1349
1,4008,1351
2,4000,1354
1,4012,1354
2,4012,1354
1,4008,1346
2,4008,1334
1,4012,1325
2,4012,1316
1,4012,1310
2,4012,1308
1,4008,1309
2,4008,1308
1,4008,1308
2,4000,1309
1,4008,1309
2,4016,1308
1,4012,1307
2,4008,1308
1,4012,1307
2,4008,1306
1,4020,1305
2,4004,1303
1,4008,1300
2,4012,1300
1,4004,1301
2,4004,1302
1,4008,1305
2,4016,1307
1,4012,1309
2,4012,1310
1,4012,1310
2,4008,1310
1,4020,1308
2,4004,1305
1,4008,1302
2,4012,1301
2,5600,1298
2,4008,1296
1,4012,1294
2,4024,1294
1,4004,1287
2,4008,1278
1,4004,1271
2,4004,1260
1,4012,1251
2,4008,1245
1,4012,1243
2,4008,1243
1,4008,1246
2,4012,1247
1,4012,1248
2,4008,1247
1,4004,1246
2,4008,1244
1,4004,1245
2,4004,1248
1,4004,1250
2,4024,1259
1,4012,1262
2,4004,1259
1,4012,1256
2,4012,1258
1,4016,1278
2,4008,1297
1,4012,1305
2,4008,1312
1,4004,1316
2,4004,1323
1,4008,1325
2,4020,1320
1,4008,1317
2,4012,1321
1,4008,1319
2,4012,1323
1,4016,1327
2,4004,1327
1,4008,1332
2,4012,1343
1,4004,1340
2,4008,1342
1,4004,1341
2,4016,1352
1,4016,1367
2,4008,1377
1,4008,1381
2,4012,1385
1,4020,1386
2,4000,1386
1,4012,1386
2,4008,1386
2,4008,1385
1,4812,1382
2,4008,1381
1,4016,1372
2,4008,1362
1,4012,1360
2,4012,1357
1,4004,1358
2,4008,1359
1,4004,1360
2,4004,1358
1,4000,1359
2,4016,1359
1,4016,1358
2,4008,1357
1,4012,1358
2,4008,1357
1,4028,1358
2,4000,1359
1,4012,1363
2,4016,1364
1,4004,1367
2,4004,1370
1,4008,1373
2,4016,1376
1,4012,1381
2,4008,1388
1,4012,1396
2,4012,1405
1,4020,1415
2,4004,1426
1,4008,1438
2,4012,1440
1,4004,1428
2,4004,1406
1,4004,1377
2,4020,1331
1,4012,1302
2,4012,1278
1,4008,1270
2,4012,1268
1,4020,1291
2,4000,1304
1,4012,1310
2,4012,1307
1,4004,1290
2,4008,1283
1,4004,1278
2,4016,1273
1,4016,1275
2,4008,1298
1,4012,1326
2,4008,1348
2,4028,1359
1,4800,1370
2,4008,1387
1,4012,1405
2,4012,1416
1,4008,1431
2,4008,1439
1,4016,1436
2,4012,1418
1,4008,1400
2,4008,1387
1,4008,1377
2,4008,1364
1,4004,1348
2,4008,1343
1,4004,1343
2,4016,1343
1,4012,1348
2,4008,1362
1,4012,1385
2,4008,1402
1,4020,1405
2,4004,1399
1,4008,1392
2,4012,1388
1,4004,1387
2,4004,1385
1,4008,1383
2,5616,1382
2,4004,1382
2,4004,1389
1,4008,1403
2,4004,1421
1,4012,1430
2,4008,1427
1,4012,1424
2,4012,1423
1,4008,1423
2,4012,1423
1,4008,1423
2,4012,1422
1,4008,1424
2,4000,1427
1,4008,1434
2,4004,1439
1,4004,1439
2,4024,1440
1,4008,1440
2,4012,1440
1,4008,1442
2,4012,1441
1,4016,1440
2,4012,1440
1,4008,1440
2,4012,1442
1,4000,1442
2,4008,1441
1,4004,1443
2,4020,1445
1,4012,1446
2,4008,1448
1,4012,1448
2,4008,1448
1,4016,1448
2,4004,1449
1,4012,1449
2,4008,1450
1,4008,1452
2,4000,1453
1,4000,1455
2,4016,1455
1,4016,1454
2,4008,1448
1,4012,1441
2,4008,1434
1,4028,1432
2,4004,1431
1,4008,1423
2,4008,1420
1,4008,1416
2,4008,1415
1,4004,1416
2,4016,1426
1,4016,1434
2,4008,1436
1,4012,1442
2,4012,1443
1,4024,1435
2,4004,1426
1,4008,1412
2,4012,1400
1,4004,1393
2,4012,1386
1,4004,1377
2,4020,1369
1,4016,1370
3,4008,1372
2,7176,1372
1,4008,1370
2,4012,1370
1,4020,1363
2,4004,1351
1,4012,1353
2,4008,1358
1,4008,1362
2,4004,1365
1,4004,1363
2,4012,1355
1,4016,1342
2,4012,1322
1,4008,1306
2,4012,1293
1,4024,1288
2,4004,1284
1,4008,1279
2,4012,1278
1,4008,1282
2,4008,1281
1,4000,1287
2,4012,1301
1,4016,1313
2,4008,1321
1,4004,1325
2,4012,1329
1,4020,1330
2,4004,1329
1,4008,1327
2,4008,1325
1,4004,1325
2,4008,1326
1,4004,1326
2,4016,1325
1,4016,1323
2,4008,1323
1,4012,1322
2,4012,1320
1,4020,1322
2,4000,1326
1,4012,1330
2,4004,1331
1,4000,1329
2,4012,1324
1,4008,1321
2,4012,1319
1,4012,1318
2,4008,1319
1,4012,1321
2,4008,1324
1,4016,1324
2,4004,1323
1,4004,1322
2,4004,1321
1,4008,1319
2,4008,1319
1,4008,1321
2,4012,1323
1,4012,1323
2,4008,1322
1,4008,1321
2,4016,1323
1,4008,1325
2,4012,1328
1,4008,1332
2,4004,1336
1,4008,1338
2,4004,1341
1,4020,1344
2,4008,1341
1,4012,1333
2,4008,1338
1,4012,1347
2,4016,1355
1,4004,1368
2,4008,1381
1,4012,1390
2,4004,1391
1,4004,1388
2,4008,1385
1,4016,1385
2,4012,1380
1,4012,1370
2,4008,1353
1,4012,1337
2,4024,1327
1,4004,1328
2,4008,1320
2,5612,1311
1,4012,1307
2,4008,1300
1,4008,1284
2,4020,1264
1,4004,1248
2,4012,1239
1,4004,1234
2,4008,1233
1,4008,1233
2,4004,1237
1,4024,1240
2,4012,1245
1,4012,1246
2,4008,1249
1,4012,1248
2,4020,1248
1,4004,1247
2,4008,1248
1,4008,1248
2,4008,1247
1,4008,1245
2,4008,1245
1,4016,1241
2,4008,1241
1,4008,1241
2,4012,1242
1,4012,1244
2,4024,1245
1,4004,1247
2,4004,1248
1,4004,1248
2,4008,1246
1,4008,1243
2,4008,1242
1,4008,1242
2,4012,1242
1,4008,1243
2,4012,1243
1,4008,1245
2,4012,1244
1,4004,1244
2,4004,1245
1,4008,1245
2,4004,1246
1,4004,1247
2,4024,1247
1,4008,1247
2,4008,1247
1,4012,1244
2,4012,1243
1,4016,1242
2,4012,1241
1,4008,1242
2,4008,1242
1,4004,1239
2,4008,1236
1,4004,1234
2,4020,1231
1,4012,1228
2,4008,1223
1,4008,1217
2,4012,1216
1,4016,1217
2,4004,1227
1,4012,1234
2,4008,1237
1,4004,1238
2,4008,1237
1,4004,1235
2,4016,1239
1,4012,1239
2,4012,1235
1,4008,1232
2,4012,1239
1,4024,1254
2,4004,1273
1,4008,1286
2,4012,1290
1,4012,1289
2,4004,1289
1,4004,1286
2,4016,1283
1,4016,1282
2,4004,1281
1,4012,1281
2,4012,1282
1,4024,1283
2,4004,1285
1,4008,1283
2,4012,1282
1,4008,1281
2,4004,1281
1,4008,1281
2,4020,1282
1,4016,1282
2,4008,1283
1,4012,1283
2,4008,1283
1,4024,1283
2,4004,1282
1,4008,1283
2,4012,1281
1,4004,1280
2,4004,1287
1,4008,1299
2,4016,1304
1,4012,1305
2,4012,1305
1,4008,1306
2,4012,1305
1,4020,1305
2,4004,1305
1,4008,1305
2,4012,1306
1,4004,1304
2,4012,1303
1,4004,1303
2,4020,1303
1,4016,1307
2,4008,1317
1,4008,1320
2,4012,1318
1,4024,1318
2,4004,1317
1,4012,1315
2,4008,1313
1,4008,1309
2,4008,1304
1,4004,1297
2,4020,1294
1,4016,1292
2,4008,1292
1,4012,1289
2,4008,1278
1,4020,1265
2,4000,1250
1,4004,1246
2,4008,1261
1,4004,1263
2,4008,1257
1,4004,1248
2,4016,1243
1,4012,1252
2,4008,1258
1,4016,1262
2,4008,1265
2,4024,1268
2,7172,1275
2,4000,1276
1,4012,1274
2,4004,1273
1,4004,1271
2,4012,1271
1,4004,1274
2,4016,1274
1,4016,1274
2,4008,1273
1,4012,1273
2,4008,1272
1,4020,1272
2,4004,1268
1,4012,1268
2,4004,1269
1,4008,1271
2,4012,1271
1,4000,1271
2,4008,1271
1,4012,1271
2,4008,1273
1,4012,1273
2,4008,1275
1,4012,1276
2,4008,1279
1,4000,1282
2,4008,1284
2,5600,1293
2,4008,1308
1,4020,1326
2,4004,1346
1,4012,1366
2,4012,1379
1,4004,1377
2,4008,1373
1,4004,1367
3,4016,1372
1,6408,1364
2,4004,1355
1,4004,1346
2,4020,1335
1,4012,1328
2,4012,1320
1,4008,1326
2,4012,1314
1,4024,1291
2,4004,1290
2,4008,1309
2,7172,1293
2,4008,1285
1,4004,1285
2,4008,1294
1,4004,1304
2,4012,1322
1,4016,1336
2,4012,1337
1,4008,1331
2,4008,1331
1,4020,1333
2,4004,1338
1,4012,1336
2,4004,1330
1,4004,1316
2,4012,1320
1,4004,1319
2,4016,1304
1,4012,1290
2,4012,1275
1,4008,1252
2,4012,1220
1,4024,1198
2,4004,1190
1,4008,1187
2,4008,1181
1,4008,1171
2,4008,1159
3,7492,1142
1,4004,1134
2,4004,1131
1,4004,1125
2,4000,1124
1,4020,1122
2,4012,1121
1,4008,1124
2,4012,1125
1,4012,1128
2,4012,1129
1,4008,1132
2,4008,1131
1,4012,1130
2,4004,1131
1,4004,1132
2,4008,1133
1,4020,1134
2,4012,1135
1,4008,1137
2,4008,1137
1,4012,1140
2,4016,1138
1,4004,1136
2,4008,1132
1,4012,1128
2,4004,1130
1,4004,1130
2,4008,1130
1,4020,1130
2,4012,1129
1,4012,1128
2,4008,1130
1,4012,1130
2,4020,1130
1,4004,1132
2,4008,1132
1,4008,1134
2,4004,1136
1,4008,1134
2,4004,1135
1,4016,1133
2,4016,1132
1,4008,1133
2,4012,1131
1,4012,1132
2,4016,1135
1,4008,1135
2,4008,1138
1,4008,1138
2,4008,1139
1,4004,1140
2,4004,1141
1,4020,1144
2,4016,1144
1,4008,1146
2,4012,1150
1,4008,1157
2,4020,1167
1,4004,1177
2,4012,1192
1,4000,1208
2,4008,1222
1,4012,1236
2,4004,1250
1,4016,1264
2,4012,1279
1,4012,1296
2,4008,1312
1,4012,1327
2,4020,1337
1,4004,1345
2,4008,1351
1,4008,1354
2,4008,1355
1,4008,1360
2,4008,1365
4,7496,1410
2,4008,1420
1,4008,1421
2,4012,1416
1,4008,1409
2,4012,1403
1,4012,1395
2,4008,1385
2,4804,1382
1,4004,1381
2,4008,1379
1,4008,1380
2,4004,1381
1,4012,1387
2,4012,1396
1,4008,1399
2,4012,1399
1,4012,1400
2,4024,1399
1,4004,1399
2,4004,1397
1,4008,1400
2,4004,1411
1,4012,1417
2,4012,1416
2,5600,1415
2,4012,1416
1,4008,1415
2,4008,1414
1,4004,1414
3,5604,1413
1,4816,1410
2,4004,1406
1,4004,1403
2,4008,1398
2,6380,1402
2,4004,1399
4,7528,1375
2,4804,1357
2,4012,1342
1,4008,1331
2,4012,1325
1,4008,1318
2,4012,1313
1,4004,1312
2,4008,1312
1,4004,1311
2,4004,1311
1,4004,1311
2,4024,1313
2,4008,1312
1,4808,1312
2,4024,1313
1,4004,1314
2,4004,1313
2,6380,1312
2,4008,1312
1,4008,1310
2,4008,1310
1,4004,1310
2,4008,1309
1,4004,1311
5,7500,1312
1,4008,1310
3,7500,1309
2,4004,1309
1,4012,1307
2,4012,1305
1,4004,1305
2,4008,1304
1,4008,1305
2,4020,1298
1,4016,1302
2,4008,1313
1,4012,1317
2,4008,1317
1,4028,1294
2,4004,1254
1,4012,1270
2,4008,1309
1,4004,1316
2,4012,1337
1,4004,1363
2,4020,1375
1,4016,1408
2,4012,1430
1,4008,1450
2,4012,1444
1,4016,1441
2,4004,1437
1,4012,1418
2,4012,1405
1,4004,1395
2,4008,1375
1,4008,1350
2,4016,1326
1,4016,1293
2,4008,1271
1,4012,1250
2,4012,1240
1,4024,1230
2,4004,1223
1,4008,1212
2,4012,1186
1,4004,1173
2,4008,1162
1,4008,1163
2,4012,1174
1,4016,1179
2,4008,1186
1,4012,1194
2,4008,1205
1,4020,1216
2,4004,1222
1,4012,1227
2,4008,1231
1,4008,1232
2,4008,1231
1,4004,1231
2,4020,1232
1,4016,1231
2,4008,1231
1,4012,1232
2,4012,1236
1,4020,1237
2,4000,1237
1,4012,1237
2,4012,1240
1,4004,1242
2,4008,1247
1,4004,1249
2,4016,1252
1,4016,1254
2,4008,1257
1,4008,1261
2,4012,1262
1,4020,1263
2,4004,1264
1,4012,1264
2,4004,1268
1,4000,1276
2,4008,1281
1,4004,1288
2,4020,1292
1,4008,1297
2,4008,1304
1,4012,1307
2,4012,1313
1,4016,1321
2,4004,1325
1,4012,1325
2,4004,1323
1,4004,1322
2,4008,1318
1,4012,1326
2,4008,1338
2,6404,1342
2,4008,1332
1,4008,1322
2,4012,1315
1,4012,1302
2,4008,1285
1,4012,1282
2,4012,1285
1,4008,1287
2,4004,1296
1,4008,1311
2,4004,1329
1,4004,1347
2,4004,1360
1,4024,1368
2,4008,1363
1,4012,1355
2,4008,1343
1,4016,1337
2,4012,1335
1,4012,1327
2,4008,1321
1,4008,1319
2,4008,1318
1,4004,1318
2,4004,1313
1,4016,1300
2,4012,1295
1,4012,1292
2,4008,1288
1,4012,1285
2,4016,1283
1,4004,1285
2,4012,1284
1,4008,1284
2,4008,1284
1,4004,1284
2,4004,1283
1,4020,1282
2,4016,1283
1,4008,1283
2,4012,1282
1,4012,1282
2,4024,1282
1,4004,1284
2,4012,1283
1,4016,1283
2,4004,1282
1,4000,1283
2,4000,1283
1,4016,1282
2,4016,1283
1,4012,1283
2,4008,1283
1,4008,1282
2,4020,1283
1,4008,1283
2,4008,1284
1,4008,1285
2,4008,1285
1,4008,1285
2,4004,1286
1,4012,1285
2,4016,1285
1,4008,1283
2,4012,1283
1,4012,1285
2,4020,1286
1,4000,1291
2,4012,1294
1,4012,1295
2,4004,1294
1,4008,1294
2,4004,1293
1,4016,1292
2,4016,1292
1,4008,1294
2,4012,1295
1,4008,1297
2,4024,1300
1,4000,1304
2,4012,1304
1,4004,1303
2,4004,1300
1,4012,1300
2,4004,1300
1,4020,1290
2,4016,1283
1,4008,1262
2,4012,1238
1,4012,1225
2,4016,1217
1,4004,1203
2,4012,1167
1,4004,1143
2,4008,1139
1,4008,1120
2,4008,1116
1,4012,1123
2,4016,1118
1,4012,1120
2,4008,1127
1,4012,1134
2,4024,1144
1,4004,1151
2,4008,1153
1,4012,1153
2,4004,1153
1,4008,1152
2,4004,1152
1,4020,1151
2,4008,1150
1,4008,1149
2,4012,1150
1,4008,1149
2,4020,1149
1,4004,1151
2,4004,1150
1,4008,1151
2,4004,1151
1,4008,1151
2,4012,1151
1,4008,1153
2,4012,1158
1,4008,1165
2,4012,1178
1,4008,1189
2,4012,1199
1,4004,1204
2,4004,1207
1,4008,1209
2,4004,1215
1,4004,1226
2,4024,1236
1,4012,1247
2,4008,1257
1,4008,1266
2,4012,1270
1,4016,1274
2,4012,1275
1,4008,1276
2,4008,1298
1,4004,1308
2,4004,1324
1,4008,1349
2,4020,1384
1,4012,1424
2,4008,1449
1,4008,1461
2,4012,1470
1,4016,1470
2,4004,1454
1,4008,1434
2,4012,1414
1,4004,1417
2,4004,1416
1,4008,1397
2,4016,1370
1,4016,1342
2,4008,1311
1,4008,1302
2,4012,1289
1,4020,1292
2,4004,1295
1,4008,1291
2,4012,1290
2,4004,1298
2,6376,1303
1,4004,1304
2,4008,1303
1,4008,1309
2,4008,1323
1,4012,1335
2,4008,1342
1,4012,1352
2,4008,1361
1,4008,1366
2,4012,1379
1,4012,1388
2,4008,1390
1,4000,1393
2,4008,1394
1,4004,1397
2,4004,1394
1,4024,1392
2,4008,1393
1,4012,1394
2,4008,1394
1,4012,1399
2,4016,1400
1,4008,1401
2,4012,1401
1,4008,1399
2,4004,1394
1,4008,1389
2,4004,1379
1,4020,1372
2,4008,1365
1,4012,1362
2,4012,1362
1,4008,1365
2,4016,1369
1,4004,1371
2,4012,1370
1,4008,1369
2,4004,1364
1,4008,1361
2,4000,1359
1,4024,1360
2,4012,1361
1,4012,1362
2,4012,1363
1,4008,1364
2,4020,1364
1,4004,1361
2,4008,1361
1,4012,1360
2,4008,1361
1,4008,1361
2,4004,1362
1,4016,1363
2,4012,1362
1,4012,1360
2,4008,1358
1,4012,1356
2,4024,1356
1,4008,1355
2,4008,1354
1,4008,1355
2,4008,1355
1,4008,1352
2,4004,1346
1,4016,1340
2,4016,1334
1,4008,1329
2,4008,1329
1,4012,1334
2,4020,1343
1,4004,1344
2,4008,1353
1,4012,1345
2,4004,1334
1,4012,1320
2,4004,1313
1,4016,1311
2,4016,1302
1,4008,1290
2,4008,1284
1,4012,1282
2,4020,1277
1,4004,1267
2,4008,1246
1,4012,1220
2,4004,1207
1,4012,1199
2,4004,1190
1,4020,1188
2,4016,1187
1,4008,1187
2,4008,1198
1,4012,1210
2,4020,1216
1,4004,1219
2,4012,1216
1,4008,1216
2,4004,1215
1,4012,1235
2,4000,1248
1,4024,1248
2,4016,1245
2,4012,1238
2,6404,1210
1,4028,1198
2,4008,1192
1,4012,1188
2,4012,1188
1,4008,1186
2,4016,1184
1,4008,1184
2,4012,1185
1,4008,1184
2,4004,1184
1,4004,1185
2,4008,1186
1,4016,1185
2,4012,1184
1,4008,1185
2,4012,1185
1,4008,1183
2,4020,1182
1,4004,1184
2,4008,1185
1,4012,1186
2,4004,1184
1,4004,1186
2,4008,1187
1,4020,1186
2,4016,1186
1,4008,1185
2,4012,1185
1,4008,1185
2,4028,1200
1,4000,1215
2,4008,1223
1,4004,1220
2,4000,1219
1,4012,1217
2,4004,1214
1,4020,1207
2,4012,1203
1,4012,1199
2,4008,1199
1,4012,1199
2,4024,1193
1,4004,1208
2,4008,1211
1,4012,1198
2,4004,1177
1,4012,1170
2,4004,1158
1,4020,1175
2,4016,1199
1,4008,1218
2,4012,1229
1,4008,1228
2,4028,1227
1,4000,1228
2,4008,1224
1,4008,1222
2,4004,1219
1,4012,1217
2,4004,1216
1,4016,1216
2,4016,1216
1,4008,1216
2,4008,1216
1,4012,1218
2,4024,1216
1,4004,1217
2,4008,1214
1,4012,1214
2,4004,1214
1,4012,1213
2,4004,1212
1,4016,1213
2,4016,1215
1,4008,1214
2,4008,1215
1,4012,1217
2,4024,1217
1,4004,1218
3,6384,1218
1,4008,1218
2,4020,1219
1,4004,1221
2,4008,1225
1,4012,1231
2,4004,1239
1,4008,1248
2,4004,1245
1,4020,1253
2,4012,1258
1,4012,1261
2,4008,1269
1,4012,1291
2,4016,1314
1,4004,1331
2,4004,1364
1,4008,1382
2,4004,1373
1,4012,1366
2,4008,1365
1,4012,1371
2,4012,1361
1,4012,1351
2,4008,1338
1,4008,1343
2,4016,1343
1,4004,1329
2,4004,1323
1,4004,1323
2,4008,1330
1,4008,1328
2,4012,1319
1,4008,1316
2,4012,1317
1,4008,1317
2,4008,1325
1,4016,1335
2,4008,1348
1,4012,1358
2,4008,1372
2,6376,1388
2,4004,1396
1,4012,1377
2,4004,1376
1,4004,1380
2,4012,1383
2,5600,1388
2,4008,1389
1,4004,1387
2,4012,1381
1,4004,1376
2,4004,1372
1,4004,1367
2,4028,1364
1,4008,1363
2,4012,1364
1,4008,1368
2,4016,1370
1,4012,1371
2,4012,1373
1,4008,1370
2,4008,1371
1,4004,1371
2,4008,1371
1,4004,1371
2,4020,1371
1,4012,1371
2,4008,1371
1,4012,1371
2,4008,1369
1,4016,1369
2,4008,1371
1,4012,1371
2,4012,1372
1,4008,1370
2,4004,1373
1,4004,1373
2,4016,1373
1,4016,1372
2,4008,1371
1,4008,1371
2,4012,1369
1,4020,1370
2,4004,1370
1,4012,1370
2,4008,1373
1,4004,1375
2,4008,1375
1,4004,1376
2,4020,1376
1,4016,1374
2,4008,1374
1,4008,1385
2,4012,1409
1,4024,1436
2,4004,1449
1,4008,1453
2,4012,1448
1,4004,1444
2,4008,1434
1,4004,1425
2,4016,1417
2,5604,1411
2,4004,1410
1,4008,1407
2,4004,1405
1,4012,1404
2,4012,1405
