2,4016,1286
1,4012,1285
2,4008,1283
2,4804,1281
1,4012,1278
2,4004,1275
1,4004,1271
2,4004,1268
1,4016,1274
2,4016,1292
1,4008,1318
2,4012,1354
1,4008,1383
2,4020,1408
1,4004,1428
2,4012,1448
1,4008,1462
2,4004,1463
1,4008,1455
2,4004,1458
1,4016,1448
2,4016,1443
1,4008,1442
2,4008,1438
1,4012,1438
2,4024,1442
1,4004,1442
2,4012,1444
1,4008,1438
2,4012,1435
1,4004,1439
2,4004,1440
1,4016,1431
2,4012,1424
1,4012,1423
2,4008,1420
1,4012,1418
2,4020,1418
1,4004,1415
2,4012,1417
1,4008,1420
2,4004,1424
1,4012,1427
2,4004,1431
1,4016,1430
2,4016,1429
1,4008,1425
2,4012,1421
1,4008,1421
2,4020,1421
1,4004,1421
2,4008,1423
1,4012,1429
2,4004,1431
1,4012,1432
2,4004,1434
1,4020,1434
2,4016,1433
1,4012,1434
2,4012,1434
1,4012,1434
2,4020,1436
1,4004,1439
2,4012,1439
1,4008,1439
2,4012,1438
1,4004,1440
2,4004,1442
1,4016,1444
2,4020,1447
1,4008,1450
2,4012,1457
1,4008,1461
2,4020,1463
1,4004,1455
2,4012,1442
1,4008,1421
2,4012,1401
1,4004,1385
2,4004,1374
1,4020,1372
2,4016,1373
1,4008,1368
2,4012,1363
1,4008,1360
2,4024,1347
1,4004,1339
2,4012,1330
1,4008,1323
2,4008,1328
1,4004,1350
2,4004,1352
1,4020,1351
2,4016,1348
1,4008,1360
2,4012,1368
1,4008,1372
2,4028,1372
1,4000,1375
2,4012,1381
1,4008,1389
2,4008,1403
1,4004,1412
2,4004,1420
1,4016,1420
2,4016,1417
1,4008,1414
2,4012,1401
1,4008,1396
2,4024,1394
1,4004,1388
2,4012,1383
1,4008,1376
2,4012,1367
1,4004,1358
2,4004,1351
1,4020,1344
2,4016,1338
1,4012,1333
2,4008,1331
1,4016,1332
2,4016,1332
1,4004,1331
2,4012,1330
1,4008,1331
2,4008,1331
1,4004,1333
2,4004,1334
1,4016,1335
2,4020,1338
1,4016,1337
2,4008,1336
1,4012,1336
2,4016,1335
1,4004,1332
2,4012,1333
1,4012,1333
2,4004,1333
1,4004,1333
2,4004,1335
1,4016,1335
2,4016,1335
1,4012,1335
2,4012,1335
1,4012,1334
2,4808,1333
2,4008,1335
1,4004,1333
2,4012,1333
1,4012,1333
2,4008,1334
1,4012,1334
2,4016,1335
1,4008,1334
2,4012,1334
1,4008,1335
2,4004,1333
1,4012,1333
2,4008,1332
1,4004,1332
2,4004,1332
1,4024,1332
2,4008,1332
1,4012,1333
2,4012,1332
1,4012,1331
2,4012,1330
1,4012,1328
2,4008,1327
1,4012,1324
2,4004,1324
1,4004,1322
2,4004,1319
1,4020,1318
2,4012,1317
1,4012,1312
2,4012,1306
1,4016,1295
2,4016,1281
1,4008,1267
2,4008,1255
1,4012,1245
2,4004,1243
1,4004,1247
2,4004,1251
1,4016,1255
2,4012,1255
1,4012,1256
2,4008,1251
1,4012,1243
2,4020,1234
1,4008,1231
2,4008,1235
1,4016,1244
2,4004,1248
1,4004,1248
2,4012,1249
1,4016,1246
2,4012,1247
1,4016,1248
2,4016,1251
1,4008,1242
2,4020,1236
1,4008,1234
2,4008,1230
1,4012,1230
2,4008,1229
1,4004,1229
2,4004,1229
1,4024,1228
2,4012,1226
1,4016,1228
2,4016,1228
1,4016,1229
2,4012,1228
1,4028,1226
2,4008,1226
1,4012,1225
2,4008,1222
1,4004,1221
2,4016,1222
1,4012,1223
2,4012,1225
1,4016,1226
2,4008,1228
1,4012,1227
2,4012,1225
1,4020,1223
2,4000,1223
1,4012,1222
2,4004,1222
1,4012,1233
2,4008,1247
1,4004,1249
2,4008,1249
1,4008,1249
2,4012,1248
1,4008,1246
2,4012,1246
1,4016,1246
2,4004,1250
1,4004,1254
2,4000,1258
1,4000,1261
2,4004,1262
1,4020,1260
2,4012,1263
1,4008,1265
2,4012,1267
1,4012,1273
2,4016,1282
1,4008,1298
2,4008,1319
1,4012,1331
2,4004,1334
1,4004,1331
2,4008,1322
1,4016,1316
2,4012,1312
1,4008,1309
2,4012,1302
1,4008,1296
2,4020,1292
1,4004,1293
2,4008,1304
1,4012,1306
2,4004,1305
1,4008,1304
2,4004,1302
1,4012,1299
2,4016,1298
1,4012,1298
2,4008,1297
1,4008,1297
2,4024,1297
1,4004,1296
2,4008,1295
1,4008,1296
2,4008,1295
1,4008,1297
2,4008,1297
1,4016,1297
2,4012,1298
1,4008,1297
2,4012,1295
1,4008,1296
2,4020,1293
1,4004,1292
2,4012,1290
1,4008,1288
2,4008,1285
1,4008,1284
2,4004,1280
1,4020,1278
2,4016,1276
1,4008,1273
2,4012,1272
1,4012,1272
2,4016,1275
1,4004,1284
2,4012,1290
1,4008,1293
2,4008,1287
1,4008,1282
2,4004,1275
1,4016,1275
2,4016,1284
1,4008,1294
2,4012,1304
1,4008,1307
2,4028,1311
1,4004,1314
2,4008,1316
1,4008,1325
2,4004,1339
1,4012,1355
2,4004,1369
1,4016,1380
2,4016,1388
1,4012,1392
2,4008,1391
1,4008,1391
2,4020,1388
1,4008,1384
2,4004,1380
1,4008,1383
2,4004,1383
1,4012,1378
2,4004,1366
1,4020,1362
2,4012,1356
1,4012,1352
2,4012,1351
1,4008,1343
2,4020,1340
1,4004,1339
2,4008,1332
1,4012,1334
2,4004,1340
1,4012,1339
2,4004,1328
1,4012,1316
2,4012,1309
1,4012,1313
2,4008,1320
1,4008,1330
2,4020,1327
1,4004,1319
2,4008,1309
1,4004,1302
2,4004,1303
1,4012,1303
2,4008,1303
1,4008,1302
2,4012,1305
1,4012,1310
2,4008,1314
1,4008,1320
2,4012,1327
1,4004,1337
2,4008,1344
1,4004,1347
2,4004,1349
1,4008,1353
2,4020,1356
1,4008,1359
2,4012,1361
1,4008,1362
2,4012,1362
1,4016,1360
2,4012,1357
1,4008,1354
2,4008,1352
1,4008,1350
2,4004,1347
1,4004,1344
2,4020,1346
1,4012,1346
2,4008,1347
1,4012,1347
2,4008,1348
1,4016,1348
2,4004,1349
1,4012,1348
2,4008,1350
1,4004,1352
2,4004,1353
1,4008,1356
2,4016,1357
1,4012,1358
2,4008,1361
1,4012,1359
2,4012,1360
1,4020,1362
2,4004,1363
1,4008,1364
2,4008,1366
1,4004,1366
2,4008,1366
1,4004,1367
2,4016,1367
1,4016,1368
2,4008,1368
1,4008,1369
2,4012,1365
1,4020,1358
2,4004,1351
1,4008,1351
2,4008,1335
1,4004,1312
2,4012,1276
1,4004,1237
2,4020,1221
1,4012,1212
2,4012,1186
1,4012,1166
2,4008,1157
1,4024,1155
2,4004,1166
1,4012,1188
2,4004,1231
1,4004,1269
2,4004,1300
1,4004,1329
2,4020,1358
1,4008,1367
2,4008,1382
1,4012,1392
2,4008,1392
1,4020,1381
3,4004,1394
2,7176,1422
1,4004,1432
2,4004,1438
1,4004,1439
2,4016,1437
1,4008,1438
2,4016,1438
1,4008,1423
2,4008,1410
1,4012,1408
2,4008,1406
1,4028,1405
2,4004,1404
1,4004,1404
2,4008,1402
1,4004,1403
2,4012,1402
1,4008,1403
2,4012,1402
1,4012,1403
2,4008,1405
1,4012,1407
2,4008,1406
1,4012,1405
2,4008,1404
1,4004,1404
2,4004,1402
1,4004,1403
2,4008,1402
1,4020,1403
2,4008,1403
1,4012,1404
2,4008,1405
1,4012,1406
2,4016,1405
2,4012,1405
2,4808,1405
2,7172,1403
1,4012,1404
2,4004,1405
1,4016,1406
2,4012,1407
1,4008,1408
2,4012,1408
1,4008,1407
2,4016,1409
1,4008,1409
2,4004,1410
1,4008,1412
2,4004,1418
1,4012,1425
2,4008,1430
1,4008,1432
2,5604,1435
2,4008,1435
1,4004,1436
2,4008,1438
1,4004,1438
2,4016,1445
1,4012,1459
2,4008,1463
1,4012,1462
2,4012,1457
1,4020,1452
2,4000,1443
2,4012,1430
1,4812,1415
2,4008,1404
1,4012,1393
3,4008,1392
1,6404,1366
2,4008,1339
1,4008,1318
2,4012,1308
1,4012,1302
2,4008,1311
1,4012,1323
2,4008,1324
1,4008,1318
2,4008,1307
1,4004,1298
2,4008,1291
1,4004,1282
2,4016,1275
1,4012,1272
2,4012,1272
1,4008,1272
2,4008,1274
1,4020,1273
2,4004,1274
1,4012,1274
2,4008,1274
1,4008,1274
2,4004,1272
1,4004,1273
2,4016,1274
1,4016,1274
2,4008,1273
1,4008,1273
2,4012,1275
1,4020,1274
2,4004,1269
1,4008,1264
2,4012,1262
1,4004,1261
2,4012,1261
1,4004,1266
2,4016,1278
1,4016,1296
2,4012,1316
1,4008,1329
2,4012,1330
1,4020,1334
2,4000,1348
1,4012,1369
2,4004,1378
1,4004,1401
2,4012,1429
1,4004,1446
2,4016,1455
1,4016,1445
2,4008,1445
1,4012,1450
2,4008,1442
1,4020,1439
2,4004,1429
1,4008,1412
2,4004,1382
1,4008,1355
2,4004,1324
1,4004,1296
2,4020,1276
1,4008,1265
2,4008,1258
1,4012,1245
2,4012,1235
1,4016,1200
2,4004,1186
1,4012,1179
2,4000,1187
1,4004,1196
2,4008,1206
1,4012,1210
2,4008,1225
2,4816,1245
1,4024,1256
2,4004,1264
1,4008,1267
2,4012,1271
1,4004,1270
2,4008,1267
1,4008,1266
2,4020,1267
1,4016,1267
2,4008,1268
1,4008,1268
2,4012,1267
1,4020,1267
2,4004,1266
1,4012,1265
2,4008,1266
1,4004,1267
2,4012,1266
1,4004,1265
2,4016,1263
1,4016,1263
2,4008,1262
1,4012,1264
2,4008,1263
1,4024,1264
2,4004,1265
1,4012,1267
2,4008,1268
1,4004,1269
2,4012,1270
1,4004,1271
2,4016,1275
1,4016,1280
2,4008,1285
1,4008,1288
2,4012,1296
1,4024,1305
2,4004,1312
1,4012,1319
2,4008,1324
1,4004,1326
2,4008,1323
1,4008,1323
2,4020,1318
1,4016,1326
2,4008,1340
1,4012,1349
2,4008,1344
1,4020,1329
2,4004,1321
1,4012,1300
2,4008,1285
1,4004,1281
2,4012,1290
1,4004,1292
2,4016,1297
1,4016,1316
2,4008,1338
1,4008,1355
2,4012,1365
1,4020,1361
2,4004,1356
1,4008,1342
2,4008,1332
1,4004,1330
2,4008,1327
1,4008,1323
2,4016,1318
1,4012,1319
2,4012,1317
1,4008,1304
2,4012,1293
1,4016,1286
2,4004,1282
1,4012,1280
2,4004,1279
2,4012,1280
1,4804,1278
2,4012,1279
1,4008,1278
2,4012,1279
1,4024,1278
2,4004,1277
1,4008,1277
2,4012,1276
1,4008,1275
2,4008,1275
1,4004,1275
2,4016,1277
1,4012,1276
2,4012,1276
1,4008,1275
2,4012,1276
1,4020,1278
2,4004,1277
1,4008,1277
2,4012,1278
1,4004,1277
2,4008,1278
1,4008,1277
2,4016,1276
1,4012,1277
2,4012,1278
1,4008,1283
2,4012,1288
1,4016,1289
2,4008,1290
1,4008,1290
2,4012,1289
1,4004,1289
2,4012,1288
1,4000,1288
2,4016,1288
1,4016,1293
2,4008,1301
1,4012,1303
2,4012,1305
1,4016,1307
2,4004,1307
1,4012,1310
2,4004,1314
1,4004,1317
2,4012,1317
1,4004,1318
2,4016,1315
1,4012,1312
2,4012,1316
1,4008,1323
2,4012,1320
1,4020,1299
2,4004,1276
1,4008,1255
2,5604,1245
2,4008,1233
2,4016,1234
1,4008,1209
2,4012,1188
1,4004,1173
2,4008,1148
1,4004,1146
2,4004,1144
1,4008,1141
2,4020,1143
1,4012,1151
2,4008,1160
1,4008,1176
2,4016,1192
1,4012,1200
2,4012,1203
1,4008,1200
2,4012,1199
1,4004,1198
2,4000,1198
1,4000,1199
2,4016,1197
1,4016,1199
2,4008,1198
1,4012,1198
2,4008,1198
1,4024,1199
2,4000,1198
1,4012,1198
2,4008,1199
1,4008,1199
2,4004,1198
1,4008,1199
2,4020,1200
1,4016,1199
2,4008,1200
1,4008,1202
2,4012,1206
1,4024,1212
2,4004,1217
1,4012,1227
2,4008,1237
1,4004,1250
2,4004,1264
1,4008,1274
2,4020,1284
1,4016,1293
2,4008,1301
1,4012,1324
2,4008,1339
1,4020,1347
2,4004,1364
1,4008,1390
2,4012,1427
1,4008,1456
2,4004,1470
1,4008,1476
2,4016,1471
1,4012,1455
2,4012,1436
1,4008,1428
2,4012,1435
1,4020,1439
2,4004,1422
1,4008,1396
2,4012,1361
1,4004,1332
2,4008,1321
1,4008,1305
2,4016,1305
1,4016,1308
2,4008,1301
1,4008,1302
2,4012,1307
1,4020,1307
2,4004,1311
1,4008,1315
2,4012,1314
1,4004,1330
2,4012,1343
1,4004,1354
2,4016,1357
1,4012,1365
2,4008,1372
1,4012,1387
2,4008,1397
1,4024,1400
2,4000,1403
1,4012,1406
2,4004,1403
1,4008,1399
2,4008,1401
1,4004,1402
2,4016,1402
1,4016,1406
2,4008,1407
1,4008,1411
2,4012,1407
1,4020,1400
2,4004,1390
1,4008,1383
2,4008,1376
1,4008,1369
2,4008,1366
1,4008,1366
2,4020,1368
1,4016,1371
2,4008,1371
1,4012,1369
2,4008,1365
1,4028,1362
2,4000,1361
1,4012,1361
2,4008,1360
1,4004,1361
2,4008,1362
1,4008,1366
2,4012,1366
1,4012,1364
2,4008,1364
1,4012,1363
2,4012,1361
1,4016,1361
2,4004,1361
1,4008,1363
2,4004,1363
1,4004,1364
2,4012,1363
1,4008,1362
2,4012,1359
1,4008,1358
2,4008,1356
1,4012,1353
2,4012,1350
1,4008,1348
2,4008,1345
1,4004,1342
2,4004,1341
1,4004,1341
2,4008,1348
1,4020,1352
2,4008,1355
1,4012,1356
2,4008,1360
1,4016,1351
2,4016,1340
1,4008,1328
2,4004,1324
1,4008,1325
2,4004,1324
1,4004,1319
2,4008,1309
1,4020,1300
2,4012,1297
1,4008,1290
2,4012,1284
1,4008,1275
2,4020,1268
1,4004,1258
2,4012,1248
1,4008,1230
2,4004,1216
1,4008,1211
2,4004,1205
1,4020,1199
2,4016,1194
1,4008,1194
2,4012,1193
1,4008,1194
2,4024,1204
1,4004,1209
2,4012,1210
1,4008,1212
2,4004,1211
1,4004,1213
2,4008,1231
1,4016,1245
2,4016,1250
1,4008,1253
2,4008,1253
1,4012,1254
2,4024,1253
1,4004,1253
2,4008,1252
1,4012,1250
2,4008,1249
1,4008,1248
2,4000,1247
1,4020,1249
2,4012,1250
1,4012,1252
2,4008,1251
1,4012,1252
2,4024,1251
1,4004,1253
2,4012,1252
1,4008,1249
2,4008,1249
1,4004,1255
2,4008,1258
1,4020,1259
2,4016,1260
1,4008,1263
2,4008,1263
1,4012,1263
2,4028,1262
1,4000,1261
2,4012,1258
1,4008,1258
2,4004,1258
1,4008,1260
2,4004,1261
1,4016,1262
2,4016,1264
1,4008,1263
2,4012,1262
1,4008,1260
2,4020,1259
1,4004,1255
2,4008,1250
1,4012,1246
2,4004,1241
1,4012,1241
2,4004,1240
1,4020,1231
2,4012,1217
1,4012,1210
2,4008,1190
1,4012,1174
2,4020,1178
1,4004,1200
2,4008,1224
1,4012,1231
2,4004,1223
1,4012,1221
2,4004,1214
1,4020,1212
2,4016,1210
1,4008,1217
2,4012,1224
1,4008,1235
2,4020,1242
1,4004,1247
2,4008,1254
1,4012,1254
2,4004,1257
1,4012,1261
2,4004,1268
1,4016,1278
2,4012,1289
1,4012,1300
2,4008,1307
1,4012,1313
2,4020,1320
1,4004,1328
2,4008,1340
1,4012,1351
2,4004,1364
1,4008,1378
2,4008,1391
1,4012,1393
2,4016,1391
1,4012,1392
2,4008,1403
1,4012,1405
2,4020,1406
1,4004,1399
2,4008,1392
1,4004,1390
2,4008,1389
1,4008,1388
2,4004,1388
1,4016,1389
2,4016,1391
1,4012,1394
2,4004,1393
1,4012,1387
2,4020,1384
1,4004,1384
2,4012,1385
1,4004,1384
2,4008,1384
1,4012,1386
2,4004,1387
1,4016,1384
2,4008,1382
1,4012,1381
2,4008,1378
1,4008,1378
2,4024,1381
1,4000,1384
2,4012,1387
1,4004,1390
2,4004,1388
1,4012,1380
2,4008,1367
1,4012,1350
2,4008,1347
1,4008,1354
2,4012,1356
1,4008,1345
2,4012,1338
1,4008,1340
2,4004,1345
1,4004,1332
2,4004,1332
1,4008,1336
2,4020,1354
1,4008,1376
2,4012,1399
1,4008,1415
2,4016,1424
1,4012,1431
2,4012,1431
1,4008,1415
2,4008,1406
1,4008,1414
2,4004,1418
1,4004,1419
2,4016,1434
1,4012,1451
2,4012,1462
1,4008,1467
2,4012,1467
1,4016,1466
2,4012,1463
1,4004,1463
2,4016,1464
1,4000,1462
2,4000,1463
1,4004,1464
2,4016,1465
1,4016,1464
2,4008,1463
1,4012,1463
2,4012,1465
1,4020,1464
2,4004,1464
1,4012,1465
2,4008,1464
1,4000,1463
2,4004,1464
1,4008,1465
2,4016,1465
1,4012,1463
2,4012,1464
1,4008,1464
2,4012,1465
1,4016,1464
2,4008,1464
1,4008,1464
2,4004,1464
1,4004,1463
2,4008,1466
1,4008,1465
