1,4012,1308
2,4008,1311
1,4008,1312
2,4004,1317
1,4004,1326
2,4016,1333
1,4016,1338
2,4008,1340
1,4012,1339
2,4008,1348
1,4020,1359
2,4004,1366
1,4008,1368
2,4012,1368
1,4004,1365
2,4012,1362
1,4004,1364
2,4016,1368
1,4016,1369
2,4008,1370
1,4012,1370
2,4008,1371
1,4020,1372
2,4004,1371
1,4008,1371
2,4012,1370
1,4004,1367
2,4012,1367
1,4004,1368
2,4024,1369
1,4016,1369
2,4008,1368
1,4012,1368
2,4012,1371
1,4024,1372
2,4016,1372
1,4012,1374
2,4012,1373
1,4004,1373
2,4004,1373
1,4004,1372
2,4020,1372
1,4012,1373
2,4012,1375
1,4012,1375
2,4012,1378
1,4020,1380
2,4008,1380
1,4008,1380
2,4008,1381
1,4008,1382
2,4004,1383
1,4004,1384
2,4016,1386
1,4016,1387
2,4012,1388
1,4008,1389
2,4012,1388
1,4016,1387
2,4008,1387
1,4008,1389
2,4012,1387
1,4008,1389
2,4004,1390
1,4004,1390
2,4016,1390
1,4016,1391
2,4012,1389
1,4012,1391
2,4008,1388
1,4016,1389
2,4004,1390
1,4012,1390
2,4008,1392
1,4008,1392
2,4004,1392
1,4008,1393
2,4016,1393
1,4016,1392
2,4008,1391
1,4012,1388
2,4008,1385
1,4028,1379
2,4004,1373
1,4008,1365
2,4012,1359
1,4004,1353
2,4004,1351
1,4004,1344
2,4016,1334
1,4016,1318
3,7180,1287
2,4012,1274
1,4012,1267
2,4016,1262
1,4016,1254
2,4012,1243
1,4004,1230
2,4012,1224
1,4004,1220
2,4004,1214
1,4004,1213
2,4016,1207
1,4016,1195
2,4012,1189
1,4016,1187
2,4012,1190
2,5612,1209
2,4004,1224
1,4016,1238
2,4020,1253
1,4016,1268
2,4012,1281
1,4016,1292
2,4020,1298
1,4016,1305
2,4008,1312
1,4004,1320
2,4008,1327
1,4004,1333
2,4004,1337
1,4020,1339
2,4012,1341
1,4008,1340
2,4016,1339
1,4008,1341
2,4016,1343
1,4012,1343
2,4008,1343
1,4008,1341
2,4004,1336
1,4004,1334
2,4008,1333
1,4016,1332
2,4012,1334
1,4012,1336
2,4008,1337
1,4012,1338
2,4012,1339
1,4004,1340
2,4012,1342
1,4012,1343
2,4004,1346
1,4004,1343
2,4004,1341
1,4016,1340
2,4020,1339
1,4012,1341
2,4012,1340
1,4012,1339
2,4020,1338
1,4016,1338
2,4008,1336
1,4012,1336
2,4004,1338
1,4004,1340
2,4004,1341
1,4016,1342
2,4012,1342
1,4012,1341
2,4008,1340
1,4008,1340
2,4020,1339
1,4004,1339
2,4012,1339
1,4008,1340
2,4004,1340
1,4008,1341
2,4004,1340
1,4016,1340
2,4012,1338
1,4008,1338
2,4012,1338
1,4012,1335
2,4020,1333
1,4004,1327
2,4008,1322
1,4012,1316
2,4004,1310
1,4008,1301
2,4008,1295
1,4016,1291
2,4016,1289
1,4012,1285
2,4008,1274
1,4012,1253
2,4020,1236
1,4004,1231
2,4008,1238
1,4012,1242
2,4004,1243
1,4012,1238
2,4004,1238
1,4016,1242
2,4016,1253
1,4008,1252
2,4012,1263
1,4012,1297
2,4020,1313
1,4004,1321
2,4012,1312
1,4008,1319
2,4012,1322
1,4004,1325
2,4008,1343
1,4020,1340
2,4016,1354
1,4008,1397
2,4008,1430
1,4012,1425
2,4020,1399
1,4004,1366
2,4008,1307
1,4008,1272
2,4004,1256
1,4008,1249
2,4004,1246
1,4016,1250
2,4016,1263
1,4008,1277
2,4012,1278
1,4008,1277
2,4028,1279
1,4004,1288
2,4008,1295
1,4012,1300
2,4004,1302
1,4012,1304
2,4004,1304
1,4020,1303
2,4016,1304
1,4008,1304
2,4012,1306
1,4008,1305
2,4020,1299
1,4004,1296
2,4008,1294
1,4012,1291
2,4004,1290
1,4012,1289
2,4004,1289
1,4016,1289
2,4012,1289
1,4012,1287
2,4008,1288
1,4012,1287
2,4024,1287
1,4004,1289
2,4012,1289
1,4008,1288
2,4004,1289
1,4012,1286
2,4004,1286
1,4020,1287
2,4016,1287
1,4008,1288
2,4012,1288
1,4016,1288
2,4020,1286
1,4004,1285
2,4008,1286
1,4012,1286
2,4004,1286
1,4008,1287
2,4004,1287
1,4016,1286
2,4012,1286
1,4012,1283
2,4008,1284
1,4012,1284
2,4020,1285
1,4004,1286
2,4008,1285
1,4012,1285
2,4004,1285
1,4008,1285
2,4004,1283
1,4020,1283
2,4012,1284
1,4012,1284
2,4008,1284
1,4008,1284
2,4028,1283
1,4004,1284
2,4008,1282
1,4012,1283
2,4004,1283
1,4012,1283
2,4004,1283
1,4020,1282
2,4016,1282
1,4008,1282
2,4012,1281
1,4008,1279
2,4028,1280
1,4000,1279
2,4012,1278
1,4008,1278
2,4012,1279
1,4004,1280
2,4004,1279
1,4020,1280
2,4016,1280
1,4008,1279
2,4012,1278
1,4008,1279
2,4820,1278
2,4004,1275
1,4012,1276
2,4008,1275
1,4012,1273
2,4008,1272
1,4016,1270
2,4008,1266
1,4012,1262
2,4008,1262
1,4012,1271
2,4008,1292
1,4004,1317
2,4004,1337
1,4004,1350
2,4008,1381
1,4020,1407
2,4008,1427
1,4012,1430
2,4008,1421
1,4016,1428
2,4012,1431
1,4012,1423
2,4008,1423
1,4008,1413
2,4008,1414
1,4004,1421
2,4004,1426
1,4016,1427
2,4016,1428
1,4008,1434
2,4012,1441
1,4008,1449
2,4016,1442
1,4004,1433
2,4012,1432
1,4008,1433
2,4004,1429
1,4008,1424
2,4004,1424
1,4016,1429
2,4020,1435
1,4012,1436
2,4008,1439
1,4016,1442
2,4016,1438
1,4004,1437
2,4012,1435
1,4008,1436
2,4004,1439
1,4008,1441
2,4004,1441
1,4020,1443
2,4016,1446
1,4008,1445
2,4012,1446
1,4008,1446
2,4020,1448
1,4004,1449
2,4008,1450
1,4012,1449
2,4008,1443
1,4008,1436
2,4004,1426
1,4016,1412
2,4016,1399
1,4008,1387
2,4012,1378
1,4008,1366
2,4024,1361
1,4004,1364
2,4012,1365
1,4008,1359
2,4012,1343
1,4004,1337
2,4004,1326
1,4016,1313
2,4016,1305
1,4008,1292
2,4012,1293
1,4012,1309
2,4024,1331
1,4004,1327
2,4012,1330
1,4008,1328
2,4008,1335
1,4004,1339
2,4004,1338
1,4016,1340
2,4016,1340
1,4008,1348
2,4008,1352
1,4012,1356
2,4020,1366
1,4004,1377
2,4008,1383
1,4012,1385
2,4004,1386
1,4008,1388
2,4008,1389
1,4016,1382
2,4012,1378
1,4012,1377
2,4008,1370
1,4012,1366
2,4016,1365
1,4008,1366
2,4008,1365
1,4008,1364
2,4008,1365
1,4008,1363
2,4008,1363
1,4012,1363
2,4016,1366
1,4012,1365
2,4008,1365
1,4008,1363
2,4024,1360
1,4004,1361
2,4008,1362
1,4004,1362
2,4008,1362
1,4008,1363
2,4004,1363
1,4016,1363
2,4016,1361
1,4008,1360
2,4008,1361
1,4012,1360
2,4020,1362
1,4004,1361
2,4008,1361
1,4008,1363
2,4008,1363
1,4012,1365
2,4004,1365
1,4016,1364
2,4008,1363
1,4012,1363
2,4008,1363
1,4012,1361
2,4020,1362
1,4004,1362
2,4008,1362
1,4004,1362
2,4008,1363
1,4008,1367
2,4008,1366
1,4012,1365
2,4008,1363
1,4012,1362
2,4008,1356
1,4012,1347
2,4008,1336
1,4008,1322
2,4004,1312
1,4004,1311
2,4004,1306
1,4008,1298
2,4020,1293
1,4008,1289
2,4012,1279
1,4012,1257
2,4012,1235
1,4016,1219
2,4012,1210
1,4008,1206
2,4008,1208
1,4004,1214
2,4008,1221
1,4004,1223
2,4024,1222
1,4008,1220
2,4012,1216
1,4012,1212
2,4012,1211
1,4016,1210
2,4020,1208
1,4008,1205
2,4004,1204
1,4004,1202
2,4008,1199
1,4004,1196
2,4020,1195
1,4012,1195
2,4008,1198
1,4016,1197
2,4008,1198
1,4016,1200
2,4008,1201
1,4008,1200
2,4012,1198
1,4004,1199
2,4004,1198
1,4008,1199
2,4012,1199
1,4012,1200
2,4012,1202
1,4008,1200
2,4012,1202
1,4020,1203
2,4004,1207
1,4012,1209
2,4012,1213
1,4008,1216
2,4004,1219
1,4004,1220
2,4012,1221
1,4016,1218
2,4012,1217
1,4008,1214
2,4012,1211
1,4020,1210
2,4004,1206
1,4012,1201
2,4008,1202
1,4008,1204
2,4004,1211
1,4004,1216
2,4020,1219
1,4012,1222
2,4012,1226
1,4012,1229
2,4008,1229
1,4020,1229
2,4004,1230
1,4008,1230
2,4012,1233
1,4008,1234
2,4008,1233
1,4004,1233
2,4016,1234
1,4016,1234
2,4012,1234
1,4012,1235
2,4008,1234
1,4028,1234
2,4000,1235
1,4012,1234
2,4008,1236
1,4004,1240
2,4008,1241
1,4004,1245
2,4016,1245
1,4016,1246
2,4008,1248
1,4012,1247
2,4008,1247
1,4020,1248
2,4004,1254
1,4012,1271
2,4008,1274
1,4004,1281
2,4012,1290
1,4004,1299
2,4020,1305
1,4016,1306
2,4008,1308
1,4016,1309
2,4008,1309
1,4020,1313
2,4004,1309
1,4008,1304
2,4012,1301
1,4012,1299
2,4004,1296
1,4004,1290
2,4016,1293
1,4016,1305
2,4008,1300
1,4012,1296
2,4008,1294
1,4020,1297
2,4004,1298
1,4008,1295
2,4012,1289
1,4004,1282
2,4012,1272
1,4004,1265
2,4012,1259
1,4016,1258
2,4008,1260
1,4012,1261
2,4012,1261
1,4024,1261
2,4004,1260
1,4008,1261
2,4008,1259
1,4008,1260
2,4008,1260
1,4008,1259
2,4016,1259
1,4012,1261
2,4008,1259
1,4012,1258
2,4012,1259
1,4024,1256
2,4004,1257
1,4008,1258
2,4012,1257
1,4004,1260
2,4008,1258
1,4008,1258
2,4020,1258
1,4016,1255
2,4008,1253
1,4012,1252
2,4008,1253
1,4020,1251
2,4004,1250
1,4008,1250
2,4012,1250
1,4004,1251
2,4012,1252
1,4004,1256
2,4016,1262
1,4016,1267
2,4008,1265
1,4012,1255
2,4008,1250
1,4020,1258
2,4004,1268
1,4012,1272
2,4008,1282
1,4004,1286
2,4008,1292
1,4008,1293
2,4016,1308
1,4016,1328
2,4008,1351
1,4008,1368
2,4012,1384
1,4024,1389
2,4004,1389
1,4012,1388
2,4008,1386
1,4004,1378
2,4012,1377
1,4004,1379
2,4016,1376
1,4016,1350
2,4008,1332
1,4012,1327
2,4008,1322
1,4020,1317
2,4004,1315
1,4008,1309
2,4008,1304
1,4004,1304
2,4008,1301
1,4008,1292
2,4016,1293
1,4012,1295
2,4012,1296
1,4008,1295
2,4016,1289
1,4024,1277
2,4004,1271
1,4008,1267
2,4008,1268
1,4000,1272
2,4012,1278
1,4004,1286
2,4024,1292
1,4016,1290
2,4008,1284
1,4012,1279
2,4008,1275
1,4024,1270
2,4004,1272
1,4008,1276
2,4004,1277
1,4008,1274
2,4008,1273
1,4004,1270
2,4016,1268
1,4016,1267
2,4012,1268
1,4008,1271
2,4012,1272
1,4020,1273
2,4000,1273
1,4012,1273
2,4004,1273
1,4012,1272
2,4008,1272
1,4004,1271
2,4016,1270
1,4012,1270
2,4008,1271
1,4012,1272
2,4008,1271
1,4024,1270
2,4004,1268
1,4004,1268
2,4008,1270
1,4004,1271
2,4008,1271
1,4008,1271
2,4012,1271
1,4008,1270
2,4008,1270
1,4012,1268
2,4012,1268
1,4008,1269
2,4008,1268
1,4004,1269
2,4004,1270
1,4008,1270
2,4004,1270
1,4020,1270
2,4012,1268
1,4012,1266
2,4012,1265
1,4008,1265
2,4016,1265
1,4012,1267
2,4008,1273
1,4008,1282
2,4004,1293
1,4004,1307
2,4008,1319
1,4024,1332
2,4012,1337
1,4008,1339
2,4012,1343
1,4016,1348
2,4016,1348
1,4008,1340
2,4004,1327
1,4012,1319
2,4004,1302
1,4004,1283
2,4004,1253
1,4020,1219
2,4012,1193
1,4008,1182
2,4012,1170
1,4012,1146
2,4016,1126
1,4016,1112
2,4008,1106
1,4012,1107
2,4004,1114
1,4004,1125
2,4012,1146
1,4016,1183
2,4012,1215
1,4012,1244
2,4008,1267
1,4016,1288
2,4016,1306
1,4012,1319
2,4004,1327
1,4012,1333
2,4004,1343
1,4004,1347
2,4008,1349
1,4024,1350
2,4016,1354
1,4016,1359
2,4016,1360
1,4016,1358
2,4012,1359
1,4016,1364
2,4004,1365
1,4004,1365
2,4004,1362
1,4008,1358
2,4008,1359
1,4012,1359
2,4008,1359
1,4012,1360
2,4008,1361
1,4012,1363
2,4012,1362
1,4012,1361
2,4808,1361
2,4008,1360
1,4008,1360
2,4012,1361
1,4012,1360
2,4012,1359
1,4016,1360
2,4008,1359
1,4020,1361
2,4008,1361
1,4012,1360
2,4004,1360
1,4004,1360
2,4012,1360
1,4004,1361
2,4016,1362
1,4016,1364
2,4008,1365
1,4012,1366
2,4012,1367
1,4020,1366
2,4000,1366
1,4012,1365
2,4004,1365
1,4008,1364
2,4008,1364
1,4008,1366
2,4012,1367
1,4008,1367
2,4008,1369
1,4012,1369
2,4012,1369
1,4008,1370
2,4008,1371
1,4004,1372
2,4004,1373
1,4004,1374
2,4004,1376
1,4024,1377
2,4008,1377
1,4012,1383
2,4008,1389
1,4016,1394
2,4016,1398
1,4008,1404
2,4008,1406
3,7504,1413
1,4016,1414
2,4012,1419
1,4012,1432
2,4008,1447
1,4008,1450
2,4008,1449
1,4004,1448
2,4004,1447
1,4016,1448
2,4012,1448
1,4012,1449
2,4008,1449
1,4012,1450
2,4016,1450
1,4004,1450
2,4012,1451
2,4808,1451
1,4012,1452
2,4008,1458
1,4012,1463
2,4008,1464
1,4012,1465
2,4012,1465
1,4008,1464
2,4008,1463
1,4004,1460
2,4004,1459
1,4004,1453
2,4008,1444
1,4020,1427
2,4012,1408
1,4012,1392
2,4012,1381
1,4008,1369
2,4016,1350
2,6376,1327
2,4012,1309
1,4012,1300
5,7504,1308
1,4008,1285
2,4012,1255
1,4012,1275
3,7508,1312
2,4012,1322
1,4012,1327
2,4012,1330
2,4012,1330
1,4808,1333
2,4004,1334
1,4012,1336
2,4008,1336
1,4812,1336
2,4008,1338
2,4012,1336
1,4020,1335
2,4008,1335
2,6388,1332
2,4012,1333
1,4028,1332
2,4008,1333
1,4008,1331
2,4004,1332
1,4004,1333
2,4012,1334
1,4004,1334
2,4016,1335
1,4016,1335
2,4008,1336
1,4012,1339
2,4008,1345
1,4020,1354
2,4004,1363
1,4012,1368
2,4004,1373
1,4012,1381
2,4808,1404
2,4008,1427
1,4012,1444
2,4008,1456
1,4020,1450
2,4004,1415
1,4012,1399
2,4008,1401
1,4012,1398
2,4004,1390
1,4004,1378
2,4016,1353
1,4016,1323
2,4008,1285
1,4012,1258
2,4008,1238
1,4020,1229
2,4004,1217
1,4012,1205
2,4008,1174
1,4004,1158
2,4008,1152
1,4008,1162
2,4016,1173
1,4016,1181
2,4008,1200
1,4008,1215
2,4012,1225
1,4020,1239
2,4004,1245
2,4816,1243
1,4004,1249
2,4012,1256
1,4008,1262
2,4012,1265
1,4016,1266
2,4016,1273
1,4012,1278
2,4008,1281
1,4012,1280
2,4008,1283
1,4008,1288
2,4008,1290
1,4008,1287
2,4012,1285
1,4016,1286
2,4020,1286
1,4016,1282
2,4016,1281
1,4012,1285
2,4020,1284
1,4012,1285
2,4012,1282
1,4008,1283
2,4008,1282
1,4008,1280
2,4008,1280
1,4012,1282
2,4020,1284
1,4016,1284
2,4012,1284
1,4012,1286
2,4028,1289
1,4004,1289
2,4012,1290
1,4008,1292
2,4004,1295
1,4012,1297
2,4004,1297
1,4016,1296
2,4016,1295
1,4012,1294
2,4012,1294
1,4008,1295
2,4028,1295
1,4012,1297
2,4008,1307
1,4008,1314
2,4004,1322
1,4008,1322
2,4004,1310
1,4012,1303
2,4016,1297
1,4008,1289
2,4012,1272
1,4008,1266
2,4020,1267
1,4004,1266
2,4008,1274
1,4012,1288
2,4004,1308
1,4012,1322
2,4004,1333
1,4016,1337
2,4016,1334
1,4008,1328
2,4008,1322
1,4012,1317
2,4020,1311
1,4004,1300
2,4008,1290
1,4012,1285
2,4004,1282
1,4008,1282
2,4008,1280
1,4016,1282
2,4016,1281
1,4008,1279
2,4012,1280
1,4008,1279
2,4024,1279
1,4004,1277
2,4012,1277
1,4008,1277
2,4004,1277
2,6376,1277
2,4004,1276
1,4004,1277
2,4012,1275
1,4008,1277
3,7500,1275
2,4008,1277
1,4004,1276
2,4004,1277
1,4004,1279
2,4028,1278
1,4008,1277
2,4008,1276
1,4012,1276
2,4016,1275
1,4012,1276
2,4012,1277
1,4008,1277
2,4008,1277
2,4804,1278
1,4016,1276
2,4012,1277
1,4012,1275
2,4012,1277
1,4008,1275
2,4020,1275
1,4004,1275
2,4004,1275
1,4008,1275
2,4004,1275
1,4012,1273
2,4012,1273
1,4008,1273
2,4012,1273
1,4012,1271
2,4008,1273
1,4012,1278
2,4008,1288
1,4008,1297
2,4004,1297
1,4004,1300
2,4008,1295
1,4004,1290
2,4020,1291
1,4008,1289
2,4012,1303
1,4008,1291
2,4012,1264
1,4016,1239
2,4012,1231
1,4008,1223
2,4008,1196
1,4008,1167
2,4004,1148
1,4004,1142
2,4016,1123
1,4012,1102
2,4012,1107
1,4016,1112
2,4016,1117
1,4012,1119
2,4012,1120
1,4008,1119
2,4008,1119
1,4008,1119
2,4004,1121
1,4004,1121
2,4020,1122
1,4012,1121
2,4008,1120
1,4012,1119
2,4008,1118
1,4020,1117
2,4012,1118
1,4004,1117
2,4012,1117
1,4004,1117
2,4008,1117
1,4004,1119
2,4020,1118
2,4012,1119
2,6404,1117
1,4008,1117
2,4020,1114
1,4012,1115
2,4008,1113
1,4008,1113
2,4016,1115
1,4016,1117
2,4008,1123
1,4008,1138
2,4008,1172
1,4008,1208
2,4004,1239
1,4004,1260
2,4016,1271
1,4012,1275
2,4012,1272
1,4012,1289
2,4012,1303
1,4016,1321
2,4008,1342
1,4012,1368
2,4012,1400
1,4004,1427
2,4004,1447
1,4004,1458
2,4016,1470
1,4016,1478
2,4008,1474
1,4012,1454
2,4008,1410
1,4020,1383
2,4004,1381
1,4012,1381
2,4008,1381
1,4008,1380
2,4004,1370
1,4004,1352
2,4020,1329
1,4016,1306
2,4016,1282
1,4008,1272
2,4012,1261
1,4016,1255
2,4004,1254
1,4012,1255
2,4008,1257
1,4004,1257
2,4008,1254
1,4004,1254
2,4016,1259
1,4016,1267
2,4008,1270
1,4012,1269
2,4008,1268
1,4020,1266
2,4004,1264
1,4012,1260
2,4008,1258
1,4004,1260
2,4012,1262
1,4004,1266
2,4016,1270
1,4016,1272
2,4008,1276
1,4012,1273
2,4008,1271
1,4020,1267
2,4004,1261
1,4012,1259
2,4008,1257
1,4004,1258
2,4012,1259
1,4004,1261
2,4016,1264
1,4012,1266
2,4012,1268
1,4008,1268
2,4012,1269
1,4024,1269
2,4004,1271
1,4016,1272
2,4008,1277
1,4004,1281
2,4012,1288
1,4004,1297
2,4020,1304
1,4016,1313
2,4008,1321
1,4012,1329
2,4008,1337
1,4020,1344
2,4004,1361
1,4008,1375
2,4012,1377
1,4004,1375
2,4012,1376
1,4004,1381
2,4016,1374
1,4016,1354
2,4008,1338
1,4012,1329
2,4008,1312
1,4020,1308
2,4004,1320
1,4012,1332
2,4008,1330
1,4004,1309
2,4012,1295
1,4004,1285
2,4016,1281
1,4012,1276
2,4012,1268
1,4012,1265
2,4008,1265
1,4024,1266
2,4004,1263
1,4012,1250
2,4008,1233
1,4004,1218
2,4012,1205
1,4004,1195
2,4016,1191
1,4016,1191
