1,4012,1344
2,4008,1344
1,4020,1344
2,4004,1347
1,4012,1354
2,4008,1361
1,4004,1362
2,4004,1362
1,4008,1359
2,4016,1355
1,4012,1351
2,4012,1349
1,4012,1347
2,4008,1346
1,4020,1345
2,4004,1347
1,4008,1348
2,4012,1349
1,4004,1349
2,4008,1349
1,4008,1351
2,4016,1352
1,4016,1352
2,4008,1352
1,4008,1351
2,4012,1349
1,4024,1349
2,4004,1350
1,4008,1349
2,4012,1350
1,4004,1349
2,4012,1348
1,4004,1350
2,4016,1351
1,4016,1350
2,4008,1351
1,4012,1351
2,4008,1351
1,4020,1350
2,4004,1350
2,4808,1352
1,4012,1350
2,4012,1349
1,4008,1350
2,4012,1351
1,4012,1351
2,4012,1350
1,4008,1351
2,4012,1351
1,4004,1352
2,4008,1354
1,4008,1354
2,4004,1354
2,5604,1356
1,4020,1353
2,4008,1351
1,4012,1349
2,4004,1354
1,4004,1365
2,4012,1376
1,4004,1374
2,4016,1363
1,4012,1366
2,4012,1363
1,4008,1361
2,4012,1366
1,4020,1360
2,4004,1340
1,4008,1343
2,4008,1358
1,4008,1367
2,4012,1357
1,4004,1338
2,4016,1321
1,4008,1306
2,4012,1278
1,4008,1258
2,4012,1251
1,4020,1255
2,4004,1264
2,6380,1274
2,4008,1278
1,4012,1295
2,4004,1309
1,4008,1323
2,4004,1329
1,4004,1333
2,4008,1344
1,4020,1357
2,4008,1360
1,4012,1366
2,4008,1374
1,4016,1377
2,4012,1379
1,4012,1384
2,4008,1391
2,6380,1387
2,4020,1390
1,4004,1393
2,4008,1387
1,4012,1381
2,4008,1378
1,4004,1376
2,4008,1375
1,4016,1377
2,4016,1379
1,4008,1382
2,4012,1386
1,4008,1386
2,4020,1387
1,4004,1386
2,4008,1385
1,4012,1380
2,4004,1380
1,4012,1379
2,4004,1380
1,4016,1382
2,4016,1382
1,4012,1382
2,4012,1380
1,4008,1382
2,4020,1382
1,4004,1385
2,4012,1386
1,4008,1386
2,4004,1383
1,4012,1380
2,4004,1379
1,4020,1379
2,4016,1379
1,4008,1383
2,4012,1384
1,4008,1385
2,4020,1384
1,4004,1383
2,4012,1383
1,4008,1383
2,4004,1383
1,4012,1383
2,4004,1381
1,4016,1382
2,4020,1380
1,4008,1381
2,4012,1383
1,4008,1383
2,4020,1383
1,4004,1383
2,4012,1385
1,4008,1384
2,4004,1382
1,4012,1383
2,4004,1382
1,4016,1382
2,4016,1381
1,4008,1381
2,4012,1381
1,4016,1382
2,4028,1383
1,4008,1383
2,4004,1382
1,4012,1383
2,4004,1383
1,4004,1384
2,4004,1383
1,4016,1382
2,4016,1382
1,4012,1382
2,4008,1382
1,4012,1384
2,4016,1384
1,4004,1385
2,4012,1385
1,4008,1384
2,4008,1384
1,4008,1384
2,4004,1383
1,4016,1384
2,4016,1384
1,4008,1383
2,4012,1383
1,4008,1382
2,4020,1382
1,4004,1381
2,4012,1380
1,4008,1379
2,4004,1374
1,4012,1367
2,4004,1356
1,4016,1342
2,4020,1332
1,4008,1326
2,4012,1319
1,4008,1316
2,4020,1310
1,4004,1304
2,4012,1297
1,4008,1283
2,4004,1269
1,4012,1254
2,4004,1242
1,4016,1234
2,4020,1227
1,4008,1219
2,4012,1218
1,4016,1222
2,4028,1233
1,4004,1251
2,4012,1266
1,4008,1277
2,4004,1292
1,4004,1296
2,4008,1304
1,4020,1312
2,4016,1327
1,4012,1336
2,4016,1336
1,4016,1333
2,4016,1338
1,4012,1341
2,4008,1342
1,4004,1343
2,4000,1346
1,4000,1353
2,4004,1360
1,4016,1368
2,4016,1373
1,4012,1373
2,4008,1374
1,4008,1376
2,4028,1379
1,4004,1384
2,4008,1384
1,4012,1383
2,4004,1379
1,4008,1376
2,4004,1371
1,4020,1369
2,4016,1370
1,4008,1373
2,4012,1375
1,4008,1375
2,4024,1376
1,4004,1375
2,4008,1373
1,4012,1373
2,4004,1370
1,4004,1371
2,4008,1369
1,4016,1370
2,4016,1370
1,4008,1370
2,4008,1371
1,4012,1372
2,4020,1373
1,4004,1373
2,4008,1373
1,4012,1373
2,4004,1372
1,4012,1371
2,4000,1371
1,4016,1372
2,4016,1373
1,4008,1371
2,4012,1372
1,4012,1373
2,4016,1372
1,4004,1372
2,4012,1372
1,4008,1372
2,4008,1372
1,4008,1373
2,4008,1373
1,4016,1375
2,4016,1376
1,4012,1376
2,4008,1377
1,4008,1380
2,4028,1383
1,4004,1383
2,4008,1385
1,4008,1391
2,4008,1400
1,4008,1411
2,4008,1421
1,4016,1426
2,4016,1428
1,4012,1431
2,4008,1432
1,4012,1431
2,4020,1429
1,4004,1422
2,4008,1412
1,4012,1402
2,4004,1392
1,4012,1387
2,4004,1381
1,4020,1371
2,4012,1360
1,4012,1345
2,4012,1328
1,4008,1309
2,4020,1282
1,4000,1269
2,4012,1261
1,4012,1256
2,4004,1246
1,4012,1238
2,4004,1233
1,4016,1227
2,4016,1220
1,4008,1211
2,4008,1207
1,4012,1206
2,4024,1200
1,4004,1199
2,4012,1201
1,4008,1202
2,4004,1199
1,4012,1195
2,4004,1196
1,4016,1199
2,4016,1203
1,4008,1205
2,4008,1202
1,4012,1198
2,4020,1196
1,4004,1196
2,4008,1197
1,4012,1198
2,4004,1198
1,4008,1201
2,4008,1202
1,4012,1206
2,4016,1210
1,4012,1212
2,4008,1209
1,4012,1208
2,4020,1209
1,4004,1212
2,4008,1219
1,4004,1229
2,4008,1243
1,4008,1260
2,4004,1272
1,4020,1285
2,4016,1296
1,4012,1306
2,4008,1319
1,4008,1328
2,4028,1340
1,4004,1347
2,4008,1354
1,4008,1359
2,4000,1360
1,4012,1358
2,4004,1355
1,4016,1344
2,4016,1337
1,4008,1328
2,4012,1321
1,4008,1318
2,4020,1316
1,4004,1310
2,4012,1298
1,4004,1283
2,4008,1273
1,4008,1268
2,4008,1265
1,4016,1263
2,4012,1259
1,4004,1258
2,4012,1258
1,4012,1256
2,4020,1256
1,4000,1256
2,4012,1255
1,4004,1255
2,4004,1255
1,4012,1255
2,4008,1252
1,4008,1253
2,4012,1253
1,4008,1253
2,4012,1253
1,4008,1255
2,4012,1255
1,4004,1256
2,4008,1258
1,4004,1259
2,4004,1261
1,4008,1262
2,4020,1264
1,4008,1265
2,4012,1264
1,4008,1263
2,4016,1259
1,4012,1254
2,4012,1252
1,4008,1252
2,4008,1258
1,4004,1269
2,4008,1279
1,4004,1284
2,4016,1286
1,4012,1290
2,4012,1301
1,4008,1307
2,4012,1312
1,4016,1318
2,4004,1316
1,4012,1309
2,4008,1301
1,4004,1297
2,4008,1296
1,4004,1300
2,4016,1307
1,4016,1314
2,4008,1320
1,4008,1322
2,4012,1322
1,4020,1317
2,4004,1315
1,4008,1314
2,4012,1313
1,4004,1312
2,4008,1314
1,4004,1322
2,4020,1329
1,4012,1346
2,4012,1345
1,4008,1350
2,4012,1359
1,4020,1366
2,4004,1368
1,4008,1371
2,4012,1376
1,4004,1373
2,4012,1379
1,4000,1394
2,4020,1406
1,4016,1404
2,4008,1397
1,4012,1394
2,4012,1389
1,4020,1388
2,4004,1387
1,4008,1391
2,4008,1400
1,4008,1409
2,4012,1424
1,4000,1442
2,4024,1454
1,4012,1463
2,4012,1465
1,4008,1462
2,4012,1458
1,4020,1451
2,4004,1435
1,4008,1402
2,4012,1359
1,4004,1335
2,4008,1315
1,4008,1308
2,4020,1308
1,4012,1316
2,4012,1322
1,4008,1328
2,4012,1325
1,4020,1322
2,4004,1317
1,4008,1309
2,4012,1300
1,4004,1298
2,4012,1306
1,4004,1324
2,4016,1343
1,4016,1364
2,4012,1398
1,4008,1416
2,4012,1430
1,4020,1434
2,4004,1434
1,4008,1433
2,4008,1434
1,4008,1432
2,4008,1427
1,4004,1418
2,4024,1416
1,4016,1414
2,4008,1413
1,4008,1414
2,4012,1414
1,4024,1415
2,4004,1415
1,4012,1417
2,4008,1418
1,4004,1418
2,4012,1418
1,4004,1416
2,4016,1416
1,4016,1418
2,4808,1417
2,4012,1419
1,4004,1418
2,4008,1419
1,4008,1420
2,4004,1420
1,4008,1421
2,4016,1422
1,4012,1422
2,4008,1421
1,4012,1423
2,4008,1423
1,4020,1423
2,4012,1423
1,4004,1424
2,4012,1425
1,4008,1428
2,4004,1432
1,4004,1432
2,4016,1434
1,4016,1434
2,4008,1433
1,4012,1434
2,4008,1432
1,4020,1432
2,4008,1434
1,4012,1434
2,4016,1437
1,4004,1441
2,4004,1444
1,4004,1444
2,4020,1445
1,4012,1446
2,4012,1447
1,4008,1448
2,4012,1448
1,4016,1449
2,4004,1451
1,4008,1451
2,4012,1448
1,4004,1450
2,4008,1451
1,4004,1453
2,4020,1454
1,4016,1452
2,4008,1452
1,4008,1452
2,4012,1452
1,4028,1452
2,4000,1453
1,4012,1453
2,4008,1454
1,4004,1455
2,4008,1454
1,4004,1452
2,4016,1452
1,4016,1451
2,4008,1453
1,4016,1454
2,4008,1455
1,4020,1456
2,4004,1457
1,4012,1457
2,4008,1455
1,4012,1456
2,4004,1454
1,4004,1454
2,4016,1457
1,4012,1458
2,4012,1462
1,4008,1466
2,4012,1469
1,4020,1472
2,4004,1473
1,4008,1466
2,4012,1459
1,4004,1455
2,4008,1449
1,4004,1435
2,4016,1436
1,4016,1435
2,4008,1443
1,4012,1461
2,4012,1467
1,4016,1452
2,4008,1420
1,4008,1402
2,4008,1387
1,4008,1378
2,4012,1377
1,4000,1377
2,4016,1367
1,4016,1363
2,4008,1357
1,4012,1351
2,4008,1345
1,4020,1343
2,4004,1332
1,4012,1327
2,4004,1329
1,4004,1348
2,4012,1365
1,4000,1362
2,4024,1362
1,4016,1359
2,4008,1356
1,4012,1361
2,4008,1365
1,4020,1373
2,4004,1380
1,4008,1381
2,4012,1383
1,4004,1387
2,4008,1386
1,4008,1385
2,4016,1383
1,4012,1382
2,4012,1382
1,4008,1382
2,4012,1380
1,4020,1380
2,4004,1380
1,4008,1379
2,4004,1377
1,4008,1375
2,4008,1373
1,4008,1374
2,4012,1376
1,4008,1378
2,4012,1382
1,4008,1381
2,4012,1382
1,4012,1380
2,4004,1379
1,4004,1378
2,4008,1377
1,4004,1376
2,4008,1376
1,4012,1377
2,4008,1379
1,4012,1380
2,4008,1379
1,4012,1380
2,4012,1378
1,4012,1377
2,4008,1378
1,4012,1379
2,4004,1380
1,4004,1380
2,4004,1379
1,4016,1377
2,4012,1378
1,4012,1379
2,4008,1378
1,4012,1379
2,4016,1379
1,4004,1379
2,4012,1380
1,4008,1379
2,4004,1378
1,4008,1378
2,4004,1377
1,4016,1378
2,4016,1379
1,4008,1378
2,4012,1378
1,4008,1377
2,4020,1375
1,4004,1373
2,4016,1369
1,4008,1371
2,4012,1376
1,4004,1382
2,4004,1389
1,4020,1398
2,4016,1409
1,4008,1422
2,4012,1431
1,4008,1431
2,4024,1429
1,4004,1429
2,4012,1423
1,4008,1406
2,4008,1382
1,4004,1365
2,4004,1360
1,4024,1353
2,4012,1346
1,4016,1328
2,4008,1300
1,4008,1282
2,4020,1273
1,4004,1271
2,4012,1281
1,4008,1286
2,4008,1282
1,4004,1280
2,4004,1270
1,4020,1261
2,4016,1256
1,4008,1259
2,4012,1265
1,4012,1273
2,4020,1278
1,4004,1281
2,4012,1279
1,4008,1278
2,4008,1279
1,4004,1279
2,4004,1277
1,4016,1277
2,4016,1276
1,4008,1275
2,4012,1275
1,4012,1275
2,4020,1275
1,4008,1277
2,4012,1276
1,4008,1275
2,4008,1275
1,4004,1275
2,4004,1275
1,4016,1277
2,4016,1277
1,4016,1276
2,4008,1274
1,4012,1273
2,4024,1273
1,4012,1274
2,4016,1274
1,4004,1274
2,4008,1276
1,4004,1278
2,4004,1279
1,4016,1279
2,4012,1276
1,4008,1274
2,4012,1274
1,4008,1274
2,4020,1275
1,4004,1275
2,4008,1276
1,4012,1276
2,4004,1276
1,4008,1276
2,4004,1275
1,4016,1273
2,4012,1273
1,4012,1274
2,4008,1273
1,4012,1274
2,4020,1272
1,4004,1271
2,4008,1269
1,4012,1266
2,4004,1265
1,4008,1261
2,4008,1255
1,4020,1251
2,4012,1255
1,4012,1261
2,4008,1265
1,4012,1269
2,4016,1277
1,4004,1288
2,4012,1300
1,4012,1311
2,4004,1319
1,4008,1322
2,4008,1325
1,4020,1326
2,4012,1327
1,4012,1326
2,4008,1324
1,4012,1322
2,4020,1321
1,4004,1323
2,4012,1322
1,4004,1325
2,4008,1324
1,4012,1325
2,4000,1323
1,4016,1323
2,4016,1323
1,4012,1322
2,4008,1327
1,4012,1337
2,4016,1340
1,4008,1340
2,4008,1340
1,4008,1341
2,4008,1340
1,4008,1340
2,4008,1341
1,4016,1340
2,4016,1340
1,4008,1340
2,4012,1339
1,4012,1335
2,4020,1333
1,4004,1332
2,4008,1332
2,4808,1330
1,4012,1329
2,4012,1324
1,4008,1318
2,4012,1311
1,4008,1305
2,4016,1302
1,4012,1303
2,4004,1296
1,4008,1282
2,4008,1269
1,4004,1261
2,4004,1277
1,4016,1273
2,4012,1267
1,4012,1262
2,4008,1259
1,4012,1269
2,4016,1278
1,4012,1283
2,4008,1281
1,4016,1280
2,4004,1282
1,4008,1286
2,4004,1286
1,4016,1285
2,4012,1287
1,4008,1287
2,4012,1287
1,4012,1285
2,4016,1283
1,4004,1284
2,4012,1284
1,4008,1284
2,4008,1282
1,4004,1284
2,4004,1282
1,4016,1285
2,4016,1285
1,4008,1286
2,4008,1283
1,4012,1282
2,4024,1283
1,4004,1284
2,4012,1286
1,4008,1287
2,4012,1287
1,4004,1288
2,4004,1289
1,4016,1290
2,4016,1290
1,4008,1293
2,4012,1295
1,4008,1299
2,4020,1311
1,4000,1330
2,4012,1351
1,4004,1369
2,4000,1384
1,4012,1386
2,4004,1381
1,4020,1373
2,4016,1376
1,4008,1376
2,4008,1368
1,4008,1359
2,4020,1356
1,4004,1346
2,4008,1341
1,4008,1335
2,4008,1346
1,4008,1333
2,4004,1316
1,4024,1317
2,4016,1332
1,4008,1330
2,4008,1314
2,5604,1305
1,4008,1310
2,4008,1314
1,4012,1329
2,4008,1344
1,4012,1360
2,4008,1367
1,4012,1365
2,4008,1368
1,4004,1369
2,4012,1375
1,4004,1370
2,4004,1367
1,4004,1355
2,4028,1352
1,4008,1351
2,4012,1343
1,4008,1330
2,4012,1321
2,4808,1300
1,4008,1271
2,4004,1238
1,4012,1223
2,4012,1219
1,4008,1215
2,4012,1208
1,4008,1207
2,4012,1202
1,4008,1191
2,4012,1181
1,4004,1172
2,4008,1166
1,4004,1161
2,4004,1157
1,4004,1155
2,4024,1156
1,4008,1157
2,4012,1156
1,4008,1159
2,4016,1158
1,4012,1155
2,4012,1156
1,4008,1155
2,4008,1160
1,4004,1161
2,4008,1165
1,4004,1166
2,4020,1164
1,4008,1165
2,4012,1165
1,4008,1164
2,4012,1163
1,4016,1160
2,4004,1160
1,4008,1161
2,4012,1161
1,4004,1163
2,4008,1163
1,4004,1162
2,4016,1162
1,4012,1161
2,4008,1160
1,4012,1162
2,4012,1162
1,4020,1163
2,4004,1163
1,4008,1166
2,4012,1165
1,4004,1163
2,4008,1162
1,4004,1163
2,4016,1163
1,4016,1164
2,4012,1163
1,4008,1164
2,4012,1165
1,4016,1166
2,4004,1167
1,4012,1166
2,4008,1166
2,4804,1167
1,4012,1166
2,4012,1166
1,4008,1167
2,4016,1168
1,4012,1171
2,4008,1175
1,4012,1179
2,4008,1183
1,4004,1189
2,4008,1198
1,4004,1214
2,4016,1231
1,4012,1252
2,4012,1270
1,4008,1286
2,4008,1301
1,4020,1318
2,4004,1336
1,4008,1350
2,4012,1359
1,4004,1372
2,4008,1380
1,4004,1382
2,4016,1387
1,4012,1393
2,4012,1413
1,4008,1430
2,4012,1443
1,4016,1445
2,4004,1431
1,4012,1416
2,4012,1405
1,4004,1401
2,4008,1400
1,4008,1397
2,4012,1398
1,4016,1409
2,4008,1419
1,4012,1419
2,4008,1419
1,4028,1421
2,4004,1423
1,4008,1423
2,4008,1423
1,4008,1424
2,4008,1424
1,4004,1422
2,4024,1422
1,4012,1421
2,4012,1419
1,4008,1419
2,4012,1417
1,4020,1418
2,4004,1416
1,4012,1417
2,4008,1417
1,4000,1417
2,4012,1418
1,4004,1417
2,4016,1416
1,4016,1416
2,4012,1415
1,4008,1414
2,4012,1412
1,4020,1412
2,4004,1409
1,4008,1408
2,4008,1405
1,4008,1403
2,4008,1400
1,4008,1398
2,4012,1397
1,4016,1396
2,4008,1395
1,4012,1396
2,4008,1394
1,4020,1393
2,4004,1391
1,4012,1391
2,4004,1389
1,4004,1388
2,4012,1385
1,4004,1381
2,4016,1375
1,4016,1366
2,4008,1354
1,4016,1343
2,4012,1334
1,4016,1326
2,4004,1318
1,4012,1313
2,4008,1309
1,4004,1306
2,4012,1299
1,4004,1307
2,4016,1321
1,4012,1325
2,4012,1323
1,4008,1313
2,4012,1296
1,4020,1268
2,4000,1264
1,4012,1289
2,4004,1314
1,4008,1326
2,4008,1328
1,4004,1335
2,4012,1344
1,4012,1360
2,4008,1374
1,4012,1381
2,4008,1396
1,4016,1417
2,4004,1431
1,4004,1440
2,4008,1450
1,4004,1457
2,4008,1449
1,4012,1441
2,4008,1441
1,4008,1440
2,4012,1443
1,4012,1448
2,4016,1448
1,4008,1445
2,4008,1440
1,4008,1434
2,4008,1420
1,4004,1387
2,4004,1373
1,4016,1366
2,4012,1360
1,4012,1351
2,4008,1336
1,4012,1314
2,4016,1293
1,4004,1279
2,4012,1266
1,4008,1258
2,4004,1254
1,4008,1253
2,4004,1248
1,4020,1245
2,4016,1241
1,4008,1236
2,4012,1234
1,4016,1227
2,4016,1208
1,4004,1190
2,4012,1180
1,4008,1171
2,4008,1170
1,4004,1172
2,4004,1172
1,4016,1176
2,4016,1181
1,4008,1189
2,4008,1190
1,4012,1194
2,4020,1199
1,4004,1207
2,4008,1209
1,4012,1211
3,7168,1216
2,4008,1216
1,4008,1218
2,4004,1221
1,4016,1226
2,4016,1229
1,4008,1235
2,4012,1241
1,4012,1248
2,4024,1253
1,4004,1259
2,4012,1261
1,4008,1267
2,4012,1271
1,4000,1275
2,4008,1277
1,4020,1289
2,4016,1299
1,4012,1306
2,4008,1313
1,4008,1326
2,4020,1327
1,4004,1325
2,4012,1324
1,4008,1319
2,4012,1329
1,4004,1347
2,4004,1354
1,4016,1341
2,4016,1331
1,4008,1309
2,4012,1294
1,4008,1291
3,4020,1293
2,7500,1305
1,4012,1322
2,4008,1345
1,4008,1361
2,4024,1369
1,4008,1361
2,4008,1352
1,4012,1340
2,4004,1331
1,4008,1328
2,4004,1325
1,4020,1325
2,4016,1324
1,4012,1311
2,4008,1305
1,4012,1302
2,4020,1299
1,4004,1285
2,4012,1275
1,4008,1272
2,4008,1270
1,4008,1271
2,4004,1274
1,4016,1275
2,4016,1274
1,4008,1272
2,4012,1272
1,4008,1269
2,4024,1268
1,4004,1268
2,4008,1268
1,4012,1269
2,4008,1270
1,4008,1271
2,4004,1272
1,4020,1271
2,4016,1270
1,4012,1272
2,4008,1271
1,4012,1270
2,4020,1270
1,4004,1269
2,4012,1271
1,4008,1271
2,4008,1271
1,4004,1269
2,4004,1268
1,4016,1269
2,4016,1272
1,4008,1276
2,4012,1277
1,4008,1278
2,4024,1279
1,4004,1279
2,4012,1282
1,4008,1281
2,4012,1281
1,4004,1283
2,4004,1284
1,4016,1286
2,4016,1288
1,4012,1292
2,4012,1293
1,4008,1295
2,4028,1295
1,4000,1299
2,4012,1304
1,4008,1306
2,4004,1305
1,4008,1305
2,4004,1311
1,4016,1314
2,4016,1310
1,4008,1302
2,4012,1296
1,4008,1296
2,4020,1286
1,4004,1273
2,4012,1263
1,4008,1265
2,4004,1261
1,4012,1272
2,4004,1267
2,4020,1267
1,4816,1268
2,4008,1266
1,4016,1267
2,4004,1264
1,4008,1266
2,4004,1264
1,4004,1266
2,4008,1265
1,4020,1267
2,4012,1264
1,4008,1264
2,4012,1264
1,4012,1264
2,4012,1265
1,4012,1264
2,4008,1265
1,4008,1265
2,4004,1266
1,4008,1266
2,4004,1266
1,4016,1266
2,4012,1265
1,4008,1265
2,4012,1264
1,4008,1263
2,4020,1263
2,4004,1262
1,4808,1263
2,4012,1262
1,4012,1262
2,4008,1261
1,4012,1260
2,4012,1258
1,4008,1255
2,4008,1251
1,4012,1245
2,4004,1237
1,4004,1226
2,4008,1207
1,4004,1187
2,4004,1177
1,4024,1166
2,4012,1155
1,4008,1149
2,4008,1151
1,4012,1150
2,4016,1150
1,4012,1158
2,4008,1183
1,4008,1211
2,4008,1239
1,4004,1257
2,4004,1271
2,4020,1278
2,5604,1280
1,4012,1281
2,4008,1282
1,4004,1282
2,4008,1283
1,4008,1284
2,4012,1285
1,4012,1286
2,4008,1284
1,4012,1283
2,4008,1281
1,4020,1280
2,4004,1279
1,4008,1281
2,4004,1280
1,4004,1280
2,4012,1282
1,4008,1283
2,4008,1283
1,4012,1282
2,4008,1282
1,4012,1282
2,4008,1283
1,4012,1285
2,4008,1287
1,4004,1293
2,4004,1298
1,4008,1303
2,4000,1312
1,4024,1322
2,4012,1330
1,4008,1332
2,4016,1339
1,4008,1351
2,4016,1368
1,4012,1397
2,4004,1426
1,4012,1452
2,4004,1467
1,4004,1471
2,4004,1475
1,4020,1469
2,4012,1455
1,4012,1439
2,4004,1430
1,4012,1427
2,4016,1432
1,4004,1434
2,4008,1420
1,4012,1405
2,4004,1382
2,4804,1344
1,4012,1329
2,4012,1318
1,4012,1305
2,4008,1305
1,4012,1307
2,4004,1310
1,4008,1307
2,4004,1304
1,4008,1305
2,4004,1311
1,4016,1312
2,4012,1313
1,4012,1314
2,4008,1319
1,4012,1320
2,4016,1318
1,4004,1316
2,4012,1317
1,4008,1315
2,4004,1311
1,4004,1311
2,4008,1310
1,4020,1307
2,4016,1309
1,4008,1311
2,4012,1313
1,4008,1311
2,4028,1311
1,4008,1308
2,4004,1309
1,4008,1306
2,4008,1305
1,4004,1304
2,4004,1303
1,4016,1303
2,4016,1302
2,5600,1304
1,4000,1305
2,4008,1304
1,4008,1302
2,4012,1304
1,4012,1304
2,4008,1308
1,4008,1313
2,4012,1317
1,4008,1322
2,4012,1323
1,4008,1324
2,4004,1325
1,4004,1324
2,4004,1324
1,4004,1325
2,4024,1325
1,4012,1326
2,4008,1328
1,4012,1332
2,4012,1337
1,4012,1341
2,4012,1345
1,4008,1348
2,4008,1353
1,4008,1361
2,4004,1368
1,4004,1377
2,4016,1389
1,4016,1399
2,4008,1414
1,4008,1430
2,4012,1435
1,4016,1432
2,4004,1431
1,4012,1432
2,4008,1434
1,4004,1420
2,4008,1402
1,4004,1391
2,4016,1382
1,4016,1369
2,4008,1363
1,4012,1370
2,4008,1375
1,4024,1374
2,4004,1370
1,4012,1359
2,4008,1345
1,4012,1341
2,4004,1339
1,4004,1333
2,4016,1324
1,4020,1317
2,4012,1315
1,4008,1311
2,4016,1309
1,4020,1302
2,4012,1296
1,4004,1294
2,4012,1291
1,4008,1287
2,4004,1278
1,4004,1265
2,4016,1253
1,4016,1245
2,4008,1243
1,4012,1242
2,4008,1244
1,4020,1246
2,4008,1250
1,4012,1249
2,4016,1246
1,4004,1243
2,4004,1242
1,4004,1239
2,4016,1239
1,4016,1239
2,4008,1240
1,4008,1240
2,4012,1241
1,4020,1243
2,4004,1242
1,4008,1243
2,4012,1243
1,4008,1242
2,4004,1242
1,4004,1241
2,4024,1240
1,4012,1241
2,4008,1241
1,4012,1241
2,4008,1242
1,4020,1241
2,4004,1241
1,4012,1241
2,4008,1240
1,4012,1240
2,4004,1240
1,4004,1241
2,4016,1240
1,4020,1239
2,4012,1239
1,4012,1236
2,4012,1235
1,4020,1232
2,4004,1230
1,4008,1225
2,4012,1222
1,4000,1221
2,4008,1220
1,4004,1217
2,4016,1222
1,4016,1229
2,4008,1236
1,4008,1241
2,4012,1240
1,4020,1241
2,4004,1235
1,4008,1227
2,4012,1222
1,4004,1226
2,4012,1226
1,4004,1225
2,4020,1223
1,4016,1226
2,4012,1232
1,4008,1229
2,4008,1227
1,4020,1227
2,4008,1223
1,4012,1220
2,4012,1224
1,4008,1225
2,4004,1223
1,4004,1223
2,4016,1223
1,4016,1225
2,4008,1223
1,4012,1223
2,4008,1223
1,4024,1223
2,4004,1221
2,5608,1223
2,4016,1224
1,4012,1223
2,4012,1222
1,4016,1223
2,4020,1222
1,4004,1222
2,4012,1220
1,4008,1219
2,4008,1219
1,4008,1217
3,6372,1217
1,4004,1214
2,4008,1213
1,4008,1207
2,4012,1201
1,4008,1193
2,4016,1186
1,4012,1181
2,4008,1175
1,4012,1185
2,4008,1207
1,4004,1220
2,4008,1236
1,4004,1239
2,4004,1235
1,4004,1226
2,4024,1225
1,4008,1220
2,4008,1216
1,4012,1215
2,4016,1217
1,4012,1220
2,4012,1230
1,4008,1243
2,4008,1254
1,4004,1262
2,4008,1269
1,4004,1270
2,4016,1273
1,4012,1278
2,4012,1290
1,4008,1308
2,4012,1319
1,4016,1330
2,4004,1337
1,4012,1355
2,4008,1372
1,4004,1388
2,4004,1398
1,4008,1398
2,4020,1393
1,4016,1390
2,4008,1387
1,4012,1389
2,4008,1392
1,4028,1393
2,4004,1392
1,4008,1387
2,4008,1381
1,4008,1380
2,4004,1379
1,4004,1378
2,4016,1377
