1,3984,461
2,3988,466
1,3980,469
2,3992,471
1,3980,473
2,4000,475
1,3996,475
2,3992,475
1,3984,477
2,3992,478
1,3980,477
2,3980,475
1,3984,471
2,3988,469
1,3984,470
2,3984,472
1,3988,473
2,3984,474
1,3992,474
2,3980,473
1,3984,470
2,3980,465
1,3980,457
2,3980,449
1,3988,443
2,3988,436
1,3992,434
2,3988,434
1,3980,433
2,3988,428
1,3980,422
2,3980,414
1,3980,408
2,3988,401
1,3988,399
2,3992,396
1,3988,395
2,4000,393
1,3984,389
2,3984,381
1,3984,370
2,3984,358
1,3992,345
2,3996,334
1,3988,327
2,3992,319
1,3992,312
2,3980,306
1,3980,304
2,3980,304
1,3980,305
2,3984,310
1,3988,324
2,3984,342
1,3992,357
2,3992,363
1,3980,372
2,3992,383
1,3984,389
2,3980,394
1,3980,402
2,3992,415
1,3988,420
2,3992,425
1,3988,424
2,4004,417
1,3988,419
2,3984,423
1,3984,426
2,3984,427
1,3988,429
2,3988,430
1,3988,433
2,3992,443
1,3992,450
2,3980,454
1,3992,454
2,3980,452
2,4784,449
1,3984,446
2,3992,445
1,3988,444
2,4004,441
1,3984,440
2,3992,439
1,3984,438
2,3984,436
1,3992,435
2,3988,435
1,3992,437
2,3992,439
1,3988,440
2,3984,439
1,3988,439
2,3988,438
1,3980,436
2,3980,436
1,3988,436
2,3988,438
1,3992,437
2,3988,438
1,4000,437
2,3984,438
1,3992,437
2,3984,437
1,3988,438
2,3988,439
1,3992,439
2,3984,439
1,3992,438
2,3992,437
1,3980,437
2,3988,438
1,3980,438
2,3980,439
1,3980,440
2,3992,439
1,3988,440
2,3992,440
1,3988,438
2,3984,438
1,3992,440
2,3984,441
1,3984,440
2,3992,439
1,4000,440
2,3996,441
1,3988,441
2,3988,442
1,3996,442
2,3984,444
1,3980,444
2,3984,446
1,3984,448
2,3984,451
1,3992,453
2,3988,459
1,3988,465
2,3992,473
1,3996,484
2,3984,498
1,3992,506
2,3984,511
1,3984,513
2,4000,510
1,3992,500
2,3992,487
1,3988,475
2,3988,465
1,3988,450
2,3988,425
1,3992,400
2,3984,387
1,3980,379
2,4000,367
1,3992,352
2,3988,343
1,3992,335
2,4000,330
1,3984,327
2,3984,328
1,3988,331
2,3992,336
1,3984,346
2,3988,356
1,3992,365
2,3988,379
1,3992,395
2,3980,416
1,3992,430
2,3980,439
1,3980,447
2,3980,452
1,3996,456
2,3988,456
1,3992,459
2,3988,459
1,4000,460
2,3984,459
1,3988,459
2,3980,453
1,3988,446
2,3984,439
1,3992,433
2,3988,430
1,3992,427
2,3988,424
1,3984,423
2,3992,420
1,3988,422
2,3980,427
1,3984,428
2,3996,431
1,3988,434
2,3992,439
1,3988,443
2,4008,447
1,3984,450
2,3984,452
1,3988,452
2,3988,450
1,3988,452
2,3988,450
1,3992,450
2,3988,450
1,3992,452
2,3984,451
1,3988,451
2,3984,447
1,3992,447
2,3980,447
1,4000,448
2,3996,449
1,3992,450
2,3988,450
1,4004,451
2,3984,450
1,3988,450
2,3984,449
1,3988,449
2,3984,449
1,3996,449
2,3992,448
1,3988,448
2,3992,447
1,4000,447
2,3984,448
1,3992,448
2,3984,448
1,3992,447
2,3992,447
1,3988,448
2,3988,448
1,3988,449
2,3992,448
1,3984,447
2,3988,446
1,3988,442
2,3984,440
1,3984,436
2,3996,433
1,3988,428
2,3992,423
1,3992,414
2,4000,409
1,3984,407
2,3980,402
1,3988,397
2,3988,384
1,3984,364
2,3988,351
1,3988,348
2,3984,354
1,3984,356
2,3988,356
1,3988,353
2,3980,351
1,3980,352
2,3984,363
1,3988,364
2,3988,362
1,3992,380
2,3988,408
1,4008,421
2,3984,425
1,3984,423
2,3984,430
1,3988,442
2,3988,453
1,3996,462
2,3988,471
1,3992,460
2,3992,479
1,3984,505
2,3988,533
1,3992,554
2,3984,551
1,3984,538
2,4004,521
1,3988,512
2,3992,503
1,3988,490
2,4000,458
1,3984,435
2,3980,426
1,3980,421
2,3992,412
1,3988,404
2,3988,399
1,3992,399
2,3992,399
1,3988,399
2,3984,397
1,3992,396
2,3984,394
1,3980,394
2,3984,394
1,3992,394
2,3988,394
1,3992,397
2,3988,398
1,4000,397
2,3984,395
1,3988,395
2,3988,394
1,3984,394
2,3988,394
1,3992,394
2,3992,396
1,3988,396
2,3988,396
1,3984,395
2,3992,395
1,3988,395
2,3980,395
1,3980,397
2,3996,397
1,3992,397
2,3992,396
1,3988,394
2,4000,393
1,3984,392
2,3988,392
1,3984,393
2,3988,392
1,3984,388
2,3992,384
1,3992,379
2,3988,373
1,3988,372
2,3988,376
1,3988,385
2,3984,389
1,3988,394
2,3988,403
1,3992,406
2,3984,410
1,3992,418
2,3988,425
1,4000,430
2,3984,426
1,3980,413
2,3984,403
1,3988,397
2,3988,394
1,3988,394
2,3992,394
1,3988,395
2,3988,394
1,3984,391
2,3992,387
1,3980,383
2,3984,383
1,3980,383
2,4000,384
1,3992,390
2,3992,395
1,3988,403
2,4000,410
1,3984,417
2,3984,426
1,3980,437
2,3988,448
1,3984,456
2,3992,461
1,3988,465
2,3992,465
1,3992,466
2,3980,468
1,3992,472
2,3980,475
1,3980,475
2,3984,475
1,4000,475
2,3992,474
1,3988,469
2,3992,468
1,4000,466
2,3980,466
1,3988,468
2,3980,469
1,3984,472
2,3992,474
1,3988,476
2,3988,476
1,3992,476
2,3988,475
1,3984,472
2,3992,472
1,3984,473
2,3980,472
1,3984,480
2,3988,486
1,3988,490
2,3992,493
1,3988,494
2,4004,497
1,3984,492
2,3992,485
1,3984,478
2,3988,476
1,3992,475
2,3988,471
1,3992,458
2,3988,444
1,3992,436
2,3984,421
1,3988,426
2,3984,431
1,3988,437
2,3980,441
1,3996,441
2,3988,439
1,3996,437
2,3988,436
1,4000,434
2,3984,436
1,3984,436
2,3984,436
1,3988,436
2,3984,440
1,3992,442
2,3988,442
1,3992,443
2,3988,443
1,3984,441
2,3992,441
1,3984,438
2,3984,437
1,3984,438
2,4000,441
1,3992,440
2,3988,444
1,3996,447
2,4000,446
1,3984,443
2,3988,442
1,3984,441
2,3984,446
1,3988,451
2,3988,455
1,3992,459
2,3988,464
1,3992,473
2,3984,478
1,3992,477
2,3984,470
1,3984,455
2,3988,433
1,3992,418
2,3996,409
1,3988,409
2,3992,415
1,3996,415
2,3984,419
1,3992,413
2,3980,393
1,3980,380
2,3988,368
1,3984,370
2,3992,384
1,3988,398
2,3992,398
1,3984,404
2,3992,417
1,3984,423
2,3984,424
1,3992,427
2,4000,435
1,3992,446
2,3992,462
1,3988,469
2,4000,473
1,3980,465
2,3984,460
1,3988,451
2,3984,436
1,3984,417
2,3992,410
1,3992,401
2,3988,398
1,3992,395
2,4000,393
1,3984,389
2,3992,388
1,3984,387
2,3992,382
1,3992,381
2,3992,381
1,3984,382
2,3984,382
1,3984,383
2,3988,383
1,3988,383
2,3992,383
1,3980,383
2,3980,385
1,3996,386
2,3996,385
1,3988,386
2,3984,387
1,4004,388
2,3980,390
1,3988,388
2,3980,388
1,3988,389
2,3988,388
1,3996,387
2,3988,388
1,3988,389
2,3984,389
1,3988,388
2,3988,390
1,3980,390
2,3980,392
1,3980,391
2,3984,390
1,3992,391
2,3992,391
1,3988,391
2,3984,391
1,3988,390
2,3984,392
1,3980,392
2,3980,392
1,3996,393
2,3992,392
1,3988,392
2,3996,392
1,4000,393
2,3984,392
1,3980,393
2,3984,392
1,3992,392
2,3984,392
1,3992,392
2,3988,390
1,3992,389
2,3988,390
1,3988,386
2,3988,387
1,3984,386
2,3980,385
1,3980,383
2,3996,379
1,3992,376
2,3988,370
1,3988,364
2,4004,355
1,3980,347
2,3984,339
1,3980,332
2,3988,326
1,3984,323
2,3984,322
1,3988,320
2,3984,324
1,3992,328
2,3984,331
1,3988,327
2,3980,323
1,3980,319
2,3980,313
1,3988,309
2,3988,305
1,3992,305
2,3988,306
1,3984,312
2,3988,316
1,3984,318
2,3980,320
1,3980,319
2,3992,322
1,3984,324
2,3996,326
1,3988,322
2,4000,320
1,3984,314
2,3980,311
1,3980,310
2,3988,309
1,3992,311
2,3992,310
1,3988,311
2,3992,310
1,3988,309
2,3984,309
1,3984,307
2,3984,306
1,3976,304
2,3980,303
1,3992,301
2,3992,298
1,3988,297
2,3992,297
1,3996,298
2,3984,298
1,3996,298
2,3980,299
1,3988,298
2,3988,299
1,3996,298
2,3988,297
1,3988,296
2,3992,295
1,3984,295
2,3988,295
1,3988,297
2,3984,298
1,3984,299
2,3992,299
1,3988,301
2,3992,302
1,3992,305
2,3996,308
1,3988,312
2,3984,318
1,3992,329
2,3988,340
1,3988,323
2,3988,323
1,3992,322
2,3988,319
1,3988,318
2,3988,316
1,3988,312
2,3988,304
1,3988,299
2,3980,296
1,3996,297
2,3992,297
1,3988,291
2,3992,282
1,3996,272
2,3988,264
1,3984,263
2,3984,264
1,3992,266
2,3984,267
1,3988,267
2,3992,266
1,3988,265
2,3992,265
1,3988,265
2,3992,266
1,3984,265
19,7484,266
2,3988,264
1,3988,262
2,3984,259
1,3988,252
2,3984,247
1,3976,244
2,3984,245
1,3992,234
2,4000,226
1,3988,224
2,3988,226
1,4000,227
2,3980,231
1,3988,236
2,3980,237
1,3988,233
2,3984,235
1,3992,245
2,3992,258
1,3988,262
2,3988,265
1,3984,268
2,3996,268
1,3988,275
2,3984,293
1,3980,313
2,3996,333
1,3992,358
2,3988,374
1,3988,376
2,4000,376
1,3984,374
2,3988,372
1,3980,374
2,3992,372
1,3992,367
2,3988,363
1,3988,357
2,3992,352
1,3988,348
2,3984,347
1,3992,345
2,3980,340
1,3980,340
2,3984,344
1,3996,345
2,3992,335
1,3988,327
2,3988,322
1,4008,327
2,3984,337
1,3980,349
2,3992,342
1,3992,334
2,3984,325
1,3988,321
2,3992,324
1,3988,324
2,3992,323
1,3984,320
2,3988,318
1,3984,315
2,3992,316
1,3980,316
2,4000,318
1,3996,321
2,3992,326
1,3992,327
2,4000,326
1,3984,323
2,3992,324
1,3980,323
2,3980,324
1,3988,321
2,3992,323
1,3988,323
2,3992,323
1,3988,323
2,4000,324
1,3984,321
2,3984,322
1,3988,321
2,3988,323
1,4000,324
2,3992,325
1,3992,327
2,3988,328
1,3988,331
2,3976,337
1,3984,341
2,3980,347
1,3980,351
2,3980,357
1,3984,361
2,3988,367
1,3988,370
2,3992,371
1,3984,371
2,3988,373
1,3980,375
2,3984,375
1,3980,376
2,3992,375
1,3992,373
2,3992,370
1,3992,365
2,3996,353
1,3984,351
2,3988,350
1,3984,338
2,3984,328
1,3992,310
2,3988,281
1,3988,255
2,3992,242
1,3988,238
2,3984,227
1,3992,211
2,3984,197
1,3984,192
2,3980,185
1,3996,183
2,3992,177
1,3988,179
2,3992,191
1,4000,209
2,3984,230
1,3984,254
2,3992,270
1,3984,284
2,3988,293
1,3988,301
2,3992,303
1,3988,306
2,3992,307
1,3980,310
2,3992,312
1,3984,311
2,3984,313
1,3988,309
2,3992,305
1,3992,303
2,3988,299
1,3992,297
2,4008,295
1,3980,295
2,3988,296
1,3984,297
2,3988,298
1,3988,299
2,3988,298
1,3988,296
2,3988,296
1,3988,296
2,3980,297
1,3988,297
2,3980,298
1,3984,301
2,3984,302
1,4000,308
2,3988,315
1,3996,320
2,3988,328
1,4000,337
2,3984,344
1,3984,353
2,3984,362
1,3988,374
2,3988,386
1,3988,397
2,3988,403
1,3988,410
2,3988,414
1,3984,418
2,3992,421
1,3984,432
2,3984,448
1,3984,464
2,3996,471
2,4788,456
1,3996,435
2,3984,422
1,3992,412
2,3984,403
1,3984,395
2,3988,383
1,3996,375
2,3988,362
1,3992,351
2,3988,341
1,3984,339
2,3984,340
1,3980,342
2,3984,343
1,3980,342
2,3988,343
1,3988,343
2,3992,341
1,3988,341
2,3996,341
1,3984,341
2,3984,340
1,3980,340
2,3984,341
1,3992,341
2,3996,341
1,3988,341
2,3992,341
1,3996,341
2,3984,342
1,3988,342
2,3980,341
1,3988,340
2,3984,339
1,3984,339
2,3988,336
1,3988,335
2,3988,334
1,3984,333
2,3992,333
1,3976,332
2,3980,331
1,3984,330
2,3996,328
1,3988,324
2,3996,318
1,3988,300
2,4000,291
1,3984,288
2,3988,288
1,3984,286
2,3988,285
1,3980,280
2,3988,281
1,3988,289
2,3984,300
1,3992,305
2,3984,306
1,3988,291
2,3988,261
1,3980,240
2,3984,275
1,3996,310
2,3992,325
1,3988,339
2,3988,358
1,4008,376
2,3984,385
1,3984,404
2,3980,431
1,3988,446
2,3992,459
1,3988,463
2,3992,450
1,3988,451
2,3992,457
1,3984,462
2,3988,465
1,3988,463
2,3984,456
1,3984,446
2,3996,409
1,3996,391
2,3988,386
1,3996,376
2,4000,364
1,3984,350
2,3984,330
1,3980,309
2,3992,293
1,3984,282
2,3992,283
1,3988,292
2,3988,289
1,3992,289
2,3988,289
1,3992,286
2,3984,286
1,3984,281
2,3988,275
1,3996,267
2,3996,263
1,3988,257
2,3996,254
1,3992,253
2,3984,248
1,3984,238
2,3988,228
1,3984,222
2,3984,218
1,3996,212
2,3992,211
1,3988,213
2,3992,214
1,4004,215
2,3980,218
1,3992,217
2,3984,218
1,3992,220
2,3988,221
1,3992,223
2,3988,225
1,3992,227
2,3988,230
1,3984,234
2,3988,240
1,3984,242
2,3984,243
1,3984,249
2,3996,257
1,3992,266
2,3988,274
1,3992,284
2,4004,292
1,3984,296
2,3984,302
1,3984,303
2,3988,310
1,3988,316
2,3988,322
1,3992,329
2,3988,337
1,3992,352
2,3984,357
1,3988,356
2,3984,363
1,3980,379
2,3984,387
1,3992,382
2,3992,369
1,3992,360
2,3988,347
1,4004,335
2,3984,329
1,3984,329
2,3984,337
1,3984,353
2,3988,374
1,3992,397
2,3992,410
1,3988,415
2,3992,407
1,3984,402
2,3988,400
1,3980,390
2,3980,380
1,3980,374
2,3984,373
1,3992,376
2,3988,381
1,3992,383
2,3996,381
1,3988,382
2,3992,378
1,3984,374
2,3984,371
1,3984,376
2,3992,380
1,3992,382
2,3988,383
1,3992,385
2,3980,384
1,3992,384
2,3992,385
1,3984,385
2,3980,385
1,3996,384
2,3992,383
1,3988,384
2,3992,383
1,4000,384
2,3984,382
1,3984,383
2,3992,383
1,3992,383
2,3984,385
1,3988,386
2,3992,386
1,3992,386
2,3988,386
1,3984,386
2,3988,383
1,3988,383
2,3988,382
1,3984,384
2,3996,383
1,3996,385
2,3992,384
1,3992,386
2,4000,386
1,3984,386
2,3992,382
1,3980,378
2,3984,376
1,3984,376
2,3988,376
1,3992,378
2,3988,383
1,3992,387
2,4000,391
1,3980,390
2,3992,386
1,3984,380
2,3992,378
1,3992,381
2,3996,384
1,3988,377
2,3992,364
1,3988,346
2,3988,326
1,3988,307
2,3988,292
1,3984,281
2,3984,280
1,3996,272
2,3992,256
1,3988,237
2,3988,222
1,4008,205
2,3984,197
1,3984,189
2,3984,188
1,3988,184
2,3988,184
1,3988,182
2,3992,184
1,3988,185
2,3992,181
1,3984,181
2,3988,180
1,3988,180
2,3988,180
1,3984,181
2,4000,183
1,3996,183
2,3992,184
1,3988,180
2,4000,178
1,3984,173
2,3992,170
1,3984,168
2,3984,170
1,3984,175
2,4000,179
1,3988,182
2,3988,176
1,3992,172
2,4000,171
1,3984,169
2,3992,168
1,3988,166
2,3988,167
1,3992,168
2,3988,171
1,3988,171
2,3992,173
1,3988,170
2,3984,164
1,3992,162
2,3984,159
1,3984,160
2,3984,162
1,3996,165
2,3992,166
1,3992,168
2,3988,163
1,4000,159
2,3984,155
1,3988,154
2,3984,160
1,3992,183
2,3984,215
1,3988,246
2,3988,269
1,3988,283
2,3988,289
1,3988,301
2,3988,317
1,3984,321
2,3984,339
1,3988,356
2,3996,384
1,3992,411
2,3988,435
1,3992,452
2,4000,462
1,3984,470
2,3984,480
1,3984,484
2,3992,476
1,3984,464
2,3992,445
1,3988,431
2,3988,419
1,3992,421
2,3988,421
1,3992,421
2,3980,424
1,3980,430
2,3980,436
1,3992,430
2,3984,423
1,3984,412
2,3992,404
1,4000,397
2,3976,390
1,3984,379
2,3984,368
1,3988,350
2,3988,343
1,3992,342
2,3988,335
1,3988,334
2,3992,333
1,3980,333
2,3992,331
1,3980,330
2,3980,329
1,3980,329
2,3988,332
1,3988,351
2,3992,363
1,3988,363
2,3984,363
1,3984,363
2,3980,364
1,3988,363
2,3980,363
1,3988,363
2,3992,363
1,3992,362
2,3988,362
1,4004,361
2,3984,362
1,3988,362
2,3984,362
1,3988,361
2,3980,361
1,3992,362
2,3988,361
1,3992,362
2,3988,361
1,3984,361
2,3992,360
1,3984,360
2,3988,360
1,3984,357
2,4004,357
1,3992,354
2,3988,352
1,3988,350
2,4000,348
1,3980,349
2,3980,349
1,3980,351
2,3988,354
1,3980,358
2,3992,359
1,3992,352
2,3988,345
1,3988,345
2,3988,348
1,3988,342
2,3984,339
1,3984,342
2,3988,355
1,3996,373
2,3992,391
1,3988,405
2,3992,415
1,4004,425
2,3984,444
1,3980,454
2,3984,457
1,3992,454
2,3984,454
1,3988,456
2,3992,461
1,3992,458
2,3988,446
1,3988,435
2,3988,427
1,3988,423
2,3984,418
1,3988,412
2,3992,408
1,3996,407
2,3988,410
1,3992,423
2,3996,427
1,3984,424
2,3992,419
1,3984,419
2,3984,422
1,3984,421
2,3996,419
1,3992,416
2,3988,417
1,3992,419
2,4000,422
1,3980,423
2,3984,421
1,3980,420
2,3984,422
1,3996,426
2,3996,428
1,3992,426
2,3988,426
1,3992,427
2,3984,425
1,3988,424
2,3992,425
1,3984,426
2,3984,424
1,3996,424
2,3992,422
1,3988,425
2,3992,426
1,3996,426
2,3984,428
1,3984,426
2,3992,426
1,3988,424
2,3988,423
1,3988,424
2,3992,423
1,3988,419
2,3992,415
1,3984,411
2,3988,409
1,3988,404
2,3988,399
1,3984,394
2,3996,392
1,3996,394
2,3992,393
1,3988,391
2,4000,389
1,3988,389
2,3988,388
1,3980,387
2,3980,385
1,3980,380
2,3992,377
1,3992,372
2,3988,364
1,3988,355
2,3984,351
1,3992,349
2,3988,346
1,3988,345
2,3984,341
1,3992,335
2,3996,329
1,3992,318
2,3988,302
1,4000,288
2,3984,280
1,3988,270
2,3980,270
1,3988,264
2,3984,261
1,3988,265
2,3992,270
1,3988,275
2,3988,278
1,3984,279
2,3988,276
1,3988,272
2,3984,268
1,3988,265
2,4000,263
1,3992,264
2,3992,265
1,3988,264
2,4000,264
1,3980,264
2,3984,265
1,3980,266
2,3984,267
1,3980,266
2,3988,266
1,3988,265
2,3992,264
1,3988,263
2,3992,263
1,3992,265
2,3984,265
1,3984,264
2,3980,266
1,4000,265
2,3996,265
1,3988,264
2,3992,265
1,3996,265
2,3984,265
1,3988,265
2,3988,265
1,3984,265
2,3984,264
1,3996,262
2,3992,261
1,3992,262
2,3984,261
1,4000,261
2,3984,262
1,3996,262
2,3980,261
1,3988,260
2,3988,259
1,3996,258
2,3988,256
1,3988,256
2,3988,256
1,3980,256
2,3988,253
1,3984,251
2,3984,249
1,3988,246
2,4000,243
1,3992,240
2,3988,237
1,3992,232
2,4000,226
1,3984,223
2,3984,216
1,3992,206
2,3992,199
1,3984,195
2,3988,212
1,3992,226
2,3992,244
1,3988,253
2,3984,252
1,3988,247
2,3984,245
1,3992,246
2,3988,244
1,3992,244
2,3996,246
1,3996,254
2,3988,259
1,4000,264
2,3984,269
1,3988,272
2,3988,280
1,3984,287
2,3984,292
1,3996,297
2,3992,300
1,3988,303
2,3992,304
1,4000,304
2,3984,305
1,3992,304
2,3984,303
1,3992,304
2,3988,304
1,3992,305
2,3988,303
1,3992,303
2,3988,305
1,3984,308
2,3992,309
1,3984,311
2,3984,316
1,3984,308
2,3996,280
1,3992,267
2,3992,266
1,3988,269
2,4004,278
1,3980,290
2,3984,302
1,3988,311
2,3988,330
1,3988,352
2,3988,375
1,3992,378
2,3992,387
1,3988,403
2,3980,399
1,3992,400
2,3988,405
1,3984,407
2,3984,406
1,3996,405
2,3992,398
1,3988,395
2,3996,392
1,4000,390
2,3984,388
1,3984,386
2,3980,384
1,3984,381
2,3980,374
1,3988,370
2,3988,370
1,3984,370
2,3992,371
1,3980,371
2,3988,374
1,3988,373
2,3984,371
1,3984,369
2,3996,367
1,3988,364
2,3992,364
1,3992,364
2,4004,366
1,3984,366
2,3984,366
1,3984,368
2,3984,367
1,3988,364
2,3988,364
1,3988,365
2,3988,367
1,3988,369
2,3980,370
1,3992,371
2,3988,370
1,3980,364
2,3984,358
1,3996,353
2,3992,356
1,3988,358
2,3988,360
1,4000,352
2,3980,341
1,3992,336
2,3984,342
1,3984,354
2,3984,371
1,3992,396
2,3984,417
1,3984,430
2,3996,439
1,3984,442
2,3980,435
1,3984,426
2,3984,426
1,3976,433
2,3988,432
1,3988,433
2,3988,444
1,3988,464
2,3984,475
1,3992,502
2,3976,527
1,3984,527
2,3984,528
1,3996,528
2,3988,530
1,3996,530
2,3988,529
1,4000,529
2,3984,529
1,3980,526
2,3980,527
1,3984,527
2,3988,526
1,3992,528
2,3988,528
1,3992,528
2,3988,529
1,3984,528
2,3988,527
1,3988,526
2,3980,527
1,3984,525
2,3996,527
1,3988,527
2,3992,528
1,3988,528
2,4008,528
1,3984,528
2,3980,528
1,3984,528
2,3984,527
1,3984,529
2,3996,529
1,3988,530
2,3988,529
1,3992,530
2,3984,529
1,3984,529
2,3992,529
1,3984,529
2,3984,528
1,3992,528
2,3992,528
1,3988,528
2,3988,527
1,4000,525
2,3984,525
1,3984,520
2,3980,517
1,3988,509
2,3992,502
1,3992,493
2,3988,487
1,3992,482
2,3988,477
1,3984,479
2,3988,477
1,3988,476
2,3984,483
1,3984,487
2,3992,473
1,3988,453
2,3992,439
1,3984,422
2,4000,405
1,3980,384
2,3984,369
1,3980,361
