1,4056,1385
2,4052,1384
1,4056,1383
2,4056,1382
1,4060,1382
2,4064,1382
1,4060,1384
2,4056,1385
1,4048,1385
2,4056,1383
1,4048,1380
2,4056,1380
1,4056,1379
2,4052,1377
1,4052,1375
2,4048,1375
1,4056,1380
2,4048,1386
1,4056,1392
2,4060,1401
1,4056,1411
2,4060,1422
1,4056,1429
2,4056,1435
1,4056,1432
2,4052,1430
1,4056,1426
2,4056,1409
1,4052,1384
2,4064,1361
1,4068,1354
2,4064,1346
1,4056,1337
2,4052,1323
1,4052,1298
2,4048,1278
1,4052,1267
2,4052,1266
1,4048,1272
2,4052,1279
1,4048,1278
2,4056,1275
1,4052,1265
2,4052,1255
1,4064,1247
2,4068,1250
1,4052,1256
2,4064,1267
1,4052,1272
2,4056,1277
2,4852,1278
1,4056,1278
2,4056,1277
1,4052,1275
2,4056,1274
1,4052,1273
2,4056,1273
1,4048,1273
2,4052,1276
1,4048,1273
2,4056,1274
1,4044,1275
2,4052,1275
1,4060,1273
2,4060,1273
1,4052,1273
2,4060,1274
1,4056,1275
2,4056,1275
1,4052,1274
2,4056,1273
1,4060,1272
2,4056,1272
1,4052,1272
2,4064,1273
1,4072,1273
2,4052,1274
1,4056,1275
2,4052,1276
1,4052,1275
2,4048,1274
1,4048,1272
3,7208,1273
2,4044,1273
1,4052,1272
2,4044,1273
1,4052,1274
2,4044,1274
1,4048,1272
2,4056,1272
1,4064,1273
2,4056,1273
1,4060,1273
2,4056,1272
1,4056,1272
2,4052,1272
1,4056,1271
2,4056,1270
1,4052,1268
2,4056,1266
1,4060,1264
2,4064,1263
1,4056,1261
2,4056,1260
1,4052,1254
2,4056,1246
1,4044,1250
2,4044,1252
1,4044,1257
2,4048,1266
1,4048,1277
2,4056,1291
1,4048,1308
2,4052,1315
1,4060,1316
2,4060,1315
1,4060,1313
2,4056,1311
1,4056,1314
2,4052,1319
1,4056,1319
2,4048,1320
1,4060,1321
2,4056,1321
1,4060,1320
2,4064,1320
1,4068,1320
2,4056,1318
1,4048,1316
2,4056,1318
1,4052,1319
2,4052,1322
1,4048,1323
2,4844,1325
2,4056,1325
1,4056,1323
2,4060,1322
1,4056,1322
2,4052,1322
1,4060,1320
2,4056,1320
1,4052,1318
2,4052,1318
1,4056,1315
2,4064,1311
1,4064,1306
2,4056,1302
1,4056,1314
2,4048,1316
1,4056,1317
2,4048,1314
1,4056,1306
2,4048,1291
1,4048,1279
2,4052,1271
1,4052,1278
2,4044,1285
1,4048,1285
2,4060,1280
1,4060,1275
2,4056,1275
1,4052,1279
2,4056,1283
1,4056,1287
2,4052,1288
1,4056,1287
2,4056,1288
1,4056,1287
2,4056,1288
1,4064,1290
2,4060,1290
1,4056,1291
2,4048,1291
1,4056,1289
2,4052,1289
1,4056,1288
2,4052,1288
1,4052,1287
2,4052,1287
1,4048,1288
2,4052,1291
1,4048,1290
2,4056,1290
1,4060,1289
2,4056,1287
1,4056,1287
2,5644,1286
2,4048,1287
2,4052,1290
1,4048,1293
2,4052,1297
1,4048,1300
2,4052,1304
1,4052,1305
2,4044,1308
1,4052,1307
2,4060,1307
1,4056,1306
2,4060,1316
1,4052,1333
2,4056,1356
1,4056,1377
2,4056,1394
1,4056,1394
2,4056,1388
1,4052,1380
2,4060,1384
1,4064,1381
2,4056,1373
1,4056,1370
2,4056,1364
1,4052,1356
2,4052,1347
1,4048,1352
2,4052,1350
1,4048,1334
2,4048,1325
1,4056,1342
2,4052,1345
1,4048,1326
2,4068,1322
1,4060,1322
2,4052,1332
1,4060,1348
2,4056,1367
1,4052,1382
2,4060,1383
1,4056,1381
2,4056,1381
1,4056,1380
2,4048,1382
1,4060,1376
2,4068,1360
1,4056,1363
2,4052,1355
1,4044,1338
2,4048,1316
1,4048,1287
2,4048,1259
1,4044,1241
2,4044,1230
1,4052,1226
2,4052,1215
1,4040,1200
2,4064,1187
1,4064,1175
2,4056,1171
1,4056,1167
2,4056,1168
1,4052,1166
2,4060,1172
1,4056,1176
2,4052,1187
1,4052,1196
2,4056,1208
1,4064,1224
2,4068,1238
1,4060,1256
2,4052,1272
1,4052,1280
2,4056,1288
1,4048,1294
2,4048,1297
1,4048,1301
2,4048,1306
1,4052,1311
2,4052,1317
1,4052,1324
2,4048,1325
1,4068,1319
2,4056,1313
2,4056,1311
1,4860,1312
2,4052,1311
1,4060,1311
3,6428,1317
1,4056,1318
2,4056,1318
1,4056,1318
2,4052,1318
1,4056,1319
2,4052,1318
1,4056,1319
2,4064,1319
1,4064,1318
2,4056,1318
1,4048,1317
2,4056,1318
1,4052,1318
2,4052,1318
1,4056,1317
2,4044,1319
2,4848,1319
1,4052,1319
2,4060,1320
1,4056,1320
2,4052,1320
1,4056,1321
2,4056,1321
1,4060,1322
2,4052,1322
1,4052,1322
2,4064,1322
1,4064,1322
2,4056,1323
1,4056,1323
2,4048,1325
1,4052,1327
2,4056,1329
1,4044,1329
2,4052,1330
1,4048,1331
2,4044,1331
1,4052,1332
2,4044,1333
1,4052,1334
2,4060,1337
1,4056,1340
2,4060,1344
1,4056,1350
2,4052,1356
1,4064,1362
2,4052,1368
1,4056,1373
2,4052,1378
1,4056,1385
2,4060,1393
1,4068,1396
2,4052,1398
1,4056,1402
2,4052,1406
1,4056,1416
2,4052,1428
1,4048,1443
2,4048,1452
1,4052,1453
2,4052,1446
1,4052,1434
2,4048,1421
1,4052,1410
2,4064,1405
1,4060,1400
2,4056,1405
1,4056,1418
2,4060,1418
1,4056,1415
2,4056,1413
1,4056,1410
3,4056,1409
1,6420,1411
2,4056,1411
1,4056,1411
2,4060,1410
1,4056,1409
2,4060,1409
1,4052,1408
2,4056,1407
1,4052,1407
2,4056,1406
2,4060,1407
2,5664,1408
1,4044,1409
2,4056,1410
1,4064,1408
2,4060,1407
1,4056,1407
2,4060,1406
1,4052,1404
2,4060,1405
1,4052,1403
2,4056,1401
1,4060,1399
2,4052,1400
1,4060,1397
2,4064,1395
1,4064,1393
2,4056,1389
1,4052,1385
2,4052,1375
1,4056,1365
2,4048,1352
1,4048,1345
2,4044,1336
1,4044,1327
2,4048,1320
1,4044,1315
2,4044,1311
1,4056,1306
2,4060,1309
1,4052,1320
2,4056,1328
1,4048,1329
2,4056,1321
1,4060,1307
2,4052,1284
1,4052,1267
2,4056,1290
1,4052,1318
2,4064,1333
1,4060,1339
2,4056,1341
1,4044,1353
2,4056,1370
1,4044,1383
2,4048,1389
1,4048,1406
2,4048,1428
1,4044,1442
2,4056,1453
1,4044,1464
2,4048,1466
1,4060,1455
2,4056,1451
1,4060,1451
2,4056,1452
1,4052,1454
3,7572,1457
2,4048,1451
1,4052,1448
2,4060,1441
1,4048,1421
2,4056,1385
1,4060,1372
2,4056,1365
1,4060,1355
2,4052,1342
1,4056,1319
2,4056,1299
1,4056,1284
2,4056,1274
1,4052,1263
2,4056,1259
1,4060,1255
2,4064,1251
1,4060,1244
2,4052,1241
1,4052,1238
2,4056,1236
1,4048,1226
2,4048,1205
1,4048,1190
2,4048,1179
1,4044,1172
2,4056,1171
1,4052,1173
2,4048,1174
1,4060,1176
2,4060,1180
1,4056,1185
2,4060,1189
1,4052,1190
2,4056,1194
1,4056,1197
2,4056,1199
1,4060,1200
2,4056,1200
1,4052,1201
2,4064,1200
1,4072,1197
2,4056,1197
1,4052,1197
2,4048,1196
1,4056,1195
2,4052,1194
1,4052,1195
2,4048,1196
1,4044,1194
2,4052,1194
1,4052,1195
2,4048,1200
1,4048,1205
2,4060,1214
1,4056,1229
2,4060,1243
1,4056,1254
2,4052,1260
1,4056,1265
2,4056,1271
1,4056,1273
2,4056,1275
1,4052,1286
2,4056,1300
1,4056,1311
2,4052,1323
1,4056,1335
2,4048,1333
1,4048,1331
2,4052,1339
1,4044,1347
2,4048,1345
2,5648,1329
2,4052,1322
1,4056,1301
2,4056,1281
1,4060,1288
2,4064,1293
1,4072,1306
2,4052,1326
1,4044,1341
2,4056,1366
1,4044,1376
2,4052,1364
1,4048,1350
2,4048,1337
1,4048,1318
2,4052,1303
1,4044,1305
2,4048,1307
1,4056,1307
2,4060,1305
1,4052,1304
2,4060,1302
1,4056,1302
2,4056,1303
1,4056,1299
2,4052,1299
1,4052,1300
2,4056,1300
1,4056,1299
2,4064,1297
1,4056,1299
2,4060,1297
1,4048,1296
2,4052,1293
1,4048,1292
2,4056,1290
1,4048,1290
2,4048,1290
1,4056,1290
2,4052,1292
1,4056,1291
2,4044,1292
1,4056,1295
2,4060,1294
1,4056,1293
2,4060,1291
1,4056,1292
2,4056,1290
1,4052,1291
2,4056,1292
1,4056,1292
2,4052,1294
1,4056,1294
2,4060,1294
1,4060,1294
2,4048,1294
1,4056,1293
2,4048,1293
1,4056,1294
2,4052,1300
1,4048,1301
2,4044,1302
1,4048,1303
2,4044,1302
1,4056,1302
2,4052,1302
1,4056,1302
2,4056,1302
1,4064,1310
2,4056,1313
1,4056,1314
2,4056,1316
1,4052,1317
2,4056,1316
1,4048,1317
2,4060,1327
1,4056,1347
2,4060,1352
1,4064,1348
2,4072,1343
1,4056,1335
2,4048,1322
1,4052,1309
2,4048,1294
1,4052,1279
2,4048,1274
1,4048,1279
2,4044,1277
1,4056,1273
2,4052,1262
1,4048,1243
2,4056,1221
1,4064,1198
2,4056,1190
1,4060,1173
2,4056,1167
1,4052,1168
2,4052,1164
1,4056,1164
2,4056,1161
1,4052,1164
2,4056,1167
1,4060,1173
2,4064,1177
1,4056,1181
2,4056,1191
1,4056,1200
2,4052,1205
1,4052,1207
2,4048,1206
1,4052,1204
2,4048,1206
1,4044,1205
2,4052,1206
1,4048,1206
2,4052,1207
1,4060,1208
2,4064,1208
1,4056,1208
2,4060,1207
2,4852,1207
1,4064,1209
2,4064,1213
1,4060,1217
2,4056,1222
1,4048,1229
2,4056,1236
2,4848,1247
1,4056,1255
2,4052,1264
1,4056,1276
2,4060,1289
1,4052,1299
2,4060,1305
1,4056,1317
2,4056,1339
1,4052,1347
2,4056,1357
1,4056,1375
2,4056,1406
1,4052,1441
2,4060,1466
1,4064,1476
2,4056,1483
1,4056,1480
2,4052,1463
1,4056,1447
2,4048,1441
1,4048,1451
2,4048,1454
1,4048,1431
2,4048,1406
1,4056,1379
2,4052,1346
1,4048,1335
2,4068,1322
1,4060,1325
2,4052,1327
1,4060,1324
2,4060,1322
1,4056,1330
2,4056,1331
1,4056,1332
2,4056,1336
2,4056,1344
2,6420,1370
1,4056,1381
2,4060,1391
1,4056,1400
2,4060,1408
1,4052,1415
2,4056,1421
1,4052,1424
2,4056,1427
1,4060,1429
2,4064,1431
1,4056,1434
2,4056,1434
1,4052,1433
2,4056,1432
1,4052,1432
2,4048,1433
1,4052,1434
2,4048,1432
1,4048,1434
2,4052,1436
1,4052,1436
2,4048,1437
1,4068,1434
2,4064,1427
1,4056,1417
2,4056,1407
1,4056,1402
2,4056,1399
1,4056,1398
2,4056,1400
1,4056,1404
2,4056,1406
1,4052,1404
2,4060,1400
1,4072,1393
2,4056,1389
1,4056,1391
2,4048,1390
1,4056,1392
2,4048,1393
1,4052,1395
2,4048,1395
1,4052,1395
2,4052,1393
1,4052,1390
2,4048,1391
1,4044,1391
2,4068,1390
1,4060,1391
2,4056,1392
1,4056,1391
2,4060,1390
1,4056,1387
2,4056,1383
1,4056,1381
2,4056,1378
1,4052,1375
2,4056,1372
1,4060,1371
2,4068,1371
1,4052,1374
2,4056,1379
1,4056,1381
2,4052,1378
1,4052,1378
2,4048,1377
1,4052,1368
2,4048,1354
1,4052,1348
2,4052,1349
1,4052,1346
2,4048,1339
1,4064,1326
2,4060,1322
1,4056,1314
2,4056,1306
1,4060,1298
2,4052,1286
1,4060,1273
2,4056,1256
1,4056,1246
2,4056,1239
1,4056,1233
2,4056,1226
1,4064,1222
2,4056,1219
1,4056,1215
2,4056,1214
1,4052,1222
2,4048,1225
1,4052,1226
2,4048,1227
1,4052,1231
2,4052,1241
1,4052,1254
2,4052,1255
1,4048,1256
2,4064,1257
1,4060,1258
2,4052,1259
1,4064,1260
2,4056,1261
1,4056,1260
2,4056,1259
1,4056,1259
2,4056,1255
1,4056,1255
2,4052,1255
1,4060,1255
2,4072,1256
1,4056,1258
2,4056,1258
1,4048,1259
2,4056,1259
1,4048,1259
2,4048,1258
1,4052,1259
2,4052,1258
1,4048,1258
2,4056,1260
1,4048,1260
2,4052,1261
1,4060,1261
2,4060,1263
1,4056,1262
2,4060,1263
1,4056,1263
2,4052,1263
1,4060,1262
2,4056,1262
1,4056,1266
2,4052,1267
1,4056,1267
2,4060,1270
1,4064,1269
2,4056,1269
1,4056,1269
2,4052,1267
1,4056,1268
2,4044,1266
1,4048,1264
2,4048,1263
1,4056,1258
2,4044,1253
1,4056,1250
2,4052,1247
1,4048,1245
2,4060,1232
1,4060,1221
2,4056,1214
1,4060,1191
2,4052,1184
1,4056,1198
2,4056,1225
1,4056,1244
2,4060,1242
1,4056,1231
2,4052,1229
1,4072,1222
2,4064,1220
1,4056,1221
2,4056,1228
1,4048,1236
2,4052,1250
1,4052,1254
2,4056,1261
1,4048,1267
2,4052,1270
1,4048,1272
2,4056,1275
1,4048,1280
2,4052,1290
1,4064,1301
2,4060,1314
1,4056,1320
2,4060,1327
1,4056,1332
2,4056,1342
1,4060,1356
2,4052,1369
1,4056,1383
2,4056,1394
1,4052,1402
2,4064,1403
1,4064,1400
2,4052,1401
1,4056,1405
2,4056,1405
1,4052,1401
2,4052,1397
1,4052,1393
2,4048,1390
1,4048,1388
2,4052,1389
1,4052,1390
2,4052,1390
1,4052,1390
2,4060,1392
1,4060,1392
2,4056,1389
1,4060,1387
2,4060,1386
1,4056,1387
2,4052,1386
1,4056,1385
2,4056,1387
1,4056,1388
2,4052,1391
1,4060,1394
2,4064,1393
1,4056,1395
2,4052,1395
1,4052,1394
2,4052,1392
1,4048,1383
2,4048,1376
1,4044,1368
2,4048,1360
1,4048,1360
2,4052,1365
1,4052,1362
2,4056,1350
1,4056,1341
2,4060,1346
1,4060,1354
2,4056,1350
1,4056,1341
2,4052,1342
1,4056,1348
2,4048,1368
1,4060,1387
2,4056,1411
1,4060,1424
2,4068,1433
1,4068,1438
2,4056,1440
1,4048,1430
2,4052,1418
1,4056,1416
2,4056,1422
1,4044,1421
2,4052,1428
1,4048,1446
2,4052,1462
1,4048,1471
2,4052,1477
1,4056,1473
2,4064,1472
1,4056,1473
2,4056,1473
2,4056,1473
2,6444,1473
1,4052,1474
2,4048,1475
1,4044,1475
2,4060,1473
1,4068,1475
2,4052,1473
1,4060,1474
2,4056,1473
1,4052,1473
2,4060,1471
2,4052,1471
2,5652,1473
1,4048,1474
2,4048,1473
