2,4060,1268
1,4056,1273
2,4056,1280
1,4056,1283
2,4056,1284
1,4060,1283
2,4064,1281
1,4056,1280
2,4056,1279
1,4048,1272
2,4052,1266
1,4052,1261
2,4048,1262
1,4052,1266
2,4052,1270
1,4048,1275
2,4056,1281
1,4048,1292
2,4052,1306
1,4060,1318
2,4064,1324
1,4056,1325
2,4060,1326
1,4056,1326
2,4056,1326
1,4056,1327
2,4056,1326
1,4052,1327
2,4056,1327
1,4052,1326
2,4064,1324
1,4064,1325
2,4056,1325
1,4052,1325
2,4056,1327
1,4056,1325
2,4048,1325
1,4048,1326
2,4052,1326
1,4048,1327
2,4052,1328
1,4056,1327
2,4048,1329
1,4052,1331
2,4060,1332
1,4060,1331
2,4056,1333
1,4060,1337
2,4056,1344
1,4056,1347
2,4060,1349
1,4056,1351
2,4056,1352
1,4052,1351
2,4056,1351
1,4060,1349
2,4064,1347
1,4056,1347
2,4052,1342
1,4056,1338
2,4056,1335
2,5648,1330
2,4056,1322
1,4056,1315
2,4052,1312
1,4056,1310
2,4056,1311
1,4056,1302
2,4056,1289
1,4056,1274
2,4072,1267
1,4072,1282
2,4052,1284
1,4056,1286
2,4052,1282
1,4056,1280
2,4052,1285
1,4056,1279
2,4052,1282
1,4048,1286
2,4052,1288
1,4052,1288
2,4052,1290
1,4048,1290
2,4064,1289
1,4060,1289
2,4056,1286
1,4060,1287
2,4060,1286
1,4052,1286
2,4060,1287
1,4056,1287
2,4056,1287
1,4052,1288
2,4056,1287
1,4060,1286
2,4064,1288
1,4056,1289
2,4052,1289
1,4056,1289
2,4056,1289
1,4048,1289
2,4052,1291
1,4048,1290
2,4052,1293
1,4044,1295
2,4048,1297
1,4048,1302
2,4044,1306
1,4060,1310
2,4056,1313
1,4060,1315
2,4056,1319
1,4052,1331
2,4056,1348
1,4056,1366
2,4056,1385
1,4052,1397
2,4052,1396
1,4060,1392
2,4072,1386
1,4068,1388
2,4052,1384
1,4056,1377
2,4048,1370
1,4044,1362
2,4052,1354
1,4044,1349
2,4044,1354
1,4048,1357
2,4052,1338
1,4048,1328
2,4044,1340
1,4060,1352
2,4060,1337
1,4056,1324
2,4056,1325
1,4052,1333
2,4052,1339
1,4052,1353
2,4048,1369
1,4052,1381
2,4052,1390
1,4060,1390
2,4064,1395
1,4056,1398
2,4052,1399
1,4048,1393
2,4052,1382
1,4056,1372
2,4052,1372
1,4048,1362
2,4044,1347
1,4048,1335
2,4056,1321
1,4044,1293
2,4052,1259
1,4060,1245
2,4056,1242
1,4060,1239
2,4056,1231
1,4056,1223
2,4052,1215
1,4056,1204
2,4056,1194
1,4052,1189
2,4056,1185
1,4060,1180
2,4064,1177
1,4068,1177
2,4056,1180
1,4052,1183
2,4052,1186
1,4044,1187
2,4052,1186
1,4048,1188
2,4044,1187
1,4048,1185
2,4048,1186
1,4052,1187
2,4052,1188
1,4060,1190
2,4060,1192
1,4052,1192
2,4060,1191
1,4052,1188
2,4052,1188
1,4056,1187
2,4056,1186
1,4056,1188
2,4056,1188
1,4052,1188
2,4068,1188
1,4068,1186
2,4052,1188
1,4060,1186
2,4048,1186
1,4052,1187
2,4052,1188
1,4052,1190
2,4048,1192
1,4044,1191
2,4044,1191
1,4060,1191
2,4048,1188
1,4052,1188
2,4060,1188
1,4056,1188
2,4056,1188
1,4056,1190
2,4056,1190
1,4052,1191
2,4056,1190
1,4056,1191
2,4056,1191
1,4052,1190
2,4060,1190
1,4064,1190
2,4060,1192
1,4056,1192
2,4048,1193
1,4056,1195
2,4052,1195
1,4052,1197
2,4044,1201
1,4052,1205
2,4052,1215
1,4052,1225
2,4052,1241
1,4048,1261
2,4056,1279
1,4060,1296
2,4056,1313
1,4060,1331
2,4052,1346
1,4056,1365
2,4056,1383
1,4056,1394
2,4056,1406
1,4056,1412
2,4056,1416
1,4056,1418
2,4064,1426
2,4848,1446
1,4048,1463
2,4052,1473
1,4048,1464
2,4052,1446
1,4048,1434
2,4056,1429
1,4060,1424
2,4060,1420
1,4056,1419
2,4056,1420
2,6448,1431
2,4052,1432
1,4048,1431
2,4044,1435
1,4060,1436
2,4060,1436
1,4056,1436
2,4060,1435
1,4052,1435
2,4056,1434
1,4056,1433
2,4056,1432
1,4060,1432
2,4056,1431
1,4052,1432
2,4064,1432
1,4064,1432
2,4056,1432
1,4056,1432
2,4052,1431
1,4052,1432
2,4056,1430
1,4056,1428
2,4052,1426
1,4048,1424
2,4048,1420
1,4056,1414
2,4048,1410
1,4052,1406
2,4064,1402
2,4864,1394
1,4052,1388
2,4056,1376
1,4056,1365
2,4056,1355
1,4064,1350
2,4064,1343
1,4052,1341
2,4052,1337
1,4052,1336
2,4048,1335
1,4052,1333
2,4048,1333
1,4048,1332
2,4048,1333
1,4056,1334
2,4056,1333
1,4048,1333
2,4052,1332
1,4060,1331
2,4056,1330
1,4060,1329
8,7552,1320
1,4056,1319
2,4068,1318
1,4060,1316
2,4052,1313
1,4052,1312
2,4052,1309
1,4052,1308
2,4048,1316
1,4052,1327
2,4048,1329
1,4052,1322
2,4056,1300
1,4048,1264
2,4052,1289
1,4064,1322
2,4064,1333
1,4056,1346
2,4060,1371
1,4056,1384
2,4052,1408
1,4056,1437
2,4056,1457
1,4056,1466
2,4052,1454
1,4056,1455
2,4060,1457
1,4068,1452
2,4068,1449
1,4052,1444
2,4052,1431
1,4052,1416
2,4044,1397
1,4056,1367
2,4052,1339
1,4048,1322
2,4048,1307
1,4052,1297
2,4056,1291
1,4048,1277
2,4056,1277
1,4060,1270
2,4056,1257
1,4060,1232
2,4056,1218
1,4056,1209
2,4056,1209
1,4052,1213
2,4056,1218
1,4052,1224
2,4056,1228
1,4060,1231
2,4064,1232
1,4056,1232
2,4056,1232
1,4052,1229
2,4056,1226
1,4052,1225
2,4048,1228
1,4048,1228
2,4048,1227
1,4052,1225
2,4052,1224
1,4052,1222
2,4048,1222
1,4068,1223
2,4064,1224
1,4056,1226
2,4060,1228
1,4052,1229
2,4056,1229
1,4060,1228
2,4052,1226
1,4056,1226
2,4052,1224
1,4056,1225
2,4064,1225
1,4068,1226
2,4056,1227
1,4052,1227
2,4052,1229
1,4056,1230
2,4048,1227
1,4048,1227
2,4052,1226
1,4052,1228
2,4048,1229
1,4056,1230
2,4048,1231
1,4052,1232
2,4060,1233
1,4064,1234
2,4056,1233
1,4060,1236
2,4052,1239
1,4056,1243
2,4056,1247
1,4056,1254
2,4056,1263
1,4056,1272
2,4052,1282
1,4060,1288
2,4068,1295
1,4052,1300
2,4056,1305
1,4056,1309
2,4056,1311
1,4048,1313
2,4048,1322
1,4052,1330
2,4048,1338
1,4044,1348
2,4056,1358
1,4052,1365
2,4048,1366
2,4068,1363
2,7548,1360
2,4052,1368
1,4052,1380
2,4052,1383
1,4048,1374
2,4052,1365
1,4056,1353
2,4048,1344
1,4052,1329
2,4060,1326
1,4060,1327
2,4056,1329
1,4060,1333
2,4052,1346
1,4056,1363
2,4056,1380
1,4056,1395
2,4060,1407
1,4056,1408
2,4056,1398
1,4064,1393
2,4064,1392
1,4056,1392
2,4056,1390
1,4048,1387
2,4056,1384
1,4052,1382
2,4056,1381
1,4048,1379
2,4052,1380
1,4052,1384
2,4048,1388
1,4044,1390
2,4048,1388
1,4060,1388
2,4052,1387
1,4052,1387
2,4052,1387
2,4048,1388
1,4848,1386
2,4056,1385
1,4052,1385
2,4048,1385
1,4044,1384
2,4052,1384
1,4048,1385
2,4044,1384
1,4044,1387
2,4052,1386
1,4052,1387
2,4048,1388
1,4056,1386
2,4064,1386
1,4056,1385
2,4056,1384
1,4056,1385
2,4052,1386
1,4052,1387
2,4048,1387
1,4052,1388
3,4052,1388
1,6416,1386
3,7220,1384
2,4048,1383
1,4052,1381
2,4056,1382
1,4052,1382
2,4056,1382
1,4056,1382
2,4060,1379
1,4052,1378
2,4056,1377
1,4060,1374
2,4052,1373
1,4048,1373
2,4044,1373
1,4048,1370
2,4048,1370
1,4044,1368
2,4044,1367
1,4048,1366
2,4048,1366
1,4044,1364
2,4048,1365
1,4056,1365
2,4056,1364
1,4056,1364
2,4056,1363
1,4052,1364
2,4056,1363
1,4052,1363
2,4052,1363
1,4048,1363
2,4052,1362
1,4060,1363
2,4060,1362
1,4052,1363
2,4056,1362
1,4048,1362
2,4048,1362
1,4048,1363
2,4044,1364
1,4052,1362
2,4044,1363
1,4052,1363
2,4048,1363
1,4044,1361
2,4056,1361
1,4060,1359
2,4056,1358
1,4056,1356
2,4052,1357
1,4048,1361
2,4052,1364
1,4052,1368
2,4052,1367
1,4052,1365
2,4060,1365
1,4064,1362
2,4048,1359
1,4052,1361
2,4044,1352
1,4044,1332
2,4052,1311
1,4048,1290
2,4044,1276
1,4052,1270
2,4048,1261
1,4056,1242
2,4048,1224
1,4056,1198
2,4060,1192
1,4048,1178
2,4056,1175
1,4052,1162
2,4048,1155
1,4052,1155
2,4052,1153
1,4056,1156
2,4052,1159
1,4060,1163
2,4060,1162
1,4060,1161
2,4052,1160
1,4048,1159
2,4056,1158
1,4044,1156
2,4048,1156
1,4048,1154
2,4056,1154
1,4044,1155
2,4056,1155
1,4044,1155
2,4048,1154
1,4064,1155
2,4056,1154
1,4052,1153
2,4060,1152
1,4052,1154
2,4056,1155
1,4048,1155
2,4056,1156
1,4060,1155
2,4056,1154
1,4060,1152
2,4064,1152
1,4060,1152
2,4056,1152
1,4048,1155
2,4056,1156
1,4044,1159
2,4056,1163
1,4044,1161
2,4048,1159
1,4044,1160
2,4052,1164
1,4044,1174
2,4048,1188
1,4060,1220
2,4060,1260
1,4056,1288
2,4052,1300
1,4056,1312
2,4052,1331
1,4052,1351
2,4056,1360
1,4056,1372
2,4052,1389
1,4060,1418
2,4068,1442
1,4060,1462
2,4056,1476
1,4048,1483
2,4052,1486
1,4048,1489
2,4048,1477
1,4048,1463
2,4048,1455
1,4044,1447
2,4052,1420
1,4044,1416
2,4052,1417
1,4060,1424
2,4056,1432
1,4052,1419
2,4060,1409
1,4052,1392
2,4056,1372
1,4056,1353
2,4048,1334
1,4060,1325
2,4056,1319
1,4056,1317
2,4060,1309
1,4060,1307
2,4052,1303
1,4048,1305
2,4056,1312
1,4044,1313
2,4044,1315
1,4048,1315
2,4044,1313
1,4048,1310
2,4052,1304
1,4052,1303
2,4056,1301
1,4064,1300
2,4060,1299
1,4052,1300
2,4056,1300
1,4056,1300
2,4052,1299
1,4052,1301
2,4052,1301
1,4060,1302
2,4048,1301
1,4064,1300
2,4060,1297
1,4056,1298
2,4052,1298
1,4052,1300
2,4052,1300
1,4044,1301
2,4048,1300
1,4048,1299
2,4044,1301
1,4048,1300
2,4052,1300
1,4052,1301
2,4056,1302
1,4064,1303
2,4060,1303
1,4052,1305
3,4056,1304
2,7220,1301
1,4060,1301
2,4056,1297
1,4052,1297
2,4052,1298
1,4056,1303
2,4060,1311
1,4056,1320
2,4052,1330
1,4064,1337
2,4072,1345
1,4056,1348
2,4052,1354
1,4048,1358
2,4052,1363
1,4048,1373
2,4044,1381
1,4048,1386
2,4044,1406
1,4052,1420
2,4044,1424
1,4048,1421
2,4056,1419
1,4060,1420
2,5652,1421
2,4048,1417
2,4056,1406
1,4048,1393
2,4048,1384
1,4048,1379
2,4044,1371
1,4044,1363
2,4056,1355
1,4048,1355
2,4048,1363
1,4060,1366
2,4060,1362
1,4056,1361
2,4056,1365
1,4056,1364
2,4056,1356
1,4056,1350
2,4052,1347
1,4064,1344
2,4056,1345
1,4056,1347
2,4068,1351
1,4064,1354
2,4056,1354
1,4056,1352
2,4048,1348
1,4056,1343
2,4044,1340
1,4048,1339
2,4044,1340
1,4044,1342
2,4052,1343
1,4052,1351
2,4048,1355
1,4048,1357
2,4060,1358
1,4056,1357
2,4060,1354
1,4056,1351
2,4056,1348
1,4052,1348
2,4056,1348
1,4056,1347
2,4052,1348
1,4056,1350
2,4060,1352
1,4072,1352
2,4052,1351
1,4052,1352
2,4052,1351
1,4056,1350
2,4052,1348
1,4048,1349
2,4044,1349
1,4052,1350
2,4048,1351
1,4056,1350
2,4048,1350
1,4048,1349
2,4060,1349
1,4064,1348
2,4056,1349
1,4060,1350
2,4052,1350
1,4060,1350
2,4052,1348
1,4052,1346
2,4052,1344
1,4056,1342
2,4056,1339
1,4064,1332
2,4064,1326
1,4052,1319
2,4048,1314
1,4052,1315
2,4044,1314
1,4052,1308
2,4044,1291
1,4044,1266
2,4048,1249
1,4048,1237
2,4044,1229
1,4052,1223
2,4060,1233
1,4056,1246
2,4056,1250
1,4056,1237
2,4056,1229
1,4052,1228
2,4056,1247
1,4056,1243
2,4052,1234
1,4056,1230
2,4060,1221
1,4064,1219
2,4060,1220
1,4056,1215
2,4052,1218
1,4052,1219
2,4044,1219
1,4056,1220
2,4044,1218
1,4052,1217
2,4048,1218
1,4056,1217
2,4044,1214
1,4048,1218
2,4060,1216
1,4056,1215
2,4056,1215
1,4060,1215
2,4056,1216
1,4052,1216
2,4056,1215
1,4056,1216
2,4052,1217
1,4060,1217
2,4052,1218
1,4068,1219
2,4064,1218
1,4052,1216
