2,3988,464
1,3984,466
2,3988,470
1,3996,472
2,3992,476
1,3992,477
2,4000,478
1,3984,479
2,3988,481
1,3980,481
2,3980,481
1,3984,483
2,3988,484
1,3988,483
2,3992,484
1,3988,484
2,3984,484
1,3992,485
2,3980,485
1,3980,485
2,3984,488
1,3992,487
2,3988,489
1,3996,487
2,3992,488
1,4004,488
2,3984,487
1,3984,488
2,3984,487
1,3988,489
2,3988,491
1,3992,491
2,3988,491
1,3984,491
2,3988,490
1,3976,491
2,3988,492
1,3980,491
2,3980,489
1,3980,484
2,3992,478
1,3984,470
2,3984,463
1,3984,459
2,3984,454
1,3988,448
2,3980,442
1,3980,431
2,3980,413
1,3996,393
2,3988,374
1,3996,362
2,3988,353
1,4000,347
2,3980,335
1,3980,321
2,3980,313
1,3984,308
2,3988,304
1,3992,299
2,3984,295
1,3988,296
2,3992,301
1,3980,311
2,3984,322
1,3980,333
2,3980,349
1,3980,367
2,3988,390
1,3988,406
2,3984,417
1,3992,421
2,3976,426
1,3988,428
2,3984,430
1,3980,433
2,3980,434
1,3992,431
2,3984,424
1,3984,414
2,3984,406
1,3988,397
2,3984,388
1,3980,384
2,3980,381
1,3980,381
2,3996,377
1,3984,376
2,3984,375
1,3988,375
2,3996,378
1,3988,379
2,3988,383
1,3976,384
2,3992,385
1,3984,385
2,3992,386
1,3984,387
2,3984,388
1,3992,388
2,3976,388
1,3980,387
2,3984,385
1,3984,383
2,3984,384
1,3984,381
2,3988,380
1,3988,380
2,3992,379
1,3984,380
2,3988,379
1,3984,380
2,3984,381
1,3984,379
2,3996,380
1,3988,380
2,3992,381
1,3988,380
2,3996,379
1,3984,378
2,3984,379
1,3984,379
2,3988,378
1,3988,377
2,3992,377
1,3988,375
2,3988,375
1,3988,374
2,3984,371
1,3988,370
2,3980,367
1,3984,359
2,3984,346
1,3984,331
2,3992,319
1,3988,314
2,3988,313
1,3996,318
2,3984,320
1,3984,315
2,3980,310
1,3984,306
2,3992,304
1,3992,312
2,3988,321
1,3988,319
2,3996,319
1,3980,343
2,3980,366
1,3980,380
2,3984,387
1,3988,389
2,3988,387
1,3988,395
2,3988,398
1,3988,399
2,3976,405
1,3988,419
2,3980,428
1,3980,427
2,3980,428
1,3988,443
2,3988,450
1,3984,455
2,3992,461
1,3980,464
2,3992,464
1,3980,463
2,3980,464
1,3984,466
2,3992,471
1,3988,473
2,3992,471
1,3988,472
2,4000,470
1,3984,471
2,3984,468
1,3988,468
2,3988,469
1,3984,469
2,3992,470
1,3988,468
2,3992,468
1,3988,468
2,3984,468
1,3984,468
2,3988,468
1,3976,467
2,3980,467
1,3992,467
2,3984,467
1,3992,467
2,3988,467
1,4004,466
2,3984,466
1,3984,466
2,3980,466
1,3988,467
2,3992,466
1,3996,467
2,3988,468
1,3988,472
2,3992,478
1,3984,484
2,3992,487
1,3980,491
2,3980,494
1,3980,497
2,3984,500
1,3988,504
2,3988,507
1,3992,516
2,3988,523
1,3988,535
2,3984,534
1,3980,520
2,3980,500
1,3992,475
2,3992,440
1,3984,409
2,3988,387
1,4004,370
2,3984,361
1,3980,355
2,3988,371
1,3992,393
2,3980,404
2,4788,414
1,3992,411
2,3980,398
1,3992,387
2,3992,379
1,3980,370
2,3976,366
1,3992,366
2,3988,368
1,3992,373
2,3988,386
1,4000,398
2,3984,409
1,3984,420
2,3984,430
1,3988,441
2,3992,448
1,3992,450
2,3988,451
1,3992,451
2,3988,452
1,3988,448
2,3988,445
1,3980,445
2,3980,447
1,3980,448
2,3988,447
1,3988,447
2,3988,447
1,3992,450
2,3984,450
1,3992,450
2,3980,449
1,3980,449
2,3984,449
1,4000,447
2,3992,446
1,3992,446
2,3988,446
1,3996,448
2,3984,448
1,3980,449
2,3984,451
1,3984,451
2,3984,450
1,3992,450
2,3984,451
1,3988,452
2,3988,454
1,3984,459
2,3992,463
1,3980,465
2,3980,469
1,3980,471
2,3992,474
1,3988,476
2,3988,474
1,3992,469
2,4000,462
1,3984,456
2,3992,454
1,3984,455
2,3992,454
1,3988,443
2,3984,429
1,3992,411
2,3984,407
1,3992,403
2,3984,402
1,3988,400
2,3980,403
1,3988,406
2,3980,397
1,3992,389
2,3988,387
1,3992,389
2,3984,392
1,4000,395
2,3988,403
1,3996,405
2,3980,404
1,3988,402
2,3988,401
1,3992,404
2,3992,405
1,3984,406
2,3992,407
1,3984,403
2,3988,403
1,3980,403
2,3980,407
1,3984,413
2,3988,420
1,3988,422
2,3992,424
1,3988,426
2,3996,429
1,3984,431
2,3984,439
1,3980,449
2,3988,448
1,3992,432
2,3996,406
1,3992,387
2,3992,379
1,3996,379
2,3980,384
1,3984,395
2,3980,402
1,3980,402
2,3984,398
1,3988,384
2,3992,365
1,3988,356
2,3988,349
1,3992,360
2,3988,382
1,3984,376
2,3980,382
1,3984,395
2,3992,404
1,3992,406
2,3988,405
1,4000,408
2,3996,422
1,3984,428
2,3988,442
1,3980,447
2,3988,449
1,3980,445
2,3988,442
1,3988,442
2,3988,438
1,3992,427
2,3984,416
1,3992,401
2,3984,392
1,3988,387
2,3980,384
1,3996,384
2,3988,384
1,3992,382
2,3988,384
1,4000,385
2,3984,385
1,3988,388
2,3984,393
1,3988,394
2,3980,393
1,3988,395
2,3988,393
1,3992,393
2,3988,391
1,3984,390
2,3992,391
1,3984,391
2,3980,392
1,3980,393
2,3992,394
1,3988,394
2,3988,395
1,3988,394
2,4000,393
1,3984,393
2,3988,393
1,3984,392
2,3984,392
1,3984,392
2,3992,392
1,3984,393
2,3992,394
1,3996,394
2,3980,393
1,3992,394
2,3980,393
1,3984,393
2,3988,392
1,3988,393
2,3988,392
1,3992,392
2,3988,393
1,4000,394
2,3988,393
1,3992,394
2,3984,393
1,3984,395
2,3992,392
1,3992,393
2,3988,392
1,3992,391
2,3988,391
1,3984,391
2,3984,389
1,3992,384
2,3980,378
1,3984,376
2,3996,374
1,3988,374
2,3992,371
1,3988,371
2,4000,370
1,3984,369
2,3988,369
1,3992,366
2,3992,365
1,3984,364
2,3988,362
1,3992,360
2,3988,357
1,3992,352
2,3984,349
1,3988,343
2,3988,336
1,3988,326
2,3980,315
1,3996,307
2,3992,302
1,3988,300
2,3996,299
1,4000,299
2,3984,297
1,3984,302
2,3984,307
1,3988,307
2,3980,304
1,3992,301
2,3992,295
1,3988,292
2,3992,286
1,3988,283
2,3988,281
1,3988,279
2,3984,277
1,3988,276
2,4000,275
1,3992,276
2,3992,278
1,3992,279
2,3992,280
1,3984,280
2,3984,280
1,3988,279
2,3984,280
1,3984,283
2,3996,284
1,3988,286
2,3992,287
1,3988,285
2,4008,283
1,3984,281
2,3988,279
1,3980,279
2,3992,279
1,3988,279
2,3992,279
1,3988,278
2,3984,280
1,3992,284
2,3984,289
1,3988,292
2,3980,295
1,3988,298
2,3984,300
1,3992,300
2,4000,298
1,3988,296
2,3992,290
1,4000,286
2,3980,281
1,3988,282
2,3984,288
1,3984,295
2,3988,306
1,3992,320
2,3988,314
1,3992,311
2,3988,311
1,3984,309
2,3988,308
1,3988,309
2,3980,307
1,3984,307
2,4000,308
1,3992,309
2,3988,309
1,3992,310
2,4004,308
1,3984,309
2,3984,309
1,3984,310
2,3984,310
1,3988,309
2,3988,309
1,3992,307
2,3988,308
1,3988,308
2,3984,307
1,3992,308
2,3984,307
1,3984,307
2,3984,308
1,4000,307
2,3988,308
1,3992,308
2,3992,309
1,3996,307
2,3984,307
1,3984,307
2,3988,308
1,3988,306
2,3988,308
1,3988,307
2,3992,307
1,3988,305
2,3988,299
1,3984,294
2,3992,295
1,3984,297
2,3988,285
1,3980,272
2,3992,267
1,3988,265
2,3988,265
1,3984,264
2,3996,262
1,3980,264
2,3984,262
1,3980,265
2,3992,262
1,3984,251
2,4000,235
1,3988,226
2,3984,239
1,3992,249
2,3984,244
1,3988,249
2,3980,254
1,3984,263
2,3980,271
1,3988,277
2,3984,281
1,3984,284
2,3992,285
1,3988,287
2,3988,287
1,3984,288
2,3980,289
1,3980,289
2,3988,290
1,3988,290
2,3992,289
1,3984,289
2,3996,289
1,3980,288
2,3988,287
1,3976,287
2,3992,286
1,3992,285
2,3988,285
1,3992,285
2,3984,284
1,3988,282
2,3988,282
1,3988,282
2,3980,280
1,3980,273
2,3984,263
1,3984,262
2,3984,263
1,3988,263
2,3992,265
1,3984,264
2,3988,265
1,3980,267
2,3980,267
1,3980,272
2,3992,278
1,3988,286
2,3984,298
1,3992,311
2,4000,327
1,3984,346
2,3984,360
1,3976,364
2,3992,363
1,3984,362
2,3996,360
1,3992,365
2,3984,359
1,3992,352
2,3984,346
1,3988,340
2,3992,337
1,3984,335
2,3984,326
1,3996,329
2,3992,332
1,3988,319
2,3992,310
1,4004,313
2,3984,331
1,3976,331
2,3984,318
1,3988,305
2,3992,304
1,3988,306
2,3992,306
1,3988,313
2,3992,322
1,3980,330
2,3992,338
1,3980,346
2,3984,348
1,3980,352
2,3992,351
1,3996,352
2,3988,351
1,3992,351
2,4000,350
1,3980,349
2,3988,349
1,3992,350
2,3988,349
1,3984,347
2,3992,346
1,3992,342
2,3988,340
1,3992,337
2,3980,335
1,3992,335
2,3984,334
1,3988,333
2,3984,333
1,3996,334
2,3992,334
1,3988,333
2,3992,333
1,4000,335
2,3984,339
1,3984,339
2,3984,340
1,3992,340
2,3984,341
1,3988,342
2,3992,343
1,3992,344
2,3988,344
1,3992,345
2,3984,346
1,3984,347
2,3980,347
1,3980,348
2,3992,347
1,3984,348
2,3984,348
1,3984,348
2,4004,349
1,3980,348
2,3988,348
1,3980,349
2,3988,350
1,3992,350
2,3992,351
1,3988,353
2,3988,348
1,3992,336
2,3980,334
1,3988,333
2,3980,325
1,3980,310
2,3980,286
1,3984,260
2,3992,240
1,3988,230
2,3984,222
1,3992,205
2,3988,188
1,3988,175
2,3984,169
1,3980,160
2,3992,156
1,3996,161
2,3992,175
1,3984,202
2,4000,222
1,3976,239
2,3980,254
1,3980,263
2,3988,271
1,3984,280
2,3984,284
1,3984,286
2,3988,287
1,3988,286
2,3980,288
1,3980,288
2,3980,288
2,5584,288
1,3988,288
2,3976,288
2,3984,289
1,3980,288
2,3980,289
1,3980,288
2,3984,288
1,3984,289
2,3988,289
1,3984,289
2,3980,289
1,3980,288
2,3980,288
1,3988,288
2,3980,288
1,3988,288
2,3988,289
1,3992,291
2,3988,299
1,3988,306
2,3988,313
1,3984,319
2,3984,328
1,3980,332
2,3996,339
1,3996,345
2,3992,353
1,3984,363
2,4004,372
1,3984,379
2,3980,387
1,3980,393
2,3984,402
1,3980,406
2,3988,411
1,3984,415
2,3984,425
1,3992,440
2,3984,460
1,3988,473
2,3980,465
1,3980,450
2,3980,432
1,3988,418
2,3988,408
1,3992,399
2,3988,388
1,4000,382
2,3984,377
1,3984,373
2,3980,372
1,3984,370
2,3992,367
1,3992,368
2,3988,370
1,3988,371
2,3996,373
1,3984,372
2,3980,372
1,3980,372
2,3984,372
1,3984,373
2,3992,373
1,3992,372
2,3988,371
1,3988,372
2,3984,375
1,3992,373
2,3976,374
1,3984,372
2,3984,372
1,3988,371
2,3996,370
1,3988,369
2,3988,369
1,4000,366
2,3984,359
1,3992,354
2,3988,351
1,3984,349
2,3984,347
1,3992,347
2,3988,343
1,3992,339
2,3988,337
1,3984,333
2,3992,328
1,3980,323
2,3980,315
1,3980,303
2,3988,274
1,3988,266
2,3988,265
1,3988,262
2,4000,259
1,3980,256
2,3984,265
1,3980,282
2,3988,294
1,3992,293
2,3996,277
1,3988,237
2,3988,247
1,3996,276
2,3980,295
1,3976,300
2,3984,301
1,3984,315
2,3980,338
1,3992,349
2,3988,358
1,3984,381
2,3984,401
1,3980,414
2,3988,426
1,3984,432
2,3976,426
1,3984,415
2,3984,418
1,3988,424
2,3988,429
1,3988,433
2,3980,434
1,3992,428
2,3976,423
1,3984,415
2,3984,404
1,3988,386
2,3992,377
1,3992,378
2,3992,379
1,3996,374
2,3984,366
1,3980,355
2,3992,342
1,3984,333
2,3988,324
1,3988,319
2,3988,318
1,3992,314
2,3988,312
1,3984,304
2,3988,294
1,3984,279
2,3984,271
1,3984,261
2,3992,264
1,3992,276
2,3988,278
1,3992,272
2,3996,268
1,3980,259
2,3984,253
1,3980,246
2,3992,235
1,3984,224
2,3988,210
1,3988,204
2,3988,199
1,3992,193
2,3984,195
1,3984,198
2,3980,205
1,3980,207
2,3980,213
1,3988,214
2,3988,219
1,3992,225
2,3988,231
1,3984,231
2,3988,233
1,3980,234
2,3980,237
1,3980,237
2,3996,237
1,3988,237
2,3992,240
1,3988,244
2,4000,248
1,3984,253
2,3984,257
1,3980,264
2,3988,267
1,3988,268
2,3996,271
1,3988,276
2,3992,278
1,3988,280
2,3984,285
1,3988,291
2,3984,293
1,3980,297
2,3980,309
1,3992,313
2,3992,312
1,3988,314
2,3988,321
1,4000,334
2,3984,347
1,3988,354
2,3984,355
1,3992,344
2,3992,340
1,3988,328
2,3992,319
1,3992,311
2,3988,310
1,3976,321
2,3988,328
1,3980,337
2,3980,347
1,3980,359
2,3984,374
1,3992,383
2,3988,388
1,3992,391
2,3988,394
1,3988,395
2,3984,394
1,3980,395
2,3980,396
1,3996,396
2,3992,393
1,3988,392
2,3996,390
1,4000,392
2,3984,393
1,3984,395
2,3988,398
1,3984,401
2,3984,402
1,3992,400
2,3988,400
1,3988,398
2,3988,397
1,3984,396
2,3992,398
1,3980,396
2,3976,396
1,3984,396
2,3988,395
1,3988,393
2,3988,392
1,3984,392
2,4000,393
1,3984,395
2,3988,395
1,3984,394
2,3988,394
1,3988,395
2,3992,393
1,3992,394
2,3988,394
1,3984,393
2,3984,393
1,3992,393
2,3980,394
1,3980,392
2,3984,391
1,3988,389
2,3988,388
1,3992,387
2,3988,384
1,3996,380
2,3984,376
1,3988,373
2,3988,371
1,3984,368
2,3996,363
1,3996,363
2,3988,367
1,3988,366
2,3992,355
1,3988,359
2,3988,352
1,3980,334
2,3980,314
1,3980,295
2,3984,279
1,3992,279
2,3988,275
1,3992,257
2,3984,226
1,3988,211
2,3984,195
1,3980,185
2,3980,177
1,3992,168
2,3984,165
1,3996,156
2,3988,154
1,3996,152
2,3984,156
1,3980,154
2,3980,155
1,3984,149
2,3988,152
1,3988,152
2,3992,156
1,3988,155
2,3992,154
1,3984,154
2,3988,151
1,3980,152
2,3984,152
1,3980,154
2,3996,151
1,3992,150
2,3988,151
1,3988,154
2,4000,153
1,3984,150
2,3996,148
1,3984,148
2,3984,146
1,3984,140
2,3992,134
1,3988,132
2,3992,134
1,3988,135
2,3980,128
1,3984,124
2,3984,123
1,3980,123
2,3980,125
1,3992,140
2,3992,179
1,3988,218
2,3992,248
1,3984,263
2,3992,269
1,3984,280
2,3984,289
1,3992,289
2,4000,325
1,3992,362
2,3988,400
1,3988,427
2,3996,442
1,3984,453
2,3984,468
1,3980,471
2,3980,459
1,3980,431
2,3988,384
1,3988,387
2,3992,389
1,3988,393
2,3980,389
1,3988,382
2,3988,371
1,3980,356
2,3984,335
1,3988,317
2,3992,321
1,3988,329
2,3984,325
1,4000,322
2,3988,320
1,3988,318
2,3980,318
1,3984,315
2,3984,319
1,3992,322
2,3984,325
1,3992,321
2,3996,317
1,3980,317
2,3984,317
1,3984,318
2,3980,317
1,3984,317
2,3984,315
1,3988,316
2,3988,316
1,3988,315
2,3992,316
1,3988,316
2,3984,318
1,3984,317
2,3984,316
1,4000,316
2,3996,314
1,3988,314
2,3988,315
1,4000,313
2,3980,315
1,3980,316
2,3980,316
1,3988,315
2,3980,314
1,3988,312
2,3992,311
1,3988,311
2,3992,313
1,3984,314
2,3988,316
1,3980,313
2,3980,309
1,3984,304
2,3996,300
1,3992,301
2,3992,309
1,3988,323
2,4000,339
1,3984,354
2,3980,367
1,3980,378
2,3984,399
1,3988,401
2,3996,398
1,3988,402
2,3988,408
1,3988,404
2,3984,401
1,3988,393
2,3980,381
1,3984,367
2,3988,362
1,3988,367
2,3992,365
1,3988,357
2,3988,344
1,4004,338
2,3980,334
1,3984,331
2,3984,338
1,3988,346
2,3992,346
1,3996,342
2,3992,340
1,3988,338
2,3988,338
1,3984,336
2,3992,335
1,3988,334
2,3984,334
1,3984,334
2,3996,332
1,3988,334
2,3992,335
1,3992,336
2,3996,335
1,3984,335
2,3984,335
1,3980,332
2,3992,330
1,3988,331
2,3992,330
1,3988,328
2,3992,327
1,3988,327
2,3984,327
1,3992,325
2,3984,324
1,3980,323
2,3984,321
1,4000,320
2,3992,318
1,3988,320
2,3992,322
1,4000,321
2,3984,321
1,3984,318
2,3984,311
1,3984,297
2,3988,281
1,3988,265
2,3988,259
1,3992,256
2,3988,250
1,3984,249
2,3988,251
1,3984,247
2,3980,249
1,3984,253
2,3996,261
1,3992,269
2,3988,265
1,3988,262
2,3996,255
1,3984,253
2,3988,251
1,3984,252
2,3984,254
1,3992,256
2,3992,256
1,3988,256
2,3988,254
1,3988,253
2,3984,253
1,3988,253
2,3992,250
1,3984,249
2,3984,251
1,3996,252
2,3988,255
1,3992,259
2,3992,259
1,4004,258
2,3984,257
1,3980,257
2,3988,257
1,3984,257
2,3988,257
1,3988,257
2,3992,257
1,3988,257
2,3992,257
1,3980,257
2,3992,257
1,3984,255
2,3980,256
1,3980,255
2,3996,254
1,3992,253
2,3988,251
1,3992,250
2,4004,248
1,3984,248
2,3984,245
1,3988,244
2,3988,242
1,3988,240
2,3992,236
1,3988,228
2,3988,221
1,3992,217
2,3984,212
1,3988,206
2,3984,197
1,3992,193
2,3984,200
1,3996,217
2,3996,235
1,3992,256
2,3988,254
1,3996,253
2,3984,247
1,3988,246
2,3984,247
1,3984,250
2,3984,248
1,3992,243
2,3988,249
1,3992,253
2,3988,257
1,3988,263
2,3988,265
1,3988,270
2,3984,274
1,3992,282
2,4000,286
1,3992,290
2,3992,294
1,3988,295
2,3996,297
1,3984,298
2,3992,298
1,3984,300
2,3980,300
1,3984,286
2,3992,282
1,3988,283
2,3992,283
1,3992,286
2,3996,289
1,3984,289
2,3996,289
1,3984,269
2,3988,251
1,3992,257
2,3988,265
1,3992,277
2,3992,290
1,3988,304
2,3984,325
1,3992,346
2,3984,362
1,3980,371
2,3984,406
1,3996,433
2,3988,430
1,3992,430
2,3988,432
1,4008,434
2,3984,436
1,3984,436
2,3984,433
1,3992,433
2,3984,433
1,3988,432
2,3984,431
1,3992,434
2,3984,436
1,3984,434
2,3988,431
1,3984,431
2,3984,431
1,3984,429
2,3992,428
1,3992,430
2,3992,430
1,3992,431
2,4004,431
1,3984,430
2,3980,427
1,3980,423
2,3984,418
1,3988,414
2,3996,411
1,3988,404
2,3984,397
1,3992,391
2,3984,393
1,3988,397
2,3992,401
1,3984,395
2,3980,384
1,4000,376
2,3992,374
1,3988,382
2,3992,384
1,4004,379
2,3984,367
1,3980,363
2,3980,367
1,3988,380
2,3988,402
1,3988,424
2,3988,439
1,3992,451
2,3988,462
1,3984,465
2,3992,460
1,3984,454
2,3988,454
1,3984,457
2,3996,460
1,3988,458
2,3996,456
1,3988,458
2,4000,466
1,3980,475
2,3984,483
1,3980,486
2,3984,487
1,3984,486
2,3992,487
1,3984,487
2,3984,488
1,3988,488
2,3980,487
1,3980,488
2,3984,486
1,3984,487
2,3984,488
1,3984,487
2,3992,487
1,3992,487
2,3988,487
1,3984,488
2,3988,488
1,3980,488
2,3980,486
1,3980,486
2,3992,486
1,3992,486
2,3992,487
1,3988,486
2,4000,487
1,3984,487
2,3988,487
1,3980,487
2,3984,486
1,3988,487
2,3988,488
1,3984,489
2,3992,492
1,3996,494
2,3984,493
1,3988,493
2,3988,489
1,3984,488
2,3984,484
1,3996,476
2,3992,466
1,3988,456
2,3988,446
1,4000,440
2,3984,438
1,3988,437
2,3984,438
1,3988,440
2,3992,447
1,3988,452
2,3992,457
1,3988,454
2,3992,440
1,3984,427
2,3988,418
1,3980,408
2,3984,398
1,3988,387
2,3992,372
1,3988,362
2,3988,352
1,3992,346
2,4000,346
1,3984,346
2,3984,348
1,3984,347
2,3988,346
1,3988,345
2,3988,345
1,3992,343
2,3988,344
1,3992,343
2,3984,343
1,3988,344
2,3984,343
1,3988,344
2,3984,344
1,4000,344
2,3996,343
1,3988,343
2,3988,342
1,4008,341
2,3984,340
1,3984,336
2,3980,335
1,3988,332
2,3988,327
1,3988,321
2,3992,317
1,3988,294
2,3992,256
1,3988,253
2,3988,260
1,3984,248
2,3984,232
1,3984,215
2,4000,202
1,3996,198
2,3988,203
1,3988,192
2,3996,189
1,3984,188
2,3980,185
1,3980,189
2,3992,192
1,3984,206
2,3988,224
1,3984,231
2,3988,238
1,3984,247
2,3984,254
1,3984,262
2,3984,269
1,3984,271
2,3984,260
1,3996,257
2,3988,254
1,3988,254
2,3988,256
1,4000,257
2,3984,265
1,3988,279
2,3984,293
1,3984,307
2,3984,318
1,3992,319
