1,4060,1370
2,4068,1371
1,4052,1371
2,4056,1368
1,4056,1366
2,4052,1362
1,4052,1354
2,4048,1348
1,4052,1343
2,4048,1341
1,4052,1338
2,4052,1334
1,4052,1331
2,4048,1328
1,4068,1322
2,4060,1312
1,4052,1299
2,4060,1288
1,4056,1274
2,4048,1263
1,4056,1258
2,4052,1255
1,4056,1253
2,4052,1251
1,4056,1249
2,4072,1248
1,4060,1244
2,4052,1243
1,4056,1243
2,4052,1243
1,4052,1243
2,4052,1243
1,4048,1242
2,4044,1241
1,4048,1240
2,4048,1239
1,4056,1239
2,4048,1238
1,4056,1237
2,4060,1238
1,4056,1237
2,4060,1236
1,4056,1235
2,4052,1230
1,4052,1227
2,4056,1223
1,4052,1217
2,4060,1212
1,4056,1206
2,4060,1199
1,4064,1193
2,4060,1189
1,4056,1184
2,4048,1182
1,4056,1180
2,4044,1181
1,4052,1186
2,4048,1190
1,4044,1196
2,4044,1207
1,4056,1219
2,4044,1240
1,4048,1261
2,4056,1278
1,4056,1291
2,4060,1305
1,4056,1319
2,4052,1332
1,4052,1343
2,4056,1354
1,4056,1366
2,4056,1381
1,4056,1390
2,4060,1392
1,4064,1391
2,4064,1395
1,4052,1403
2,4048,1407
1,4056,1408
2,4844,1412
2,4052,1418
1,4048,1420
5,7552,1422
2,4856,1424
1,4048,1424
2,4052,1427
1,4060,1432
2,4060,1435
1,4056,1434
2,4060,1434
1,4052,1436
2,4052,1438
1,4060,1440
2,4052,1443
1,4060,1444
2,4052,1445
1,4056,1445
2,4072,1444
1,4064,1444
5,7544,1447
2,4852,1451
1,4856,1454
2,4056,1453
1,4052,1452
2,4044,1452
1,4052,1453
2,4056,1456
1,4056,1458
2,4048,1460
1,4056,1463
2,4060,1463
1,4060,1462
2,4056,1461
1,4056,1458
2,4056,1459
1,4052,1462
2,4056,1464
1,4056,1467
2,4052,1470
1,4056,1473
2,4060,1476
1,4072,1477
2,4064,1478
1,4056,1478
2,4048,1476
1,4052,1476
2,4056,1470
1,4056,1461
2,4052,1447
1,4048,1434
2,4052,1423
1,4048,1410
2,4056,1406
1,4044,1393
2,4052,1374
1,4056,1349
2,4052,1328
1,4056,1322
2,4056,1319
1,4048,1333
2,4060,1336
1,4056,1336
2,4056,1333
1,4052,1329
2,4056,1321
1,4060,1320
2,4064,1318
1,4056,1316
2,4056,1315
1,4056,1315
2,4052,1317
1,4048,1316
2,4048,1316
1,4048,1315
2,4044,1314
1,4044,1314
2,4052,1311
1,4048,1309
2,4052,1309
1,4060,1306
2,4056,1306
1,4056,1306
2,4060,1305
1,4052,1303
2,4048,1298
1,4056,1293
2,4052,1287
1,4052,1276
2,4052,1272
1,4064,1281
2,4064,1294
1,4056,1315
2,4056,1335
1,4044,1346
2,4052,1349
1,4052,1356
2,4044,1370
1,4048,1386
2,4044,1397
1,4052,1417
2,4044,1443
1,4044,1459
2,4064,1469
1,4060,1458
2,4052,1455
1,4060,1453
2,4056,1454
1,4052,1452
2,4052,1448
1,4056,1440
2,4052,1427
1,4056,1413
2,4056,1387
1,4064,1355
2,4064,1332
1,4056,1315
2,4052,1300
1,4052,1290
2,4052,1277
1,4052,1269
2,4044,1265
1,4044,1239
2,4048,1218
1,4052,1204
2,4052,1205
1,4044,1214
2,4056,1218
1,4064,1228
2,4052,1239
1,4060,1247
2,4056,1252
1,4052,1260
2,4056,1267
1,4056,1272
2,4052,1272
1,4052,1271
2,4048,1267
1,4068,1265
2,4064,1260
1,4056,1256
2,4052,1254
1,4052,1251
2,4052,1247
1,4052,1245
2,4056,1245
1,4048,1246
2,4044,1248
1,4048,1246
2,4052,1247
1,4044,1247
2,4052,1247
1,4056,1246
2,4052,1248
1,4064,1249
2,4060,1251
1,4052,1254
2,4052,1259
1,4056,1267
2,4052,1275
1,4060,1282
2,4056,1287
1,4060,1292
2,4064,1296
1,4048,1301
2,4056,1306
1,4048,1311
2,4056,1314
1,4044,1320
2,4048,1329
1,4048,1338
2,4044,1348
1,4048,1354
2,4052,1365
1,4048,1367
2,4052,1366
1,4060,1368
2,4060,1362
1,4060,1365
2,4056,1381
1,4056,1385
2,4052,1373
1,4056,1364
2,4056,1351
1,4056,1335
2,4052,1326
1,4056,1324
2,4064,1328
1,4056,1332
2,4056,1345
1,4048,1366
2,4056,1379
1,4048,1398
2,4044,1396
1,4052,1394
2,4048,1383
1,4048,1371
2,4052,1364
1,4048,1358
2,4048,1350
1,4064,1331
2,4064,1327
1,4056,1326
2,4056,1313
1,4056,1310
2,4056,1307
1,4052,1305
2,4056,1302
1,4060,1299
2,4056,1298
1,4056,1298
2,4064,1300
1,4068,1299
2,4052,1299
1,4056,1298
2,4048,1296
1,4056,1296
2,4048,1295
1,4060,1295
2,4048,1294
1,4048,1293
2,4048,1295
1,4052,1295
2,4044,1295
1,4048,1295
2,4060,1294
1,4056,1294
2,4056,1293
1,4060,1293
2,4056,1293
1,4052,1293
2,4056,1294
1,4056,1293
2,4052,1294
1,4056,1295
2,4060,1294
1,4068,1295
2,4064,1294
1,4056,1295
2,4044,1292
1,4056,1293
2,4044,1293
1,4052,1292
2,4044,1293
1,4044,1292
2,4052,1293
1,4052,1292
2,4048,1295
1,4048,1301
2,4068,1301
1,4056,1301
2,4056,1300
1,4060,1299
2,4052,1299
1,4052,1299
2,4052,1300
1,4048,1303
2,4056,1310
1,4056,1312
2,4052,1315
1,4072,1320
2,4060,1326
1,4052,1328
2,4052,1330
1,4052,1325
2,4048,1322
1,4056,1326
2,4044,1332
1,4048,1337
2,4048,1311
1,4056,1288
2,4048,1278
1,4048,1266
2,4056,1238
1,4060,1204
2,4056,1195
1,4060,1174
2,4056,1172
1,4056,1161
2,4056,1185
1,4056,1201
2,4056,1224
1,4056,1248
2,4052,1258
1,4060,1262
3,6432,1263
1,4052,1266
2,4056,1268
1,4056,1269
2,4052,1267
1,4056,1268
2,4056,1268
1,4060,1267
2,4064,1267
1,4060,1268
2,4052,1268
1,4052,1266
2,4052,1267
1,4044,1266
2,4048,1267
1,4048,1268
2,4056,1267
1,4052,1268
2,4052,1269
2,4852,1268
1,4056,1267
2,4052,1268
1,4056,1268
2,4056,1269
1,4056,1267
2,4052,1268
1,4060,1267
2,4064,1268
1,4056,1271
2,4056,1275
1,4056,1282
2,4052,1287
1,4052,1292
2,4048,1297
1,4052,1303
2,4048,1309
1,4052,1316
2,4052,1326
1,4052,1345
2,4048,1352
1,4064,1359
2,4060,1373
1,4056,1396
2,4056,1430
1,4060,1458
2,4056,1474
1,4060,1482
2,4052,1481
1,4056,1468
2,4056,1450
1,4056,1442
2,4052,1447
1,4068,1450
2,4056,1432
1,4052,1407
2,4056,1379
1,4052,1346
2,4044,1337
1,4048,1321
2,4044,1324
1,4044,1327
2,4052,1321
1,4048,1321
2,4048,1328
1,4052,1329
2,4060,1335
1,4056,1349
2,4060,1364
1,4052,1382
2,4056,1395
1,4052,1403
2,4052,1410
1,4056,1415
2,4056,1428
1,4056,1434
2,4064,1436
1,4068,1432
2,4060,1433
1,4056,1432
2,4048,1431
1,4056,1428
2,4048,1434
1,4048,1437
2,4048,1434
1,4048,1427
2,4044,1415
1,4056,1411
2,4048,1403
1,4044,1397
2,4060,1394
1,4056,1392
2,4060,1387
1,4056,1380
2,4056,1376
1,4052,1374
2,4056,1370
1,4056,1368
2,4056,1369
1,4052,1371
2,4060,1373
1,4064,1374
2,4064,1378
1,4052,1384
2,4048,1387
1,4056,1388
2,4044,1386
1,4048,1385
2,4048,1381
1,4048,1380
2,4048,1379
1,4052,1382
2,4052,1382
1,4048,1384
2,4068,1385
1,4056,1387
2,4052,1387
1,4060,1386
2,4056,1385
1,4052,1384
2,4056,1382
1,4056,1381
2,4056,1380
3,7544,1382
1,4056,1382
2,4060,1383
1,4052,1384
2,4060,1387
1,4056,1388
2,4056,1389
1,4056,1390
2,4052,1389
1,4056,1388
2,4048,1387
1,4056,1386
2,4060,1384
1,4064,1385
2,4056,1384
1,4052,1385
2,4048,1385
1,4052,1380
2,4052,1376
1,4048,1371
2,4044,1364
1,4048,1357
2,4048,1354
1,4056,1352
2,4044,1351
1,4056,1351
2,4068,1346
1,4056,1336
2,4056,1325
1,4052,1318
2,4052,1314
1,4056,1311
2,4052,1306
1,4056,1299
2,4052,1290
1,4056,1278
2,4060,1258
1,4064,1245
2,4060,1238
1,4052,1229
2,4048,1226
1,4056,1224
2,4044,1222
1,4048,1227
2,4048,1234
1,4056,1239
2,4048,1247
1,4056,1253
2,4052,1253
1,4048,1252
2,4068,1252
1,4064,1252
2,4056,1252
1,4060,1254
2,4052,1256
1,4056,1259
2,4056,1258
1,4056,1256
2,4056,1256
1,4052,1254
2,4056,1253
1,4060,1251
2,4064,1251
1,4056,1252
2,4056,1252
1,4052,1255
2,4056,1254
1,4048,1254
2,4048,1254
1,4048,1252
2,4052,1252
1,4044,1251
2,4056,1251
1,4052,1251
2,4048,1252
1,4056,1254
2,4064,1254
1,4056,1254
2,4056,1255
1,4056,1254
2,4056,1253
1,4056,1253
2,4056,1252
1,4060,1253
2,4056,1256
1,4052,1256
2,4064,1254
1,4068,1249
2,4052,1243
1,4056,1240
2,4048,1239
1,4056,1239
2,4052,1235
1,4048,1239
2,4048,1230
1,4052,1222
2,4048,1204
1,4052,1198
2,4048,1207
1,4056,1231
2,4060,1250
1,4064,1254
2,4056,1243
1,4060,1237
2,4052,1234
1,4056,1229
2,4056,1228
1,4056,1227
2,4060,1235
1,4056,1238
2,4052,1244
1,4064,1254
2,4072,1259
1,4056,1263
2,4056,1267
1,4048,1269
2,4056,1274
1,4048,1278
2,4052,1280
1,4048,1283
2,4044,1285
1,4052,1291
2,4056,1296
1,4048,1302
2,4052,1306
1,4060,1312
2,4060,1327
1,4052,1338
2,4060,1350
1,4056,1366
2,4052,1384
1,4060,1402
2,4056,1413
1,4056,1409
2,4052,1405
1,4056,1402
2,4064,1402
1,4068,1402
2,4056,1400
1,4056,1397
2,4048,1398
1,4056,1400
2,4052,1402
1,4048,1402
2,4052,1404
1,4048,1406
2,4052,1408
1,4052,1407
2,4052,1406
1,4048,1406
2,4056,1403
1,4056,1402
2,4060,1401
1,4056,1402
2,4056,1400
1,4056,1402
2,4052,1403
1,4052,1405
2,4056,1405
1,4056,1405
2,4060,1404
1,4064,1403
2,4072,1403
1,4052,1403
2,4056,1403
1,4048,1402
2,4056,1400
1,4056,1397
2,4052,1393
1,4048,1386
2,4052,1377
1,4048,1364
2,4048,1361
1,4052,1366
2,4052,1370
1,4060,1365
2,4060,1354
1,4056,1350
2,4056,1355
1,4056,1352
2,4056,1338
1,4048,1342
2,4052,1355
1,4060,1378
2,4056,1403
1,4060,1422
2,4072,1432
1,4064,1440
2,4052,1438
1,4056,1422
2,4052,1422
1,4048,1432
2,4052,1434
1,4048,1440
2,4052,1465
1,4052,1479
2,4048,1481
1,4056,1475
2,4044,1469
1,4056,1461
2,4064,1456
1,4056,1455
2,4060,1454
1,4056,1454
2,4056,1451
1,4052,1453
2,4056,1457
1,4048,1455
2,4060,1456
1,4056,1455
2,4060,1456
1,4072,1455
2,4060,1455
1,4056,1455
2,4052,1455
1,4052,1454
2,4056,1455
1,4056,1456
2,4052,1456
1,4048,1455
2,4052,1457
1,4048,1457
