2,5864,23018,2047
2,5864,23018,2048
2,5864,23017,2049
3,5880,23017,2051
2,5868,23017,2053
2,5868,23020,2055
2,5864,23021,2060
2,5872,23020,2069
3,6660,23022,2083
2,5868,23024,2091
2,5864,23027,2093
3,5872,23025,2094
2,5876,23025,2095
2,5856,23024,2097
2,5868,23025,2096
2,5864,23027,2097
3,5864,23026,2097
2,5880,23029,2098
2,5868,23029,2096
3,6668,23028,2097
2,5864,23027,2100
2,5868,23023,2106
2,5876,23018,2114
2,5868,23014,2122
3,5864,23005,2128
2,5868,22997,2133
2,5876,22993,2142
3,6656,22985,2149
2,5880,22981,2148
2,5872,22986,2149
2,5860,22988,2161
2,5868,22997,2182
3,5864,22998,2205
2,5864,22966,2233
2,5880,22958,2249
2,5864,22941,2264
2,5876,22935,2258
3,5868,22942,2233
2,5868,22975,2189
2,5864,22981,2153
2,5864,22987,2146
3,5860,22976,2135
2,5868,22983,2107
2,5880,23011,2101
2,5868,22999,2118
2,5876,22975,2119
3,5868,22977,2110
2,6664,23041,2101
2,5876,23054,2106
3,5864,23054,2100
3,8256,23079,2084
2,5864,23117,2050
2,5864,23150,2020
3,8276,23184,2002
3,5860,23190,1996
2,5868,23203,1993
2,5864,23212,1993
3,7456,23211,1993
2,5864,23220,1996
2,5868,23219,2000
3,5876,23219,2006
2,5864,23214,2006
2,6676,23219,2006
3,5860,23217,2006
2,5868,23216,2006
2,5876,23215,2007
2,5868,23213,2008
2,5864,23216,2007
3,5872,23214,2008
2,5872,23212,2007
2,5860,23212,2009
2,5868,23211,2009
2,5864,23208,2010
3,5864,23211,2009
2,6676,23213,2010
3,8248,23214,2011
3,7472,23214,2010
2,5872,23213,2010
3,6680,23214,2011
2,6660,23214,2012
3,5864,23213,2012
2,5876,23212,2013
2,5860,23213,2013
2,5864,23212,2013
2,5864,23212,2013
3,5864,23212,2013
2,5880,23209,2013
2,5864,23206,2015
2,5872,23204,2016
2,5864,23200,2015
3,5872,23203,2016
2,6660,23204,2016
2,5868,23203,2016
3,5864,23202,2017
2,5872,23203,2018
2,5876,23203,2018
2,5856,23200,2020
3,5868,23195,2023
2,5864,23192,2025
2,5864,23191,2028
2,5880,23186,2033
2,5868,23178,2038
3,5868,23161,2045
3,7456,23147,2053
2,6668,23127,2057
2,5876,23112,2073
3,7460,23082,2123
2,5888,23028,2158
3,5864,22953,2173
2,5864,22900,2188
2,5872,22855,2221
2,5864,22812,2221
2,5864,22784,2236
3,5872,22740,2280
2,5872,22643,2275
2,5864,22719,2258
2,5880,22797,2215
3,5872,22878,2162
2,5860,22946,2114
2,5864,23020,2090
2,5868,23078,2081
2,5864,23111,2072
3,5876,23127,2065
2,5864,23129,2066
2,5880,23123,2070
2,5868,23113,2087
2,5868,23096,2126
3,5864,23059,2139
2,5864,23046,2141
2,5860,23031,2142
2,5868,23022,2154
3,5888,23006,2181
2,5868,22984,2207
2,5872,22967,2219
2,5868,22953,2224
2,5864,22942,2223
3,5872,22933,2213
2,5864,22934,2203
2,5864,22939,2202
2,5880,22944,2201
3,5868,22947,2203
2,5868,22951,2204
2,5872,22948,2207
2,5872,22949,2208
2,5860,22947,2211
3,5864,22949,2211
2,5868,22948,2214
2,6656,22946,2216
3,5868,22941,2218
2,5864,22941,2219
2,5864,22941,2221
2,5868,22938,2222
2,5864,22930,2223
3,5872,22932,2222
2,5876,22930,2224
2,5864,22935,2224
2,5872,22936,2225
2,5876,22930,2224
3,5856,22931,2224
2,5864,22930,2223
2,5868,22929,2225
2,5864,22930,2222
3,5872,22926,2224
2,5868,22916,2224
2,5880,22915,2221
2,5868,22914,2218
2,5868,22919,2217
3,5864,22926,2223
2,5864,22925,2231
2,5860,22926,2224
2,5860,22961,2205
3,5888,22971,2186
2,5864,22986,2163
2,5880,23005,2145
2,5868,23032,2153
4,9388,23036,2179
2,5868,23039,2164
2,5864,23041,2150
3,5864,23034,2144
2,5872,23021,2138
2,5880,23023,2123
2,5864,23029,2096
2,5864,23052,2078
3,5872,23074,2037
2,5864,23095,1993
2,5872,23104,1964
2,5864,23115,1960
2,5864,23114,1965
3,5884,23118,1978
2,5868,23113,2008
2,5864,23107,2037
3,6664,23090,2071
2,5860,23083,2093
2,5872,23074,2120
2,5884,23059,2145
3,5876,23032,2175
2,5860,23012,2176
2,5864,23003,2183
2,5864,22994,2190
2,5868,22985,2194
3,5876,22978,2199
3,9048,22969,2197
2,5884,22970,2195
3,5868,22970,2195
2,5872,22974,2192
2,5868,22976,2189
2,5864,22980,2187
2,5872,22980,2186
3,5864,22983,2183
2,5864,22985,2182
2,5880,22984,2183
2,5868,22980,2183
3,5868,22982,2184
2,5872,22985,2183
2,5872,22986,2181
2,5860,22988,2178
2,5864,22985,2172
3,5868,22988,2168
2,5864,22995,2164
2,5884,22996,2157
2,5864,23002,2149
2,5872,23007,2144
3,5864,23012,2141
2,5872,23012,2142
2,5864,23008,2151
3,6660,22988,2167
2,6664,22977,2184
4,9392,22975,2200
3,9404,22969,2215
3,5868,22944,2230
2,5868,22945,2234
2,5864,22953,2227
2,5864,22957,2211
2,5868,22976,2182
3,5868,23016,2146
2,5860,23054,2116
2,5868,23084,2091
2,5880,23111,2075
2,5868,23136,2063
3,5864,23159,2051
2,5876,23160,2044
2,5864,23154,2042
2,5868,23150,2046
3,5888,23144,2053
2,5864,23142,2065
2,5880,23131,2078
2,5864,23119,2083
2,5872,23108,2086
3,5864,23104,2091
3,7452,23100,2095
2,5864,23097,2097
2,5864,23096,2095
2,5860,23096,2094
2,5868,23096,2093
3,5884,23098,2092
2,5868,23097,2093
2,5868,23096,2093
2,5872,23097,2092
2,5864,23099,2093
3,5864,23097,2094
2,5864,23098,2093
2,5872,23096,2092
2,5880,23096,2091
3,5868,23096,2092
2,5868,23097,2093
2,5864,23096,2092
2,5876,23097,2093
2,5860,23096,2093
3,5860,23097,2093
2,5868,23097,2094
2,5864,23096,2094
2,5880,23093,2095
3,5868,23096,2094
2,5868,23095,2095
2,5868,23094,2097
3,5868,23094,2098
2,6660,23093,2099
2,5868,23088,2106
2,5864,23084,2113
2,5872,23083,2118
3,5876,23083,2124
2,5856,23087,2118
2,5868,23099,2105
2,5864,23105,2083
2,5864,23105,2056
3,5880,23077,2086
2,5868,23036,2135
2,5868,22988,2166
2,5864,22914,2174
3,5872,22931,2148
2,5864,22947,2119
2,5864,22941,2125
2,5860,22888,2145
2,5872,22865,2151
3,5880,22912,2170
2,5872,22960,2177
2,5868,23006,2154
2,5872,23025,2134
3,5864,23042,2147
2,5864,23050,2150
2,5864,23052,2134
2,5872,23060,2127
2,5872,23077,2128
3,5872,23078,2131
2,5864,23063,2125
2,5872,23053,2119
2,5872,23056,2110
3,5860,23066,2103
2,5868,23070,2093
2,5864,23079,2087
2,5864,23078,2080
2,5880,23072,2076
3,5868,23065,2071
2,5868,23067,2068
2,5868,23066,2065
2,5868,23069,2062
3,5864,23069,2062
3,8252,23071,2061
2,5880,23071,2061
2,5868,23072,2062
2,5868,23081,2064
3,5864,23082,2064
2,5868,23080,2064
2,5860,23074,2063
2,5868,23072,2062
2,5880,23071,2062
3,5864,23073,2061
2,5880,23071,2060
2,5868,23070,2060
2,5864,23073,2058
3,5868,23071,2055
2,5864,23074,2054
2,5864,23078,2052
2,5876,23082,2047
2,5872,23084,2043
3,5864,23079,2038
2,5872,23064,2037
2,5876,23037,2031
2,5860,23035,2033
3,5864,23030,2029
2,5864,23049,2034
2,5868,23066,2044
2,5876,23013,2075
2,5864,22938,2103
3,5876,22904,2120
2,5868,22882,2133
2,5868,22877,2141
2,5864,22896,2140
3,5864,22932,2172
2,5860,22920,2207
2,5868,22906,2235
2,5880,22904,2240
2,5864,22912,2230
3,5880,22922,2217
2,6664,22933,2210
2,5864,22947,2216
3,5880,22949,2220
2,5864,22964,2232
2,5872,22950,2242
2,5864,22934,2246
3,5868,22932,2250
2,5872,22929,2249
2,5864,22924,2247
2,5864,22924,2246
2,5872,22928,2245
3,5880,22926,2245
2,5864,22925,2246
2,6664,22932,2246
3,5876,22929,2246
2,5864,22927,2244
2,5876,22928,2244
2,5872,22929,2241
2,5864,22929,2239
3,5864,22931,2232
2,5868,22934,2227
2,5864,22935,2220
2,5876,22939,2214
3,5872,22935,2213
2,5868,22934,2210
2,5868,22934,2204
2,5876,22937,2201
2,5860,22938,2206
3,5860,22937,2207
2,5864,22938,2214
2,5868,22941,2221
2,5888,22939,2230
2,5872,22922,2241
3,5868,22885,2248
2,5864,22866,2250
2,5872,22862,2238
2,5864,22877,2227
3,5864,22879,2219
2,5860,22877,2211
2,5872,22864,2206
2,5888,22857,2196
2,5864,22871,2181
3,5868,22894,2166
2,5872,22917,2156
2,5864,22930,2148
2,5864,22936,2140
3,5864,22945,2139
2,5872,22944,2138
2,5876,22944,2137
2,5868,22942,2136
2,5864,22943,2136
3,5872,22945,2137
2,5872,22943,2137
2,5860,22943,2137
2,5868,22944,2137
3,5864,22945,2137
2,5864,22945,2135
2,5880,22945,2136
2,5868,22944,2134
2,5868,22945,2135
3,5868,22945,2135
2,5868,22946,2134
2,5864,22947,2134
2,5864,22946,2133
3,5860,22949,2132
2,5872,22950,2130
2,5884,22955,2128
2,5868,22956,2127
2,5868,22958,2126
3,5872,22961,2124
2,5864,22965,2121
2,5864,22969,2119
2,5864,22975,2114
3,5872,22988,2109
2,5876,23017,2101
2,5868,23037,2111
2,5864,23042,2133
2,5872,23022,2153
3,5872,23007,2172
2,5860,22996,2182
2,5868,22991,2186
2,5864,23015,2204
3,5864,23046,2169
2,5880,23040,2206
3,5868,23013,2204
2,9052,23006,2187
3,5860,23002,2188
2,5876,23010,2148
2,5868,23012,2119
2,5864,23007,2100
2,5868,23008,2096
3,5864,23012,2102
2,5864,23010,2108
2,5876,23006,2112
2,5872,23002,2114
3,5864,22999,2112
2,5872,22995,2109
2,5876,22991,2103
2,5860,22984,2100
2,5860,22973,2094
3,5868,22967,2094
2,5864,22961,2089
2,5888,22967,2088
2,5872,22975,2089
2,5868,22988,2093
3,5864,22991,2097
2,5872,22979,2092
3,7460,22978,2090
2,5864,22979,2089
2,5864,22977,2089
2,5868,22985,2087
3,5864,22989,2090
2,5868,22988,2091
2,5888,22987,2092
2,5868,22987,2094
2,5860,22996,2101
3,5872,23019,2113
2,5868,23034,2123
2,5864,23044,2130
2,5876,23028,2138
3,5868,23004,2137
2,5880,23006,2130
2,5864,23014,2116
2,5872,23039,2122
2,5864,23064,2153
3,5864,23048,2169
2,5860,23056,2168
2,5868,23054,2149
2,5880,23055,2125
3,5868,23056,2140
2,5876,23020,2167
2,5868,23012,2175
2,5864,23016,2177
2,5868,23016,2168
3,5864,23018,2154
2,5864,23000,2126
2,5876,22973,2103
2,5872,22980,2088
3,5868,22979,2084
2,5868,22962,2097
2,5876,22972,2101
2,5860,22971,2103
2,5860,22968,2096
3,5868,22953,2098
2,5864,22935,2098
2,5872,22922,2100
3,6664,22876,2111
2,5864,22867,2110
2,5864,22853,2109
3,5864,22858,2111
3,8268,22873,2144
2,5868,22881,2181
2,5868,22864,2234
2,5868,22835,2285
2,5864,22823,2300
3,5872,22811,2301
2,5860,22814,2300
2,5868,22825,2301
3,5888,22834,2320
2,6660,22842,2370
2,5868,22851,2408
2,5888,22862,2420
2,5864,22873,2414
3,5868,22889,2400
2,5872,22896,2382
2,5864,22912,2357
2,5864,22919,2326
2,5864,22929,2303
3,5872,22946,2260
2,5876,22972,2222
2,6660,23005,2185
3,5868,23028,2166
2,5864,23040,2151
2,5864,23048,2139
4,9400,23062,2121
2,6672,23071,2102
2,5860,23077,2091
3,5872,23082,2082
2,5880,23085,2078
2,5864,23087,2073
2,5872,23085,2067
4,9388,23105,2051
4,9392,23119,2047
3,9408,23128,2047
3,8252,23125,2051
2,5868,23120,2053
3,5864,23108,2048
2,5868,23075,2038
2,5876,23046,2025
2,5868,23033,2012
2,5880,23034,2007
4,9048,23031,2005
2,5880,23029,2007
2,5868,23027,2006
3,5864,23024,2007
2,5868,23023,2008
2,5864,23023,2006
2,5864,23021,2007
2,5876,23020,2007
3,5872,23021,2008
2,5868,23021,2008
2,5868,23018,2008
2,5876,23017,2008
3,5860,23017,2007
2,5864,23017,2008
2,5864,23018,2008
2,5864,23017,2006
2,5880,23019,2007
3,5864,23017,2007
2,5876,23016,2007
2,5868,23014,2006
2,5868,23014,2007
3,5864,23015,2007
2,5864,23016,2007
2,5860,23020,2006
2,5868,23025,2003
2,5880,23033,2000
3,5864,23041,2001
2,5880,23047,2011
2,5868,23058,2026
2,5864,23062,2053
2,5864,23072,2079
3,5868,23098,2094
2,5864,23120,2114
2,5876,23111,2174
2,5872,23084,2202
3,8256,23075,2171
3,5864,23082,2176
2,7460,23069,2264
3,5864,23044,2257
2,5864,23024,2220
2,5884,23018,2208
2,5868,23013,2206
2,5868,23014,2206
3,5872,23013,2204
2,5872,23013,2204
2,5860,23012,2204
2,5872,23011,2203
3,5864,23012,2205
2,5864,23010,2204
2,5880,23011,2205
2,5868,23011,2203
2,5868,23013,2203
3,5864,23013,2202
2,5872,23013,2201
2,5864,23012,2202
2,5864,23010,2201
3,5860,23009,2202
2,5872,23008,2200
2,5888,23010,2195
2,5864,23009,2191
2,5868,23008,2184
3,5872,23002,2175
2,5864,22998,2169
2,5864,22996,2157
2,5864,22994,2135
3,5872,22993,2106
2,5872,22996,2081
2,5872,23001,2056
2,5864,22996,2060
2,5872,22978,2073
3,5872,22967,2070
2,5860,22983,2053
2,5868,23019,2034
3,5864,23046,2030
2,6656,23080,2040
2,5868,23101,2063
2,5864,23081,2109
3,5864,23024,2143
2,5868,22986,2168
2,5864,22983,2184
2,5876,22989,2212
2,5872,22980,2233
3,5868,22968,2245
2,5868,22974,2257
2,5876,22962,2299
2,5860,22909,2322
3,5860,22890,2326
2,5864,22892,2324
2,5868,22898,2314
3,7468,22908,2303
2,5864,22914,2292
2,5880,22923,2285
3,5864,22932,2274
2,5872,22937,2271
2,5864,22940,2275
2,5872,22937,2272
2,5868,22937,2274
3,5864,22941,2273
2,5864,22942,2272
2,5872,22939,2271
2,5884,22941,2272
2,5872,22940,2272
3,5860,22942,2272
2,5872,22944,2269
2,5864,22946,2266
2,5868,22948,2265
3,5876,22949,2265
2,5868,22946,2262
2,5880,22946,2261
2,5864,22947,2255
2,5872,22948,2243
3,5864,22954,2227
2,5864,22959,2208
2,5860,22963,2193
2,5868,22960,2190
3,5880,22961,2188
2,5868,22952,2188
2,5876,22924,2190
2,5868,22886,2190
2,5864,22851,2172
3,5868,22877,2151
2,5864,22894,2146
2,5864,22917,2132
2,5876,22931,2111
2,5872,22960,2116
3,5864,22969,2164
2,5872,22980,2208
2,5876,22985,2210
2,5860,23028,2203
3,5864,23039,2176
2,5864,23012,2137
2,5868,23039,2121
2,5876,23032,2136
2,5864,22992,2154
3,5876,22943,2166
2,5868,22906,2160
2,5868,22902,2138
2,5864,22920,2138
3,5864,22924,2139
2,5860,22945,2145
2,5868,22959,2152
2,5880,22967,2163
2,5864,22972,2176
3,5880,22972,2191
2,5868,22966,2209
2,5864,22961,2212
2,5864,22961,2213
3,5868,22963,2213
2,5864,22963,2212
2,5876,22964,2213
2,5872,22965,2212
2,5864,22965,2213
3,5872,22964,2214
2,5876,22965,2213
2,5860,22963,2213
2,5860,22964,2213
3,5868,22965,2213
2,5864,22966,2214
2,5880,22966,2214
2,5864,22964,2213
2,5876,22966,2214
3,5864,22964,2214
2,5872,22966,2215
2,5864,22964,2216
2,5864,22963,2216
3,5860,22963,2215
2,5868,22964,2216
2,5880,22964,2216
2,5864,22962,2214
2,5880,22963,2215
3,5868,22962,2214
2,5864,22962,2217
2,5864,22963,2215
2,5868,22960,2216
3,5864,22959,2218
2,5876,22960,2219
2,5872,22959,2219
2,5864,22956,2221
2,5872,22955,2226
3,5876,22952,2229
2,5860,22946,2236
2,5860,22939,2241
2,5864,22934,2246
3,5868,22931,2246
2,5872,22929,2248
2,5868,22927,2246
2,5880,22925,2247
2,5864,22925,2245
3,5872,22924,2245
2,5864,22925,2245
2,5864,22925,2246
2,5860,22923,2246
3,5868,22925,2246
2,5880,22927,2245
2,5868,22926,2243
2,5872,22923,2244
2,5872,22923,2243
3,5864,22926,2245
2,5868,22928,2243
2,5864,22929,2243
2,5864,22930,2242
3,5876,22932,2241
2,5872,22934,2243
2,5864,22936,2249
2,5872,22938,2280
2,5876,22937,2312
3,5860,22949,2336
2,5864,22965,2329
2,5864,22966,2298
2,5868,22986,2206
3,5880,23003,2195
2,5860,22998,2220
2,5876,22999,2172
2,5868,23029,2085
2,5868,23072,2034
3,5864,23097,2009
2,5868,23101,2012
2,5860,23055,2031
2,5864,22993,2050
2,5880,22983,2044
3,5868,23023,2021
2,5876,23068,2004
2,5868,23153,2023
2,5864,23158,2068
3,5864,23099,2116
2,5868,23058,2130
2,5864,23058,2129
2,5876,23077,2139
2,5872,23084,2138
3,5864,23092,2133
2,5872,23096,2121
2,5876,23099,2124
2,5860,23093,2138
3,5864,23079,2148
2,5864,23061,2156
2,5868,23044,2157
2,5876,23035,2161
2,5864,23029,2158
3,5876,23023,2160
2,5868,23019,2159
2,5868,23016,2160
2,5864,23017,2159
3,5864,23021,2159
2,5860,23022,2160
2,5868,23023,2160
2,5880,23022,2160
2,5868,23021,2160
3,5876,23022,2160
2,5868,23022,2159
2,5864,23021,2160
2,5864,23015,2161
3,5868,23010,2161
2,6660,23004,2165
2,5864,22997,2171
3,5868,22980,2177
2,5868,22971,2190
2,5868,22958,2199
2,5860,22944,2206
2,5868,22938,2207
3,5880,22937,2199
2,5864,22942,2189
2,5880,22951,2174
2,5868,22959,2150
2,5864,22964,2128
3,5864,22952,2104
2,5868,22933,2077
2,5864,22923,2064
2,5880,22929,2049
3,5868,22921,2054
2,5872,22960,2050
2,5868,22994,2048
2,5876,22986,2054
2,5860,22973,2080
3,5860,22944,2106
2,5864,22945,2138
2,5868,22981,2160
2,5880,23000,2147
2,5860,23028,2152
3,5876,23050,2173
2,5864,23050,2168
2,5872,23054,2160
2,5864,23050,2168
3,5864,23039,2193
2,5860,23033,2201
2,5860,23015,2189
2,5880,22999,2183
2,5864,22991,2186
3,5884,22970,2198
2,5864,22953,2208
2,5864,22936,2220
2,5872,22920,2229
3,5864,22906,2235
2,5864,22885,2240
2,5872,22858,2249
2,5872,22838,2254
2,5864,22821,2257
3,5880,22804,2262
2,5872,22793,2262
2,5860,22785,2263
2,5864,22785,2260
3,5864,22794,2258
2,5868,22804,2256
2,5872,22811,2257
2,5868,22818,2255
2,5880,22827,2254
3,5864,22833,2252
2,5872,22832,2254
2,5864,22831,2253
2,5864,22829,2253
3,5860,22830,2253
2,5868,22834,2254
2,5880,22832,2254
2,5864,22833,2253
2,5880,22833,2253
3,5868,22830,2252
2,5864,22836,2254
2,5864,22840,2253
2,5868,22846,2249
3,5864,22852,2248
2,5880,22853,2248
2,5868,22856,2244
2,5872,22861,2235
2,5868,22875,2222
3,5876,22903,2206
2,5860,22919,2206
2,5860,22921,2210
2,5864,22919,2215
3,5868,22925,2217
2,5880,22930,2220
2,5860,22930,2216
2,5876,22930,2213
2,5864,22930,2223
3,5872,22933,2239
2,5864,22930,2250
2,5864,22930,2260
2,5860,22926,2276
3,5868,22922,2291
2,5880,22920,2300
2,5864,22919,2281
2,5880,22932,2252
2,5868,22944,2233
3,5864,22957,2218
2,5868,22969,2209
2,5864,22975,2209
2,5864,22975,2211
3,5880,22977,2214
2,5868,22974,2215
2,5872,22973,2217
2,5868,22972,2218
2,5876,22973,2216
3,5860,22974,2216
2,5860,22974,2215
2,5864,22973,2218
2,5868,22974,2217
3,5876,22973,2217
2,5864,22972,2216
2,5876,22972,2218
2,5868,22971,2219
2,5868,22970,2222
3,5864,22966,2226
2,5864,22959,2234
2,5860,22950,2241
2,5868,22938,2249
2,5880,22927,2257
3,5868,22914,2267
2,5872,22895,2277
2,5872,22870,2282
2,5864,22846,2281
3,5864,22827,2269
2,5868,22826,2234
2,5864,22812,2202
2,5876,22856,2193
2,5872,22898,2180
3,5868,22927,2151
2,5868,22984,2124
2,5876,23020,2059
2,5860,23115,2021
3,5860,23154,2066
2,5864,23104,2096
2,5868,23094,2087
2,5872,23110,2078
3,5868,23102,2091
2,6676,23082,2120
2,5864,23051,2135
2,5868,23020,2127
3,5880,23013,2112
2,5868,23011,2115
2,5872,22999,2126
2,5864,22982,2145
2,5880,22956,2164
3,5860,22938,2175
2,5864,22927,2178
2,5880,22923,2176
2,5864,22921,2171
3,5884,22927,2167
2,5872,22933,2161
2,5864,22932,2157
2,5864,22932,2159
2,5864,22930,2163
3,5864,22921,2164
2,5872,22918,2165
2,5872,22917,2165
2,5864,22910,2165
2,5880,22903,2160
3,5872,22911,2152
2,5860,22915,2138
2,5864,22930,2113
2,5864,22938,2084
3,5868,22955,2047
2,5872,23001,2036
2,5868,23036,2033
2,5880,23064,2036
4,5864,23050,2053
2,9056,23017,2090
2,5864,23036,2089
2,5868,23028,2093
3,5864,23082,2046
2,5864,23130,2012
2,5868,23137,2029
2,5868,23128,2057
2,5860,23103,2082
3,5872,23087,2095
