0,5872,22854,2207
0,5864,22854,2207
0,5864,22854,2207
0,5872,22854,2207
0,5872,22854,2206
2,5864,22854,2207
2,5880,22854,2207
2,5872,22854,2207
2,5860,22854,2208
3,5864,22854,2207
2,5864,22853,2209
2,5868,22854,2208
2,5888,22852,2209
3,7464,22852,2211
2,5884,22850,2211
3,5868,22847,2209
2,5864,22843,2200
2,5868,22841,2185
2,5864,22841,2163
2,5864,22849,2147
3,5876,22869,2150
2,5872,22886,2164
2,5864,22895,2180
2,5872,22907,2183
3,5876,22917,2149
2,5860,22931,2123
2,5864,22923,2120
2,5864,22915,2128
2,5868,22911,2125
3,6676,22917,2116
2,5860,22930,2118
2,5872,22941,2116
3,5864,22951,2114
2,5864,22960,2112
2,5880,22966,2105
2,5868,22970,2093
2,5868,22969,2078
3,5872,22975,2066
2,5872,22972,2062
2,5860,22971,2055
2,5864,22974,2061
2,5868,22964,2068
3,5864,22950,2074
2,5888,22948,2071
2,5868,22954,2065
2,5868,22953,2063
3,5864,22951,2061
2,5872,22947,2062
2,5868,22928,2075
2,5864,22891,2085
2,5864,22882,2084
3,5872,22877,2083
2,5880,22872,2078
2,5864,22867,2077
2,5864,22862,2080
3,5872,22867,2089
2,5864,22867,2100
2,5872,22869,2102
2,5872,22871,2102
2,5864,22880,2097
3,5872,22889,2091
2,5872,22893,2080
2,5864,22904,2070
2,5868,22927,2058
3,5876,22954,2051
2,5860,22965,2050
2,5864,22968,2049
2,5880,22967,2049
2,5864,22965,2049
3,5884,22964,2050
2,5864,22965,2051
2,5864,22965,2053
2,5872,22957,2056
3,5864,22947,2058
2,5864,22944,2057
2,5872,22945,2056
2,5872,22954,2052
2,5864,22955,2053
3,5880,22958,2054
2,5872,22960,2054
2,5860,22955,2054
2,5864,22953,2053
3,5864,22952,2054
2,5868,22957,2054
2,5872,22957,2054
2,5868,22957,2055
2,5880,22954,2054
3,5864,22954,2054
2,5872,22955,2052
2,5864,22955,2054
2,5864,22959,2053
3,5860,22962,2054
2,6668,22958,2054
2,5864,22956,2054
3,5860,22957,2054
2,5872,22957,2053
2,5864,22957,2054
2,5868,22959,2053
2,5880,22958,2053
3,5864,22960,2052
2,5880,22959,2053
2,5864,22959,2052
2,5872,22962,2053
2,5864,22958,2052
3,5868,22962,2051
2,5856,22968,2051
2,6668,22973,2049
3,5864,22978,2048
2,6656,22989,2046
3,5888,23004,2048
2,8252,23024,2060
3,5868,23013,2076
2,5860,23005,2091
2,5868,22985,2100
3,5880,22958,2113
2,6656,22935,2155
2,5864,22914,2192
2,5864,22884,2205
2,5868,22894,2198
3,5872,22903,2179
2,5868,22871,2166
2,5880,22822,2165
2,5864,22831,2135
3,5872,22844,2120
2,5864,22846,2098
2,5864,22880,2072
2,5860,22918,2036
2,5868,22930,2024
3,5880,22925,2023
2,5868,22920,2028
2,5876,22902,2031
2,5868,22897,2032
2,5864,22895,2029
3,5868,22902,2029
2,5864,22899,2033
2,5864,22899,2035
2,5876,22901,2038
3,5872,22905,2036
2,5864,22908,2038
2,5872,22909,2039
2,5876,22905,2041
2,5860,22903,2040
3,5864,22903,2042
2,5864,22907,2042
2,5868,22908,2043
2,5876,22911,2042
3,5864,22912,2043
2,5876,22909,2045
2,5868,22907,2047
2,5868,22907,2050
2,5864,22908,2053
3,5864,22907,2058
2,5860,22907,2062
2,5868,22908,2065
2,5880,22912,2067
2,5864,22912,2073
3,5880,22910,2077
2,5868,22912,2078
2,5864,22913,2078
2,5864,22915,2078
3,5868,22913,2078
2,5864,22914,2077
2,6672,22913,2077
3,5868,22915,2078
2,5864,22915,2078
2,5864,22915,2078
2,5860,22914,2078
2,5868,22913,2078
3,5876,22913,2078
2,6656,22914,2078
3,6664,22913,2081
2,5860,22911,2083
2,5876,22912,2084
2,5868,22910,2088
3,5864,22909,2092
2,5868,22908,2098
2,5864,22902,2106
2,5864,22895,2116
2,5876,22885,2124
3,5872,22873,2134
2,5864,22869,2139
2,5872,22870,2139
2,5876,22872,2148
2,5860,22881,2173
3,5864,22879,2198
2,5864,22848,2229
2,5864,22842,2247
2,5880,22818,2256
3,5864,22824,2231
2,5876,22852,2187
2,5868,22869,2145
2,5868,22874,2136
2,5864,22862,2118
3,5868,22885,2087
2,5856,22888,2101
2,5864,22871,2112
2,5876,22859,2099
3,5864,22930,2093
2,5884,22944,2095
2,5864,22943,2089
2,5864,22967,2071
2,5872,23011,2029
3,5864,23049,1998
2,5864,23073,1986
2,5872,23089,1982
2,5872,23101,1985
3,5864,23102,1993
2,5880,23099,2004
2,5872,23079,2014
2,5860,23068,2020
2,5864,23063,2026
3,5864,23062,2028
2,5868,23065,2024
2,5872,23071,2020
2,5868,23076,2014
3,5880,23080,2011
2,5864,23083,2011
2,5872,23084,2011
2,5864,23083,2011
2,5864,23083,2010
3,5860,23084,2010
2,5868,23083,2012
2,6680,23084,2011
3,5856,23083,2012
2,5864,23081,2011
2,5864,23082,2011
2,5868,23083,2011
2,5872,23082,2011
3,5868,23083,2012
2,5880,23081,2011
2,5864,23081,2011
2,5872,23082,2012
2,5864,23080,2013
3,5864,23078,2012
2,5860,23080,2012
2,5868,23080,2013
3,5880,23080,2013
2,6656,23081,2013
2,5864,23079,2015
2,5868,23079,2013
3,5864,23079,2013
2,5872,23077,2015
2,5868,23075,2015
2,5880,23076,2015
2,5868,23076,2016
3,5868,23076,2016
2,5864,23076,2016
2,5864,23074,2017
2,5860,23077,2021
3,5868,23072,2023
2,5880,23068,2026
2,5864,23062,2030
2,5880,23045,2035
2,5868,23035,2042
3,5864,23019,2043
2,5868,23004,2048
2,5864,22990,2072
2,5864,22963,2113
3,5876,22912,2145
2,5872,22846,2160
2,5864,22793,2173
2,5872,22759,2204
2,5876,22696,2213
3,5860,22681,2219
2,5864,22659,2254
2,5864,22552,2273
2,5868,22573,2255
3,5880,22627,2234
2,5860,22729,2184
2,5876,22782,2132
2,5864,22857,2093
2,5872,22929,2075
3,5864,22979,2068
2,5864,23005,2060
2,5860,23021,2052
2,5868,23023,2056
2,5880,23009,2062
3,5864,23002,2083
2,5880,22974,2119
2,5868,22943,2130
2,5864,22928,2134
3,5864,22916,2133
2,5868,22909,2141
2,5864,22894,2169
2,5876,22873,2195
2,5872,22857,2211
3,5864,22843,2217
3,5872,22833,2218
2,7464,22825,2204
2,5868,22826,2192
2,5876,22832,2189
2,5860,22835,2191
3,5864,22838,2193
2,5880,22839,2195
2,5864,22839,2197
2,5884,22839,2199
2,5872,22835,2204
3,5864,22831,2207
2,5864,22829,2209
2,5864,22827,2209
2,5864,22828,2210
3,5872,22829,2210
2,5872,22829,2209
2,5868,22824,2212
2,5876,22822,2210
2,5872,22820,2211
3,5860,22819,2212
2,5864,22821,2210
2,5868,22816,2211
2,5864,22814,2210
3,5888,22810,2208
2,5872,22810,2205
2,5868,22815,2205
2,5864,22815,2210
2,5872,22815,2217
3,5864,22814,2213
2,5868,22840,2194
2,5856,22859,2172
2,5872,22875,2144
2,5888,22903,2131
3,5864,22923,2151
2,5868,22919,2164
2,5872,22919,2152
2,5864,22921,2144
3,5864,22916,2131
2,5864,22911,2114
2,5872,22907,2117
2,5876,22923,2081
2,5868,22952,2040
3,5864,22971,2001
2,5872,22990,1953
2,5872,22998,1967
2,5860,22994,1997
3,5868,22985,2040
2,5864,22972,2086
2,5864,22950,2134
2,5880,22926,2163
2,5868,22897,2178
3,5868,22882,2184
2,5868,22869,2190
2,5868,22862,2194
2,5864,22854,2188
3,5864,22852,2185
2,5860,22853,2182
2,5872,22857,2184
2,5884,22860,2187
2,5868,22859,2178
3,5868,22861,2176
2,5872,22860,2178
2,5864,22857,2177
2,5864,22856,2178
3,5864,22856,2180
2,5872,22856,2181
2,5880,22856,2179
2,5868,22857,2180
2,5872,22858,2181
3,5864,22860,2179
2,5880,22862,2175
2,5860,22860,2176
2,5864,22861,2178
3,5880,22862,2179
2,5864,22865,2176
2,5884,22867,2172
2,5872,22870,2168
2,5864,22871,2165
3,5864,22874,2162
2,5864,22876,2158
2,5864,22879,2151
2,5872,22881,2144
3,5872,22888,2137
2,5864,22895,2134
2,5880,22898,2131
2,5872,22899,2130
2,5860,22894,2137
3,5864,22882,2149
2,5864,22871,2161
2,5868,22862,2171
2,5872,22858,2180
3,5868,22852,2189
2,5880,22846,2198
2,5864,22838,2206
2,5872,22834,2215
2,5864,22827,2224
3,5864,22830,2224
2,5860,22840,2209
2,5868,22849,2190
3,6676,22883,2159
2,5860,22913,2124
2,5864,22946,2096
2,5864,22967,2075
3,5868,22992,2062
2,5872,23014,2056
2,5868,23034,2046
2,5880,23041,2039
2,5864,23039,2036
3,5872,23034,2033
2,5864,23031,2031
2,5864,23029,2033
2,5860,23027,2036
3,5868,23024,2039
3,5880,23024,2043
2,9392,23022,2051
3,5868,23019,2057
2,5864,23015,2062
3,5872,23006,2067
2,8248,22995,2073
2,5868,22984,2080
3,5880,22975,2087
2,5864,22971,2092
2,5872,22969,2096
2,5864,22965,2098
2,5864,22965,2096
3,5860,22968,2094
2,5868,22966,2093
2,5880,22964,2093
2,5864,22967,2095
3,5880,22966,2094
2,5868,22966,2094
2,5864,22966,2094
2,5868,22967,2096
2,5864,22966,2098
3,5864,22963,2099
2,5876,22962,2096
2,5872,22962,2098
2,5864,22961,2100
2,5872,22962,2101
3,5876,22961,2104
2,5860,22961,2107
2,5860,22960,2113
2,5868,22960,2115
3,5864,22965,2112
2,5880,22972,2103
2,5864,22982,2096
2,5884,22983,2078
2,5864,22985,2052
3,5872,22977,2052
2,5864,22958,2076
2,5864,22930,2110
2,5860,22903,2137
3,5872,22864,2158
2,5884,22814,2166
2,5868,22820,2152
2,5868,22831,2128
2,5872,22835,2111
3,5864,22822,2115
2,5864,22804,2131
2,5864,22744,2137
2,5872,22746,2139
3,5872,22783,2156
2,5872,22830,2165
2,5864,22849,2164
2,5872,22890,2145
2,5876,22910,2127
3,5856,22913,2130
2,5868,22926,2139
2,5864,22931,2141
2,5864,22936,2139
3,5880,22936,2131
2,5868,22935,2123
2,5868,22943,2121
2,5868,22946,2119
2,5868,22951,2121
3,5864,22954,2120
2,5864,22956,2121
2,5860,22957,2120
2,5872,22957,2123
2,5880,22958,2123
3,5872,22958,2122
2,5868,22959,2122
2,5872,22960,2122
2,5864,22961,2122
3,5864,22961,2121
2,5864,22961,2121
2,5872,22959,2122
2,5876,22960,2121
2,5868,22960,2121
3,5864,22961,2120
2,5872,22961,2121
2,5872,22963,2122
2,5860,22962,2121
3,5868,22963,2122
2,5864,22962,2121
2,5864,22966,2123
3,6688,22967,2122
2,5864,22961,2121
2,5864,22951,2117
2,5880,22947,2114
2,5864,22937,2108
3,5880,22941,2099
2,5864,22950,2085
2,5872,22959,2069
2,5864,22945,2055
3,5864,22955,2040
2,5860,22965,2028
2,5868,22941,2026
2,5880,22917,2024
2,5864,22925,2024
3,5876,22947,2040
2,5872,22871,2076
2,5864,22807,2103
2,5864,22776,2118
3,5868,22771,2130
2,5864,22804,2136
2,5876,22824,2172
3,8260,22801,2223
2,5864,22794,2226
3,5868,22803,2217
2,5864,22808,2203
2,5872,22825,2200
2,5860,22832,2206
2,5868,22845,2210
3,5880,22855,2221
2,5868,22841,2233
2,5864,22824,2232
2,5876,22822,2237
3,5864,22822,2236
2,5868,22823,2236
2,5876,22824,2236
2,5868,22826,2237
2,5880,22827,2235
3,5864,22830,2236
2,5872,22833,2237
2,5864,22833,2236
2,5864,22834,2236
3,5860,22833,2236
2,5868,22831,2236
2,5888,22833,2235
2,5868,22829,2237
2,5868,22829,2237
3,5872,22829,2238
2,5864,22828,2238
2,5868,22827,2235
2,5868,22826,2236
3,5864,22823,2236
2,5872,22824,2237
2,5872,22820,2238
2,5868,22818,2237
2,5872,22818,2236
3,5872,22818,2234
2,5860,22819,2227
2,5868,22823,2216
2,5868,22829,2203
3,5864,22823,2199
2,5880,22826,2193
2,5868,22826,2194
2,5868,22826,2200
2,5864,22825,2210
3,5872,22825,2223
2,5864,22778,2238
2,5864,22751,2231
2,5860,22770,2209
3,5872,22760,2196
2,5888,22758,2167
2,5864,22807,2134
2,5868,22850,2110
2,5872,22874,2105
3,5864,22889,2101
2,5864,22905,2095
2,5864,22907,2096
2,5872,22911,2096
3,5876,22908,2095
2,5868,22905,2095
2,5864,22905,2096
2,5872,22906,2094
2,5872,22905,2095
3,5860,22907,2094
2,5868,22904,2095
2,5864,22903,2095
2,5864,22901,2096
3,5884,22902,2096
2,5864,22903,2095
2,5872,22905,2095
2,5864,22905,2095
2,5868,22903,2095
3,5868,22902,2095
2,5864,22904,2095
2,5860,22904,2094
2,5868,22903,2095
3,5884,22905,2095
2,5868,22906,2094
2,5868,22907,2094
2,5872,22910,2095
2,5864,22915,2098
3,5864,22918,2101
2,5864,22921,2112
2,5872,22919,2127
2,5876,22908,2140
3,5868,22894,2155
2,5864,22882,2169
2,5872,22874,2172
2,5872,22878,2184
2,5860,22905,2187
3,5868,22930,2158
2,5864,22920,2195
2,5864,22898,2197
2,5880,22893,2178
3,5868,22892,2178
2,5868,22886,2179
2,5868,22892,2145
2,5868,22899,2121
2,5864,22892,2103
3,5864,22890,2089
2,5860,22891,2086
2,5872,22893,2087
2,5880,22894,2091
2,5872,22894,2089
3,5868,22894,2089
2,5872,22895,2089
2,5864,22896,2087
2,5864,22895,2089
3,5864,22895,2088
2,5872,22895,2088
2,5872,22893,2089
2,5872,22894,2090
2,5864,22894,2089
3,5872,22895,2089
2,5872,22896,2090
2,5860,22894,2090
2,5864,22894,2090
3,6664,22894,2090
2,5868,22893,2090
2,5872,22893,2091
3,5864,22892,2090
2,5864,22893,2090
2,5864,22893,2092
2,5872,22892,2091
2,5876,22892,2091
3,5868,22893,2091
2,5864,22894,2091
2,5872,22894,2094
2,5872,22895,2098
3,5860,22893,2103
2,5868,22886,2104
2,5864,22882,2095
2,5864,22863,2083
2,5892,22849,2079
3,5864,22878,2083
2,5868,22867,2081
2,5864,22898,2110
2,5872,22911,2129
3,5868,22884,2105
2,5864,22935,2155
2,5864,22918,2137
2,5872,22931,2131
2,5880,22889,2166
3,5864,22900,2159
2,5864,22901,2117
2,5872,22856,2080
2,5864,22843,2092
3,5872,22854,2084
2,5864,22795,2095
2,5864,22733,2100
2,5884,22740,2124
2,5868,22748,2225
3,5864,22708,2287
2,5864,22694,2287
2,5880,22717,2349
3,8252,22748,2393
3,5868,22783,2375
2,5868,22799,2331
2,5872,22813,2268
2,5872,22858,2189
2,5860,22908,2142
3,5864,22931,2111
2,5868,22950,2076
2,5864,22965,2050
2,5880,22989,2043
2,5868,23002,2037
3,5868,23007,2042
2,5864,23003,2042
2,5872,22975,2037
3,5864,22939,2024
2,6660,22918,2004
2,5868,22913,1997
2,5872,22922,1986
2,5872,22927,1988
3,5860,22922,1990
2,5868,22918,1990
2,5864,22919,1988
2,5864,22920,1988
2,5880,22918,1990
3,5864,22915,1991
2,5872,22914,1991
2,5864,22913,1991
2,5872,22912,1992
3,5864,22913,1991
3,9388,22914,1993
4,9412,22912,1993
2,6660,22912,1992
2,5864,22911,1993
3,5880,22910,1993
2,5868,22911,1991
2,5880,22910,1992
2,5864,22910,1991
2,5872,22910,1993
3,5864,22909,1992
2,5864,22910,1992
2,5860,22909,1993
2,5868,22908,1994
3,5880,22909,1992
2,5864,22911,1992
2,5880,22910,1992
2,5868,22910,1991
3,6664,22911,1993
3,9408,22909,1992
3,8248,22912,1992
3,7452,22911,1991
2,5864,22910,1991
3,5864,22912,1992
2,5876,22911,1990
2,5868,22911,1990
2,5880,22913,1990
2,5864,22911,1989
3,5872,22910,1989
2,5864,22912,1989
2,5864,22912,1990
2,5860,22913,1989
3,5868,22914,1989
2,5880,22915,1988
2,5868,22916,1989
2,5872,22916,1989
2,5872,22916,1988
3,5864,22915,1988
2,5864,22916,1987
2,5868,22917,1986
3,6660,22918,1985
2,5864,22922,1985
2,5872,22925,1986
2,5864,22932,1989
3,5868,22937,1995
2,6656,22945,2009
2,5876,22951,2030
4,9400,22967,2072
3,9388,22998,2096
4,9384,22990,2172
2,5872,22964,2187
3,6676,22955,2161
2,5856,22964,2163
2,6668,22959,2243
4,9392,22919,2236
3,9388,22900,2198
3,5864,22896,2195
2,5872,22897,2193
2,5872,22896,2193
2,5864,22894,2193
2,5880,22894,2192
3,5872,22893,2195
2,5860,22892,2196
2,5864,22891,2195
2,5864,22893,2194
3,5868,22894,2193
2,5872,22893,2193
2,5868,22894,2192
2,5880,22892,2191
2,5864,22893,2192
3,5872,22891,2193
2,5864,22891,2193
2,5864,22891,2191
2,5860,22893,2188
3,5860,22891,2184
2,5880,22891,2179
2,5864,22886,2173
2,5884,22882,2169
2,5864,22878,2158
3,6664,22879,2141
2,5876,22877,2108
2,5868,22881,2078
3,5868,22889,2052
2,5868,22891,2046
2,5868,22875,2060
2,5864,22873,2055
2,5864,22884,2039
3,5860,22918,2027
2,5872,22936,2022
2,5884,22968,2042
2,5868,22960,2085
3,5868,22900,2137
2,5872,22849,2159
2,5864,22858,2182
2,5864,22855,2217
2,5864,22846,2237
3,5872,22855,2271
2,5876,22808,2312
2,5868,22771,2320
2,5864,22779,2297
3,5872,22799,2272
2,5872,22825,2242
2,5860,22833,2211
2,5868,22842,2187
2,5864,22846,2180
3,5864,22846,2178
2,5880,22843,2179
2,5868,22838,2180
2,5868,22835,2180
3,5864,22829,2179
2,5872,22824,2181
2,5864,22815,2180
2,5864,22805,2181
2,5860,22802,2182
3,5872,22794,2183
2,5880,22783,2184
2,5872,22777,2184
2,5868,22769,2185
3,5872,22762,2186
2,5864,22760,2185
2,5864,22756,2184
2,5864,22753,2183
2,5872,22745,2180
3,5876,22735,2176
2,5868,22726,2173
2,5864,22726,2168
2,5872,22728,2163
2,5872,22738,2155
3,5860,22748,2148
2,5868,22754,2144
2,5864,22759,2145
2,5864,22777,2133
3,5888,22794,2127
2,5868,22796,2117
2,5868,22821,2104
2,5864,22848,2097
2,5872,22852,2131
3,5868,22863,2178
2,5864,22863,2208
2,5864,22884,2196
2,5872,22919,2191
2,5880,22930,2172
3,5864,22903,2134
2,5864,22916,2117
2,5872,22929,2115
2,5864,22901,2134
3,5872,22861,2155
2,6660,22808,2164
2,5868,22785,2167
3,5868,22780,2152
2,5868,22773,2142
2,5864,22790,2131
2,5868,22805,2129
2,5864,22809,2133
3,5872,22810,2134
2,5876,22817,2134
2,5868,22818,2135
2,5864,22817,2135
2,5876,22817,2134
3,5864,22817,2135
2,5868,22821,2135
2,5876,22823,2136
2,5868,22825,2135
3,5880,22826,2135
2,5864,22826,2135
2,5872,22825,2135
2,5864,22823,2135
2,5864,22823,2135
3,5860,22824,2135
2,5868,22821,2136
2,5880,22822,2134
2,5868,22820,2137
2,5872,22819,2137
3,5872,22821,2135
2,5864,22818,2135
2,5868,22812,2134
2,5864,22809,2133
3,5864,22812,2133
2,5876,22815,2131
2,5872,22822,2131
3,6664,22836,2132
2,5860,22846,2134
2,5860,22852,2142
2,5872,22855,2155
2,5884,22857,2173
3,5868,22854,2194
2,5868,22842,2218
2,5872,22825,2234
2,5864,22818,2240
2,5864,22820,2241
3,5864,22821,2246
2,5872,22821,2256
2,5876,22820,2276
2,5868,22819,2298
3,5864,22817,2314
2,5872,22819,2330
2,5872,22822,2341
2,5860,22826,2341
2,5868,22835,2340
3,5864,22842,2335
2,5864,22846,2332
2,5880,22847,2335
2,5868,22847,2332
3,5868,22849,2331
2,5868,22849,2331
2,5868,22849,2330
2,5864,22849,2328
2,5864,22849,2329
3,5860,22848,2332
2,5872,22847,2330
2,5880,22850,2328
2,5872,22852,2326
2,5868,22849,2327
3,5872,22853,2322
2,5864,22853,2320
2,5864,22855,2316
2,5864,22857,2295
3,5872,22865,2247
2,5876,22879,2195
2,5868,22888,2177
2,5864,22890,2185
2,5872,22888,2203
3,5872,22881,2188
2,5860,22897,2118
2,5864,22929,2051
2,5868,22963,2018
3,5864,22986,1999
2,5880,22992,1999
2,5868,22960,2016
2,5868,22893,2036
2,5864,22905,2023
3,5872,22938,1998
2,5864,23004,1999
2,5864,23048,2034
2,5860,22996,2095
3,5872,22940,2122
2,5880,22949,2129
2,5872,22967,2128
2,5868,22982,2112
2,5872,22984,2122
3,5864,22958,2147
2,5864,22915,2150
2,5864,22874,2168
2,5872,22842,2187
3,5876,22828,2195
2,5868,22823,2194
2,5864,22822,2189
2,5872,22826,2186
2,5872,22827,2185
3,5860,22824,2186
2,5868,22821,2191
2,5864,22818,2195
2,5864,22820,2196
2,5880,22821,2194
3,5868,22828,2190
2,5868,22836,2186
2,5868,22840,2185
2,5868,22838,2186
3,5864,22840,2186
2,5864,22842,2187
2,5860,22837,2190
2,5872,22830,2196
2,5884,22824,2199
3,5868,22819,2198
2,5868,22817,2196
2,5872,22820,2188
2,5864,22823,2177
3,5864,22832,2160
2,5864,22842,2137
2,5872,22847,2112
2,5876,22836,2089
2,5868,22818,2063
3,5864,22810,2047
2,5872,22820,2042
2,5872,22828,2043
2,5860,22878,2037
3,5868,22875,2040
2,5864,22862,2066
2,5864,22834,2097
2,5880,22828,2133
2,5868,22874,2151
3,5868,22895,2132
2,6656,22940,2159
2,5868,22939,2159
3,5880,22939,2149
2,5872,22935,2159
2,5864,22921,2182
2,5864,22903,2184
2,5880,22884,2173
3,5856,22864,2182
2,5864,22838,2202
2,5872,22812,2214
2,5864,22791,2224
3,5880,22762,2234
2,5864,22724,2245
2,5872,22685,2252
2,5864,22670,2251
2,5868,22687,2245
3,5868,22710,2240
2,5864,22728,2236
2,5864,22737,2231
3,8264,22748,2221
2,5868,22762,2213
3,5864,22765,2208
2,6664,22772,2205
2,5860,22769,2207
3,5872,22768,2205
2,5876,22768,2206
2,5860,22768,2206
2,5860,22772,2205
2,5868,22772,2205
4,9388,22770,2205
2,5880,22768,2206
2,5868,22768,2205
3,5872,22772,2206
2,5864,22772,2205
2,5880,22773,2205
2,5860,22772,2205
2,5864,22773,2203
3,5868,22777,2200
2,5864,22782,2199
2,5896,22783,2199
2,5864,22782,2199
2,5864,22783,2199
3,5872,22784,2198
2,5864,22787,2197
2,5864,22792,2194
2,5872,22795,2194
3,5872,22798,2193
2,5864,22798,2192
2,5880,22799,2193
2,5872,22799,2192
2,5860,22802,2192
3,5864,22801,2192
2,5864,22802,2191
2,5868,22802,2192
2,5872,22802,2191
3,5868,22802,2192
2,5880,22804,2192
2,5864,22806,2195
2,5872,22810,2200
2,5864,22813,2209
3,5864,22817,2210
2,5860,22815,2204
2,5868,22817,2217
2,5880,22815,2239
2,5864,22811,2265
3,5880,22801,2285
2,5868,22812,2227
2,5864,22847,2199
2,5864,22841,2226
3,5868,22800,2251
2,5864,22768,2269
2,5876,22729,2271
2,5872,22699,2261
2,5868,22695,2235
3,5868,22682,2219
2,6668,22711,2193
2,5868,22728,2188
3,5884,22746,2185
2,5872,22764,2177
2,5860,22795,2172
2,5872,22807,2163
3,5868,22818,2158
2,5864,22831,2148
2,5876,22839,2143
3,5868,22850,2135
2,6680,22862,2131
2,5860,22872,2126
2,5868,22880,2124
2,5880,22885,2123
3,7456,22890,2121
4,9404,22889,2121
2,5868,22882,2119
2,5876,22880,2118
2,5860,22878,2114
3,5864,22880,2111
2,5880,22882,2104
2,5864,22891,2093
2,5884,22904,2073
2,5864,22929,2047
3,5864,22966,2024
2,5872,23005,2010
2,5864,23041,2020
2,5864,23054,2045
3,5872,23041,2069
2,5872,23013,2081
2,5864,22996,2078
2,5880,23007,2070
2,5872,23008,2071
3,5860,23002,2077
2,5864,22991,2096
2,5864,22956,2111
2,5868,22934,2123
3,5876,22910,2111
2,5864,22900,2099
2,5880,22885,2118
2,5864,22847,2147
2,5872,22814,2166
3,5864,22799,2155
2,5864,22808,2148
2,5860,22801,2154
2,5868,22792,2154
3,5880,22782,2148
2,5864,22794,2132
2,5880,22814,2100
2,5868,22818,2052
2,5864,22875,2026
3,5864,22931,2021
2,5868,22955,2021
2,5864,22953,2029
2,5880,22926,2052
3,5868,22921,2076
2,5872,22936,2080
2,5868,22949,2087
2,5876,22948,2064
2,5860,23000,2023
3,5860,23026,1999
2,5864,23041,2010
2,5868,23030,2030
2,5880,23016,2043
3,5860,23006,2052
2,5876,23003,2052
2,5864,23004,2053
2,5872,23005,2053
2,5864,23005,2054
3,5864,23006,2054
2,5860,23007,2053
2,5860,23007,2053
2,5880,23005,2052
2,5864,23007,2054
3,5884,23006,2053
2,5864,23008,2054
2,5864,23008,2054
